,X,Y
0,105,87
1,106,87
2,107,87
3,109,88
4,110,88
5,111,88
6,112,88
7,113,88
8,114,89
9,115,89
10,116,89
11,117,89
12,118,89
13,119,90
14,120,90
15,121,90
16,123,90
17,124,91
18,125,91
19,126,91
20,127,91
21,128,91
22,128,92
23,129,92
24,130,92
25,131,92
26,132,93
27,133,93
28,134,93
29,135,93
30,136,93
31,137,94
32,137,94
33,138,94
34,139,94
35,140,95
36,141,95
37,141,95
38,142,95
39,143,95
40,144,96
41,144,96
42,145,96
43,146,96
44,146,97
45,147,97
46,147,97
47,148,97
48,149,97
49,149,98
50,150,98
51,150,98
52,151,98
53,151,98
54,152,99
55,152,99
56,152,99
57,153,99
58,153,99
59,154,99
60,154,100
61,154,100
62,154,100
63,155,100
64,155,100
65,155,100
66,155,101
67,156,101
68,156,101
69,156,101
70,156,101
71,156,101
72,156,101
73,157,102
74,157,102
75,157,102
76,157,102
77,157,102
78,157,102
79,157,102
80,157,102
81,157,102
82,157,102
83,157,102
84,157,103
85,156,103
86,156,103
87,156,103
88,156,103
89,156,103
90,156,103
91,156,103
92,155,103
93,155,103
94,155,103
95,155,103
96,155,103
97,154,103
98,154,103
99,154,103
100,153,103
101,153,103
102,153,103
103,153,103
104,152,103
105,152,103
106,151,103
107,151,102
108,151,102
109,150,102
110,150,102
111,150,102
112,149,102
113,149,102
114,148,102
115,148,102
116,148,102
117,147,101
118,147,101
119,146,101
120,146,101
121,145,101
122,145,101
123,145,101
124,144,100
125,144,100
126,143,100
127,143,100
128,142,100
129,142,99
130,141,99
131,141,99
132,140,99
133,140,99
134,139,98
135,139,98
136,139,98
137,138,98
138,138,98
139,137,97
140,137,97
141,136,97
142,136,97
143,135,96
144,135,96
145,134,96
146,134,96
147,133,95
148,133,95
149,132,95
150,132,95
151,132,94
152,131,94
153,131,94
154,130,93
155,130,93
156,129,93
157,129,93
158,128,92
159,128,92
160,127,92
161,127,91
162,127,91
163,126,91
164,126,91
165,125,90
166,125,90
167,124,90
168,124,89
169,124,89
170,123,89
171,123,89
172,122,88
173,122,88
174,121,88
175,121,87
176,121,87
177,120,87
178,120,87
179,119,86
180,119,86
181,118,86
182,118,85
183,118,85
184,117,85
185,117,85
186,116,84
187,116,84
188,116,84
189,115,83
190,115,83
191,114,83
192,114,83
193,113,82
194,113,82
195,112,82
196,112,82
197,112,81
198,111,81
199,111,81
200,110,81
201,110,80
202,109,80
203,109,80
204,108,80
205,108,79
206,107,79
207,107,79
208,106,79
209,106,78
210,105,78
211,105,78
212,104,78
213,104,78
214,103,77
215,103,77
216,102,77
217,102,77
218,101,77
219,101,76
220,100,76
221,99,76
222,99,76
223,98,76
224,98,76
225,97,75
226,97,75
227,96,75
228,95,75
229,95,75
230,94,75
231,93,75
232,93,74
233,92,74
234,91,74
235,91,74
236,90,74
237,89,74
238,89,74
239,88,73
240,87,73
241,86,73
242,86,73
243,85,73
244,84,73
245,84,73
246,83,73
247,82,73
248,81,72
249,80,72
250,80,72
251,79,72
252,78,72
253,77,72
254,76,72
255,76,72
256,75,72
257,74,72
258,73,71
259,72,71
260,71,71
261,71,71
262,70,71
263,69,71
264,68,71
265,67,71
266,66,71
267,65,71
268,64,71
269,64,71
270,63,70
271,62,70
272,61,70
273,60,70
274,59,70
275,58,70
276,57,70
277,56,70
278,56,70
279,55,70
280,54,70
281,53,70
282,52,70
283,51,69
284,50,69
285,49,69
286,48,69
287,48,69
288,47,69
289,46,69
290,45,69
291,44,69
292,43,69
293,42,69
294,41,69
295,41,69
296,40,68
297,39,68
298,38,68
299,37,68
300,36,68
301,36,68
302,35,68
303,34,68
304,33,68
305,33,68
306,32,67
307,31,67
308,30,67
309,30,67
310,29,67
311,28,67
312,27,67
313,27,67
314,26,67
315,25,66
316,25,66
317,24,66
318,23,66
319,23,66
320,22,66
321,22,66
322,21,66
323,21,66
324,20,65
325,19,65
326,19,65
327,18,65
328,18,65
329,18,65
330,17,65
331,17,64
332,16,64
333,16,64
334,15,64
335,15,64
336,15,64
337,14,64
338,14,64
339,14,63
340,13,63
341,13,63
342,13,63
343,13,63
344,12,63
345,12,63
346,12,62
347,12,62
348,12,62
349,12,62
350,11,62
351,11,62
352,11,62
353,11,61
354,11,61
355,11,61
356,11,61
357,11,61
358,11,61
359,11,61
360,11,60
361,11,60
362,11,60
363,11,60
364,11,60
365,12,60
366,12,60
367,12,59
368,12,59
369,12,59
370,12,59
371,13,59
372,13,59
373,13,59
374,13,59
375,13,58
376,14,58
377,14,58
378,14,58
379,15,58
380,15,58
381,15,58
382,15,58
383,16,57
384,16,57
385,17,57
386,17,57
387,17,57
388,18,57
389,18,57
390,18,57
391,19,57
392,19,57
393,20,57
394,20,56
395,21,56
396,21,56
397,21,56
398,22,56
399,22,56
400,23,56
401,23,56
402,24,56
403,24,56
404,25,56
405,25,56
406,26,56
407,26,56
408,27,56
409,27,56
410,28,55
411,28,55
412,29,55
413,29,55
414,30,55
415,30,55
416,31,55
417,31,55
418,32,55
419,32,55
420,33,55
421,33,55
422,34,55
423,34,55
424,34,55
425,35,55
426,35,55
427,36,55
428,36,55
429,37,55
430,37,55
431,38,55
432,38,55
433,39,55
434,39,55
435,40,55
436,40,55
437,40,56
438,41,56
439,41,56
440,42,56
441,42,56
442,43,56
443,43,56
444,43,56
445,44,56
446,44,56
447,45,56
448,45,56
449,45,56
450,46,56
451,46,56
452,46,56
453,47,56
454,47,56
455,47,57
456,48,57
457,48,57
458,48,57
459,49,57
460,49,57
461,49,57
462,50,57
463,50,57
464,50,57
465,50,57
466,51,57
467,51,57
468,51,58
469,51,58
470,52,58
471,52,58
472,52,58
473,52,58
474,53,58
475,53,58
476,53,58
477,53,58
478,53,58
479,54,59
480,54,59
481,54,59
482,54,59
483,54,59
484,55,59
485,55,59
486,55,59
487,55,59
488,55,59
489,55,60
490,55,60
491,56,60
492,56,60
493,56,60
494,56,60
495,56,60
496,56,60
497,56,60
498,57,60
499,57,61
500,57,61
501,57,61
502,57,61
503,57,61
504,57,61
505,57,61
506,57,61
507,58,61
508,58,61
509,58,62
510,58,62
511,58,62
512,58,62
513,58,62
514,58,62
515,58,62
516,58,62
517,59,62
518,59,62
519,59,63
520,59,63
521,59,63
522,59,63
523,59,63
524,59,63
525,59,63
526,60,63
527,60,63
528,60,63
529,60,64
530,60,64
531,60,64
532,60,64
533,60,64
534,60,64
535,61,64
536,61,64
537,61,64
538,61,64
539,61,65
540,61,65
541,61,65
542,62,65
543,62,65
544,62,65
545,62,65
546,62,65
547,62,65
548,62,65
549,63,66
550,63,66
551,63,66
552,63,66
553,63,66
554,63,66
555,64,66
556,64,66
557,64,66
558,64,66
559,64,67
560,65,67
561,65,67
562,65,67
563,65,67
564,65,67
565,65,67
566,66,67
567,66,68
568,66,68
569,66,68
570,67,68
571,67,68
572,67,68
573,67,68
574,67,68
575,68,68
576,68,69
577,68,69
578,68,69
579,69,69
580,69,69
581,69,69
582,69,69
583,69,70
584,70,70
585,70,70
586,70,70
587,70,70
588,71,70
589,71,70
590,71,71
591,71,71
592,72,71
593,72,71
594,72,71
595,72,71
596,73,71
597,73,72
598,73,72
599,73,72
600,74,72
601,74,72
602,74,72
603,74,73
604,75,73
605,75,73
606,75,73
607,75,73
608,76,73
609,76,74
610,76,74
611,76,74
612,77,74
613,77,74
614,77,74
615,78,75
616,78,75
617,78,75
618,78,75
619,79,75
620,79,75
621,79,76
622,79,76
623,80,76
624,80,76
625,80,76
626,80,77
627,81,77
628,81,77
629,81,77
630,81,77
631,82,78
632,82,78
633,82,78
634,82,78
