,X,Y
0,26,8
1,26,8
2,26,8
3,26,9
4,26,9
5,26,9
6,26,9
7,26,10
8,26,10
9,26,10
10,26,10
11,26,11
12,26,11
13,26,11
14,27,11
15,27,11
16,27,11
17,27,12
18,27,12
19,27,12
20,27,12
21,27,12
22,27,13
23,27,13
24,27,13
25,27,13
26,27,13
27,27,13
28,27,13
29,27,13
30,27,14
31,27,14
32,27,14
33,27,14
34,27,14
35,27,14
36,27,14
37,27,14
38,27,14
39,27,14
40,27,14
41,27,14
42,27,14
43,27,14
44,27,14
45,27,14
46,27,14
47,27,14
48,27,14
49,27,14
50,26,14
51,26,14
52,26,14
53,26,14
54,26,14
55,26,14
56,26,14
57,26,14
58,26,14
59,27,14
60,27,14
61,27,14
62,27,14
63,27,14
64,27,14
65,27,14
66,27,13
67,27,13
68,27,13
69,27,13
70,27,13
71,27,13
72,27,13
73,27,13
74,27,13
75,27,13
76,27,13
77,27,13
78,27,13
79,27,13
80,27,12
81,27,12
82,27,12
83,27,12
84,27,12
85,27,12
86,27,12
87,27,12
88,27,12
89,27,12
90,27,12
91,27,12
92,28,12
93,28,12
94,28,12
95,28,11
96,28,11
97,28,11
98,28,11
99,28,11
100,28,11
101,28,11
102,28,11
103,28,11
104,28,11
105,28,11
106,28,11
107,28,11
108,28,11
109,28,11
110,28,11
111,28,11
112,28,11
113,28,11
114,28,11
115,28,11
116,28,10
117,28,10
118,28,10
119,28,10
120,28,10
121,28,10
122,28,10
123,29,10
124,29,10
125,29,10
126,29,10
127,29,10
128,29,10
129,29,10
130,29,10
131,29,10
132,29,10
133,29,10
134,30,10
135,30,10
136,30,10
137,30,10
138,30,10
139,30,10
140,30,10
141,30,10
142,31,10
143,31,10
144,31,10
145,31,10
146,31,10
147,31,10
148,32,10
149,32,10
150,32,10
151,32,10
152,32,10
153,33,10
154,33,10
155,33,11
156,33,11
157,33,11
158,33,11
159,34,11
160,34,11
161,34,11
162,34,11
163,34,11
164,35,11
165,35,11
166,35,11
167,35,12
168,35,12
169,36,12
170,36,12
171,36,12
172,36,12
173,36,12
174,36,12
175,36,12
176,37,12
177,37,13
178,37,13
179,37,13
180,37,13
181,37,13
182,37,13
183,37,13
184,37,13
185,38,13
186,38,14
187,38,14
188,38,14
189,38,14
190,38,14
191,38,14
192,38,14
193,38,14
194,38,14
195,38,14
196,38,14
197,38,14
198,38,14
199,38,14
200,38,15
201,38,15
202,38,15
203,38,15
204,38,15
205,38,15
206,38,15
207,38,15
208,38,15
209,38,15
210,38,15
211,38,15
212,37,15
213,37,15
214,37,15
215,37,15
216,37,14
217,37,14
218,37,14
219,37,14
220,37,14
221,37,14
222,37,14
223,37,14
224,37,14
225,37,14
226,37,14
227,37,14
228,37,14
229,36,14
230,36,14
231,36,14
232,36,14
233,36,13
234,36,13
235,36,13
236,36,13
237,36,13
238,36,13
239,36,13
240,36,13
241,36,13
242,36,13
243,36,13
244,36,13
245,36,13
246,36,13
247,36,13
248,36,13
249,36,13
250,36,13
251,36,12
252,36,12
253,36,12
254,36,12
255,36,12
256,36,12
257,36,12
258,36,12
259,36,12
260,36,12
261,36,13
262,36,13
263,36,13
264,36,13
265,36,13
266,36,13
267,36,13
268,36,13
269,36,13
270,36,13
271,36,13
272,36,13
273,36,13
274,36,13
275,36,13
276,36,13
277,36,14
278,36,14
279,36,14
280,36,14
281,36,14
282,36,14
283,36,14
284,36,14
285,36,14
286,36,14
287,36,14
288,36,15
289,36,15
290,36,15
291,36,15
292,36,15
293,36,15
294,36,15
295,36,15
296,36,15
297,36,15
298,36,16
299,36,16
300,36,16
301,36,16
302,36,16
303,36,16
304,36,16
305,36,16
306,36,16
307,36,16
308,36,16
309,36,16
310,36,16
311,36,17
312,36,17
313,36,17
314,36,17
315,36,17
316,36,17
317,36,17
318,36,17
319,36,17
320,36,17
321,36,17
322,36,17
323,36,17
324,36,17
325,36,17
326,36,17
327,36,18
328,36,18
329,36,18
330,36,18
331,36,18
332,36,18
333,36,18
334,36,18
335,36,18
336,36,18
337,36,18
338,36,18
339,36,18
340,36,18
341,36,18
342,36,19
343,36,19
344,36,19
345,36,19
346,36,19
347,36,19
348,36,19
349,36,19
350,36,19
351,36,19
352,36,20
353,36,20
354,36,20
355,36,20
356,36,20
357,36,20
358,36,20
359,36,20
360,36,21
361,36,21
362,36,21
363,36,21
364,36,21
365,36,21
366,36,21
367,36,22
368,36,22
369,36,22
370,36,22
371,36,22
372,36,22
373,36,23
374,36,23
375,36,23
376,36,23
377,37,23
378,37,24
379,37,24
380,37,24
381,37,24
382,37,24
383,37,25
384,37,25
385,37,25
386,38,25
387,38,25
388,38,25
389,38,26
390,38,26
391,38,26
392,38,26
393,38,26
394,39,27
395,39,27
396,39,27
397,39,27
398,39,27
399,39,28
400,39,28
401,40,28
402,40,28
403,40,28
404,40,28
405,40,29
406,40,29
407,40,29
408,41,29
409,41,29
410,41,29
411,41,30
412,41,30
413,41,30
414,41,30
415,41,30
416,41,30
417,42,31
418,42,31
419,42,31
420,42,31
421,42,31
422,42,31
423,42,31
424,42,31
425,42,32
426,42,32
427,42,32
428,42,32
429,42,32
430,42,32
431,42,32
432,42,32
433,42,32
434,42,33
435,42,33
436,42,33
437,42,33
438,42,33
439,42,33
440,42,33
441,42,33
442,42,33
443,42,33
444,42,33
445,42,33
446,41,33
447,41,33
448,41,34
449,41,34
450,41,34
451,41,34
452,41,34
453,41,34
454,41,34
455,41,34
456,41,34
457,41,34
458,40,34
459,40,34
460,40,34
461,40,34
462,40,34
463,40,34
464,40,34
465,40,34
466,40,34
467,40,34
468,40,34
469,40,34
470,40,34
471,39,34
472,39,34
473,39,34
474,39,34
475,39,34
476,39,34
477,39,34
478,39,34
479,39,34
480,39,33
481,39,33
482,39,33
483,39,33
484,39,33
485,39,33
486,39,33
487,39,33
488,39,33
489,39,33
490,39,33
491,39,33
492,39,32
493,39,32
494,39,32
495,39,32
496,39,32
497,39,32
498,39,32
499,39,32
500,39,32
501,39,31
502,39,31
503,39,31
504,39,31
505,39,31
506,39,31
507,39,31
508,39,31
509,39,30
510,39,30
511,39,30
512,39,30
513,39,30
514,39,30
515,39,29
516,39,29
517,39,29
518,39,29
519,39,29
520,39,29
521,39,29
522,39,28
523,39,28
524,39,28
525,39,28
526,39,28
527,39,28
528,39,27
529,39,27
530,39,27
531,39,27
532,39,27
533,39,27
534,39,27
535,39,26
536,39,26
537,40,26
538,40,26
539,40,26
540,40,26
541,40,26
542,40,25
543,40,25
544,40,25
545,40,25
546,40,25
547,40,25
548,40,25
549,40,25
550,40,25
551,40,24
552,40,24
553,40,24
554,40,24
555,40,24
556,40,24
557,40,24
558,40,24
559,40,24
560,40,24
561,40,24
562,40,24
563,40,24
564,40,23
565,40,23
566,40,23
567,40,23
568,40,23
569,40,23
570,40,23
571,40,23
572,40,23
573,40,23
574,40,23
575,40,23
576,40,23
577,40,23
578,40,23
579,40,23
580,40,23
581,40,23
582,40,23
583,40,23
584,40,23
585,40,23
586,40,23
587,40,23
588,39,23
589,39,23
590,39,23
591,39,23
592,39,23
593,39,23
594,39,23
595,39,23
596,39,22
597,39,22
598,38,22
599,38,22
600,38,22
601,38,22
602,38,22
603,38,22
604,38,22
605,37,22
606,37,22
607,37,22
608,37,22
609,37,22
610,37,22
611,37,22
612,36,22
613,36,22
614,36,22
615,36,22
616,36,22
617,36,22
618,36,21
619,35,21
620,35,21
621,35,21
622,35,21
623,35,21
624,35,21
625,34,21
626,34,21
627,34,21
628,34,21
629,34,21
630,34,21
631,34,20
632,34,20
633,33,20
634,33,20
635,33,20
636,33,20
637,33,20
638,33,20
639,33,20
640,33,20
641,33,20
642,33,20
643,33,19
644,32,19
645,32,19
646,32,19
647,32,19
648,32,19
649,32,19
650,32,19
651,32,19
652,32,19
653,32,19
654,32,18
655,32,18
656,32,18
657,32,18
658,32,18
659,32,18
660,32,18
661,32,18
662,32,18
663,32,18
664,32,18
665,32,18
666,32,17
667,32,17
668,32,17
669,32,17
670,32,17
671,32,17
672,32,17
673,33,17
674,33,17
675,33,17
676,33,16
677,33,16
678,33,16
679,33,16
680,33,16
681,33,16
682,33,16
683,33,16
684,33,16
685,33,15
686,33,15
687,34,15
688,34,15
689,34,15
690,34,15
691,34,15
692,34,14
693,34,14
694,34,14
695,34,14
696,34,14
697,34,14
698,34,13
699,35,13
700,35,13
701,35,13
702,35,13
703,35,12
704,35,12
705,35,12
706,35,12
707,35,12
708,35,11
709,35,11
710,36,11
711,36,11
712,36,10
713,36,10
714,36,10
715,36,10
716,36,10
717,36,9
718,36,9
