,X,Y
0,146,68
1,146,68
2,146,68
3,146,68
4,147,68
5,147,68
6,147,67
7,148,67
8,148,67
9,148,67
10,149,67
11,149,67
12,149,67
13,149,67
14,150,67
15,150,66
16,151,66
17,151,66
18,151,66
19,152,66
20,152,66
21,152,66
22,153,66
23,153,66
24,153,66
25,154,66
26,154,65
27,154,65
28,155,65
29,155,65
30,155,65
31,156,65
32,156,65
33,156,65
34,157,65
35,157,65
36,157,65
37,158,65
38,158,65
39,158,64
40,159,64
41,159,64
42,159,64
43,159,64
44,160,64
45,160,64
46,160,64
47,160,64
48,161,64
49,161,64
50,161,64
51,161,64
52,161,64
53,162,63
54,162,63
55,162,63
56,162,63
57,162,63
58,162,63
59,162,63
60,162,63
61,162,63
62,163,63
63,163,63
64,163,63
65,163,63
66,163,62
67,163,62
68,163,62
69,162,62
70,162,62
71,162,62
72,162,62
73,162,62
74,162,62
75,162,62
76,162,62
77,162,62
78,161,62
79,161,61
80,161,61
81,161,61
82,161,61
83,160,61
84,160,61
85,160,61
86,160,61
87,159,61
88,159,61
89,159,61
90,158,61
91,158,61
92,158,60
93,157,60
94,157,60
95,157,60
96,156,60
97,156,60
98,156,60
99,155,60
100,155,60
101,155,60
102,154,60
103,154,59
104,154,59
105,153,59
106,153,59
107,153,59
108,152,59
109,152,59
110,151,59
111,151,59
112,151,59
113,151,58
114,150,58
115,150,58
116,150,58
117,149,58
118,149,58
119,149,58
120,149,58
121,148,58
122,148,57
123,148,57
124,148,57
125,147,57
126,147,57
127,147,57
128,147,57
129,147,57
130,147,56
131,146,56
132,146,56
133,146,56
134,146,56
135,146,56
136,146,56
137,146,55
138,146,55
139,146,55
140,146,55
141,145,55
142,145,55
143,145,55
144,145,55
145,145,55
146,145,54
147,145,54
148,145,54
149,145,54
150,145,54
151,145,54
152,145,54
153,145,54
154,145,54
155,145,54
156,145,53
157,145,53
158,145,53
159,144,53
160,144,53
161,144,53
162,144,53
163,144,53
164,144,53
165,144,53
166,144,53
167,143,53
168,143,53
169,143,53
170,143,53
171,143,53
172,142,53
173,142,53
174,142,53
175,142,53
176,141,53
177,141,53
178,141,53
179,141,53
180,140,53
181,140,53
182,140,53
183,139,53
184,139,53
185,139,53
186,138,53
187,138,53
188,137,53
189,137,53
190,136,53
191,136,53
192,136,53
193,135,53
194,135,53
195,134,53
196,134,53
197,133,53
198,133,53
