,X,Y
0,38,32
1,37,32
2,37,32
3,37,31
4,37,31
5,37,31
6,37,31
7,37,31
8,37,31
9,37,31
10,37,31
11,36,31
12,36,31
13,36,31
14,36,31
15,36,31
16,36,30
17,36,30
18,36,30
19,36,30
20,36,30
21,35,30
22,35,30
23,35,30
24,35,30
25,35,30
26,35,30
27,35,30
28,35,30
29,34,30
30,34,30
31,34,30
32,34,30
33,34,30
34,34,29
35,34,29
36,34,29
37,33,29
38,33,29
39,33,29
40,33,29
41,33,29
42,33,29
43,33,29
44,33,29
45,33,29
46,32,29
47,32,29
48,32,29
49,32,29
50,32,29
51,32,29
52,32,28
53,32,28
54,32,28
55,31,28
56,31,28
57,31,28
58,31,28
59,31,28
60,31,28
61,31,28
62,31,28
63,31,28
64,30,28
65,30,28
66,30,28
67,30,28
68,30,28
69,30,27
70,30,27
71,30,27
72,29,27
73,29,27
74,29,27
75,29,27
76,29,27
77,29,27
78,29,27
79,29,27
80,29,27
81,29,27
82,28,26
83,28,26
84,28,26
85,28,26
86,28,26
87,28,26
88,28,26
89,28,26
90,28,26
91,28,26
92,28,25
93,28,25
94,28,25
95,28,25
96,28,25
97,27,25
98,27,25
99,27,25
100,27,25
101,27,24
102,27,24
103,27,24
104,27,24
105,27,24
106,27,24
107,27,24
108,26,24
109,26,24
110,26,24
111,26,24
112,26,24
113,26,24
114,26,24
115,25,23
116,25,23
117,25,23
118,25,23
119,25,23
120,24,23
121,24,23
122,24,23
123,24,23
124,24,23
125,23,23
126,23,23
127,23,23
128,23,23
129,22,23
130,22,23
131,22,23
132,22,23
133,21,23
134,21,23
135,21,23
136,21,23
137,21,23
138,20,23
139,20,23
140,20,23
141,20,23
142,19,23
143,19,23
144,19,23
145,19,23
146,19,22
147,18,22
148,18,22
149,18,22
150,18,22
151,18,22
152,18,22
153,17,22
154,17,22
155,17,22
156,17,22
157,17,22
158,17,22
159,17,22
160,17,22
161,16,22
162,16,22
163,16,22
164,16,22
165,16,22
166,16,22
167,16,22
168,15,23
169,15,23
170,15,23
171,15,23
172,15,23
173,15,23
174,15,23
175,14,23
176,14,23
177,14,23
178,14,23
179,14,23
180,14,23
181,13,23
182,13,23
183,13,23
184,13,23
185,13,23
186,12,23
187,12,23
188,12,23
189,12,23
190,12,23
191,11,23
192,11,23
193,11,23
194,11,22
195,11,22
196,10,22
197,10,22
198,10,22
199,10,22
200,10,22
201,10,22
202,9,22
203,9,22
204,9,22
205,9,22
206,9,22
207,9,21
208,8,21
209,8,21
210,8,21
211,8,21
212,8,21
213,8,21
214,7,21
215,7,21
216,7,21
217,7,20
218,7,20
219,7,20
220,7,20
221,7,20
222,7,20
223,6,20
224,6,20
225,6,20
226,6,20
227,6,20
228,6,20
229,6,20
230,6,20
231,6,20
232,6,20
233,6,20
234,6,19
235,5,19
236,5,19
237,5,19
238,5,19
239,5,19
240,5,19
241,5,19
242,5,19
243,5,19
244,5,19
245,5,19
246,5,19
247,5,19
248,5,19
249,5,19
250,5,19
251,5,19
252,5,19
253,5,19
254,5,19
255,5,19
256,5,19
257,5,19
258,5,18
259,5,18
260,5,18
261,5,18
262,5,18
263,5,18
264,5,18
265,5,18
266,5,18
267,5,18
268,6,18
269,6,18
270,6,18
271,6,18
272,6,18
273,6,18
274,6,18
275,6,18
276,6,18
277,6,18
278,6,18
279,6,18
280,6,18
281,6,18
282,6,18
283,6,18
284,6,18
285,6,18
286,6,17
287,7,17
288,7,17
289,7,17
290,7,17
291,7,17
292,7,17
293,7,17
294,7,17
295,7,17
296,7,17
297,7,17
298,7,17
299,7,17
300,7,17
301,7,17
302,7,17
303,7,17
304,8,17
305,8,17
306,8,17
307,8,16
308,8,16
309,8,16
310,8,16
311,8,16
312,8,16
313,8,16
314,8,16
315,8,16
316,8,16
317,8,16
318,8,16
319,8,16
320,8,16
321,8,16
322,8,16
323,8,16
324,8,16
325,8,16
326,8,16
327,8,16
328,9,16
329,9,16
330,9,16
331,9,16
332,9,16
333,9,16
334,9,16
335,9,16
336,9,16
337,9,16
338,9,16
339,9,16
340,9,16
341,9,16
342,9,16
343,9,16
344,9,16
345,9,16
346,9,16
347,9,16
348,9,16
349,9,16
350,9,16
351,9,16
352,9,16
353,9,16
354,9,16
355,9,16
356,9,16
357,9,16
358,9,16
359,9,17
360,9,17
361,9,17
362,9,17
363,9,17
364,9,17
365,9,17
366,9,17
367,9,17
368,9,17
369,9,17
370,9,17
371,9,17
372,9,17
373,9,17
374,9,17
375,9,17
376,9,17
377,9,17
378,9,17
379,9,17
380,9,17
381,9,17
382,9,17
383,9,17
384,9,17
385,9,17
386,9,17
387,9,17
388,9,17
389,9,17
390,9,17
391,9,17
392,9,17
393,9,17
394,9,17
395,9,18
396,9,18
397,9,18
398,9,18
399,9,18
400,9,18
401,9,18
402,9,18
403,9,18
404,9,18
405,9,18
406,9,18
407,9,18
408,9,18
409,9,18
410,9,18
411,9,18
412,9,18
413,9,18
414,9,18
415,9,18
416,9,18
417,9,18
