0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.11962739157023228,0.11962739157022312,0.11962739157022409,0.11962739157022273,0.1196273915702222,0.11962739157022201,0.11962739157022403,0.1196273915702281,0.11962739157022403,0.11962739157022385,0.1196273915702202,0.11962739157022814,0.1196273915702234,0.11962739157022201,0.11962739157022469,0.11962739157022445,0.11962739157022226,0.11962739157022784,0.1196273915702297,0.11962739157022877,0.11962739157022546,0.11962739157022573,0.11962739157022236,0.11962739157022563,0.11962739157022148,0.1196273915702216,0.11962739157022192,0.11962739157022352,0.11962739157022506,0.11962739157022177,0.11962739157022259,0.11962739157022242,0.11962739157022309,0.11962739157022131,0.11962739157022285,0.11962739157022642,0.11962739157022538,0.11962739157022226,0.11962739157022474,0.11962739157022936,0.11962739157022663,0.11962739157022244,0.1196273915702261,0.11962739157022569,0.11962739157022598,0.11962739157022931,0.11962739157023408,0.11962739157022591,0.11962739157022718,0.11962739157022435
0.06113904869296529,0.06113904869296918,0.06113904869296926,0.06113904869297259,0.061139048692968816,0.06113904869296461,0.061139048692966276,0.06113904869297171,0.06113904869295847,0.06113904869295917,0.061139048692969926,0.061139048692969676,0.06113904869296767,0.06113904869296797,0.061139048692969454,0.06113904869296675,0.06113904869296473,0.061139048692962945,0.06113904869296434,0.06113904869296464,0.06113904869296152,0.06113904869297603,0.061139048692966304,0.06113904869297711,0.06113904869297449,0.061139048692966706,0.06113904869297259,0.0611390486929693,0.061139048692967955,0.061139048692967296,0.06113904869296287,0.06113904869295948,0.06113904869296228,0.06113904869296973,0.06113904869296871,0.06113904869297669,0.06113904869296562,0.06113904869296589,0.061139048692968025,0.06113904869297236,0.06113904869296944,0.061139048692967476,0.06113904869296666,0.06113904869296434,0.06113904869296213,0.06113904869297164,0.06113904869296879,0.06113904869296236,0.06113904869296434,0.06113904869295901
0.05282398211476252,0.053024339913141504,0.05302433991314049,0.052823982114760575,0.053024339913140844,0.05282398211475701,0.053024339913140844,0.05282398211476806,0.053024339913141136,0.052823982114757556,0.05302433991314074,0.0528239821147575,0.05282398211475916,0.05302433991314101,0.05282398211476933,0.05302433991314049,0.05282398211475496,0.0528239821147631,0.05282398211476281,0.05282398211476946,0.05282398211475766,0.053024339913141275,0.053024339913139,0.05282398211476493,0.053024339913140456,0.053024339913141,0.05302433991314027,0.05302433991314205,0.05302433991314138,0.053024339913141476,0.0530243399131391,0.05302433991314364,0.05282398211476148,0.052823982114756994,0.05302433991313892,0.05282398211476743,0.05302433991314005,0.05302433991314031,0.05302433991314131,0.05282398211476169,0.05302433991313816,0.05282398211475843,0.05302433991314153,0.05302433991314068,0.053024339913140865,0.052823982114758646,0.052823982114764786,0.05282398211476596,0.052823982114761824,0.05282398211476054
0.045007526615819214,0.04500752661582409,0.04500752661582976,0.04500752661582984,0.045007526615830996,0.045007526615825945,0.04500752661584182,0.045007526615825036,0.04469419257776158,0.04500752661582157,0.04469419257775291,0.04500752661583541,0.045007526615833855,0.045007526615828186,0.04500752661582741,0.04500752661583406,0.045007526615823794,0.04500752661582225,0.04500752661581826,0.045007526615824606,0.04500752661582684,0.045007526615813115,0.04500752661582583,0.04500752661582403,0.04500752661582384,0.04500752661581652,0.04500752661583307,0.04500752661582044,0.045007526615830476,0.04469419257776536,0.04500752661583784,0.0450075266158358,0.04500752661582322,0.0450075266158205,0.04500752661583565,0.04500752661582294,0.04500752661583516,0.04500752661584147,0.04500752661583971,0.0450075266158236,0.04500752661582625,0.045007526615831385,0.04500752661583792,0.04500752661582065,0.04500752661584002,0.04500752661582723,0.04500752661582375,0.045007526615824564,0.04500752661583331,0.045007526615816446
0.027970683868561802,0.027970683868561542,0.02797068386856147,0.027970683868558832,0.029498735098899345,0.02797068386856128,0.029498735098901663,0.02797068386855948,0.029498735098897718,0.02797068386855914,0.029498735098902527,0.027970683868560234,0.02797068386856335,0.027970683868561472,0.027970683868559793,0.02797068386856261,0.02797068386856377,0.027970683868561115,0.027970683868565254,0.027970683868563766,0.027970683868558843,0.02797068386856009,0.029498735098899397,0.027970683868561594,0.02949873509889562,0.02949873509889663,0.02797068386856113,0.02949873509889699,0.027970683868559276,0.02949873509890028,0.029498735098897198,0.02949873509890051,0.02797068386856363,0.027970683868562354,0.029498735098900657,0.027970683868563176,0.027970683868562385,0.02797068386855786,0.02949873509890228,0.027970683868560747,0.027970683868560685,0.027970683868556504,0.02797068386856034,0.027970683868564508,0.02949873509889635,0.02797068386855799,0.027970683868557566,0.02797068386856173,0.027970683868563585,0.027970683868563034
0.04381937183657167,0.04381937175159656,0.043819371751593506,0.04381937175160245,0.04381937175160713,0.04381937175160291,0.04381937175160468,0.043819371751595865,0.04381937175160181,0.04381937175159912,0.04381937175160475,0.04381937175160922,0.04381937175159974,0.043819371751601256,0.043819371751609826,0.043819371751602804,0.04381937175161257,0.043819371751603234,0.04381937175159712,0.04381937175160187,0.04381937175160775,0.04381937175160381,0.04381937175161361,0.04381937175160678,0.04381937175160484,0.04381937175159282,0.04381937175160399,0.043819371751598335,0.043819371751602054,0.04381937175159467,0.0438193717516109,0.04381937175160489,0.04381937175161118,0.043819371751599376,0.043819371751612116,0.04381937175160934,0.043819371751608355,0.04381937175160367,0.04381937175161145,0.043819371751608,0.04381937175160429,0.04381937175160249,0.043819371751623044,0.043819371751603504,0.04381937175160502,0.04381937175160227,0.04381937175160486,0.043819371836566055,0.04381937175160658,0.04381937183655822
0.030798432517312447,0.030798432517311316,0.03079843251731271,0.03079843251730463,0.03079843251730535,0.03079843251730005,0.030798432517311482,0.03079843251731737,0.030798432517307114,0.030798432517307517,0.030798432517296078,0.030798432517304734,0.030798432517298396,0.030798432517307572,0.03079843251730668,0.030798432517301324,0.030798432517311042,0.03079843251731318,0.03079843251731278,0.030798432517305272,0.030798432517310768,0.030798432517305574,0.030798432517309487,0.03079843251731392,0.03079843251729915,0.03079843251731004,0.030798432517302257,0.030798432517312544,0.030798432517298833,0.030798432517306913,0.030798432517309765,0.030798432517309633,0.030798432517313023,0.030798432517312416,0.030798432517302615,0.030798432517307895,0.030798432517301473,0.030798432517305893,0.030798432517300127,0.0307984325172998,0.030798432517316433,0.03079843251730455,0.030798432517307642,0.030798432517302455,0.030798432517307565,0.030798432517304686,0.03079843251731065,0.03079843251731299,0.030798432517302455,0.030798432517306865
0.03426554744947107,0.03426554744946634,0.03426554744946729,0.03426554744946629,0.03426554744946707,0.03426554744946968,0.034265547449471884,0.034265547449469566,0.03426554744946156,0.034265547449467464,0.03426554744947035,0.03426554744946494,0.03426554744946983,0.034265547449466804,0.03426554744946735,0.03426554744946434,0.034265547449467984,0.03426554744947031,0.034265547449475166,0.03426554744947401,0.03426554744946469,0.03426554744947058,0.034265547449466034,0.03426554744946368,0.034265547449461066,0.034265547449465715,0.034265547449468484,0.03426554744947492,0.03426554744946868,0.03426554744946995,0.03426554744947156,0.03426554744946687,0.03426554744947055,0.034265547449470565,0.03426554744946526,0.034265547449465826,0.034265547449467706,0.034265547449464105,0.03426554744947223,0.034265547449466055,0.03426554744946748,0.034265547449469434,0.03426554744947414,0.03426554744946451,0.03426554744946903,0.034265547449468865,0.0342655474494682,0.03426554744947433,0.0342655474494678,0.0342655474494698
0.06296380350488921,0.0629638035048881,0.0629638035048896,0.06296380350489372,0.062963803504891,0.06296380350488372,0.06296380350489024,0.06296380350489124,0.06296380350488996,0.06296380350489102,0.06296380350489003,0.06296380350488619,0.06296380350489036,0.0629638035048914,0.0629638035048901,0.06296380350488752,0.06296380350489066,0.06296380350488914,0.06296380350488695,0.06296380350488731,0.06296380350489178,0.06296380350488845,0.06296380350488784,0.06296380350488666,0.06296380350488975,0.06296380350488837,0.06296380350488956,0.06296380350488825,0.06296380350488825,0.06296380350488522,0.0629638035048899,0.06296380350489048,0.06296380350488745,0.06296380350489228,0.06296380350488785,0.06296380350488925,0.06296380350489197,0.06296380350488821,0.06296380350488946,0.06296380350488881,0.06296380350488817,0.06296380350488914,0.06296380350488974,0.06296380350488961,0.06296380350489192,0.0629638035048898,0.0629638035048908,0.06296380350488773,0.06296380350489153,0.0629638035048929
0.030331952546103682,0.030331952546100268,0.03033195254610683,0.030331952546106926,0.0308998343892758,0.03033195254610389,0.03149988896805135,0.03033195254610231,0.030899834389281684,0.030331952546106336,0.030899834389282916,0.03033195254610423,0.03033195254610778,0.03033195254610041,0.03033195254611012,0.030331952546107033,0.030331952546107762,0.03033195254610795,0.0303319525461032,0.03033195254610655,0.03033195254610423,0.031499888968054515,0.03089983438928063,0.030331952546104338,0.031499888968053516,0.03149988896805552,0.030331952546106107,0.030899834389282985,0.030331952546103578,0.030899834389287024,0.0314998889680578,0.030899834389284838,0.03033195254610825,0.030331952546104303,0.031499888968055785,0.030331952546102582,0.03149988896805341,0.030331952546103894,0.03089983438928034,0.030331952546101215,0.03149988896805572,0.030331952546102544,0.030331952546110236,0.030331952546102367,0.03149988896804953,0.03033195254610334,0.03033195254610633,0.030331952546105986,0.030331952546104397,0.030331952546099064
