,X,Y
0,48,21
1,48,22
2,48,22
3,48,22
4,48,22
5,47,22
6,47,22
7,47,22
8,47,22
9,47,22
10,47,22
11,47,22
12,47,22
13,47,22
14,47,22
15,47,23
16,47,23
17,47,23
18,47,23
19,47,23
20,47,23
21,46,23
22,46,23
23,46,23
24,46,23
25,46,23
26,46,23
27,46,24
28,46,24
29,46,24
30,46,24
31,46,24
32,46,24
33,46,24
34,46,24
35,46,24
36,46,24
37,46,24
38,45,25
39,45,25
40,45,25
41,45,25
42,45,25
43,45,25
44,45,25
45,45,25
46,45,25
47,45,25
48,45,25
49,45,26
50,45,26
51,45,26
52,45,26
53,45,26
54,45,26
55,45,26
56,44,26
57,44,26
58,44,26
59,44,27
60,44,27
61,44,27
62,44,27
63,44,27
64,44,27
65,44,27
66,44,27
67,44,27
68,44,27
69,44,28
70,44,28
71,44,28
72,44,28
73,44,28
74,44,28
75,44,28
76,44,28
77,43,28
78,43,29
79,43,29
80,43,29
81,43,29
82,43,29
83,43,29
84,43,29
85,43,29
86,43,29
87,43,29
88,43,30
89,43,30
90,43,30
91,43,30
92,43,30
93,43,30
94,43,30
95,43,30
96,43,30
97,43,31
98,43,31
99,42,31
100,42,31
101,42,31
102,42,31
103,42,31
104,42,31
105,42,31
106,42,32
107,42,32
108,42,32
109,42,32
110,42,32
111,42,32
112,42,32
113,42,32
114,42,32
115,42,32
116,42,33
117,42,33
118,42,33
119,42,33
120,42,33
121,42,33
122,42,33
123,42,33
124,42,33
125,41,34
126,41,34
127,41,34
128,41,34
129,41,34
130,41,34
131,41,34
132,41,34
133,41,34
134,41,34
135,41,35
136,41,35
137,41,35
138,41,35
139,41,35
140,41,35
141,41,35
142,41,35
143,41,35
144,41,36
145,41,36
146,41,36
147,41,36
148,41,36
149,41,36
150,41,36
151,41,36
152,40,36
153,40,36
154,40,37
155,40,37
156,40,37
157,40,37
158,40,37
159,40,37
160,40,37
161,40,37
162,40,37
163,40,37
164,40,38
165,40,38
166,40,38
167,40,38
168,40,38
169,40,38
170,40,38
171,40,38
172,40,38
173,40,38
174,40,38
175,40,39
176,40,39
177,40,39
178,40,39
179,40,39
180,40,39
181,39,39
182,39,39
183,39,39
184,39,39
185,39,40
186,39,40
187,39,40
188,39,40
189,39,40
190,39,40
191,39,40
192,39,40
193,39,40
194,39,40
195,39,40
196,39,40
197,39,41
198,39,41
199,39,41
200,39,41
201,39,41
202,39,41
203,39,41
204,39,41
205,39,41
206,39,41
207,39,41
208,39,41
209,39,42
210,38,42
211,38,42
212,38,42
213,38,42
214,38,42
215,38,42
216,38,42
217,38,42
218,38,42
219,38,42
220,38,42
221,38,42
222,38,42
223,38,43
224,38,43
225,38,43
226,38,43
227,38,43
228,38,43
229,38,43
230,38,43
231,38,43
232,38,43
233,38,43
234,38,43
235,38,43
236,38,43
237,38,43
238,38,44
239,37,44
240,37,44
241,37,44
242,37,44
243,37,44
244,37,44
245,37,44
246,37,44
247,37,44
248,37,44
249,37,44
250,37,44
251,37,44
252,37,44
253,37,44
254,37,44
255,37,45
256,37,45
257,37,45
258,37,45
259,37,45
260,37,45
261,37,45
262,37,45
263,37,45
264,37,45
265,37,45
266,37,45
267,36,45
268,36,45
269,36,45
270,36,45
271,36,45
272,36,45
273,36,45
274,36,45
275,36,45
276,36,46
277,36,46
278,36,46
279,36,46
280,36,46
281,36,46
282,36,46
283,36,46
284,36,46
285,36,46
286,36,46
287,36,46
288,36,46
289,36,46
290,36,46
291,36,46
292,36,46
293,36,46
294,36,46
295,35,46
296,35,46
