,X,Y
0,48,17
1,48,17
2,48,17
3,48,17
4,48,17
5,48,17
6,48,17
7,48,17
8,48,17
9,48,17
10,48,18
11,48,18
12,48,18
13,48,18
14,48,18
15,48,18
16,48,18
17,48,18
18,48,18
19,48,18
20,47,18
21,47,18
22,47,18
23,47,18
24,47,18
25,47,18
26,47,18
27,47,18
28,47,18
29,47,19
30,47,19
31,47,19
32,47,19
33,47,19
34,47,19
35,47,19
36,47,19
37,47,19
38,47,19
39,47,19
40,47,19
41,47,19
42,47,19
43,47,19
44,47,19
45,47,20
46,47,20
47,47,20
48,47,20
49,47,20
50,47,20
51,47,20
52,47,20
53,47,20
54,47,20
55,47,20
56,47,20
57,47,21
58,47,21
59,47,21
60,47,21
61,47,21
62,47,21
63,47,21
64,47,21
65,47,21
66,47,21
67,47,21
68,47,22
69,47,22
70,47,22
71,47,22
72,47,22
73,47,22
74,47,22
75,47,22
76,47,22
77,47,22
78,47,22
79,47,22
80,47,22
81,47,22
82,47,22
83,47,22
84,47,22
85,47,23
86,47,23
87,47,23
88,47,23
89,47,23
90,47,23
91,47,23
92,47,23
93,47,23
94,47,23
95,47,23
96,47,23
97,47,23
98,47,23
99,47,23
100,47,23
101,47,23
102,47,23
103,47,23
104,47,23
105,47,23
106,47,23
107,47,23
108,47,23
109,47,23
110,47,23
111,47,24
112,47,24
113,47,24
114,47,24
115,47,24
116,47,24
117,47,24
118,47,24
119,47,24
120,47,24
121,47,24
122,47,24
123,47,24
124,47,24
125,47,24
126,47,24
127,47,24
128,47,24
129,47,24
130,47,24
131,47,24
132,47,24
133,47,24
134,47,24
135,47,24
136,47,24
137,47,24
138,47,24
139,47,24
140,47,24
141,47,24
142,48,24
143,48,24
144,48,24
145,48,25
146,48,25
147,48,25
148,48,25
149,48,25
150,48,25
151,48,25
152,48,25
153,48,25
154,48,25
155,48,25
156,48,25
157,48,25
158,48,25
159,48,25
160,48,25
161,48,25
162,48,25
163,48,25
164,48,25
165,48,26
166,48,26
167,48,26
168,48,26
169,48,26
170,48,26
171,48,26
172,48,26
173,48,26
174,48,26
175,48,26
176,48,26
177,48,26
178,48,26
179,48,26
180,48,27
181,48,27
182,48,27
183,48,27
184,48,27
185,48,27
186,48,27
187,48,27
188,48,27
189,48,27
190,48,27
191,48,27
192,48,27
193,47,27
194,47,27
195,47,27
196,47,28
197,47,28
198,47,28
199,47,28
200,47,28
201,47,28
202,47,28
203,47,28
204,47,28
205,47,28
206,47,28
207,47,28
208,46,28
209,46,28
210,46,28
211,46,29
212,46,29
213,46,29
214,46,29
215,46,29
216,46,29
217,46,29
218,45,29
219,45,29
220,45,29
221,45,29
222,45,29
223,45,29
224,45,29
225,45,29
226,45,29
227,45,29
228,45,29
229,44,29
230,44,30
231,44,30
232,44,30
233,44,30
234,44,30
235,44,30
236,44,30
237,44,30
238,44,30
239,44,30
240,44,30
241,43,30
242,43,30
243,43,30
244,43,30
245,43,30
246,43,30
247,43,31
248,43,31
249,43,31
250,43,31
251,43,31
252,43,31
253,42,31
254,42,31
255,42,31
256,42,31
257,42,31
258,42,31
259,42,32
260,42,32
261,42,32
262,42,32
263,42,32
264,42,32
265,41,32
266,41,32
267,41,32
268,41,33
269,41,33
270,41,33
271,41,33
272,41,33
273,41,33
274,41,33
275,41,33
276,41,33
277,40,33
278,40,33
279,40,33
280,40,34
281,40,34
282,40,34
283,40,34
284,40,34
285,40,34
286,40,34
287,40,34
288,40,34
289,39,34
290,39,34
291,39,34
292,39,34
293,39,34
294,39,34
295,39,34
296,39,34
297,39,34
298,39,34
299,39,34
300,39,35
301,39,35
302,39,35
303,39,35
304,39,35
305,39,35
306,39,35
307,39,35
308,38,35
309,38,35
310,38,35
311,38,35
312,38,35
313,38,35
314,38,35
315,38,35
316,38,35
317,38,35
318,38,35
319,38,35
320,38,35
321,38,35
322,38,35
323,38,36
324,38,36
325,38,36
326,38,36
327,38,36
328,38,36
329,38,36
330,38,36
331,38,36
332,38,36
333,38,36
334,38,36
335,38,36
336,37,36
337,37,36
338,37,36
339,37,36
340,37,36
341,37,36
342,37,36
343,37,36
344,37,36
345,37,36
346,37,36
347,37,36
348,37,36
349,37,36
350,37,36
351,37,36
352,36,36
353,36,36
354,36,36
355,36,36
356,36,36
357,36,37
358,36,37
359,36,37
360,36,37
361,36,37
362,36,37
363,36,37
364,36,37
365,36,37
366,35,37
367,35,37
368,35,37
369,35,37
370,35,38
371,35,38
372,35,38
373,35,38
374,35,38
375,35,38
376,35,38
377,35,38
378,35,38
379,35,38
380,34,38
381,34,38
382,34,39
383,34,39
384,34,39
385,34,39
386,34,39
387,34,39
388,34,39
389,34,39
390,34,39
391,34,39
392,34,39
393,34,39
394,33,39
395,33,39
396,33,39
397,33,39
398,33,39
399,33,39
400,33,39
401,33,39
402,33,39
403,33,39
404,33,39
405,33,39
406,33,39
407,32,39
408,32,39
409,32,39
410,32,39
411,32,39
412,32,39
413,32,39
414,32,39
415,32,39
416,32,39
417,32,39
418,32,39
419,32,39
420,32,39
421,32,39
422,32,39
423,32,39
424,31,39
425,31,39
426,31,39
427,31,39
428,31,39
429,31,39
430,31,39
431,31,39
432,31,39
433,31,39
434,31,40
435,31,40
436,31,40
437,31,40
438,31,40
439,31,40
440,31,40
441,31,40
442,31,40
443,31,40
444,31,40
445,31,40
446,30,40
447,30,40
448,30,40
449,30,40
450,30,40
451,30,40
452,30,40
453,30,40
454,30,40
455,30,40
456,30,40
457,30,40
458,30,40
459,30,40
460,30,40
461,30,40
462,30,40
463,30,40
464,30,40
465,30,40
466,30,40
467,30,40
468,30,40
469,30,40
470,30,40
471,30,40
472,30,40
473,30,40
474,30,40
475,30,40
476,30,40
477,30,40
478,30,40
479,30,40
480,30,40
481,30,40
482,30,40
483,30,40
484,30,40
485,30,40
486,29,40
487,29,40
488,29,40
489,29,40
490,29,40
491,29,40
492,29,40
493,29,40
494,29,40
495,29,40
496,29,40
497,29,40
498,29,40
499,29,40
500,29,40
501,29,40
502,29,40
503,29,40
504,29,40
505,29,40
506,29,40
507,29,40
508,29,40
509,29,40
510,29,40
511,29,40
512,29,40
513,29,40
514,29,40
515,29,40
516,29,40
517,29,40
518,29,40
519,29,40
520,28,40
521,28,40
522,28,40
523,28,40
524,28,40
525,28,40
526,28,40
527,28,40
528,28,40
529,28,40
530,28,40
531,28,40
532,28,40
533,28,40
534,28,40
535,28,40
536,28,40
537,28,40
538,28,40
539,28,40
540,28,40
541,28,40
542,28,40
543,28,40
544,28,40
545,28,40
546,28,40
547,28,40
548,28,40
549,28,40
550,28,40
551,27,40
552,27,40
553,27,40
554,27,40
555,27,40
556,27,40
557,27,40
558,27,40
559,27,40
560,27,40
561,27,40
562,27,40
563,27,40
564,27,40
565,27,41
566,27,41
567,26,41
568,26,41
569,26,41
570,26,41
571,26,41
572,26,41
573,26,41
574,26,41
575,26,41
576,26,41
577,26,41
578,26,41
579,26,41
580,25,41
581,25,41
582,25,41
583,25,41
584,25,41
585,25,41
586,25,41
587,25,41
588,25,41
589,25,42
590,25,42
591,24,42
592,24,42
593,24,42
594,24,42
595,24,42
596,24,42
597,24,42
598,24,42
599,24,42
600,24,42
601,24,42
602,23,42
603,23,42
604,23,42
605,23,42
606,23,42
607,23,42
608,23,42
609,23,42
610,23,42
611,23,42
612,23,42
613,22,42
614,22,42
615,22,42
616,22,42
617,22,42
618,22,42
619,22,42
620,22,42
621,22,43
622,21,43
623,21,43
624,21,43
625,21,43
626,21,43
627,21,43
628,21,43
629,21,43
630,20,43
631,20,43
632,20,43
633,20,43
634,20,43
635,20,43
636,20,43
637,20,43
638,19,43
639,19,43
640,19,43
641,19,43
642,19,43
643,19,43
644,19,43
645,19,43
646,19,43
647,19,43
648,18,43
649,18,43
650,18,43
651,18,43
652,18,43
653,18,43
654,18,43
655,18,43
656,18,43
657,18,43
658,18,43
659,17,43
660,17,43
661,17,43
662,17,43
663,17,43
664,17,43
665,17,42
666,17,42
667,17,42
668,17,42
669,17,42
670,16,42
671,16,42
672,16,42
673,16,42
674,16,42
675,16,42
676,16,42
677,16,42
678,16,42
679,16,42
680,16,42
681,15,42
682,15,42
683,15,42
684,15,42
685,15,42
686,15,43
687,15,43
688,15,43
689,15,43
690,15,43
691,15,43
692,14,43
693,14,43
694,14,43
695,14,43
696,14,43
697,14,43
698,14,43
699,14,43
700,14,43
701,14,43
702,14,43
703,13,43
704,13,43
705,13,43
706,13,43
707,13,43
708,13,43
709,13,43
710,13,43
711,13,43
712,13,43
713,13,43
714,13,43
715,13,43
716,13,44
717,12,44
718,12,44
719,12,44
720,12,44
721,12,44
722,12,44
723,12,44
724,12,44
725,12,44
726,12,44
727,12,44
728,12,44
729,12,44
730,12,44
731,11,44
732,11,44
733,11,44
734,11,44
735,11,44
736,11,44
737,11,44
738,11,44
739,11,44
740,11,44
741,11,44
742,11,44
743,11,44
744,11,44
745,11,44
746,11,44
747,11,44
748,11,44
749,10,44
750,10,44
751,10,44
752,10,44
753,10,44
754,10,44
755,10,44
756,10,44
757,10,44
758,10,44
759,10,44
760,10,44
761,10,44
762,10,44
763,10,44
764,10,44
765,10,44
766,10,44
767,10,44
768,10,44
769,10,44
770,10,44
771,10,44
772,10,44
773,10,44
774,10,44
775,10,44
776,10,44
777,10,44
778,9,44
779,9,44
780,9,43
781,9,43
782,9,43
783,9,43
784,9,43
785,9,43
786,9,43
787,9,43
