,X,Y
0,34,16
1,34,16
2,34,16
3,34,16
4,34,16
5,34,16
6,34,16
7,34,16
8,34,16
9,34,16
10,34,16
11,34,16
12,34,16
13,34,16
14,34,16
15,34,16
16,34,16
17,34,16
18,34,16
19,34,16
20,34,16
21,34,16
22,34,16
23,34,16
24,34,16
25,34,16
26,35,16
27,35,16
28,35,16
29,35,16
30,35,16
31,35,16
32,35,16
33,35,16
34,35,16
35,35,16
36,35,16
37,35,16
38,35,15
39,35,15
40,35,15
41,35,15
42,35,15
43,35,15
44,35,15
45,35,15
46,35,15
47,35,15
48,35,15
49,35,15
50,35,15
51,35,15
52,35,15
53,35,14
54,35,14
55,35,14
56,35,14
57,35,14
58,35,14
59,35,14
60,35,14
61,35,14
62,35,14
63,35,14
64,35,14
65,35,14
66,35,14
67,35,13
68,35,13
69,35,13
70,35,13
71,35,13
72,35,13
73,35,13
74,35,13
75,35,13
76,35,13
77,35,13
78,35,13
79,35,13
80,35,13
81,35,13
82,35,13
83,35,13
84,35,13
85,35,13
86,35,13
87,35,13
88,35,12
89,34,12
90,34,12
91,34,12
92,34,12
93,34,12
94,34,12
95,34,12
96,34,12
97,34,12
98,34,12
99,34,12
100,34,12
101,34,12
102,34,12
103,34,12
104,34,12
105,34,11
106,34,11
107,34,11
108,34,11
109,34,11
110,34,11
111,34,11
112,34,11
113,34,11
114,34,11
115,34,11
116,34,11
117,34,10
118,34,10
119,34,10
120,34,10
121,34,10
122,34,10
123,34,10
124,34,10
125,34,10
126,34,10
127,34,10
128,34,10
129,34,9
130,34,9
131,34,9
132,34,9
133,34,9
134,34,9
135,34,9
136,34,9
137,34,9
138,34,9
139,34,9
140,34,9
141,33,8
142,33,8
143,33,8
144,33,8
145,33,8
146,33,8
147,33,8
148,33,8
149,33,8
150,33,8
151,33,8
152,33,7
153,33,7
154,33,7
155,33,7
156,33,7
157,33,7
158,33,7
159,33,7
160,33,7
161,33,7
162,33,7
163,33,7
164,33,6
165,33,6
166,33,6
167,33,6
168,33,6
169,33,6
170,33,6
171,33,6
172,33,6
173,33,6
174,33,6
175,33,6
176,33,6
177,33,5
178,33,5
179,33,5
180,33,5
181,33,5
182,32,5
183,32,5
184,32,5
185,32,5
186,32,5
187,32,5
188,32,5
189,32,5
190,32,5
191,32,5
192,32,5
193,32,5
194,32,5
195,32,4
196,32,4
197,32,4
198,32,4
199,32,4
200,32,4
201,32,4
202,32,4
203,32,4
204,32,4
205,32,4
206,32,4
207,32,4
208,32,4
209,32,4
210,32,4
211,32,4
212,31,4
213,31,4
214,31,4
215,31,4
216,31,4
217,31,4
218,31,4
219,31,4
220,31,4
221,31,4
222,31,4
223,31,4
224,31,4
225,31,4
226,31,4
227,31,4
228,31,4
229,31,4
230,31,4
231,31,4
232,31,3
233,31,3
234,31,3
235,31,3
236,31,3
237,31,3
238,30,3
239,30,3
240,30,3
241,30,3
242,30,3
243,30,3
244,30,3
245,30,3
246,30,3
247,30,3
248,30,3
249,30,3
250,30,3
251,30,3
252,30,3
253,30,3
254,30,3
255,30,3
256,30,3
257,30,3
258,30,3
259,30,3
260,30,3
261,30,3
262,30,3
263,30,2
264,30,2
265,30,2
266,30,2
267,30,2
268,30,2
269,30,2
270,30,2
271,30,2
272,30,2
273,30,2
274,29,2
275,29,2
276,29,2
277,29,2
278,29,2
279,29,2
280,29,2
281,29,2
282,29,2
283,29,2
284,29,2
285,29,2
286,29,2
287,29,2
288,29,2
289,29,2
290,29,2
291,29,2
292,29,2
293,29,2
294,29,1
295,29,1
296,29,1
297,29,1
298,29,1
299,29,1
300,29,1
301,29,1
302,29,1
303,29,1
304,29,1
305,29,1
306,29,1
307,29,1
308,29,1
309,29,1
310,29,1
311,29,1
312,29,1
313,29,1
314,29,1
315,29,1
316,29,1
317,29,1
318,29,1
319,29,1
320,29,1
321,29,1
322,29,1
323,28,1
324,28,1
325,28,1
326,28,1
327,28,1
328,28,1
329,28,1
330,28,1
331,28,0
332,28,0
333,28,0
334,28,0
335,28,0
336,28,0
337,28,0
338,28,0
339,28,0
340,28,0
341,28,0
342,28,0
343,28,0
344,28,0
345,28,0
346,28,0
347,28,0
348,28,0
349,28,0
350,28,0
351,28,0
352,28,0
353,28,0
354,27,0
355,27,0
356,27,0
357,27,0
358,27,0
359,27,0
360,27,0
361,27,0
362,27,0
363,27,0
364,27,0
365,27,0
366,27,0
367,27,0
368,27,0
369,27,0
370,27,0
371,27,0
372,27,0
373,27,0
374,27,0
375,27,0
376,27,0
377,27,0
378,27,0
379,27,0
380,27,0
381,27,0
382,27,0
383,27,0
384,27,0
385,27,0
386,27,0
387,27,0
388,27,0
389,27,0
390,27,0
391,27,0
392,27,0
393,27,0
394,27,0
395,27,0
396,27,0
397,27,0
398,27,0
399,27,0
400,27,1
401,27,1
402,27,1
403,27,1
404,27,1
405,27,1
406,27,1
407,27,1
408,27,1
409,27,1
410,27,1
411,27,1
412,27,1
413,27,1
414,27,1
415,27,1
416,27,1
417,27,1
418,27,1
419,27,1
420,27,1
421,27,1
422,27,1
423,27,1
424,27,1
425,27,1
426,27,1
427,27,1
428,27,1
429,27,1
430,27,1
431,27,1
432,27,1
433,27,1
434,27,1
435,27,1
436,27,1
437,27,1
438,27,1
439,27,1
440,27,1
441,26,1
442,26,1
443,26,1
444,26,1
445,26,1
446,26,1
447,26,1
448,26,1
449,26,1
450,26,1
451,26,1
452,26,2
453,26,2
454,26,2
455,26,2
456,26,2
457,26,2
458,26,2
459,26,2
460,26,2
461,26,2
462,26,2
463,26,2
464,26,2
465,26,2
466,26,2
467,26,2
468,26,2
469,26,2
470,26,2
471,26,2
472,26,2
473,26,2
474,26,2
475,26,2
476,26,2
477,26,2
478,26,2
479,26,2
480,26,2
481,26,2
482,26,2
483,26,2
484,26,2
485,26,2
486,26,2
487,26,2
488,26,2
489,26,2
490,26,2
491,26,2
492,26,3
493,26,3
494,26,3
495,26,3
496,26,3
497,26,3
498,26,3
499,26,3
500,26,3
501,26,3
502,26,3
503,26,3
504,26,3
505,26,3
506,26,3
507,26,3
508,26,3
509,26,3
510,26,3
511,26,3
512,26,3
513,26,3
514,26,3
515,26,3
516,26,3
517,26,4
518,26,4
519,26,4
520,26,4
521,26,4
522,26,4
523,26,4
524,26,4
525,26,4
526,26,4
527,26,4
528,26,4
529,25,4
530,25,4
531,25,4
532,25,4
533,25,4
534,25,4
535,25,5
536,25,5
537,25,5
538,25,5
539,25,5
540,25,5
541,25,5
542,25,5
543,25,5
544,25,5
545,25,5
546,25,5
547,25,5
548,25,5
549,25,6
550,25,6
551,25,6
552,25,6
553,25,6
554,25,6
555,25,6
556,25,6
557,25,6
558,25,6
559,25,6
560,25,6
561,25,6
562,25,6
563,25,7
564,25,7
565,25,7
566,25,7
567,25,7
568,25,7
569,25,7
570,25,7
571,25,7
572,25,7
573,25,7
574,25,7
575,25,7
576,25,7
577,25,7
578,25,8
579,25,8
580,25,8
581,25,8
582,25,8
583,25,8
584,25,8
585,25,8
586,25,8
587,25,8
588,25,8
589,25,8
590,25,8
591,25,8
592,25,8
593,25,8
594,25,8
595,25,8
596,25,9
597,25,9
598,25,9
599,25,9
600,25,9
601,25,9
602,25,9
603,25,9
604,25,9
605,25,9
606,25,9
607,25,9
608,25,9
609,25,9
610,25,9
611,25,9
612,25,9
613,25,9
614,25,9
615,25,10
616,25,10
617,25,10
618,25,10
619,25,10
620,25,10
621,25,10
622,25,10
623,25,10
624,25,10
625,25,10
626,25,10
627,25,10
628,25,10
629,25,10
630,25,10
631,25,10
632,25,10
633,25,11
634,25,11
635,25,11
636,25,11
637,25,11
638,25,11
639,25,11
640,25,11
641,25,11
642,25,11
643,25,11
644,25,11
645,25,11
646,25,11
647,25,11
648,25,11
649,25,11
650,25,11
651,25,11
652,25,11
653,25,12
654,25,12
655,25,12
656,25,12
657,25,12
658,25,12
659,25,12
660,25,12
661,25,12
662,25,12
663,25,12
664,25,12
665,25,12
666,25,12
667,25,12
668,25,12
669,25,12
670,25,12
671,25,12
672,25,12
673,25,12
674,25,12
675,25,12
676,25,12
677,25,12
678,25,12
679,25,12
680,25,12
681,25,12
682,24,12
683,24,12
684,24,12
685,24,12
686,24,12
687,24,12
688,24,12
689,24,12
690,24,13
691,24,13
692,24,13
693,24,13
694,24,13
695,24,13
696,24,13
697,24,13
698,24,13
699,24,13
700,24,13
701,24,13
702,24,13
703,24,13
704,24,13
705,24,13
706,24,13
707,24,13
708,24,13
709,24,13
710,24,14
711,24,14
712,24,14
713,24,14
714,24,14
715,24,14
716,24,14
717,24,14
718,24,14
719,24,14
720,24,14
721,24,14
722,24,14
723,24,14
724,24,14
725,24,14
726,24,14
727,24,14
728,24,14
729,24,14
730,24,14
731,24,14
732,24,14
733,24,14
734,24,14
735,24,14
736,24,14
737,24,14
738,24,14
739,24,14
740,24,14
741,24,14
742,24,14
743,24,14
744,24,14
745,24,14
746,24,14
747,24,14
748,24,14
749,24,14
750,24,14
751,24,14
752,24,14
753,24,14
754,24,14
755,24,14
756,24,14
757,24,14
758,24,14
759,24,14
760,24,14
761,24,15
762,24,15
763,24,15
764,24,15
765,24,15
766,24,15
767,24,15
768,24,15
769,24,15
770,24,15
771,24,15
772,24,15
773,24,15
774,24,15
775,24,15
776,24,15
777,24,15
778,24,16
779,24,16
780,24,16
781,24,16
782,24,16
783,24,16
784,24,16
785,24,16
786,24,16
787,24,16
788,24,16
789,24,16
790,24,16
791,24,16
792,24,16
793,24,16
794,24,16
795,24,16
796,24,16
797,24,16
798,24,17
799,24,17
800,24,17
801,24,17
802,24,17
803,24,17
804,24,17
805,24,17
806,24,17
807,24,17
808,24,17
809,24,17
810,24,17
811,24,17
812,24,17
813,24,17
814,24,17
815,24,17
816,24,17
817,24,17
818,24,18
819,24,18
820,24,18
821,24,18
822,24,18
823,24,18
824,24,18
825,24,18
826,24,18
827,24,18
828,24,18
829,24,19
830,24,19
831,24,19
832,24,19
833,24,19
834,24,19
835,24,19
836,24,19
837,24,19
838,24,19
839,24,19
840,24,20
841,24,20
842,24,20
843,24,20
844,24,20
845,24,20
846,24,20
847,24,20
848,24,20
849,24,20
850,24,20
851,24,21
852,24,21
853,24,21
854,24,21
855,24,21
856,24,21
857,24,21
858,24,21
859,24,21
860,24,21
861,24,21
862,24,21
863,24,21
864,24,22
865,24,22
866,24,22
867,24,22
868,24,22
869,24,22
870,24,22
871,24,22
872,24,22
873,24,22
874,24,22
875,24,23
876,24,23
877,24,23
878,24,23
879,24,23
880,24,23
881,24,23
882,24,23
883,24,23
884,24,23
885,24,23
886,24,24
887,24,24
888,24,24
889,24,24
890,24,24
891,24,24
892,24,24
893,24,24
894,24,24
895,24,24
896,24,24
897,24,24
898,24,24
899,24,24
900,24,25
901,24,25
902,24,25
903,24,25
904,24,25
905,24,25
906,24,25
907,24,25
908,24,25
909,24,25
910,24,25
911,24,25
912,24,25
913,24,25
914,24,25
915,24,26
916,24,26
917,24,26
918,24,26
919,24,26
920,24,26
921,24,26
922,24,26
923,24,26
924,25,26
925,25,26
926,25,26
927,25,26
928,25,27
929,25,27
930,25,27
931,25,27
932,25,27
933,25,27
934,25,27
935,25,27
936,25,27
937,25,27
938,25,27
939,25,27
940,25,27
941,25,27
942,25,27
943,25,27
944,25,28
945,25,28
946,25,28
947,25,28
948,25,28
949,25,28
950,25,28
951,25,28
952,25,28
953,25,28
954,25,28
955,25,28
956,25,28
957,25,28
958,25,28
959,25,28
960,25,28
961,25,28
962,26,28
963,26,28
964,26,28
965,26,28
966,26,28
967,26,28
968,26,28
969,26,28
970,26,28
971,26,28
972,26,28
973,26,28
974,26,29
975,26,29
976,26,29
977,26,29
978,26,29
979,26,29
980,26,29
981,26,29
982,26,29
983,26,29
984,26,29
985,26,29
986,26,29
987,26,29
988,26,29
989,26,29
990,26,29
991,26,29
992,26,29
993,26,29
994,26,29
995,26,29
996,26,29
997,26,29
998,26,29
999,26,29
1000,26,29
1001,26,29
1002,26,29
1003,26,29
1004,26,29
1005,26,29
1006,26,29
1007,26,29
1008,26,29
1009,26,29
1010,26,29
1011,26,29
1012,26,29
1013,26,29
1014,26,29
1015,26,29
1016,26,29
1017,26,30
1018,26,30
1019,26,30
1020,26,30
1021,26,30
1022,26,30
1023,26,30
1024,26,30
1025,26,30
1026,26,30
1027,26,30
1028,26,30
1029,26,30
1030,26,30
1031,26,30
1032,26,30
1033,26,30
1034,26,30
1035,26,30
1036,26,30
1037,26,30
1038,26,30
1039,26,30
1040,26,30
1041,26,30
1042,26,30
1043,26,30
1044,26,30
1045,26,30
1046,26,30
1047,26,30
1048,26,30
1049,26,30
1050,26,30
1051,26,30
1052,26,30
1053,26,30
1054,27,30
1055,27,30
1056,27,30
1057,27,30
1058,27,30
1059,27,30
1060,27,30
1061,27,30
1062,27,30
1063,27,30
1064,27,30
1065,27,30
1066,27,31
1067,27,31
1068,27,31
1069,27,31
1070,27,31
1071,27,31
1072,27,31
1073,27,31
1074,27,31
1075,27,31
1076,27,31
1077,27,31
1078,27,31
1079,27,31
1080,27,31
1081,27,31
1082,27,31
1083,27,31
1084,27,32
1085,27,32
1086,27,32
1087,27,32
1088,27,32
1089,27,32
1090,27,32
1091,27,32
1092,27,32
1093,27,32
1094,27,32
1095,27,32
1096,27,32
1097,27,32
1098,27,32
1099,27,32
1100,27,32
1101,27,32
1102,27,32
1103,27,32
1104,27,32
1105,27,32
1106,27,32
1107,26,32
1108,26,32
1109,26,32
1110,26,32
1111,26,32
1112,26,32
1113,26,32
1114,26,32
1115,26,33
1116,26,33
1117,26,33
1118,26,33
1119,26,33
1120,26,33
1121,26,33
1122,26,33
1123,26,33
1124,26,33
1125,27,33
1126,27,33
1127,27,33
1128,27,33
1129,27,33
1130,27,33
1131,27,33
1132,27,33
1133,27,33
1134,27,34
1135,27,34
1136,27,34
1137,27,34
1138,27,34
1139,27,34
1140,27,34
1141,27,34
1142,27,34
1143,27,34
1144,27,34
1145,27,34
1146,27,34
1147,27,34
1148,27,35
1149,27,35
1150,27,35
1151,27,35
1152,27,35
1153,27,35
1154,27,35
1155,27,35
1156,27,35
1157,27,35
1158,27,35
1159,27,36
1160,27,36
1161,27,36
1162,27,36
1163,27,36
1164,27,36
1165,27,36
1166,27,36
1167,27,36
1168,27,36
1169,27,37
1170,27,37
1171,27,37
1172,27,37
1173,27,37
1174,27,37
1175,27,37
1176,27,37
1177,27,37
1178,27,37
1179,27,37
1180,27,37
1181,27,37
1182,27,38
1183,27,38
1184,27,38
1185,27,38
1186,27,38
1187,27,38
1188,27,38
1189,27,38
1190,27,38
1191,27,38
1192,27,38
1193,27,38
1194,27,38
1195,27,38
1196,27,38
1197,27,39
1198,27,39
1199,27,39
1200,27,39
1201,27,39
1202,27,39
1203,27,39
1204,27,39
1205,27,39
1206,27,39
1207,27,39
1208,27,39
1209,27,39
1210,27,39
1211,27,39
1212,27,39
1213,27,39
1214,27,39
1215,27,39
1216,27,39
1217,27,39
1218,27,39
1219,27,40
1220,27,40
1221,27,40
1222,27,40
1223,27,40
1224,27,40
1225,27,40
1226,27,40
1227,27,40
1228,27,40
1229,27,40
1230,27,40
1231,27,40
1232,27,40
1233,27,40
1234,27,40
1235,27,40
1236,27,40
1237,27,40
1238,27,40
1239,27,40
1240,27,40
1241,27,40
1242,27,40
1243,27,40
1244,27,40
1245,27,40
1246,27,40
1247,27,40
1248,27,40
1249,27,40
1250,27,40
1251,27,40
1252,27,40
1253,28,40
1254,28,40
1255,28,40
1256,28,40
1257,28,40
1258,28,40
1259,28,40
1260,28,40
1261,28,40
1262,28,40
1263,28,40
1264,28,40
1265,28,40
1266,28,40
1267,28,40
1268,28,40
1269,28,40
1270,28,40
1271,28,40
1272,28,40
1273,28,40
1274,28,40
1275,28,40
1276,28,41
1277,28,41
1278,28,41
1279,28,41
1280,28,41
1281,28,41
1282,28,41
1283,28,41
1284,28,41
1285,28,41
1286,28,41
1287,28,41
1288,28,41
1289,28,41
1290,28,41
1291,28,41
1292,28,41
1293,28,41
1294,28,41
1295,28,41
1296,28,41
1297,28,41
1298,28,41
1299,28,41
1300,28,41
1301,28,41
1302,28,41
1303,28,41
1304,28,41
1305,28,41
1306,28,41
1307,28,41
1308,28,41
1309,28,41
1310,28,41
1311,28,41
1312,28,41
1313,28,41
1314,28,41
1315,28,41
1316,28,42
1317,28,42
1318,28,42
1319,28,42
1320,28,42
1321,28,42
1322,28,42
1323,28,42
1324,28,42
1325,28,42
1326,28,42
1327,28,42
1328,28,42
1329,28,42
1330,28,42
1331,28,42
1332,28,42
1333,28,42
1334,28,42
1335,28,42
1336,28,42
1337,28,42
1338,28,42
1339,28,42
1340,28,42
1341,28,42
1342,28,42
1343,28,42
1344,28,42
1345,28,42
1346,28,42
1347,28,42
1348,28,42
1349,28,42
1350,28,42
1351,28,42
1352,28,42
1353,28,42
1354,28,42
1355,28,42
1356,28,42
1357,28,42
1358,28,42
1359,28,42
1360,28,42
1361,28,42
1362,28,42
1363,28,42
1364,28,42
1365,28,42
1366,28,42
1367,28,42
1368,28,42
1369,28,42
1370,28,43
1371,28,43
1372,28,43
1373,28,43
1374,28,43
1375,28,43
1376,28,43
1377,28,43
1378,28,43
1379,28,43
1380,28,43
1381,28,43
1382,28,43
1383,28,43
1384,28,43
1385,28,43
1386,28,43
1387,28,43
1388,28,43
1389,28,43
1390,28,43
1391,28,43
1392,28,43
1393,28,43
1394,28,43
1395,28,43
1396,28,43
1397,28,43
1398,28,43
1399,28,43
1400,28,43
1401,28,43
1402,28,43
1403,28,43
1404,28,43
1405,28,43
1406,28,43
1407,28,43
1408,28,43
1409,28,43
1410,28,43
1411,28,43
1412,28,43
1413,28,43
1414,28,43
1415,28,43
1416,28,43
1417,28,43
1418,28,43
1419,28,43
1420,28,43
1421,28,42
1422,28,42
1423,28,42
1424,28,42
1425,28,42
1426,28,42
1427,28,42
1428,28,42
1429,28,42
1430,28,42
1431,28,42
1432,28,42
1433,28,42
1434,28,42
1435,28,42
1436,28,42
1437,28,42
1438,28,42
1439,28,42
