,X,Y
0,46,20
1,46,20
2,46,20
3,46,20
4,46,20
5,46,20
6,46,20
7,46,20
8,46,21
9,46,21
10,46,21
11,46,21
12,46,21
13,46,21
14,46,21
15,46,21
16,46,21
17,46,21
18,47,21
19,47,21
20,47,22
21,47,22
22,47,22
23,47,22
24,47,22
25,47,22
26,47,22
27,47,22
28,47,22
29,47,23
30,47,23
31,47,23
32,47,23
33,47,23
34,47,23
35,47,23
36,47,24
37,47,24
38,47,24
39,47,24
40,47,24
41,47,24
42,47,24
43,47,24
44,47,24
45,47,25
46,48,25
47,48,25
48,48,25
49,48,25
50,48,25
51,48,25
52,48,25
53,48,25
54,48,25
55,48,25
56,48,25
57,48,25
58,48,25
59,48,25
60,48,25
61,48,25
62,48,25
63,48,25
64,48,25
65,48,25
66,49,25
67,49,25
68,49,25
69,49,25
70,49,25
71,49,25
72,49,25
73,49,25
74,49,25
75,49,25
76,49,26
77,49,26
78,49,26
79,49,26
80,49,26
81,49,26
82,49,26
83,49,26
84,49,26
85,49,26
86,49,26
87,49,26
88,49,26
89,49,26
90,49,27
91,49,27
92,49,27
93,49,27
94,49,27
95,49,27
96,49,27
97,49,27
98,49,27
99,49,27
100,49,27
101,49,27
102,49,27
103,49,27
104,49,27
105,49,28
106,49,28
107,49,28
108,49,28
109,49,28
110,49,28
111,49,28
112,49,28
113,49,28
114,49,28
115,49,29
116,49,29
117,49,29
118,49,29
119,49,29
120,49,29
121,49,29
122,49,29
123,49,29
124,49,29
125,49,30
126,49,30
127,48,30
128,48,30
129,48,30
130,48,30
131,48,30
132,48,30
133,48,30
134,48,30
135,48,31
136,48,31
137,48,31
138,48,31
139,48,31
140,48,31
141,48,31
142,48,31
143,48,32
144,48,32
145,48,32
146,48,32
147,48,32
148,48,32
149,47,32
150,47,33
151,47,33
152,47,33
153,47,33
154,47,33
155,47,33
156,47,33
157,47,33
158,47,34
159,47,34
160,47,34
161,47,34
162,47,34
163,47,34
164,46,34
165,46,34
166,46,34
167,46,34
168,46,34
169,46,35
170,46,35
171,46,35
172,46,35
