,X,Y
0,41,19
1,41,19
2,41,19
3,41,19
4,41,19
5,41,19
6,41,19
7,41,19
8,42,19
9,42,19
10,42,19
11,42,19
12,42,19
13,42,19
14,42,19
15,42,19
16,42,18
17,42,18
18,43,18
19,43,18
20,43,18
21,43,18
22,43,18
23,43,18
24,43,18
25,43,18
26,43,18
27,43,18
28,44,18
29,44,18
30,44,18
31,44,18
32,44,18
33,44,18
34,44,18
35,44,18
36,44,18
37,44,18
38,44,18
39,45,18
40,45,18
41,45,18
42,45,18
43,45,18
44,45,18
45,45,18
46,45,18
47,45,18
48,45,18
49,45,18
50,45,18
51,45,18
52,45,18
53,45,18
54,46,18
55,46,18
56,46,18
57,46,18
58,46,18
59,46,18
60,46,17
61,46,17
62,46,17
63,46,17
64,46,17
65,46,17
66,46,17
67,46,17
68,46,17
69,46,17
70,46,17
71,46,17
72,46,17
73,46,17
74,46,17
75,46,17
76,46,17
77,45,17
78,45,17
79,45,17
80,45,17
81,45,17
82,45,17
83,45,17
84,45,17
85,45,17
86,45,17
87,45,17
88,45,17
89,45,17
90,45,17
91,44,17
92,44,17
93,44,17
94,44,17
95,44,17
96,44,17
97,44,17
98,44,17
99,44,17
100,44,17
101,43,17
102,43,17
103,43,17
104,43,16
105,43,16
106,43,16
107,43,16
108,43,16
109,43,16
110,43,16
111,43,16
112,42,16
113,42,16
114,42,16
115,42,16
116,42,16
117,42,16
118,42,16
119,42,16
120,42,16
121,42,16
122,42,16
123,42,16
124,42,16
125,41,16
126,41,16
127,41,16
128,41,16
129,41,16
130,41,16
131,41,16
132,41,16
133,41,16
134,41,15
135,41,15
136,41,15
137,41,15
138,41,15
139,41,15
140,41,15
141,41,15
142,41,15
143,41,15
144,41,15
145,41,15
146,41,15
147,41,15
148,41,15
149,41,15
150,41,15
151,41,15
152,41,15
153,41,15
154,41,15
155,41,15
156,41,15
157,41,15
158,41,15
159,41,15
160,41,15
161,41,15
162,41,15
163,40,15
164,40,15
165,40,15
166,40,15
167,40,15
168,40,15
169,40,15
170,40,15
171,40,15
172,40,15
173,40,15
174,40,15
175,40,15
176,40,15
177,40,15
178,40,15
179,40,15
180,39,15
181,39,15
182,39,15
183,39,15
184,39,15
185,39,15
186,39,15
187,39,15
188,39,15
189,38,15
190,38,15
191,38,15
192,38,15
193,38,15
194,38,15
195,38,15
196,38,15
197,37,15
198,37,15
199,37,15
200,37,15
201,37,15
202,37,15
203,37,15
204,36,15
205,36,15
206,36,15
207,36,15
208,36,15
209,36,15
210,36,15
211,35,15
212,35,15
213,35,15
214,35,15
215,35,15
216,35,15
217,35,15
218,34,15
219,34,15
220,34,15
221,34,15
222,34,15
223,34,15
224,33,15
225,33,15
226,33,15
227,33,15
228,33,15
229,33,15
230,33,15
231,33,15
232,32,15
233,32,15
234,32,15
235,32,14
236,32,14
237,32,14
238,32,14
239,31,14
240,31,14
241,31,14
242,31,14
243,31,14
244,31,14
245,31,14
246,31,14
247,30,14
248,30,14
249,30,14
250,30,14
251,30,14
252,30,14
253,30,14
254,30,14
255,30,14
256,29,14
257,29,14
258,29,13
259,29,13
260,29,13
261,29,13
262,29,13
263,29,13
264,29,13
265,29,13
266,28,13
267,28,13
268,28,13
269,28,13
270,28,13
271,28,13
272,28,13
273,28,13
274,28,12
275,28,12
276,28,12
277,28,12
278,27,12
279,27,12
280,27,12
281,27,12
282,27,12
283,27,12
284,27,12
285,27,12
286,27,12
287,27,12
288,27,12
289,27,11
290,26,11
291,26,11
292,26,11
293,26,11
294,26,11
295,26,11
296,26,11
297,26,11
298,26,11
299,26,11
300,26,11
301,25,11
302,25,11
303,25,11
304,25,11
305,25,11
306,25,11
307,25,11
308,25,10
309,24,10
310,24,10
311,24,10
312,24,10
313,24,10
314,24,10
315,24,10
316,24,10
317,23,10
318,23,10
319,23,10
320,23,10
321,23,10
322,23,10
323,23,10
324,22,10
325,22,10
326,22,10
327,22,10
328,22,10
329,22,10
330,21,10
331,21,10
332,21,10
333,21,10
334,21,10
335,21,10
336,21,10
337,20,10
338,20,10
339,20,10
340,20,10
341,20,10
342,20,10
343,20,10
344,20,10
345,20,10
346,19,10
347,19,10
348,19,10
349,19,10
350,19,10
351,19,10
352,19,10
353,19,10
354,19,10
355,19,10
356,19,10
357,19,10
358,19,10
359,19,10
360,19,10
361,19,10
362,19,10
363,19,10
364,19,10
365,19,10
366,19,10
367,19,10
368,19,10
369,19,10
370,19,10
371,19,10
372,19,10
373,19,10
374,19,10
375,19,10
376,19,10
377,19,10
378,20,10
379,20,10
380,20,10
381,20,10
382,20,10
383,20,10
384,20,10
385,20,10
386,20,10
387,20,10
388,20,10
389,20,10
390,20,10
391,21,10
392,21,10
393,21,10
394,21,10
395,21,10
396,21,10
397,21,10
398,21,10
399,21,10
400,21,10
401,21,10
402,21,10
403,21,10
404,21,10
405,21,10
406,21,10
407,21,10
408,21,10
409,21,10
410,21,9
411,21,9
412,21,9
413,21,9
414,21,9
415,21,9
416,21,9
417,21,9
418,21,9
419,21,9
420,21,9
421,21,9
422,21,9
423,21,9
424,21,9
425,21,9
426,21,9
427,21,9
428,21,9
429,21,9
430,21,9
431,21,9
432,21,9
433,21,9
434,21,9
435,21,9
436,21,9
437,21,9
438,21,9
439,21,9
440,21,9
441,21,9
442,21,9
443,21,9
444,21,9
445,22,9
446,22,9
447,22,9
448,22,9
449,22,9
450,22,9
451,22,9
452,22,9
453,22,9
454,23,9
455,23,9
456,23,9
457,23,9
458,23,9
459,23,9
460,24,9
461,24,9
462,24,9
463,24,9
464,24,9
465,25,9
466,25,9
467,25,9
468,25,9
469,25,9
470,26,9
471,26,9
472,26,9
473,26,9
474,26,9
475,27,9
476,27,9
477,27,9
478,27,9
479,27,9
480,28,9
481,28,9
482,28,9
483,28,9
484,28,9
485,29,9
486,29,9
487,29,9
488,29,9
489,29,9
490,29,9
491,30,9
492,30,9
493,30,9
494,30,9
495,30,9
496,30,9
497,30,9
498,31,9
499,31,9
500,31,9
501,31,9
502,31,9
503,31,9
504,31,9
505,31,9
506,31,9
507,31,9
508,31,9
509,31,9
510,32,9
511,32,9
512,32,9
513,32,9
514,32,9
515,32,9
516,32,9
517,32,9
518,32,9
519,32,9
520,32,9
521,32,9
522,32,9
523,32,9
524,32,9
525,32,9
526,32,9
527,32,9
528,32,9
529,32,9
530,32,10
531,32,10
532,32,10
533,32,10
534,32,10
535,32,10
536,32,10
537,32,10
538,32,10
539,32,10
540,32,10
541,33,10
542,33,10
543,33,10
544,33,9
545,33,9
546,33,9
547,33,9
548,33,9
549,33,9
550,33,9
551,33,9
552,33,9
553,33,9
554,33,9
555,33,9
556,33,9
557,33,9
558,33,9
559,33,9
560,33,9
561,33,9
562,33,9
563,33,9
564,33,9
565,33,9
566,33,9
567,33,9
568,33,9
569,33,9
570,33,9
571,33,9
572,33,9
573,33,9
574,33,9
575,33,9
576,33,9
577,33,9
578,33,9
579,33,9
580,33,9
581,33,9
582,33,9
583,33,9
584,33,9
585,33,9
586,33,9
587,33,8
588,33,8
589,33,8
590,33,8
591,33,8
592,33,8
593,33,8
594,33,8
595,33,8
