,X,Y
0,24,2
1,24,2
2,24,2
3,24,2
4,24,2
5,24,2
6,23,2
7,23,2
8,23,2
9,23,2
10,23,2
11,23,2
12,23,2
13,23,2
14,23,2
15,23,2
16,23,2
17,23,2
18,23,2
19,23,2
20,23,2
21,23,2
22,23,2
23,23,2
24,23,2
25,23,2
26,23,2
27,23,2
28,23,2
29,23,2
30,23,2
31,23,2
32,23,2
33,23,2
34,23,2
35,23,2
36,23,2
37,23,2
38,23,2
39,23,2
40,23,2
41,23,2
42,23,2
43,23,2
44,23,2
45,23,2
46,23,2
47,23,2
48,23,2
49,23,2
50,23,2
51,23,2
52,23,2
53,23,2
54,23,2
55,23,2
56,23,2
57,23,2
58,23,1
59,23,1
60,23,1
61,23,1
62,23,1
63,23,1
64,23,1
65,23,1
66,23,1
67,23,1
68,23,1
69,23,1
70,23,1
71,23,1
72,23,1
73,23,1
74,23,1
75,23,1
76,23,1
77,23,1
78,23,1
79,23,1
80,23,0
81,23,0
82,23,0
83,23,0
84,23,0
85,23,0
86,23,0
87,23,0
88,23,0
89,23,0
90,23,0
91,23,0
92,23,0
93,23,0
94,23,0
95,23,0
96,23,0
97,23,0
98,23,0
99,23,0
100,23,0
101,23,0
102,23,0
103,23,0
104,23,0
105,23,0
106,23,0
107,23,0
108,23,0
109,23,0
110,23,0
111,23,0
112,23,0
113,23,1
114,23,1
115,23,1
116,23,1
117,23,1
118,23,1
119,23,1
120,23,1
121,23,1
122,23,1
123,23,1
124,23,2
125,23,2
126,23,2
127,23,2
128,23,2
129,23,2
130,23,2
131,23,3
132,23,3
133,23,3
134,23,3
135,23,3
136,23,3
137,23,4
138,23,4
139,23,4
140,23,4
141,23,4
142,23,4
143,23,5
144,23,5
145,23,5
146,23,5
147,23,5
148,23,6
149,23,6
150,23,6
151,23,6
152,23,7
153,23,7
154,23,7
155,23,7
156,23,7
157,23,8
158,23,8
159,23,8
160,23,8
161,23,8
162,23,9
163,23,9
164,23,9
165,23,9
166,23,10
167,23,10
168,23,10
169,23,10
170,23,10
171,23,11
172,23,11
173,23,11
174,23,11
175,23,11
176,23,12
177,23,12
178,23,12
179,24,12
180,24,13
181,24,13
182,24,13
183,24,13
184,24,14
185,24,14
186,24,14
187,24,14
188,24,15
189,24,15
190,24,15
191,24,15
192,24,16
193,24,16
194,24,16
195,24,16
196,24,17
197,24,17
198,24,17
199,24,17
200,24,18
201,24,18
202,24,18
203,24,18
204,24,19
205,24,19
206,24,19
207,24,19
208,24,19
209,24,20
210,24,20
211,24,20
212,24,20
213,24,21
214,24,21
215,24,21
216,24,21
217,24,21
218,24,22
219,24,22
220,24,22
221,24,22
222,24,23
223,24,23
224,24,23
225,25,23
226,25,23
227,25,23
228,25,24
229,25,24
230,25,24
231,25,24
232,25,24
233,25,25
234,25,25
235,25,25
236,25,25
237,25,25
238,25,25
239,25,26
240,25,26
241,25,26
242,25,26
243,25,26
244,25,26
245,25,27
246,25,27
247,25,27
248,25,27
249,25,27
250,25,27
251,25,28
252,25,28
253,25,28
254,25,28
255,26,28
256,26,28
257,26,29
258,26,29
259,26,29
260,26,29
261,26,29
262,26,29
263,26,30
264,26,30
265,26,30
266,26,30
267,26,30
268,26,30
269,26,31
270,26,31
271,26,31
272,26,31
273,26,31
274,26,31
275,26,32
276,26,32
277,26,32
278,26,32
279,26,32
280,26,32
281,26,32
282,26,33
283,27,33
284,27,33
285,27,33
286,27,33
287,27,33
288,27,33
289,27,33
290,27,33
291,27,34
292,27,34
293,27,34
294,27,34
295,27,34
296,27,34
297,27,34
298,27,34
299,27,35
300,27,35
301,27,35
302,27,35
303,27,35
304,28,35
305,28,35
306,28,35
307,28,36
308,28,36
309,28,36
310,28,36
311,28,36
312,28,36
313,28,36
314,28,37
315,28,37
316,28,37
317,28,37
318,28,37
319,28,37
320,28,38
321,28,38
322,29,38
323,29,38
324,29,38
325,29,38
326,29,39
327,29,39
328,29,39
329,29,39
330,29,39
331,29,39
332,29,40
333,29,40
334,29,40
335,29,40
336,29,40
337,29,40
338,29,40
339,29,40
340,29,41
341,29,41
342,30,41
343,30,41
344,30,41
345,30,41
346,30,41
347,30,41
348,30,41
349,30,41
350,30,42
351,30,42
352,30,42
353,30,42
354,30,42
355,30,42
356,30,42
357,30,42
358,30,42
359,30,42
360,30,42
361,30,42
362,30,42
363,31,43
364,31,43
365,31,43
366,31,43
367,31,43
368,31,43
369,31,43
370,31,43
371,31,43
372,31,43
373,31,43
374,31,43
375,31,43
376,31,44
377,31,44
378,31,44
379,31,44
380,31,44
381,31,44
382,31,44
383,31,44
384,31,44
385,31,45
386,31,45
387,31,45
388,32,45
389,32,45
390,32,45
391,32,45
392,32,45
393,32,45
394,32,45
395,32,45
396,32,46
397,32,46
398,32,46
399,32,46
400,32,46
401,32,46
402,32,46
403,32,46
404,32,46
405,32,46
406,32,46
407,32,46
408,32,46
409,32,46
410,32,46
411,32,46
412,32,46
413,32,46
414,32,46
415,32,46
416,32,46
417,32,46
418,32,46
419,33,46
420,33,46
421,33,46
422,33,46
423,33,46
424,33,46
425,33,46
426,33,46
427,33,46
428,33,46
429,33,46
430,33,46
431,33,46
432,33,46
433,33,46
434,33,46
435,33,46
436,33,45
437,33,45
438,33,45
439,33,45
440,33,45
441,33,45
442,33,45
443,33,45
444,33,45
445,33,45
446,33,45
447,33,45
448,33,45
449,33,45
450,33,45
451,33,45
452,33,44
453,33,44
454,33,44
455,33,44
456,33,44
457,33,44
458,33,44
459,33,44
460,33,44
461,33,44
462,33,44
463,33,44
464,33,44
465,33,43
466,33,43
467,33,43
468,33,43
469,33,43
470,33,43
471,33,43
472,33,43
473,33,43
474,33,43
475,33,43
476,33,42
477,33,42
478,33,42
479,33,42
480,33,42
481,33,42
482,33,42
483,33,42
484,33,42
485,33,42
486,33,41
487,33,41
488,33,41
489,33,41
490,33,41
491,33,41
492,33,41
493,33,41
494,33,41
495,34,40
496,34,40
497,34,40
498,34,40
499,34,40
500,34,40
501,34,40
502,34,40
503,34,39
504,34,39
505,34,39
506,34,39
507,34,39
508,34,39
509,34,39
510,34,38
511,34,38
512,34,38
513,34,38
514,34,38
515,34,38
516,34,38
517,34,38
518,34,37
519,34,37
520,34,37
521,34,37
522,34,37
523,34,37
524,34,37
525,34,36
526,34,36
527,34,36
528,34,36
529,34,36
530,34,36
531,34,35
532,34,35
533,34,35
534,34,35
535,34,35
536,34,35
537,34,34
538,34,34
539,34,34
540,34,34
541,34,34
542,34,34
543,34,33
544,34,33
545,34,33
546,34,33
547,34,33
548,34,33
549,34,32
550,34,32
551,34,32
552,34,32
553,34,32
554,34,31
555,34,31
556,34,31
557,34,31
558,34,31
559,34,30
560,34,30
561,34,30
562,34,30
563,34,30
564,34,29
565,34,29
566,34,29
567,34,29
568,34,29
569,34,28
570,34,28
571,34,28
572,34,28
573,34,28
574,34,27
575,34,27
576,34,27
577,34,27
578,34,27
579,34,27
580,34,26
581,34,26
582,34,26
583,34,26
584,34,26
585,34,26
586,34,26
587,34,25
588,34,25
589,34,25
590,34,25
591,34,25
592,34,25
593,34,24
594,34,24
595,34,24
596,34,24
597,34,24
598,34,24
599,34,23
600,34,23
601,34,23
602,34,23
603,34,23
604,34,22
605,34,22
606,34,22
607,34,22
608,34,22
609,34,21
610,34,21
611,34,21
612,34,21
613,34,21
614,34,20
615,34,20
616,34,20
617,34,20
618,34,19
619,34,19
620,34,19
621,34,19
622,34,19
623,34,18
624,34,18
625,34,18
626,34,18
627,34,18
628,34,17
629,34,17
630,34,17
631,34,17
632,34,17
633,34,16
634,34,16
635,34,16
636,34,16
637,34,16
638,34,16
639,34,15
640,34,15
641,34,15
642,34,15
643,34,15
644,34,15
645,34,14
646,34,14
647,34,14
648,34,14
649,34,14
650,34,14
651,34,14
652,34,14
653,34,14
654,34,13
655,34,13
656,34,13
657,34,13
658,34,13
659,34,13
660,34,13
661,34,13
662,34,13
663,34,13
664,34,13
665,34,13
666,34,12
667,34,12
668,34,12
669,34,12
670,34,12
671,34,12
672,34,12
673,34,12
674,34,12
675,34,12
676,34,12
677,34,12
678,34,12
679,34,12
680,34,12
681,34,12
682,34,12
683,34,12
684,34,12
685,34,12
686,33,12
687,33,12
688,33,12
689,33,12
690,33,12
691,33,12
692,33,12
693,33,13
694,33,13
695,33,13
696,33,13
697,33,13
698,33,13
699,33,13
700,33,13
701,33,13
702,33,13
703,33,13
704,33,13
705,33,13
706,33,13
707,33,13
708,33,13
709,33,13
710,33,13
711,33,13
712,33,13
713,33,14
714,33,14
715,33,14
716,33,14
717,33,14
718,33,14
719,33,14
720,33,14
721,33,14
722,33,14
723,33,14
724,33,14
725,33,14
726,33,14
727,33,14
728,33,14
729,33,15
730,33,15
731,33,15
732,33,15
733,33,15
734,33,15
735,33,15
736,33,15
737,33,15
738,33,15
739,33,15
740,33,16
741,33,16
742,33,16
743,33,16
744,33,16
745,33,16
746,33,16
747,33,16
748,33,16
749,33,17
750,33,17
751,34,17
752,34,17
753,34,17
754,34,17
755,34,17
756,34,17
757,34,17
758,34,17
759,34,18
760,34,18
761,34,18
762,34,18
763,34,18
764,34,18
765,34,18
766,34,18
767,34,18
768,34,18
769,34,18
770,34,18
771,34,18
772,34,19
773,34,19
774,34,19
775,34,19
776,34,19
777,34,19
778,34,19
779,34,19
780,34,19
781,34,19
782,34,19
783,34,19
784,34,19
785,34,19
786,34,19
787,34,19
788,34,19
789,34,19
790,34,19
791,34,20
792,34,20
793,34,20
794,34,20
795,34,20
796,34,20
797,34,20
798,34,20
799,34,20
800,35,20
801,35,20
802,35,20
803,35,20
804,35,20
805,35,20
806,35,20
807,35,20
808,35,20
809,35,20
810,35,20
811,35,20
812,35,20
813,35,20
814,35,20
815,35,20
816,35,20
817,35,20
818,35,20
819,35,20
820,35,20
821,35,20
822,35,20
823,35,20
824,35,20
825,35,20
826,35,20
827,35,20
828,36,20
829,36,20
830,36,20
831,36,20
832,36,20
833,36,20
834,36,20
835,36,20
836,36,20
837,36,20
838,36,20
839,36,21
840,36,21
841,36,21
842,36,21
843,36,21
844,36,21
845,36,21
846,36,21
847,36,21
848,36,21
849,36,21
850,36,21
851,36,21
852,36,21
853,36,21
854,36,22
855,36,22
856,36,22
857,36,22
858,36,22
859,36,22
860,36,22
861,37,22
862,37,22
863,37,22
864,37,22
865,37,22
866,37,22
867,37,22
868,37,22
869,37,22
870,37,22
871,37,22
872,37,22
873,37,22
874,37,22
875,37,22
876,37,22
877,37,22
878,37,22
879,37,22
880,37,22
881,37,22
882,37,22
883,37,22
884,37,22
885,37,23
886,37,23
887,37,23
888,37,23
889,37,23
890,37,23
891,37,23
892,37,23
893,37,23
894,37,23
895,37,23
896,37,23
897,37,23
898,37,23
899,37,23
900,37,23
901,37,23
902,37,23
903,37,23
904,37,23
905,37,24
906,37,24
907,37,24
908,37,24
909,37,24
910,37,24
911,37,24
912,37,24
913,37,24
914,37,24
915,37,24
916,37,24
917,37,24
918,37,24
919,37,24
920,37,24
921,37,24
922,37,24
923,37,24
924,37,24
925,37,23
926,37,23
927,37,23
928,37,23
929,37,23
930,37,23
931,37,23
932,37,23
933,37,23
934,37,23
935,37,23
936,37,23
937,37,23
938,37,23
939,37,23
940,37,22
941,37,22
942,37,22
943,37,22
944,37,22
945,37,22
946,37,22
947,37,22
948,37,22
949,37,22
950,37,22
951,37,22
952,37,22
953,37,22
954,37,22
955,37,21
956,37,21
957,37,21
958,37,21
959,37,21
960,37,21
961,37,21
962,37,21
963,37,21
964,37,21
965,38,21
966,38,21
967,38,21
968,38,21
969,38,21
970,38,21
971,38,21
972,38,21
973,38,21
974,38,21
975,38,21
976,38,21
977,38,21
978,38,21
979,38,21
980,38,21
981,38,21
982,38,21
983,38,21
984,38,21
985,38,21
986,38,21
987,38,21
988,38,21
989,38,21
990,38,21
991,38,21
992,38,21
993,38,21
994,38,21
995,38,21
996,38,21
997,38,21
998,38,21
999,38,21
1000,38,21
1001,38,21
1002,38,21
1003,38,21
1004,38,21
1005,38,21
1006,38,21
1007,38,21
1008,38,21
1009,38,21
1010,38,21
1011,38,21
1012,38,21
1013,38,21
1014,38,21
1015,38,21
1016,38,21
1017,38,21
1018,38,21
1019,38,21
1020,38,21
1021,38,21
1022,38,21
1023,38,21
1024,38,20
1025,38,20
1026,38,20
1027,38,20
1028,39,20
1029,39,20
1030,39,20
1031,39,20
1032,39,20
1033,39,20
1034,39,20
1035,39,20
1036,39,20
1037,39,20
1038,39,20
1039,39,20
1040,39,20
1041,39,20
1042,39,20
1043,39,20
1044,39,20
1045,39,20
1046,39,20
1047,39,20
1048,39,20
1049,39,20
1050,39,20
1051,39,20
1052,39,20
1053,39,20
1054,39,20
1055,39,20
1056,39,20
1057,39,20
1058,39,20
1059,39,20
1060,39,20
1061,39,19
1062,39,19
1063,39,19
1064,39,19
1065,39,19
1066,39,19
1067,39,19
1068,39,19
1069,39,19
1070,39,19
1071,39,19
1072,39,19
1073,39,19
1074,39,18
1075,39,18
1076,39,18
1077,39,18
1078,39,18
1079,39,18
1080,39,18
1081,39,18
1082,39,17
1083,39,17
1084,39,17
1085,39,17
1086,39,17
1087,39,17
1088,39,17
1089,39,17
1090,39,16
1091,39,16
1092,39,16
1093,39,16
1094,39,16
1095,39,16
1096,39,16
1097,39,15
1098,39,15
1099,39,15
1100,39,15
1101,39,15
1102,39,15
1103,39,15
1104,39,15
1105,39,15
1106,39,14
1107,39,14
1108,39,14
1109,39,14
1110,39,14
1111,39,14
1112,39,14
1113,39,14
1114,39,14
1115,39,14
1116,39,14
1117,39,13
1118,39,13
1119,39,13
1120,39,13
1121,39,13
1122,39,13
1123,39,13
1124,39,13
1125,39,13
1126,39,13
1127,39,13
1128,39,13
1129,39,13
1130,39,13
1131,39,13
1132,39,13
1133,39,13
1134,39,13
1135,39,13
1136,39,13
1137,39,13
1138,39,12
1139,39,12
1140,39,12
1141,39,12
1142,39,12
1143,39,12
1144,39,12
1145,39,12
1146,39,12
1147,39,12
1148,39,12
1149,39,12
1150,39,12
1151,39,12
1152,39,12
1153,39,12
1154,39,12
1155,39,12
1156,39,12
1157,39,12
1158,39,12
1159,39,12
1160,39,12
1161,39,12
1162,39,12
1163,39,12
1164,39,12
1165,39,13
1166,39,13
1167,39,13
1168,39,13
1169,39,13
1170,39,13
1171,39,13
1172,39,13
1173,39,13
1174,39,13
1175,39,13
1176,39,13
1177,39,13
1178,39,13
1179,39,13
1180,39,13
1181,39,13
1182,39,13
1183,39,13
1184,39,13
1185,39,13
1186,39,13
1187,39,13
1188,39,13
1189,39,13
1190,39,13
1191,39,13
1192,39,13
1193,39,13
1194,39,13
1195,39,13
1196,39,14
1197,39,14
1198,39,14
1199,39,14
1200,39,14
1201,40,14
1202,40,14
1203,40,14
1204,40,14
1205,40,14
1206,40,14
1207,40,14
1208,40,14
1209,40,14
1210,40,14
1211,40,14
