,X,Y
0,27,37
1,27,37
2,27,37
3,27,37
4,27,37
5,27,37
6,27,37
7,27,37
8,27,37
9,27,37
10,27,37
11,27,36
12,27,36
13,27,36
14,27,36
15,27,36
16,27,36
17,27,36
18,27,36
19,27,36
20,27,36
21,27,36
22,27,36
23,27,36
24,27,36
25,27,36
26,27,36
27,27,35
28,27,35
29,27,35
30,27,35
31,27,35
32,27,35
33,27,35
34,27,35
35,27,35
36,27,35
37,27,35
38,27,35
39,27,35
40,27,35
41,27,35
42,27,35
43,27,35
44,27,35
45,27,34
46,27,34
47,27,34
48,27,34
49,27,34
50,26,34
51,26,34
52,26,34
53,26,34
54,26,34
55,26,34
56,26,34
57,26,34
58,26,34
59,26,34
60,26,34
61,26,33
62,26,33
63,26,33
64,26,33
65,26,33
66,26,33
67,26,33
68,26,33
69,26,33
70,26,33
71,26,33
72,26,33
73,26,33
74,26,33
75,26,32
76,26,32
77,26,32
78,26,32
79,26,32
80,26,32
81,26,32
82,26,32
83,26,32
84,26,32
85,26,32
86,26,32
87,26,32
88,26,32
89,26,32
90,26,31
91,26,31
92,26,31
93,26,31
94,26,31
95,26,31
96,26,31
97,26,31
98,26,31
99,26,31
100,26,31
101,26,31
102,26,31
103,26,30
104,26,30
105,26,30
106,26,30
107,26,30
108,26,30
109,26,30
110,26,30
111,26,30
112,26,30
113,26,30
114,26,30
115,26,30
116,26,30
117,26,30
118,27,30
119,27,29
120,27,29
121,27,29
122,27,29
123,27,29
124,27,29
125,27,29
126,27,29
127,27,29
128,27,29
129,27,29
130,27,29
131,27,29
132,27,29
133,27,29
134,27,29
135,27,29
136,27,29
137,27,29
138,27,29
139,27,29
140,27,29
141,27,29
142,27,29
143,27,29
144,27,29
145,27,29
146,27,29
147,27,29
148,27,29
149,27,29
150,27,29
151,27,29
152,27,29
153,27,29
154,27,29
155,27,29
156,27,29
157,27,29
158,27,29
159,27,29
160,27,29
161,27,29
162,27,28
163,27,28
164,27,28
165,27,28
166,27,28
167,27,28
168,27,28
169,27,28
170,27,28
171,27,28
172,27,28
173,27,28
174,27,28
175,27,28
176,27,28
177,27,28
178,28,28
179,28,28
180,28,28
181,28,28
182,28,28
183,28,28
184,28,28
185,28,28
186,28,28
187,28,28
188,28,28
189,28,28
190,28,28
191,28,28
192,28,28
193,28,28
194,28,28
195,28,28
196,28,28
197,28,28
198,28,28
199,28,28
200,28,28
201,28,28
202,28,28
203,28,28
204,28,28
205,28,28
206,28,28
207,28,28
208,28,28
209,28,27
210,28,27
211,28,27
212,28,27
213,28,27
214,28,27
215,28,27
216,28,27
217,28,27
218,28,27
219,28,27
220,28,27
221,28,27
222,28,27
223,28,27
224,28,27
225,28,27
226,28,27
227,28,27
228,28,27
229,28,27
230,28,27
231,28,27
232,28,27
233,28,27
234,28,27
235,28,27
236,28,27
237,28,27
238,28,27
239,28,27
240,28,27
241,28,27
242,28,27
243,28,27
244,28,27
245,28,26
246,28,26
247,28,26
248,28,26
249,28,26
250,28,26
251,28,26
252,28,26
253,28,26
254,28,26
255,28,26
256,28,26
257,28,26
258,28,26
259,28,26
260,28,26
261,28,26
262,28,26
263,28,26
264,28,26
265,28,26
266,28,26
267,28,26
268,28,26
269,28,26
270,28,26
271,28,26
272,28,25
273,28,25
274,28,25
275,28,25
276,28,25
277,28,25
278,28,25
279,28,25
280,28,25
281,28,25
282,28,25
283,28,25
284,28,25
285,28,25
286,28,25
287,28,25
288,28,25
289,28,25
290,29,25
291,29,25
292,29,25
293,29,25
294,29,25
295,29,25
296,29,25
297,29,25
298,29,25
299,29,25
300,29,25
301,29,25
302,29,25
303,29,25
304,29,25
305,29,25
306,29,25
307,29,25
308,29,25
309,29,25
310,29,25
311,29,25
312,29,25
313,29,24
314,29,24
315,29,24
316,29,24
317,29,24
318,29,24
319,29,24
320,29,24
321,29,24
322,29,24
323,29,24
324,29,24
325,29,24
326,29,24
327,29,24
328,29,24
329,29,24
330,29,24
331,29,24
332,29,25
333,29,25
334,29,25
335,29,25
336,29,25
337,29,25
338,29,25
339,29,25
340,29,25
341,29,25
342,29,25
343,29,25
344,29,25
345,29,25
346,29,25
347,29,25
348,29,25
349,29,25
350,29,25
351,29,25
352,29,25
353,29,25
354,29,25
