,X,Y
0,17,48
1,17,48
2,17,48
3,17,48
4,17,48
5,17,49
6,17,49
7,17,49
8,17,49
9,17,49
10,17,49
11,17,49
12,17,49
13,17,49
14,17,49
15,17,49
16,18,49
17,18,49
18,18,49
19,18,49
20,18,49
21,18,49
22,18,49
23,18,49
24,18,49
25,18,49
26,18,49
27,18,49
28,18,49
29,18,49
30,18,49
31,18,49
32,18,49
33,18,49
34,18,50
35,18,50
36,18,50
37,18,50
38,18,50
39,18,50
40,18,50
41,18,50
42,18,50
43,18,50
44,18,50
45,18,50
46,18,50
47,18,50
48,18,50
49,18,50
50,18,50
51,18,50
52,18,50
53,18,50
54,18,50
55,18,50
56,18,50
57,18,50
58,18,50
59,18,50
60,18,50
61,18,50
62,18,50
63,18,50
64,18,50
65,18,50
66,18,50
67,18,50
68,18,50
69,18,50
70,18,50
71,18,50
72,18,50
73,18,50
74,18,50
75,18,50
76,18,50
77,18,50
78,18,50
79,18,50
80,18,50
81,18,50
82,18,50
83,18,50
84,18,50
85,18,50
86,18,50
87,18,50
88,18,50
89,18,50
90,19,50
91,19,50
92,19,50
93,19,50
94,19,50
95,19,50
96,19,50
97,19,50
98,19,50
99,19,50
100,19,50
101,19,50
102,19,50
103,19,50
104,19,50
105,19,49
106,19,49
107,19,49
108,19,49
109,20,49
110,20,49
111,20,49
112,20,49
113,20,49
114,20,49
115,20,49
116,20,49
117,20,49
118,20,49
119,20,49
120,20,49
121,20,48
122,20,48
123,20,48
124,20,48
125,20,48
126,20,48
127,21,48
128,21,48
129,21,48
130,21,48
131,21,47
132,21,47
133,21,47
134,21,47
135,21,47
136,21,47
137,21,47
138,21,47
139,21,46
140,21,46
141,21,46
142,21,46
143,21,46
144,21,46
145,21,46
146,21,45
147,21,45
148,21,45
149,21,45
150,21,45
151,21,45
152,21,45
153,21,44
154,21,44
155,21,44
156,21,44
157,21,44
158,21,44
159,21,44
160,21,44
161,21,43
162,21,43
163,21,43
164,22,43
165,22,43
166,22,43
167,22,43
168,22,43
169,22,43
170,22,42
171,22,42
172,22,42
173,22,42
174,22,42
175,22,42
176,22,42
177,22,42
178,22,42
179,23,42
180,23,42
181,23,42
182,23,41
183,23,41
184,23,41
185,23,41
186,23,41
187,23,41
188,23,41
189,23,41
190,23,41
191,23,41
192,23,41
193,23,41
194,23,41
195,23,41
196,23,41
197,23,40
198,23,40
199,23,40
200,23,40
201,23,40
202,23,40
203,23,40
204,23,40
205,24,40
206,24,40
207,24,40
208,24,39
209,24,39
210,24,39
211,24,39
212,24,39
213,24,39
214,24,39
215,24,39
216,24,39
217,24,38
218,24,38
219,24,38
220,24,38
221,24,38
222,24,38
223,24,38
224,24,38
225,24,38
226,24,37
227,25,37
228,25,37
229,25,37
230,25,37
231,25,37
232,25,37
233,25,37
234,25,37
235,26,37
236,26,37
237,26,37
238,26,36
239,26,36
240,26,36
241,26,36
242,27,36
243,27,36
244,27,36
245,27,36
246,27,36
247,27,36
248,28,36
249,28,36
250,28,36
251,28,36
252,28,35
253,28,35
254,28,35
255,29,35
256,29,35
257,29,35
258,29,35
259,29,35
260,29,35
261,29,35
262,30,35
263,30,35
264,30,34
265,30,34
266,30,34
267,30,34
268,30,34
269,30,34
270,30,34
271,30,34
272,31,34
273,31,34
274,31,33
275,31,33
276,31,33
277,31,33
278,31,33
279,31,33
280,31,33
281,31,33
282,31,33
283,31,33
284,31,32
285,31,32
286,32,32
287,32,32
288,32,32
289,32,32
290,32,32
291,32,32
292,32,32
293,32,32
294,32,32
295,32,32
296,32,32
297,32,32
298,32,32
299,33,32
300,33,32
301,33,32
302,33,32
303,33,32
304,33,32
305,33,32
306,33,32
307,33,32
308,33,32
309,33,32
310,33,32
311,34,32
312,34,32
313,34,32
314,34,32
315,34,32
316,34,32
317,34,32
318,34,32
319,34,32
320,34,32
321,34,32
322,34,32
323,34,32
324,34,32
325,34,32
326,34,32
327,35,32
328,35,32
329,35,33
330,35,33
331,35,33
332,35,33
333,35,33
334,35,33
335,35,33
336,35,33
337,35,33
338,35,33
339,35,33
340,35,33
341,35,33
342,35,33
343,35,33
344,35,34
345,35,34
346,35,34
347,35,34
348,35,34
349,35,34
350,35,34
351,35,34
352,35,34
353,35,34
354,35,34
355,35,34
356,35,34
357,35,34
358,35,34
359,35,34
360,35,34
361,35,34
362,35,34
363,36,35
364,36,35
365,36,35
366,36,35
367,36,35
368,36,35
369,36,35
370,36,35
371,36,35
372,36,35
373,36,35
374,36,35
375,36,35
376,36,35
377,36,35
378,36,35
379,36,35
380,36,35
381,36,34
382,36,34
383,36,34
384,36,34
385,36,34
386,36,34
387,36,34
388,36,34
389,36,34
390,36,34
391,35,34
392,35,34
393,35,34
394,35,34
395,35,34
396,35,34
397,35,34
398,35,34
399,35,33
400,35,33
401,35,33
402,35,33
403,35,33
404,35,33
405,35,33
406,35,33
407,35,33
408,35,33
409,35,33
410,35,33
411,35,32
412,35,32
413,35,32
414,35,32
415,35,32
416,35,32
417,35,32
418,35,32
419,35,32
420,35,32
421,35,31
422,35,31
423,35,31
424,35,31
425,35,31
426,34,31
427,34,31
428,34,31
429,34,31
430,34,30
431,34,30
432,34,30
433,34,30
434,34,30
435,34,30
436,34,30
437,34,30
438,34,30
439,33,30
440,33,30
441,33,30
442,33,30
443,33,30
444,33,30
445,33,29
446,32,29
447,32,29
448,32,29
449,32,29
450,32,29
451,31,29
452,31,29
453,31,29
454,31,29
455,31,29
456,30,29
457,30,29
458,30,29
459,30,29
460,30,29
461,29,29
462,29,29
463,29,29
464,29,29
465,29,29
466,28,30
467,28,30
468,28,30
469,28,30
470,28,30
471,27,30
472,27,30
473,27,30
474,27,30
475,27,30
476,27,30
477,27,30
478,26,30
479,26,30
480,26,30
481,26,30
482,26,30
483,26,30
484,26,30
485,26,30
486,25,30
487,25,30
488,25,30
489,25,30
490,25,30
491,25,30
492,25,30
493,25,30
494,25,30
495,25,30
496,25,30
497,25,30
498,25,30
499,24,30
500,24,30
501,24,30
502,24,30
503,24,30
504,24,30
505,24,30
506,24,30
507,24,30
508,24,30
509,24,30
510,24,30
511,24,30
512,24,30
513,24,30
514,24,30
515,24,30
516,24,30
517,24,30
518,24,29
519,24,29
520,23,29
521,23,29
522,23,29
523,23,29
524,23,29
525,23,29
526,23,29
527,23,29
528,23,29
529,23,29
530,23,29
531,23,29
532,23,29
533,23,29
534,23,29
535,23,29
536,23,29
537,23,28
538,23,28
539,23,28
540,23,28
541,23,28
542,23,28
543,23,28
544,23,28
545,23,28
546,24,28
547,24,28
548,24,28
549,24,27
550,24,27
551,24,27
552,24,27
553,24,27
554,24,27
555,24,27
556,24,27
557,24,27
558,24,27
559,24,27
560,24,27
561,24,26
562,24,26
563,24,26
564,24,26
565,24,26
566,24,26
567,24,26
568,24,26
569,24,26
570,24,26
571,24,26
572,24,26
573,24,26
574,24,26
575,24,26
576,24,26
577,24,26
578,24,26
579,24,26
580,24,26
581,24,26
582,24,26
583,24,26
584,24,26
585,24,26
586,24,26
587,24,26
588,24,26
589,24,26
590,24,26
591,24,26
592,24,26
593,24,26
594,24,25
595,24,25
596,24,25
