,X,Y
0,103,9
1,102,9
2,102,10
3,102,10
4,101,11
5,101,11
6,101,11
7,100,12
8,100,12
9,100,13
10,99,13
11,99,14
12,99,14
13,99,14
14,98,15
15,98,15
16,98,15
17,97,16
18,97,16
19,97,16
20,97,17
21,96,17
22,96,18
23,96,18
24,96,18
25,95,18
26,95,19
27,95,19
28,95,19
29,95,20
30,94,20
31,94,20
32,94,21
33,94,21
34,94,21
35,94,22
36,94,22
37,94,22
38,93,22
39,93,23
40,93,23
41,93,23
42,93,24
43,93,24
44,93,24
45,93,24
46,93,25
47,93,25
48,93,25
49,93,26
50,93,26
51,94,26
52,94,27
53,94,27
54,94,27
55,94,28
56,94,28
57,94,28
58,94,29
59,94,29
60,94,30
61,94,30
62,94,30
63,94,30
64,94,31
65,94,31
66,94,31
67,94,32
68,94,32
69,94,32
70,94,32
71,94,33
72,94,33
73,94,33
74,95,33
75,95,34
76,95,34
77,95,34
78,95,34
79,95,34
80,95,34
81,95,35
82,95,35
83,95,35
84,95,35
85,95,35
86,95,35
87,95,36
88,95,36
89,95,36
90,95,36
91,95,36
92,95,36
93,95,36
94,95,37
95,95,37
96,95,37
97,95,37
98,95,37
99,95,37
100,95,37
101,95,37
102,95,38
103,95,38
104,95,38
105,95,38
106,95,38
107,95,38
108,95,38
109,95,38
110,95,38
111,95,38
112,95,38
113,95,38
114,95,38
115,95,38
116,95,38
117,95,38
118,95,38
119,95,38
120,95,38
121,95,38
122,95,38
123,95,38
124,95,38
125,95,38
126,95,38
127,95,38
128,95,38
129,95,38
130,95,38
131,95,38
132,95,38
133,95,38
134,95,38
135,95,38
136,95,38
137,95,37
138,95,37
139,95,37
140,95,37
141,96,37
142,96,37
143,96,37
144,96,37
145,96,37
146,96,36
147,97,36
148,97,36
149,97,36
150,97,36
151,97,35
152,98,35
153,98,35
154,98,35
155,98,34
156,99,34
157,99,34
158,99,33
159,100,33
160,100,33
161,100,32
162,100,32
163,101,32
164,101,32
165,101,31
166,101,31
167,102,31
168,102,30
169,102,30
170,103,30
171,103,30
172,103,30
173,104,29
174,104,29
175,104,29
176,105,29
177,105,29
178,106,29
179,106,28
180,106,28
181,107,28
182,107,28
183,107,28
184,108,28
185,108,28
186,108,28
187,109,28
188,109,28
189,109,28
190,109,28
191,110,28
192,110,28
193,110,28
194,110,28
195,111,28
196,111,29
197,111,29
198,111,29
199,112,29
200,112,29
201,112,29
202,112,29
203,113,29
204,113,30
205,113,30
206,114,30
207,114,30
208,114,30
209,115,30
210,115,30
211,115,30
212,116,30
213,116,31
214,116,31
215,117,31
216,117,31
217,118,31
218,118,31
219,118,30
220,119,30
221,119,30
222,120,30
223,120,30
224,121,30
225,121,30
226,121,30
227,122,30
228,122,30
229,123,30
230,123,29
231,124,29
232,124,29
233,125,29
234,125,29
235,125,29
236,126,29
237,126,28
238,127,28
239,127,28
240,127,28
241,128,28
242,128,28
243,128,28
244,129,28
245,129,28
246,129,27
247,130,27
248,130,27
249,130,27
250,131,27
251,131,27
252,131,27
253,131,27
254,132,27
255,132,27
256,132,27
257,132,27
258,133,27
259,133,27
260,133,27
261,133,27
262,133,27
263,134,27
264,134,27
265,134,27
266,135,27
267,135,27
268,135,27
269,135,27
270,136,27
271,136,27
272,136,27
273,137,27
274,137,27
275,137,27
276,138,27
277,138,27
278,138,27
279,139,27
280,139,27
281,139,27
282,140,27
283,140,27
284,140,27
285,141,27
286,141,27
287,141,27
288,141,27
289,142,27
290,142,27
291,142,27
292,142,27
293,142,27
294,143,27
295,143,27
296,143,27
297,143,27
298,143,27
299,143,27
300,143,27
301,143,27
302,144,27
303,144,27
304,144,27
305,144,26
306,144,26
307,144,26
308,144,26
309,144,26
310,144,26
311,144,26
312,144,26
313,144,26
314,144,26
315,144,26
316,144,26
317,144,26
318,144,26
319,144,26
320,144,26
321,144,26
322,144,26
323,145,26
324,145,26
325,145,26
326,145,26
327,145,26
328,145,26
329,145,26
330,145,26
331,145,26
332,145,26
333,145,27
334,145,27
335,145,27
336,145,27
337,146,27
338,146,27
339,146,27
340,146,27
341,146,27
