,X,Y
0,5,49
1,5,49
2,5,49
3,5,49
4,5,49
5,5,49
6,5,49
7,5,49
8,5,49
9,5,49
10,5,49
11,5,49
12,5,49
13,5,49
14,5,49
15,5,49
16,5,49
17,5,49
18,5,49
19,5,49
20,4,49
21,4,49
22,4,49
23,4,49
24,4,49
25,4,49
26,4,49
27,4,49
28,4,49
29,4,49
30,4,49
31,4,49
32,4,49
33,4,49
34,4,49
35,4,49
36,4,49
37,4,49
38,4,49
39,4,49
40,5,49
41,5,49
42,5,49
43,5,49
44,5,49
45,5,49
46,5,49
47,5,49
48,5,49
49,5,49
50,5,49
51,5,49
52,5,49
53,5,49
54,5,49
55,5,49
56,5,49
57,5,49
58,5,49
59,5,49
60,5,49
61,5,49
62,5,49
63,5,49
64,5,49
65,5,49
66,6,49
67,6,49
68,6,48
69,6,48
70,6,48
71,6,48
72,6,48
73,6,48
74,6,48
75,6,48
76,6,48
77,6,48
78,6,48
79,6,48
80,6,48
81,6,48
82,6,48
83,6,48
84,7,48
85,7,48
86,7,48
87,7,48
88,7,48
89,7,48
90,7,48
91,7,48
92,7,48
93,7,48
94,7,48
95,7,48
96,7,48
97,8,48
98,8,48
99,8,48
100,8,48
101,8,48
102,8,48
103,8,48
104,8,48
105,8,48
106,8,48
107,8,48
108,9,48
109,9,48
110,9,48
111,9,48
112,9,48
113,9,48
114,9,48
115,9,48
116,9,48
117,9,48
118,9,48
119,10,48
120,10,48
121,10,48
122,10,48
123,10,48
124,10,48
125,10,48
126,10,48
127,10,48
128,10,48
129,10,48
130,11,48
131,11,48
132,11,48
133,11,47
134,11,47
135,11,47
136,11,47
137,11,47
138,11,47
139,11,47
140,11,47
141,11,47
142,11,47
143,11,47
144,11,47
145,12,47
146,12,47
147,12,47
148,12,47
149,12,47
150,12,47
151,12,47
152,12,47
153,12,47
154,12,47
155,12,47
156,12,47
157,12,47
158,12,47
159,12,47
160,12,47
161,12,47
162,12,47
163,12,47
164,13,47
165,13,47
166,13,47
167,13,47
168,13,47
169,13,47
170,13,47
171,13,47
172,13,47
173,13,47
174,13,47
175,13,47
176,13,47
177,13,47
178,13,47
179,13,47
180,13,47
181,13,47
182,13,47
183,13,47
184,13,47
185,13,47
186,13,47
187,13,47
188,13,47
189,13,47
190,13,47
191,13,47
192,13,47
193,13,47
194,13,47
195,13,47
196,13,47
197,13,47
198,13,47
199,13,47
200,13,47
201,13,47
202,13,47
203,13,47
204,13,47
205,13,47
206,13,47
207,13,47
208,13,47
209,13,47
210,13,47
211,14,47
212,14,47
213,14,47
214,14,47
215,14,47
216,14,47
217,14,47
218,14,47
219,14,47
220,14,47
221,14,47
222,14,47
223,14,47
224,14,47
225,14,47
226,14,47
227,14,47
228,14,47
229,14,47
230,14,47
231,14,47
232,14,47
233,14,47
234,14,47
235,14,47
236,14,47
237,14,47
238,14,47
239,14,47
240,14,46
241,14,46
242,14,46
243,14,46
244,14,46
245,14,46
246,14,46
247,14,46
248,14,46
249,14,46
250,14,46
251,14,46
252,14,46
253,14,46
254,14,46
255,14,46
256,14,46
257,13,46
258,13,46
259,13,46
260,13,46
261,13,46
262,13,46
263,13,46
264,13,46
265,13,46
266,13,46
267,13,46
268,13,46
269,13,46
270,13,46
271,13,46
272,13,46
273,13,46
274,13,46
275,13,46
276,13,46
277,13,46
278,12,46
279,12,46
280,12,46
281,12,46
282,12,46
283,12,46
284,12,46
285,12,46
286,12,46
287,12,46
288,12,46
289,12,46
290,12,46
291,12,46
292,12,46
293,12,46
294,12,46
295,12,46
296,12,46
297,12,46
298,12,46
299,12,46
300,12,45
301,12,45
302,12,45
303,12,45
304,12,45
305,12,45
306,12,45
307,12,45
308,12,45
309,12,45
310,12,45
311,12,45
312,12,45
313,12,45
314,12,45
315,12,45
316,12,45
317,12,45
318,12,45
319,12,45
320,11,45
321,11,45
322,11,45
323,11,45
324,11,45
325,11,45
326,11,45
327,11,45
328,11,45
329,11,45
330,11,45
331,11,44
332,11,44
333,11,44
334,11,44
335,11,44
336,11,44
337,11,44
338,11,44
339,11,44
340,11,44
341,11,44
342,11,44
343,11,44
344,11,44
345,11,44
346,11,44
347,11,44
348,11,44
349,12,44
350,12,44
351,12,44
352,12,44
353,12,44
354,12,44
355,12,44
356,12,44
357,12,44
358,12,44
359,12,44
360,12,44
361,12,44
362,12,44
