,X,Y
0,56,32
1,56,32
2,56,32
3,56,32
4,56,32
5,56,32
6,55,32
7,55,32
8,55,32
9,55,32
10,55,32
11,55,32
12,55,32
13,55,32
14,55,32
15,55,32
16,55,32
17,55,32
18,55,32
19,55,32
20,55,32
21,55,32
22,55,32
23,54,32
24,54,32
25,54,32
26,54,32
27,54,32
28,54,32
29,54,32
30,54,32
31,54,32
32,54,32
33,54,32
34,54,32
35,54,32
36,54,32
37,54,32
38,54,32
39,54,32
40,54,32
41,54,32
42,54,32
43,54,32
44,54,32
45,54,32
46,54,32
47,54,32
48,54,32
49,54,32
50,54,32
51,54,33
52,54,33
53,54,33
54,54,33
55,54,33
56,54,33
57,54,33
58,54,33
59,54,33
60,54,33
61,54,33
62,54,33
63,53,33
64,53,33
65,53,33
66,53,33
67,53,33
68,53,33
69,53,33
70,53,33
71,53,33
72,53,33
73,53,33
74,53,33
75,53,33
76,53,33
77,53,33
78,53,33
79,53,33
80,53,33
81,53,33
82,53,33
83,53,33
84,53,33
85,53,33
86,53,33
87,53,33
88,53,33
89,53,33
90,53,33
91,53,33
92,52,33
93,52,33
94,52,33
95,52,33
96,52,33
97,52,33
98,52,33
99,52,33
100,52,33
101,52,33
102,52,33
103,52,33
104,52,33
105,52,33
106,51,33
107,51,33
108,51,33
109,51,33
110,51,33
111,51,33
112,51,33
113,51,33
114,51,33
115,51,33
116,51,33
117,51,33
118,50,33
119,50,33
120,50,33
121,50,33
122,50,33
123,50,33
124,50,33
125,50,33
126,50,33
127,50,33
128,49,33
129,49,33
130,49,33
131,49,33
132,49,33
133,49,33
134,49,33
135,49,33
136,49,33
137,49,33
138,48,33
139,48,33
140,48,33
141,48,33
142,48,33
143,48,33
144,48,33
145,48,33
146,48,33
147,48,33
148,47,33
149,47,33
150,47,33
151,47,33
152,47,33
153,47,33
154,47,33
155,47,33
156,47,33
157,47,33
158,46,33
159,46,33
160,46,33
161,46,33
162,46,33
163,46,33
164,46,33
165,46,33
166,46,33
167,46,33
168,46,33
169,45,33
170,45,33
171,45,33
172,45,33
173,45,33
174,45,33
175,45,33
176,45,33
177,45,33
178,45,33
179,44,33
180,44,33
181,44,33
182,44,33
183,44,33
184,44,33
185,44,33
186,44,33
187,44,33
188,44,33
189,43,33
190,43,33
191,43,33
192,43,33
193,43,33
194,43,33
195,43,33
196,43,33
197,42,33
198,42,33
199,42,33
200,42,33
201,42,33
202,42,33
203,42,33
204,42,33
205,41,33
206,41,33
207,41,33
208,41,33
209,41,33
210,41,33
211,41,33
212,40,33
213,40,33
214,40,33
215,40,33
216,40,33
217,40,33
218,40,33
219,39,33
220,39,33
221,39,33
222,39,33
223,39,33
224,39,33
225,38,33
226,38,33
227,38,33
228,38,33
229,38,33
230,38,33
231,37,33
232,37,33
233,37,33
234,37,33
235,37,33
236,36,33
237,36,33
238,36,33
239,36,33
240,36,33
241,36,33
242,35,33
243,35,33
244,35,33
245,35,33
