,X,Y
0,28,1
1,28,1
2,28,1
3,28,1
4,28,2
5,28,2
6,28,2
7,28,2
8,28,2
9,28,2
10,28,2
11,28,2
12,28,2
13,28,2
14,28,2
15,28,2
16,28,2
17,28,2
18,28,2
19,28,2
20,28,2
21,28,2
22,28,2
23,28,2
24,28,2
25,28,2
26,28,2
27,28,2
28,28,2
29,28,2
30,28,2
31,28,2
32,28,2
33,28,2
34,28,2
35,28,2
36,28,2
37,28,2
38,28,2
39,28,2
40,28,3
41,28,3
42,28,3
43,28,3
44,28,3
45,28,3
46,28,3
47,28,3
48,28,3
49,28,3
50,28,3
51,28,3
52,28,3
53,28,3
54,28,3
55,28,3
56,28,3
57,28,3
58,28,4
59,28,4
60,28,4
61,28,4
62,28,4
63,28,4
64,28,4
65,28,4
66,28,4
67,28,4
68,28,4
69,28,4
70,28,4
71,28,4
72,28,4
73,28,4
74,28,4
75,28,4
76,28,4
77,28,5
78,28,5
79,28,5
80,28,5
81,28,5
82,28,5
83,28,5
84,28,5
85,28,5
86,28,5
87,28,5
88,28,5
89,28,5
90,28,6
91,28,6
92,28,6
93,28,6
94,28,6
95,28,6
96,28,6
97,28,6
98,28,6
99,28,6
100,28,6
101,28,6
102,28,6
103,28,6
104,28,6
105,28,7
106,28,7
107,28,7
108,28,7
109,28,7
110,28,7
111,28,7
112,28,7
113,28,7
114,28,7
115,28,7
116,28,7
117,28,7
118,28,7
119,28,7
120,28,7
121,28,7
122,28,8
123,28,8
124,28,8
125,28,8
126,28,8
127,28,8
128,28,8
129,28,8
130,28,8
131,28,8
132,28,9
133,28,9
134,28,9
135,28,9
136,28,9
137,28,9
138,28,9
139,28,9
140,28,9
141,28,10
142,28,10
143,28,10
144,28,10
145,28,10
146,28,10
147,28,10
148,28,10
149,28,11
150,28,11
151,28,11
152,28,11
153,28,11
154,28,11
155,28,11
156,28,11
157,28,11
158,28,12
159,28,12
160,28,12
161,28,12
162,28,12
163,28,12
164,28,12
165,28,12
166,28,12
167,28,12
168,28,13
169,28,13
170,28,13
171,28,13
172,28,13
173,28,13
174,28,13
175,28,13
176,28,13
177,28,14
178,28,14
179,28,14
180,28,14
181,28,14
182,28,14
183,28,14
184,28,14
185,28,14
186,28,15
187,28,15
188,28,15
189,28,15
190,28,15
191,28,15
192,28,15
193,28,15
194,28,15
195,28,16
196,28,16
197,28,16
198,28,16
199,28,16
200,28,16
201,28,16
202,28,16
203,28,17
204,28,17
205,28,17
206,28,17
207,28,17
208,28,17
209,28,17
210,28,17
211,28,17
212,28,18
213,28,18
214,28,18
215,28,18
216,28,18
217,28,18
218,28,18
219,28,18
220,28,18
221,28,18
222,28,18
223,28,19
224,28,19
225,28,19
226,28,19
227,28,19
228,28,19
229,28,19
230,28,19
231,28,19
232,28,19
233,28,19
234,28,19
235,28,19
236,28,19
237,28,19
238,28,19
239,28,19
240,28,19
241,28,19
242,28,19
243,28,19
244,28,19
245,28,19
246,28,19
247,28,19
248,28,19
249,28,19
250,28,19
251,28,19
252,28,19
253,28,19
254,28,19
255,28,19
256,28,19
257,28,19
258,28,19
259,28,19
260,28,19
261,28,19
262,28,19
263,28,19
264,28,19
265,28,19
266,28,19
267,28,19
268,28,19
269,28,19
270,28,19
271,28,19
272,28,19
273,28,19
274,28,19
275,28,19
276,28,19
277,28,19
278,28,19
279,28,19
280,28,19
281,28,19
282,28,19
283,28,19
284,28,19
285,28,19
286,28,19
287,28,19
288,28,19
289,28,19
290,28,19
291,28,19
292,28,19
293,28,19
294,28,19
295,28,19
296,28,19
297,28,19
298,28,19
299,28,19
300,28,19
301,28,20
302,28,20
303,28,20
304,28,20
305,28,20
306,28,20
307,28,20
308,28,20
309,28,20
310,28,20
311,28,20
312,28,20
313,28,20
314,28,20
315,28,20
316,28,20
317,28,20
318,28,20
319,28,20
320,28,20
321,28,20
322,28,20
323,28,20
324,28,20
325,28,20
326,28,20
327,28,20
328,28,20
329,28,20
330,28,20
331,28,20
332,28,20
333,28,20
334,28,20
335,28,20
336,28,20
337,28,20
338,28,20
339,28,20
340,28,20
341,28,20
342,28,20
343,28,20
344,28,20
345,28,20
346,28,20
347,28,20
348,28,20
349,28,20
350,28,20
351,28,20
352,28,20
353,28,20
354,28,20
355,28,20
356,28,20
357,28,20
358,28,20
359,28,20
360,28,20
361,28,20
362,28,20
363,28,20
364,28,20
365,28,20
366,28,20
367,28,20
368,28,20
369,28,20
370,28,20
371,28,20
372,28,20
373,28,20
374,28,20
