,X,Y
0,11,17
1,11,17
2,11,17
3,11,17
4,11,17
5,11,17
6,11,17
7,11,17
8,11,17
9,11,17
10,11,17
11,11,17
12,11,17
13,11,17
14,11,17
15,12,17
16,12,17
17,12,17
18,12,17
19,12,17
20,12,17
21,12,17
22,12,17
23,12,17
24,12,17
25,13,17
26,13,17
27,13,17
28,13,17
29,13,17
30,13,17
31,13,17
32,13,17
33,14,17
34,14,17
35,14,17
36,14,17
37,14,17
38,14,17
39,14,17
40,15,17
41,15,17
42,15,17
43,15,17
44,15,17
45,15,17
46,15,16
47,16,16
48,16,16
49,16,16
50,16,16
51,16,16
52,16,16
53,16,16
54,16,16
55,16,16
56,17,16
57,17,16
58,17,16
59,17,16
60,17,15
61,17,15
62,17,15
63,17,15
64,17,15
65,17,15
66,17,15
67,17,15
68,17,15
69,17,15
70,17,14
71,17,14
72,17,14
73,17,14
74,17,14
75,17,14
76,17,14
77,17,14
78,17,13
79,17,13
80,17,13
81,17,13
82,17,13
83,17,13
84,17,13
85,18,12
86,18,12
87,18,12
88,18,12
89,18,12
90,18,12
91,18,12
92,18,11
93,18,11
94,18,11
95,18,11
96,18,11
97,19,11
98,19,11
99,19,10
100,19,10
101,19,10
102,19,10
103,19,10
104,19,10
105,19,9
106,19,9
107,19,9
108,20,9
109,20,9
110,20,9
111,20,9
112,20,9
113,20,8
114,20,8
115,20,8
116,20,8
117,20,8
118,20,8
119,21,8
120,21,7
121,21,7
122,21,7
123,21,7
124,21,7
125,21,7
126,21,7
127,21,7
128,21,7
129,21,6
130,21,6
131,21,6
132,21,6
133,21,6
134,21,6
135,21,6
136,21,6
137,21,6
138,21,5
139,21,5
140,21,5
141,21,5
142,22,5
143,22,5
144,22,5
145,22,5
146,22,5
147,22,4
148,22,4
149,22,4
150,22,4
151,22,4
152,23,4
153,23,4
154,23,4
155,23,3
156,23,3
157,23,3
158,23,3
159,24,3
160,24,3
161,24,3
162,24,3
163,24,3
164,24,2
165,24,2
166,24,2
167,25,2
168,25,2
169,25,2
170,25,2
171,25,2
172,25,2
173,25,2
174,25,2
175,25,2
176,25,2
177,25,2
178,25,2
179,25,2
180,26,2
181,26,2
182,26,2
183,26,2
184,26,2
185,26,2
186,26,2
187,26,1
188,26,1
189,26,1
190,26,1
191,26,1
192,26,1
193,26,1
194,26,1
195,26,2
196,26,2
197,26,2
198,26,2
199,26,2
200,26,2
201,26,2
202,26,2
203,26,2
204,25,2
205,25,2
206,26,2
207,26,2
208,26,2
209,26,2
210,26,2
211,26,2
212,26,2
213,26,2
214,26,2
215,26,2
216,26,2
217,26,2
218,26,2
219,26,2
220,26,3
221,26,3
222,26,3
223,26,3
224,26,3
225,26,3
226,26,3
227,26,3
228,26,3
229,26,3
230,26,3
231,26,3
232,26,4
233,26,4
234,26,4
235,26,4
236,26,4
237,26,4
238,26,4
239,26,4
240,26,4
241,26,4
242,26,4
243,26,4
244,26,4
245,26,4
246,26,4
247,26,4
248,27,4
249,27,4
250,27,5
251,27,5
252,27,5
253,27,5
254,27,5
255,27,5
256,27,5
257,27,5
258,27,5
259,27,5
260,27,5
261,27,5
262,27,5
263,27,5
264,27,6
265,27,6
266,27,6
267,26,6
268,26,6
269,26,6
270,26,6
271,26,6
272,26,6
273,26,6
274,26,6
275,26,7
276,26,7
277,26,7
278,25,7
279,25,7
280,25,7
281,25,7
282,25,7
283,25,7
284,25,7
285,25,7
286,25,7
287,25,7
288,25,7
289,25,7
290,25,7
291,25,7
292,25,7
293,25,7
294,25,7
295,25,7
296,25,7
297,25,8
298,25,8
299,25,8
300,25,8
301,25,8
302,25,8
303,25,8
304,25,8
305,25,8
306,25,8
307,25,8
308,25,8
309,25,8
310,25,8
311,25,8
312,26,8
313,26,8
314,26,8
