,X,Y
0,120,120
1,120,120
2,121,121
3,121,121
4,122,122
5,122,122
6,122,123
7,123,123
8,123,123
9,124,124
10,125,124
11,125,124
12,126,124
13,126,124
14,127,124
15,127,124
16,128,124
17,128,124
18,129,124
19,129,124
20,130,124
21,130,124
22,130,124
23,131,123
24,131,123
25,131,123
26,132,123
27,132,122
28,132,122
29,132,122
30,133,121
31,133,121
32,133,121
33,134,120
34,134,120
35,134,119
36,135,119
37,135,119
38,135,118
39,136,118
40,136,117
41,137,117
42,137,116
43,137,116
44,138,115
45,138,115
46,139,114
47,139,114
48,140,113
49,140,112
50,141,112
51,141,111
52,141,110
53,142,110
54,142,109
55,142,108
56,143,108
57,143,107
58,143,106
59,144,105
60,144,104
61,144,104
62,144,103
63,145,102
64,145,101
65,145,101
66,145,100
67,146,99
68,146,98
69,146,98
70,146,97
71,146,96
72,146,96
73,146,95
74,147,95
75,147,94
76,147,94
77,147,94
78,147,94
79,147,93
80,147,93
81,147,93
82,147,93
83,148,93
84,148,93
85,148,93
86,148,93
87,148,93
88,149,93
89,149,93
90,149,93
91,149,93
92,150,93
93,150,93
94,150,93
95,150,93
96,150,93
97,151,93
98,151,92
99,151,92
100,151,92
101,151,92
102,151,91
103,151,91
104,151,90
105,151,90
106,151,90
107,150,89
108,150,89
109,150,88
110,150,88
111,150,87
112,150,87
113,149,86
114,149,86
115,149,85
116,149,84
117,149,84
118,149,83
119,149,82
120,148,82
121,148,81
122,148,80
123,148,79
124,148,79
125,147,78
126,147,77
127,147,76
128,147,75
129,146,74
130,146,73
131,146,72
132,146,71
133,145,70
134,145,69
135,145,69
136,144,68
137,144,67
138,144,66
139,144,65
140,143,65
141,143,64
142,143,63
143,143,63
144,143,62
145,143,61
146,143,61
147,143,60
148,143,60
149,144,59
150,144,59
151,144,58
152,144,58
153,145,58
154,145,57
155,145,57
156,146,56
157,146,56
158,147,55
159,147,55
160,147,54
161,148,54
162,148,54
163,149,53
164,149,53
165,149,52
166,150,52
167,150,52
168,151,51
169,151,51
170,152,51
171,152,51
172,153,50
173,154,50
174,154,50
175,155,50
176,155,50
177,156,50
178,156,49
179,157,49
180,157,49
181,157,49
182,158,49
183,158,49
184,158,49
185,159,49
186,159,49
187,159,49
188,159,49
189,160,49
190,160,49
191,160,49
192,160,49
193,160,49
194,160,49
195,160,49
196,160,49
197,160,49
198,160,48
199,160,48
200,160,48
201,160,48
202,160,48
203,159,48
204,159,47
205,159,47
206,158,47
207,158,47
208,157,46
209,157,46
210,156,46
211,156,46
212,155,46
213,154,45
214,153,45
215,153,45
216,152,45
217,151,45
218,150,44
219,150,44
220,149,44
221,148,44
222,147,44
223,147,44
224,146,43
225,145,43
226,145,43
227,144,43
228,144,43
229,143,42
230,143,42
231,143,42
232,142,42
233,142,42
234,142,41
235,141,41
236,141,41
237,141,41
238,141,41
239,140,40
240,140,40
241,140,40
242,140,40
243,139,40
244,139,40
245,139,40
246,138,40
247,138,40
248,138,40
249,137,41
250,137,41
251,137,41
252,136,41
253,136,42
254,136,42
255,136,42
256,135,42
257,135,43
258,135,43
259,134,43
260,134,44
261,134,44
262,133,44
263,133,45
264,132,45
265,132,45
266,132,46
267,131,46
268,131,46
269,130,46
270,130,47
271,129,47
272,129,48
273,128,48
274,128,49
275,127,49
276,127,50
277,126,50
278,125,51
279,125,51
280,124,52
281,124,53
282,123,54
283,123,54
284,122,55
285,122,56
286,121,57
287,120,58
288,120,59
289,119,60
290,119,60
291,118,61
292,118,62
293,117,63
294,117,64
295,116,64
296,116,65
297,115,66
298,114,66
299,114,67
300,113,68
301,113,68
302,112,69
303,111,70
304,111,70
305,110,71
306,109,71
307,109,72
308,108,72
309,108,73
310,107,74
311,106,74
312,106,75
313,105,76
314,105,76
