,X,Y
0,1,34
1,1,34
2,1,34
3,1,34
4,1,34
5,1,33
6,1,33
7,1,33
8,2,33
9,2,33
10,2,33
11,2,33
12,2,32
13,2,32
14,2,32
15,2,32
16,2,32
17,2,32
18,2,31
19,2,31
20,2,31
21,2,31
22,3,31
23,3,31
24,3,31
25,3,30
26,3,30
27,3,30
28,3,30
29,3,30
30,3,30
31,3,29
32,3,29
33,3,29
34,3,29
35,3,29
36,3,29
37,3,29
38,3,28
39,3,28
40,3,28
41,4,28
42,4,28
43,4,28
44,4,28
45,4,27
46,4,27
47,4,27
48,4,27
49,4,27
50,4,27
51,4,27
52,4,26
53,4,26
54,4,26
55,4,26
56,4,26
57,4,26
58,4,26
59,5,26
60,5,26
61,5,26
62,5,25
63,5,25
64,5,25
65,5,25
66,5,25
67,5,25
68,5,25
69,5,25
70,5,25
71,5,25
72,6,25
73,6,24
74,6,24
75,6,24
76,6,24
77,6,24
78,6,24
79,6,24
80,6,24
81,6,24
82,7,24
83,7,24
84,7,23
85,7,23
86,7,23
87,7,23
88,7,23
89,7,23
90,7,23
91,8,23
92,8,23
93,8,22
94,8,22
95,8,22
96,8,22
97,8,22
98,8,22
99,9,22
100,9,21
101,9,21
102,9,21
103,9,21
104,9,21
105,9,21
106,9,21
107,10,20
108,10,20
109,10,20
110,10,20
111,10,20
112,10,20
113,10,20
114,10,19
115,11,19
116,11,19
117,11,19
118,11,19
119,11,19
120,11,19
121,11,18
122,11,18
123,11,18
124,12,18
125,12,18
126,12,18
127,12,18
128,12,18
129,12,17
130,12,17
131,12,17
132,12,17
133,12,17
134,12,17
135,12,17
136,13,17
137,13,17
138,13,17
139,13,17
140,13,17
141,13,16
142,13,16
143,13,16
144,13,16
145,13,16
146,13,16
147,13,16
148,13,16
149,13,16
150,13,16
151,14,16
152,14,16
153,14,16
154,14,16
155,14,16
156,14,16
157,14,16
158,14,16
159,14,16
160,14,15
161,14,15
162,14,15
163,14,15
164,14,15
165,15,15
166,15,15
167,15,15
168,15,15
169,15,15
170,15,15
171,15,15
172,15,15
173,15,15
174,15,15
175,15,14
176,16,14
177,16,14
178,16,14
179,16,14
180,16,14
181,16,14
182,16,14
183,16,14
184,16,14
185,17,14
186,17,14
187,17,13
188,17,13
189,17,13
190,17,13
191,17,13
192,18,13
193,18,13
194,18,13
195,18,13
196,18,13
197,18,13
198,18,12
199,18,12
200,19,12
201,19,12
202,19,12
203,19,12
204,19,12
205,19,12
206,19,12
207,20,12
208,20,12
209,20,12
210,20,11
211,20,11
212,20,11
213,20,11
214,20,11
215,21,11
216,21,11
217,21,11
218,21,11
219,21,11
220,21,11
221,21,11
222,21,11
223,22,10
224,22,10
225,22,10
226,22,10
227,22,10
228,22,10
229,22,10
230,22,10
231,22,10
232,23,10
233,23,10
234,23,10
235,23,9
236,23,9
237,23,9
238,23,9
239,23,9
240,23,9
241,23,9
242,23,9
243,24,9
244,24,9
245,24,9
246,24,9
247,24,9
248,24,8
249,24,8
250,24,8
251,24,8
252,24,8
253,25,8
254,25,8
255,25,8
256,25,8
257,25,8
258,25,8
259,25,8
260,25,8
261,25,8
262,25,8
263,25,8
264,26,8
265,26,8
266,26,8
267,26,8
268,26,8
269,26,8
270,26,8
271,26,8
272,26,8
273,26,8
274,27,8
275,27,8
276,27,8
277,27,8
278,27,8
279,27,8
280,27,8
281,27,8
282,27,8
283,27,8
284,27,8
285,28,8
286,28,8
287,28,8
288,28,8
289,28,8
290,28,8
291,28,8
292,28,8
293,28,8
294,28,8
295,28,8
296,28,8
297,29,8
298,29,8
299,29,8
300,29,8
301,29,8
302,29,8
303,29,8
304,29,8
305,29,8
306,29,8
307,29,8
308,29,8
309,30,8
310,30,8
311,30,8
312,30,8
313,30,8
314,30,8
315,30,8
316,30,8
317,30,7
318,30,7
319,30,7
320,30,7
321,31,7
322,31,7
323,31,7
324,31,7
325,31,7
326,31,7
327,31,7
328,31,7
329,31,7
330,31,7
331,31,7
332,32,7
333,32,7
334,32,7
335,32,7
336,32,7
337,32,7
338,32,7
339,32,7
340,32,7
341,33,7
342,33,7
343,33,7
344,33,7
345,33,7
346,33,7
347,33,7
348,33,7
349,33,7
350,33,7
351,33,7
352,34,7
353,34,7
354,34,7
355,34,7
356,34,7
357,34,7
358,34,8
359,34,8
360,34,8
361,34,8
362,34,8
363,34,8
364,34,8
365,34,8
366,35,8
367,35,8
368,35,8
369,35,8
370,35,8
371,35,8
372,35,8
373,35,8
374,35,8
375,35,8
376,35,8
377,35,8
378,35,9
379,35,9
380,35,9
381,35,9
382,35,9
383,35,9
384,35,8
385,35,8
386,35,8
387,35,8
388,35,8
389,35,8
390,35,8
391,35,8
392,35,8
393,35,8
394,35,8
395,35,8
396,35,8
397,35,8
398,35,8
399,35,8
400,35,8
401,35,7
402,35,7
403,35,7
404,35,7
405,35,7
406,35,7
407,35,7
408,36,7
409,36,7
410,36,6
411,36,6
412,36,6
413,36,6
414,36,6
415,36,6
416,36,6
417,36,6
418,36,6
419,36,5
420,36,5
421,36,5
422,36,5
423,36,5
424,36,5
425,36,5
426,36,5
427,36,5
428,36,5
429,36,4
430,36,4
431,36,4
432,36,4
433,36,4
434,37,4
435,37,4
436,37,4
437,37,4
438,37,4
439,37,4
440,37,4
441,37,4
442,37,3
443,37,3
444,37,3
445,37,3
446,37,3
447,37,3
448,37,3
449,37,3
450,37,3
451,37,3
452,37,3
453,37,3
454,37,3
455,37,3
456,37,3
457,37,3
458,37,3
459,37,3
460,37,3
461,37,3
462,37,3
463,37,3
464,37,3
465,37,3
466,37,3
467,37,3
468,37,3
469,37,3
470,37,3
471,37,3
472,37,3
473,37,3
474,37,3
475,37,3
476,37,3
477,37,3
478,37,3
479,37,3
480,37,3
481,37,3
482,37,3
483,37,3
484,37,3
485,37,3
486,37,3
487,37,3
488,37,3
489,37,4
490,38,4
491,38,4
492,38,4
493,38,4
494,38,4
495,38,4
496,38,4
497,38,4
498,38,4
499,38,4
500,38,5
501,38,5
502,38,5
503,38,5
504,38,5
505,38,5
506,38,5
507,39,5
508,39,5
509,39,6
510,39,6
511,39,6
512,39,6
513,39,6
514,39,6
515,39,6
516,39,6
517,39,6
518,39,6
519,39,6
520,39,7
521,39,7
522,39,7
523,40,7
524,40,7
525,40,7
526,40,7
527,40,7
528,40,7
529,40,7
530,40,7
531,40,7
532,40,7
533,40,7
534,40,8
535,40,8
536,40,8
537,41,8
538,41,8
539,41,8
540,41,8
541,41,8
542,41,8
543,41,8
544,41,8
545,41,8
546,41,8
547,41,8
548,41,8
549,42,8
550,42,8
551,42,8
552,42,8
553,42,8
554,42,8
555,42,8
556,42,8
557,42,8
558,42,8
559,42,8
560,43,8
561,43,8
562,43,8
563,43,8
564,43,8
565,43,8
566,43,8
567,43,8
568,43,8
569,44,8
570,44,8
571,44,8
572,44,8
573,44,8
574,44,8
575,44,8
576,44,8
577,44,8
578,45,8
579,45,8
580,45,8
581,45,8
582,45,8
583,45,8
584,45,8
585,45,8
586,45,8
587,45,8
588,46,8
589,46,8
590,46,8
591,46,8
592,46,8
593,46,8
594,46,8
595,46,8
596,46,8
597,47,9
598,47,9
599,47,9
600,47,9
601,47,9
602,47,9
603,47,9
604,47,9
605,47,9
606,47,9
607,48,9
608,48,9
609,48,9
610,48,9
611,48,9
612,48,9
613,48,9
614,48,9
615,48,9
616,48,9
617,48,9
618,49,9
619,49,9
620,49,9
621,49,10
622,49,10
623,49,10
624,49,10
625,49,10
626,49,10
627,49,10
628,49,10
629,49,10
630,50,10
631,50,10
632,50,10
633,50,10
634,50,10
635,50,11
636,50,11
637,50,11
638,50,11
639,50,11
640,50,11
641,50,11
642,50,11
643,50,11
644,50,11
645,50,12
646,50,12
647,50,12
648,50,12
649,50,12
650,50,12
651,50,12
652,50,12
653,50,12
654,50,12
655,50,13
656,50,13
657,50,13
658,50,13
659,50,13
660,50,13
661,50,13
662,50,13
663,50,13
664,50,14
665,50,14
666,50,14
667,50,14
668,50,14
669,50,14
670,50,14
671,50,14
672,50,14
673,50,15
674,50,15
675,50,15
676,50,15
677,50,15
678,50,15
679,50,15
