,X,Y
0,29,24
1,30,24
2,30,24
3,30,24
4,31,25
5,31,25
6,31,25
7,32,25
8,32,25
9,32,25
10,33,25
11,33,25
12,33,25
13,34,25
14,34,25
15,34,25
16,34,25
17,35,25
18,35,25
19,35,25
20,36,26
21,36,26
22,36,26
23,36,26
24,37,26
25,37,26
26,37,26
27,37,26
28,38,26
29,38,26
30,38,26
31,38,26
32,39,26
33,39,26
34,39,26
35,39,26
36,40,27
37,40,27
38,40,27
39,40,27
40,40,27
41,41,27
42,41,27
43,41,27
44,41,27
45,41,27
46,41,27
47,42,27
48,42,27
49,42,27
50,42,27
51,42,27
52,42,27
53,42,28
54,43,28
55,43,28
56,43,28
57,43,28
58,43,28
59,43,28
60,43,28
61,43,28
62,43,28
63,44,28
64,44,28
65,44,28
66,44,28
67,44,28
68,44,28
69,44,28
70,44,28
71,44,28
72,44,28
73,44,28
74,44,28
75,44,29
76,44,29
77,44,29
78,44,29
79,44,29
80,44,29
81,44,29
82,44,29
83,44,29
84,44,29
85,44,29
86,44,29
87,44,29
88,44,29
89,44,29
90,44,29
91,44,29
92,44,29
93,44,29
94,44,29
95,44,29
96,43,29
97,43,29
98,43,29
99,43,29
100,43,29
101,43,29
102,43,29
103,43,29
104,43,29
105,43,29
106,43,29
107,43,29
108,42,29
109,42,29
110,42,29
111,42,29
112,42,29
113,42,29
114,42,29
115,42,28
116,42,28
117,41,28
118,41,28
119,41,28
120,41,28
121,41,28
122,41,28
123,41,28
124,41,28
125,40,28
126,40,28
127,40,28
128,40,28
129,40,28
130,40,28
131,40,28
132,39,28
133,39,28
134,39,28
135,39,28
136,39,27
137,39,27
138,39,27
139,39,27
140,38,27
141,38,27
142,38,27
143,38,27
144,38,27
145,38,27
146,38,27
147,37,27
148,37,27
149,37,27
150,37,26
151,37,26
152,37,26
153,37,26
154,37,26
155,36,26
156,36,26
157,36,26
158,36,26
159,36,26
160,36,26
161,36,26
162,36,26
163,35,25
164,35,25
165,35,25
166,35,25
167,35,25
168,35,25
169,35,25
170,35,25
171,34,25
172,34,25
173,34,25
174,34,25
175,34,24
176,34,24
177,34,24
178,34,24
179,33,24
180,33,24
181,33,24
182,33,24
183,33,24
184,33,24
185,33,24
186,33,24
187,33,23
188,32,23
189,32,23
190,32,23
191,32,23
192,32,23
193,32,23
194,32,23
195,32,23
196,31,23
197,31,23
198,31,23
199,31,23
200,31,22
201,31,22
202,31,22
203,31,22
204,30,22
205,30,22
206,30,22
207,30,22
208,30,22
209,30,22
210,30,22
211,29,22
212,29,22
213,29,22
214,29,22
215,29,22
216,29,21
217,28,21
218,28,21
219,28,21
220,28,21
221,28,21
222,28,21
223,28,21
224,27,21
225,27,21
226,27,21
227,27,21
228,27,21
229,26,21
230,26,21
231,26,21
232,26,21
233,26,21
234,26,21
235,25,21
236,25,21
237,25,21
238,25,21
239,25,20
240,24,20
241,24,20
242,24,20
243,24,20
244,24,20
245,23,20
246,23,20
247,23,20
248,23,20
249,22,20
250,22,20
251,22,20
252,22,20
253,22,20
254,21,20
255,21,20
256,21,20
257,21,20
258,20,20
259,20,20
260,20,20
261,20,20
262,19,20
263,19,20
264,19,20
265,19,20
266,18,20
267,18,20
268,18,20
269,18,20
270,17,20
271,17,20
272,17,20
273,17,20
274,16,20
275,16,20
276,16,20
277,16,19
278,15,19
279,15,19
280,15,19
281,15,19
282,14,19
283,14,19
284,14,19
285,14,19
286,13,19
287,13,19
288,13,19
289,13,19
290,12,19
291,12,19
292,12,19
293,12,19
294,11,19
295,11,19
296,11,19
297,11,19
298,10,19
299,10,19
300,10,19
301,10,19
302,10,19
303,9,19
304,9,19
305,9,19
306,9,19
307,8,19
308,8,19
309,8,19
310,8,19
311,8,19
312,7,19
313,7,19
314,7,19
315,7,19
316,7,18
317,6,18
318,6,18
319,6,18
320,6,18
321,6,18
322,6,18
323,5,18
324,5,18
325,5,18
326,5,18
327,5,18
328,5,18
329,5,18
330,4,18
331,4,18
332,4,18
333,4,18
334,4,18
335,4,18
336,4,18
337,4,18
338,4,18
339,4,18
340,3,18
341,3,18
342,3,17
343,3,17
344,3,17
345,3,17
346,3,17
347,3,17
348,3,17
349,3,17
350,3,17
351,3,17
352,3,17
353,3,17
354,3,17
355,3,17
356,3,17
357,3,17
358,3,17
359,3,17
360,3,17
361,3,17
362,3,17
363,3,17
364,3,17
365,3,17
366,3,17
367,3,16
368,3,16
369,3,16
370,3,16
371,3,16
372,3,16
373,3,16
374,3,16
375,3,16
376,4,16
377,4,16
378,4,16
379,4,16
380,4,16
381,4,16
382,4,16
383,4,16
384,4,16
385,4,16
386,4,16
387,5,16
388,5,16
389,5,16
390,5,16
391,5,16
392,5,16
393,5,16
394,5,16
395,5,16
396,6,16
397,6,16
398,6,16
399,6,16
400,6,16
401,6,16
402,6,15
403,7,15
404,7,15
405,7,15
406,7,15
407,7,15
408,7,15
409,7,15
410,7,15
411,8,15
412,8,15
413,8,15
414,8,15
415,8,15
416,8,15
417,8,15
418,9,15
419,9,15
420,9,15
421,9,15
422,9,15
423,9,15
424,9,15
425,10,15
426,10,15
427,10,15
428,10,15
429,10,15
430,10,15
431,10,15
432,10,15
433,11,15
434,11,15
435,11,15
436,11,15
437,11,15
438,11,15
439,11,15
440,11,15
441,12,15
442,12,15
443,12,15
444,12,15
445,12,15
446,12,16
447,12,16
448,12,16
449,12,16
450,13,16
451,13,16
452,13,16
453,13,16
454,13,16
455,13,16
456,13,16
457,13,16
458,13,16
459,13,16
460,14,16
461,14,16
462,14,16
463,14,16
464,14,16
465,14,16
466,14,16
467,14,16
468,14,16
469,14,16
470,14,16
471,14,16
472,14,16
473,14,16
474,15,16
475,15,16
476,15,16
477,15,16
478,15,16
479,15,16
480,15,16
481,15,16
482,15,16
483,15,16
484,15,16
485,15,16
486,15,16
487,15,16
488,15,17
489,15,17
490,15,17
491,15,17
492,15,17
493,15,17
494,16,17
495,16,17
496,16,17
497,16,17
498,16,17
499,16,17
500,16,17
501,16,17
502,16,17
503,16,17
504,16,17
505,16,17
506,16,17
507,16,17
508,16,17
509,16,17
510,16,17
511,16,17
512,16,17
513,16,17
514,16,17
515,16,17
516,16,17
517,16,17
518,16,17
519,16,17
520,16,17
521,16,17
522,16,17
523,16,17
524,16,18
525,16,18
526,17,18
527,17,18
528,17,18
529,17,18
530,17,18
531,17,18
532,17,18
533,17,18
534,17,18
535,17,18
536,17,18
537,17,18
538,17,18
539,17,18
540,17,18
541,17,18
542,17,18
543,17,18
544,17,18
545,17,18
546,17,18
547,17,18
548,17,18
549,17,18
550,17,18
551,17,18
552,18,18
553,18,18
554,18,18
555,18,18
556,18,18
557,18,18
558,18,18
559,18,19
560,18,19
561,18,19
562,18,19
563,18,19
564,18,19
565,18,19
566,18,19
567,18,19
568,18,19
569,18,19
570,19,19
571,19,19
572,19,19
573,19,19
574,19,19
575,19,19
576,19,19
577,19,19
578,19,19
579,19,19
580,19,19
581,19,19
582,19,19
583,19,19
584,19,19
585,19,19
586,20,19
587,20,20
588,20,20
589,20,20
590,20,20
591,20,20
592,20,20
593,20,20
594,20,20
595,20,20
596,20,20
597,20,20
598,20,20
599,20,20
600,21,20
601,21,20
602,21,20
603,21,20
604,21,20
605,21,20
606,21,20
607,21,20
608,21,20
609,21,20
610,21,21
611,21,21
612,21,21
613,21,21
614,22,21
615,22,21
616,22,21
617,22,21
618,22,21
619,22,21
620,22,21
621,22,21
622,22,21
623,22,21
624,22,21
625,22,21
626,22,21
627,23,21
628,23,21
629,23,22
630,23,22
631,23,22
632,23,22
633,23,22
634,23,22
635,23,22
636,23,22
637,23,22
638,23,22
639,23,22
640,23,22
641,24,22
642,24,22
643,24,22
644,24,22
645,24,22
646,24,22
647,24,23
648,24,23
649,24,23
650,24,23
651,24,23
652,24,23
653,24,23
654,24,23
655,25,23
656,25,23
657,25,23
658,25,23
659,25,23
660,25,23
661,25,23
662,25,23
663,25,23
664,25,24
665,25,24
666,25,24
667,25,24
668,25,24
669,25,24
670,26,24
671,26,24
672,26,24
673,26,24
674,26,24
675,26,24
676,26,24
677,26,24
678,26,24
679,26,24
680,26,24
681,26,24
682,26,25
683,26,25
684,26,25
685,26,25
686,27,25
687,27,25
688,27,25
689,27,25
690,27,25
691,27,25
692,27,25
693,27,25
694,27,25
695,27,25
696,27,25
697,27,25
698,27,25
699,27,25
700,27,25
701,27,25
702,27,26
703,27,26
704,28,26
705,28,26
706,28,26
707,28,26
708,28,26
709,28,26
710,28,26
711,28,26
712,28,26
713,28,26
714,28,26
715,28,26
716,28,26
717,28,26
718,28,26
719,28,26
720,28,26
721,28,26
722,28,26
723,28,26
724,28,26
725,28,27
726,28,27
727,28,27
728,28,27
729,28,27
730,29,27
731,29,27
732,29,27
733,29,27
734,29,27
735,29,27
736,29,27
737,29,27
738,29,27
739,29,27
740,29,27
741,29,27
742,29,27
743,29,27
744,29,27
745,29,27
746,29,27
747,29,27
748,29,27
749,29,27
750,29,27
751,29,27
752,29,27
753,29,27
754,29,27
755,29,27
756,29,27
757,29,27
758,29,27
759,29,27
760,28,27
761,28,27
762,28,27
763,28,27
764,28,27
765,28,27
766,28,27
767,28,27
768,28,27
769,28,27
770,28,27
771,28,27
772,28,27
773,28,27
774,28,27
775,28,27
776,28,27
777,28,27
778,28,27
779,28,27
780,28,27
781,28,27
782,28,27
783,27,27
784,27,27
785,27,27
786,27,27
787,27,27
788,27,27
789,27,27
790,27,27
791,27,27
792,27,27
793,27,27
794,27,27
795,27,27
796,27,27
797,27,27
798,26,27
799,26,27
800,26,27
801,26,27
802,26,27
803,26,27
804,26,27
805,26,27
806,26,27
807,26,27
808,26,27
809,26,27
810,26,27
811,25,27
812,25,27
813,25,27
814,25,27
815,25,27
816,25,27
817,25,27
818,25,27
819,25,27
820,25,27
821,25,27
822,25,27
823,25,27
824,24,27
825,24,27
826,24,27
827,24,27
828,24,27
829,24,27
830,24,27
831,24,26
832,24,26
833,24,26
834,24,26
835,24,26
836,24,26
837,24,26
838,24,26
839,24,26
840,23,26
841,23,26
842,23,26
843,23,26
844,23,26
845,23,26
846,23,26
847,23,26
848,23,26
849,23,26
850,23,26
851,23,26
852,23,26
853,23,26
854,23,26
855,23,26
856,23,26
857,23,26
858,23,26
859,23,26
860,23,26
861,23,26
862,23,26
863,23,26
864,23,26
865,23,26
866,23,26
867,23,26
868,23,25
869,23,25
870,23,25
871,23,25
872,23,25
873,23,25
874,23,25
875,23,25
876,23,25
877,23,25
878,23,25
879,23,25
880,23,25
881,23,25
882,23,25
883,23,25
884,23,25
885,23,25
886,23,25
887,24,25
888,24,25
889,24,25
890,24,25
891,24,25
892,24,25
893,24,25
894,24,25
895,24,25
896,24,25
897,24,25
898,24,25
899,24,25
900,24,25
901,24,25
902,25,25
903,25,25
904,25,25
905,25,25
906,25,25
907,25,25
908,25,25
909,25,25
910,25,25
911,25,25
912,25,25
913,25,25
914,26,25
915,26,25
916,26,25
917,26,25
918,26,25
919,26,25
920,26,25
921,26,25
922,26,25
923,26,25
924,26,25
925,26,25
926,27,25
927,27,25
928,27,25
929,27,25
930,27,25
931,27,26
932,27,26
933,27,26
934,27,26
935,27,26
936,27,26
937,27,26
938,27,26
939,28,26
940,28,26
941,28,26
942,28,26
943,28,26
944,28,26
945,28,26
946,28,26
947,28,26
948,28,26
949,28,26
950,28,26
951,28,26
952,28,26
953,28,26
954,28,26
955,29,26
956,29,26
957,29,26
958,29,26
959,29,26
960,29,26
961,29,26
962,29,26
963,29,26
964,29,27
965,29,27
966,29,27
967,29,27
968,29,27
969,29,27
970,29,27
971,29,27
972,29,27
973,29,27
974,29,27
975,29,27
976,29,27
977,29,27
978,29,27
979,29,27
980,29,27
981,29,27
982,29,27
983,29,27
984,29,27
985,29,27
986,29,27
987,29,27
988,29,27
989,29,27
990,29,27
991,29,27
992,28,27
993,28,27
994,28,27
995,28,27
996,28,27
997,28,28
998,28,28
999,28,28
1000,28,28
1001,28,28
1002,28,28
1003,28,28
1004,28,28
1005,28,28
1006,28,28
1007,28,28
1008,27,28
1009,27,28
1010,27,28
1011,27,28
1012,27,28
1013,27,28
1014,27,28
1015,27,28
1016,27,28
1017,27,28
1018,27,28
1019,27,28
1020,26,28
1021,26,28
1022,26,28
1023,26,28
1024,26,28
1025,26,28
1026,26,28
1027,26,28
1028,26,28
1029,26,28
1030,25,28
1031,25,28
1032,25,28
1033,25,28
1034,25,28
1035,25,28
1036,25,28
1037,25,28
1038,25,28
1039,25,28
1040,24,28
1041,24,28
1042,24,28
1043,24,28
1044,24,28
1045,24,28
1046,24,28
1047,24,28
1048,24,28
1049,24,28
1050,24,28
1051,23,28
1052,23,28
1053,23,28
1054,23,28
1055,23,28
1056,23,28
1057,23,28
1058,23,28
1059,23,28
1060,23,28
1061,23,28
1062,22,28
1063,22,28
1064,22,28
1065,22,28
1066,22,27
1067,22,27
1068,22,27
1069,22,27
1070,22,27
1071,22,27
1072,22,27
1073,22,27
1074,22,27
1075,22,27
1076,21,27
1077,21,27
1078,21,27
1079,21,27
1080,21,27
1081,21,27
1082,21,27
1083,21,27
1084,21,27
1085,21,27
1086,21,27
1087,21,27
1088,21,27
1089,21,27
1090,21,27
1091,21,27
1092,21,27
1093,21,27
1094,21,27
1095,21,27
1096,21,27
1097,20,27
1098,20,27
1099,20,27
1100,20,27
1101,20,27
1102,20,27
1103,20,27
1104,20,27
1105,20,27
1106,20,27
1107,20,27
1108,20,27
1109,20,27
1110,20,27
1111,20,27
1112,20,27
1113,20,27
1114,20,27
1115,20,27
1116,20,27
1117,20,27
1118,20,27
1119,20,27
1120,20,27
1121,20,27
1122,20,27
1123,20,27
1124,20,27
1125,20,27
1126,20,27
1127,20,27
1128,20,27
1129,20,27
1130,20,27
1131,20,27
1132,20,27
1133,20,27
1134,20,27
1135,20,27
1136,20,27
1137,20,27
1138,20,27
1139,20,27
1140,20,27
1141,20,27
1142,20,27
1143,20,27
1144,20,27
1145,20,27
1146,20,27
1147,20,27
1148,20,27
1149,20,27
1150,20,27
1151,20,27
1152,20,27
1153,20,27
1154,20,27
1155,20,27
1156,20,27
1157,20,27
1158,20,27
1159,20,27
1160,20,27
1161,20,27
1162,20,27
1163,20,27
1164,21,27
1165,21,27
1166,21,27
1167,21,27
1168,21,27
1169,21,27
1170,21,27
1171,21,27
1172,21,27
1173,21,27
1174,21,27
1175,21,27
1176,21,27
1177,21,27
1178,21,27
1179,21,27
1180,21,27
1181,21,27
1182,21,27
1183,21,27
1184,21,27
1185,21,27
1186,21,27
1187,21,27
1188,21,27
1189,21,27
1190,21,27
1191,21,27
1192,21,27
1193,21,27
1194,21,27
1195,21,27
1196,21,27
1197,21,28
1198,21,28
1199,21,28
1200,21,28
1201,21,28
1202,21,28
1203,21,28
1204,21,28
1205,21,28
1206,21,28
1207,21,28
1208,22,28
1209,22,28
1210,22,28
1211,22,28
1212,22,28
1213,22,28
1214,22,28
1215,22,28
1216,22,28
1217,22,28
1218,22,28
1219,22,28
1220,22,28
1221,22,28
1222,22,28
1223,22,28
1224,22,28
1225,22,28
1226,22,28
1227,22,28
1228,22,28
1229,22,28
1230,22,28
1231,22,28
1232,22,28
1233,22,28
1234,22,28
1235,22,28
1236,22,28
1237,22,28
1238,23,28
1239,23,28
1240,23,28
1241,23,28
1242,23,28
1243,23,28
1244,23,28
1245,23,28
1246,23,28
1247,23,28
1248,23,28
1249,23,28
1250,23,28
1251,23,28
1252,23,28
1253,23,28
1254,23,28
1255,23,28
1256,23,28
1257,23,28
1258,23,28
1259,23,28
1260,23,28
1261,23,28
1262,23,28
1263,23,28
1264,23,28
1265,23,28
1266,23,28
1267,23,28
1268,23,28
1269,24,28
1270,24,28
1271,24,28
1272,24,27
1273,24,27
1274,24,27
1275,24,27
1276,24,27
1277,24,27
1278,24,27
1279,24,27
1280,24,27
1281,24,27
1282,24,27
1283,24,27
1284,24,27
1285,24,27
1286,24,27
1287,24,27
1288,24,27
1289,24,27
1290,24,27
1291,24,27
1292,24,27
1293,24,27
1294,24,27
1295,24,27
1296,24,27
1297,24,27
1298,24,27
1299,24,27
1300,24,27
1301,24,27
1302,24,27
1303,24,27
1304,24,27
1305,24,27
1306,24,26
1307,24,26
1308,23,26
1309,23,26
1310,23,26
1311,23,26
1312,23,26
1313,23,26
1314,23,26
1315,23,26
1316,23,26
1317,23,26
1318,23,26
1319,23,26
1320,23,26
1321,23,26
1322,23,26
1323,23,26
1324,23,26
1325,23,26
1326,23,26
1327,23,26
1328,22,25
1329,22,25
1330,22,25
1331,22,25
1332,22,25
1333,22,25
1334,22,25
1335,22,25
1336,22,25
1337,22,25
1338,22,25
1339,22,25
1340,22,25
1341,21,25
1342,21,25
1343,21,25
1344,21,25
1345,21,25
1346,21,24
1347,21,24
1348,21,24
1349,21,24
1350,21,24
1351,21,24
1352,20,24
1353,20,24
1354,20,24
1355,20,24
1356,20,24
1357,20,24
1358,20,24
1359,20,24
1360,20,24
1361,19,24
1362,19,23
1363,19,23
1364,19,23
1365,19,23
1366,19,23
1367,19,23
1368,19,23
1369,19,23
1370,18,23
1371,18,23
1372,18,23
1373,18,23
1374,18,23
1375,18,23
1376,18,23
1377,18,22
1378,18,22
1379,17,22
1380,17,22
1381,17,22
1382,17,22
1383,17,22
1384,17,22
1385,17,22
1386,17,22
1387,17,22
1388,16,22
1389,16,22
1390,16,22
1391,16,22
1392,16,21
1393,16,21
1394,16,21
1395,16,21
1396,16,21
1397,16,21
1398,15,21
1399,15,21
1400,15,21
1401,15,21
1402,15,21
1403,15,21
1404,15,21
1405,15,21
1406,15,21
1407,15,21
1408,14,21
1409,14,20
1410,14,20
1411,14,20
1412,14,20
1413,14,20
1414,14,20
1415,14,20
1416,14,20
1417,14,20
1418,14,20
1419,13,20
1420,13,20
1421,13,20
1422,13,20
1423,13,20
1424,13,20
1425,13,20
1426,13,20
1427,13,20
1428,13,20
1429,13,20
1430,13,19
1431,13,19
1432,13,19
1433,12,19
1434,12,19
1435,12,19
1436,12,19
1437,12,19
1438,12,19
1439,12,19
