,X,Y
0,41,50
1,41,50
2,41,50
3,41,50
4,41,50
5,41,49
6,41,49
7,41,49
8,41,49
9,41,49
10,41,49
11,41,49
12,41,49
13,41,49
14,40,49
15,40,49
16,40,49
17,40,49
18,40,49
19,40,49
20,40,49
21,40,49
22,40,49
23,40,49
24,40,49
25,40,49
26,40,49
27,40,49
28,40,49
29,40,49
30,40,49
31,40,49
32,40,49
33,40,49
34,40,49
35,40,49
36,40,49
37,40,49
38,40,49
39,40,49
40,40,49
41,40,49
42,40,49
43,40,49
44,40,49
45,40,49
46,40,49
47,40,49
48,40,49
49,40,49
50,40,49
51,40,49
52,39,49
53,39,49
54,39,49
55,39,49
56,39,49
57,39,49
58,39,49
59,39,50
60,39,50
61,39,50
62,39,50
63,39,50
64,39,50
65,39,50
66,39,50
67,39,50
68,39,50
69,39,50
70,39,50
71,39,50
72,39,50
73,38,50
74,38,50
75,38,50
76,38,50
77,38,50
78,38,50
79,38,50
80,38,50
81,39,51
82,39,51
83,39,51
84,39,51
85,39,51
86,39,51
87,39,51
88,39,51
89,39,51
90,39,51
91,39,51
92,39,51
93,39,51
94,39,51
95,39,51
96,40,52
97,40,52
98,40,52
99,40,52
100,40,52
101,40,52
102,40,52
103,40,52
104,40,52
105,41,52
106,41,52
107,41,52
108,41,52
109,41,52
110,41,52
111,41,52
112,41,52
113,41,52
114,42,52
115,42,52
116,42,52
117,42,52
118,42,52
119,42,52
120,42,52
121,42,52
122,42,52
123,42,52
124,43,52
125,43,52
126,43,52
127,43,52
128,43,52
129,43,52
130,43,52
131,43,52
132,43,52
133,43,52
134,43,52
135,43,52
136,44,52
137,44,52
138,44,53
139,44,53
140,44,53
141,44,53
142,44,53
143,44,53
144,44,53
145,44,53
146,45,53
147,45,53
148,45,53
149,45,53
150,45,53
151,45,53
152,45,53
153,46,53
154,46,53
155,46,53
156,46,53
157,46,53
158,46,53
159,47,53
160,47,53
161,47,53
162,47,53
163,47,53
164,47,53
165,48,53
166,48,53
167,48,53
168,48,53
169,48,53
170,48,53
171,49,53
172,49,53
173,49,53
174,49,53
175,49,53
176,49,53
177,49,52
178,50,52
179,50,52
180,50,52
181,50,52
182,50,52
183,50,52
184,50,52
185,51,52
186,51,51
187,51,51
188,51,51
189,51,51
190,51,51
191,51,51
192,51,51
193,51,51
194,51,51
195,52,50
196,52,50
197,52,50
198,52,50
199,52,50
200,52,50
201,52,50
202,52,50
203,52,49
204,52,49
205,52,49
206,52,49
207,53,49
208,53,49
209,53,49
210,53,49
211,53,48
212,53,48
213,53,48
214,53,48
215,53,48
216,53,48
217,53,47
218,53,47
219,53,47
220,53,47
221,53,47
222,54,47
223,54,46
224,54,46
225,54,46
226,54,46
227,54,46
228,54,45
229,54,45
230,54,45
231,54,45
232,54,45
233,54,45
234,54,44
235,54,44
236,54,44
237,54,44
238,54,44
239,54,44
240,54,43
241,54,43
242,54,43
243,54,43
244,54,43
245,54,43
246,54,43
247,54,42
248,54,42
249,54,42
250,54,42
251,54,42
252,54,42
253,54,42
254,54,42
255,54,42
256,54,42
257,54,42
258,53,42
259,53,42
260,53,42
261,53,42
262,53,42
263,53,42
264,53,42
265,53,42
266,53,42
267,53,42
268,53,42
269,53,42
270,53,42
271,52,42
272,52,42
273,52,42
274,52,42
275,52,42
276,52,43
277,52,43
278,52,43
279,52,43
280,51,43
281,51,43
282,51,43
283,51,43
284,51,43
285,51,43
286,51,43
287,51,43
288,50,43
289,50,44
290,50,44
291,50,44
292,50,44
293,50,44
294,50,44
295,50,44
296,49,44
297,49,44
298,49,44
299,49,44
300,49,44
301,49,44
302,48,44
303,48,44
304,48,44
305,48,44
306,48,44
307,48,44
308,47,44
309,47,44
310,47,44
311,47,44
312,47,44
313,47,44
314,46,44
315,46,44
316,46,44
317,46,44
318,46,44
319,46,44
320,45,44
321,45,44
322,45,44
323,45,44
324,45,44
325,45,44
326,44,44
327,44,43
328,44,43
329,44,43
330,44,43
331,44,43
332,43,43
333,43,43
334,43,43
335,43,43
336,43,43
337,43,43
338,43,43
339,42,42
340,42,42
341,42,42
342,42,42
343,42,42
344,42,42
345,42,42
346,42,42
347,42,42
348,41,42
349,41,42
350,41,41
351,41,41
352,41,41
353,41,41
354,41,41
355,41,41
356,41,41
357,41,41
358,40,41
359,40,41
360,40,40
361,40,40
362,40,40
363,40,40
364,40,40
365,40,40
366,40,40
367,40,40
368,40,40
369,40,40
370,40,39
371,40,39
372,40,39
373,40,39
374,40,39
375,40,39
376,40,39
377,40,39
378,40,39
379,40,39
380,40,39
381,40,39
382,40,38
383,40,38
384,40,38
385,40,38
386,40,38
387,40,38
388,40,38
389,40,38
390,40,38
391,40,38
392,41,38
393,41,38
394,41,38
395,41,38
396,41,38
397,41,38
398,41,38
399,41,37
400,41,37
401,41,37
402,41,37
403,41,37
404,41,37
405,41,37
406,42,37
407,42,37
408,42,37
409,42,37
410,42,37
411,42,37
412,42,37
413,42,37
414,42,37
415,42,37
416,42,37
417,42,37
418,42,37
419,42,37
420,42,37
421,42,37
422,42,37
423,42,37
424,42,37
425,42,37
426,42,37
427,42,37
428,42,37
429,42,37
430,42,37
431,42,37
432,42,37
433,42,37
434,42,36
435,42,36
436,42,36
437,42,36
438,42,36
439,42,36
440,42,36
441,42,36
442,42,36
443,42,36
444,42,36
445,42,36
446,42,36
447,42,35
448,42,35
449,42,35
450,42,35
451,42,35
452,42,35
453,42,35
454,42,35
455,42,35
456,42,34
457,42,34
458,42,34
459,42,34
460,42,34
461,42,34
462,42,34
463,41,34
464,41,33
465,41,33
466,41,33
467,41,33
468,41,33
469,41,33
470,41,32
471,41,32
472,41,32
473,41,32
474,41,32
475,41,31
476,41,31
477,41,31
478,41,31
479,40,31
480,40,30
481,40,30
482,40,30
483,40,30
484,40,29
485,40,29
486,40,29
487,40,29
488,40,28
489,40,28
490,40,28
491,39,28
492,39,27
493,39,27
494,39,27
495,39,27
496,39,26
497,39,26
498,39,26
499,39,26
500,39,25
501,38,25
502,38,25
503,38,24
504,38,24
505,38,24
506,38,24
507,38,23
508,38,23
509,38,23
510,38,23
511,37,23
512,37,22
513,37,22
514,37,22
515,37,22
516,37,21
517,37,21
518,37,21
519,37,21
520,37,21
521,36,20
522,36,20
523,36,20
524,36,20
525,36,20
526,36,20
527,36,19
528,36,19
529,35,19
530,35,19
531,35,19
532,35,19
533,35,19
534,35,18
535,35,18
536,35,18
537,34,18
538,34,18
539,34,18
540,34,18
541,34,18
542,34,18
543,34,18
544,33,18
545,33,17
546,33,17
547,33,17
548,33,17
549,33,17
550,33,17
551,32,17
552,32,17
553,32,17
554,32,17
555,32,17
556,32,17
557,32,17
558,32,17
559,31,17
560,31,17
561,31,17
562,31,17
563,31,17
564,31,17
565,31,17
566,31,17
567,30,17
568,30,17
569,30,17
570,30,17
571,30,17
572,30,17
573,30,17
574,30,17
575,30,17
576,30,17
577,30,17
578,30,17
579,30,17
580,29,17
581,29,17
582,29,17
583,29,18
584,29,18
585,29,18
586,29,18
587,29,18
588,29,18
589,29,18
590,29,18
591,29,18
592,29,18
593,29,18
594,29,18
595,29,18
596,29,19
597,29,19
598,29,19
599,29,19
600,29,19
601,29,19
602,29,19
603,29,19
604,29,19
605,29,19
606,29,19
607,29,19
608,29,19
609,29,20
610,29,20
611,29,20
612,29,20
613,29,20
614,29,20
615,29,20
616,28,20
617,28,20
618,28,20
619,28,20
620,28,20
621,28,20
622,28,20
623,28,20
624,28,20
625,28,20
626,28,20
627,28,20
628,28,20
629,28,20
630,28,20
631,28,20
632,28,20
633,28,20
634,28,20
635,28,20
636,28,20
637,28,20
638,28,20
639,28,20
640,28,20
641,28,20
642,28,20
643,28,20
644,28,20
645,28,20
646,28,20
647,28,20
648,28,20
649,28,20
650,28,20
651,28,20
652,28,20
653,28,20
654,28,20
655,28,20
656,28,20
657,28,20
658,28,20
659,28,20
660,28,20
661,28,20
662,28,20
663,28,20
664,28,20
665,28,20
666,28,20
667,28,20
668,28,19
669,27,19
670,27,19
671,27,19
672,27,19
673,27,19
674,27,19
675,27,19
676,27,19
677,27,19
678,27,19
679,27,19
680,27,19
681,27,19
682,27,19
683,27,19
684,27,19
685,26,19
686,26,19
687,26,19
688,26,19
689,26,19
690,26,19
691,26,19
692,26,19
693,26,18
694,26,18
695,26,18
696,26,18
697,26,18
698,26,18
699,26,18
700,26,18
701,26,18
702,26,18
703,26,18
704,26,18
705,26,18
706,26,18
707,26,17
708,26,17
709,26,17
710,26,17
711,26,17
712,26,17
713,26,17
714,26,17
715,26,17
716,26,17
717,26,17
718,26,17
719,26,17
720,26,16
721,26,16
722,26,16
723,26,16
724,26,16
725,26,16
726,26,16
727,26,16
728,26,16
729,26,16
730,26,16
731,26,16
732,26,16
733,26,16
734,26,16
735,26,16
736,26,16
737,26,16
738,26,16
739,26,16
740,26,16
741,25,16
742,25,16
743,25,16
744,25,16
745,25,16
746,25,16
747,25,16
748,25,16
749,25,16
750,25,16
751,25,16
752,25,16
753,25,16
754,25,16
755,25,16
756,25,16
757,25,16
758,25,16
759,25,16
760,25,16
761,25,16
762,25,16
763,25,16
764,25,16
765,25,16
766,25,16
767,25,16
768,25,16
769,25,16
770,25,16
771,25,16
772,25,16
773,25,17
774,25,17
775,25,17
776,25,17
777,25,17
778,25,17
779,25,17
780,25,17
781,25,17
782,25,17
783,25,17
784,25,17
785,25,17
786,25,17
787,25,17
788,25,17
789,25,17
790,25,16
791,25,16
792,25,16
793,25,16
794,25,16
795,25,16
796,25,16
797,25,16
798,25,16
799,25,16
800,25,16
801,25,16
802,25,16
803,24,16
804,24,16
805,24,15
806,24,15
807,24,15
808,24,15
809,24,15
810,24,15
811,24,15
812,24,15
813,24,15
814,24,14
815,24,14
816,24,14
817,24,14
818,24,14
819,24,14
820,23,14
821,23,14
822,23,13
823,23,13
824,23,13
825,23,13
826,23,13
827,23,13
828,23,13
829,23,13
830,23,13
831,23,12
832,23,12
833,23,12
834,23,12
835,22,12
836,22,12
837,22,12
838,22,12
839,22,12
840,22,12
841,22,12
842,22,12
843,22,12
844,22,12
845,22,12
846,22,12
847,21,12
848,21,12
849,21,12
850,21,12
851,21,12
852,21,12
853,21,12
854,21,12
855,21,13
856,21,13
857,20,13
858,20,13
859,20,13
860,20,13
861,20,13
862,20,14
863,20,14
864,20,14
865,20,14
866,19,14
867,19,15
868,19,15
869,19,15
870,19,15
871,19,15
872,19,16
873,19,16
874,19,16
875,19,16
876,18,16
877,18,17
878,18,17
879,18,17
880,18,17
881,18,18
882,18,18
883,18,18
884,18,18
885,18,18
886,18,19
887,18,19
888,18,19
889,17,19
890,17,19
891,17,19
892,17,20
893,17,20
894,17,20
895,17,20
896,17,20
897,17,20
898,17,21
899,17,21
900,17,21
901,17,21
902,17,21
903,17,21
904,16,21
905,16,22
906,16,22
907,16,22
908,16,22
909,16,22
910,16,22
911,16,22
912,16,23
913,16,23
914,16,23
915,16,23
916,16,23
917,16,23
918,16,23
919,16,24
920,16,24
921,16,24
922,16,24
923,15,24
924,15,24
925,15,24
926,15,25
927,15,25
928,15,25
929,15,25
930,15,25
931,15,25
932,15,25
933,15,26
934,15,26
935,15,26
936,15,26
937,15,26
938,15,26
939,15,26
940,15,26
941,15,26
942,15,26
943,15,26
944,15,27
945,15,27
946,15,27
947,15,27
948,15,27
949,14,27
950,14,27
951,14,27
952,14,27
953,14,27
954,14,27
955,14,27
956,14,27
957,14,27
958,14,27
959,14,27
960,14,27
961,14,27
962,14,27
963,14,27
964,14,28
965,14,28
966,14,28
967,14,28
968,14,28
969,14,28
970,14,28
971,14,28
972,14,28
973,14,28
974,14,28
975,14,28
976,14,28
977,14,29
978,14,29
979,14,29
980,14,29
981,14,29
982,14,29
983,14,29
984,14,30
985,14,30
986,14,30
987,14,30
988,14,30
989,14,30
990,14,31
991,14,31
992,14,31
993,14,31
994,14,31
995,14,32
996,14,32
997,14,32
998,14,32
999,14,32
1000,14,32
1001,14,33
1002,14,33
1003,15,33
1004,15,33
1005,15,33
1006,15,34
1007,15,34
1008,15,34
1009,15,34
1010,15,34
1011,15,34
1012,16,35
1013,16,35
1014,16,35
1015,16,35
1016,16,35
1017,16,35
1018,16,36
1019,17,36
1020,17,36
1021,17,36
1022,17,36
1023,17,36
1024,17,36
1025,17,36
1026,18,37
1027,18,37
1028,18,37
1029,18,37
1030,18,37
1031,18,37
1032,18,37
1033,19,37
1034,19,37
1035,19,38
1036,19,38
1037,19,38
1038,19,38
1039,19,38
1040,19,38
1041,19,38
1042,19,38
1043,20,38
1044,20,38
1045,20,38
1046,20,38
1047,20,39
1048,20,39
1049,20,39
1050,20,39
1051,20,39
1052,20,39
1053,20,39
1054,21,39
1055,21,39
1056,21,39
1057,21,39
1058,21,39
1059,21,39
1060,21,39
1061,21,39
1062,21,39
1063,21,39
1064,22,39
1065,22,39
1066,22,39
1067,22,39
1068,22,39
1069,22,39
1070,22,39
1071,23,39
1072,23,39
1073,23,39
1074,23,39
1075,23,39
1076,24,39
1077,24,39
1078,24,39
1079,24,39
1080,24,39
1081,25,39
1082,25,39
1083,25,39
1084,25,40
1085,25,40
1086,26,40
1087,26,40
1088,26,40
1089,26,40
1090,27,40
1091,27,40
1092,27,40
1093,27,40
1094,28,40
1095,28,41
1096,28,41
1097,28,41
1098,28,41
1099,29,41
1100,29,41
1101,29,41
1102,29,41
1103,29,42
1104,30,42
1105,30,42
1106,30,42
1107,30,42
1108,30,42
1109,31,42
1110,31,42
1111,31,43
1112,31,43
1113,31,43
1114,31,43
1115,32,43
1116,32,43
1117,32,43
1118,32,43
1119,32,43
1120,32,43
1121,32,43
1122,32,44
1123,33,44
1124,33,44
1125,33,44
1126,33,44
1127,33,44
1128,33,44
1129,33,44
1130,33,44
1131,34,44
1132,34,44
1133,34,44
1134,34,44
1135,34,44
1136,34,44
1137,34,44
1138,34,44
1139,35,44
1140,35,44
1141,35,44
1142,35,44
1143,35,44
1144,35,44
1145,35,44
1146,35,44
1147,36,44
1148,36,45
1149,36,45
1150,36,45
1151,36,45
1152,36,45
1153,36,45
1154,36,45
1155,36,45
1156,37,45
1157,37,45
1158,37,45
1159,37,45
1160,37,45
1161,37,45
1162,37,46
1163,37,46
1164,37,46
1165,37,46
1166,37,46
1167,37,46
1168,38,46
1169,38,46
1170,38,46
1171,38,46
1172,38,46
1173,38,47
1174,38,47
1175,38,47
1176,38,47
1177,38,47
1178,38,47
1179,38,47
1180,38,47
1181,38,47
1182,38,47
1183,38,47
1184,38,47
1185,38,47
1186,38,47
1187,38,47
1188,38,47
1189,38,47
1190,38,47
1191,38,47
1192,38,47
1193,38,47
1194,38,47
1195,38,47
1196,38,47
1197,38,47
1198,38,47
1199,37,47
1200,37,47
1201,37,46
1202,37,46
1203,37,46
1204,37,46
1205,37,46
1206,37,46
1207,37,46
1208,37,46
1209,37,46
1210,37,45
1211,37,45
1212,36,45
1213,36,45
1214,36,45
1215,36,45
1216,36,45
1217,36,44
1218,36,44
1219,36,44
1220,36,44
1221,36,44
1222,35,44
1223,35,44
1224,35,44
1225,35,44
1226,35,43
1227,35,43
1228,35,43
1229,35,43
1230,35,43
1231,34,43
1232,34,43
1233,34,43
1234,34,43
1235,34,43
1236,34,43
1237,34,43
1238,34,43
1239,34,43
1240,34,43
1241,33,43
1242,33,43
1243,33,43
1244,33,43
1245,33,43
1246,33,43
1247,33,43
1248,33,43
1249,33,43
1250,32,43
1251,32,43
1252,32,43
1253,32,43
1254,32,43
1255,32,43
1256,32,43
1257,32,43
1258,32,43
1259,32,43
1260,32,43
1261,31,43
1262,31,43
1263,31,43
1264,31,43
1265,31,43
1266,31,43
1267,31,43
1268,31,43
1269,31,43
1270,31,43
1271,31,43
1272,31,43
1273,30,43
1274,30,43
1275,30,43
1276,30,43
1277,30,43
1278,30,43
1279,30,43
1280,30,43
1281,30,43
1282,30,43
1283,30,43
1284,30,44
1285,30,44
1286,30,44
1287,30,44
1288,30,44
1289,30,44
1290,30,44
1291,29,44
1292,29,44
1293,29,44
1294,29,44
1295,29,44
1296,29,44
1297,29,45
1298,29,45
1299,29,45
1300,29,45
1301,29,45
1302,29,45
1303,29,45
1304,29,45
1305,29,45
1306,29,46
1307,29,46
1308,28,46
1309,28,46
1310,28,46
1311,28,46
1312,28,46
1313,28,47
1314,28,47
1315,28,47
1316,28,47
1317,28,47
1318,28,47
1319,27,47
1320,27,47
1321,27,48
1322,27,48
1323,27,48
1324,27,48
1325,27,48
1326,27,48
1327,27,48
1328,27,48
1329,26,48
1330,26,48
1331,26,48
1332,26,48
1333,26,48
1334,26,48
1335,26,48
1336,26,48
1337,26,49
1338,26,49
1339,26,49
1340,26,49
1341,26,49
1342,26,49
1343,26,48
1344,25,48
1345,25,48
1346,25,48
1347,25,48
