,X,Y
0,11,24
1,11,24
2,11,24
3,11,24
4,11,24
5,11,24
6,11,24
7,11,24
8,11,24
9,11,24
10,10,24
11,10,24
12,10,24
13,10,24
14,10,24
15,10,24
16,10,24
17,10,24
18,10,24
19,10,24
20,10,24
21,10,24
22,10,24
23,10,24
24,10,24
25,10,24
26,10,24
27,10,24
28,10,24
29,10,24
30,10,24
31,10,24
32,10,24
33,10,24
34,10,24
35,10,24
36,10,24
37,10,24
38,10,24
39,10,24
40,10,24
41,10,24
42,10,24
43,10,24
44,10,24
45,10,24
46,10,24
47,10,24
48,10,24
49,10,24
50,10,24
51,10,24
52,10,24
53,10,24
54,10,24
55,10,24
56,10,24
57,10,24
58,10,24
59,10,24
60,10,24
61,10,24
62,10,24
63,10,24
64,10,24
65,10,24
66,10,24
67,10,24
68,11,24
69,11,24
70,11,24
71,11,24
72,11,24
73,11,24
74,11,24
75,11,24
76,11,24
77,11,24
78,12,24
79,12,24
80,12,24
81,12,24
82,12,24
83,12,24
84,12,24
85,12,24
86,13,24
87,13,24
88,13,24
89,13,24
90,13,24
91,13,24
92,14,24
93,14,24
94,14,24
95,14,24
96,14,24
97,14,24
98,15,24
99,15,25
100,15,25
101,15,25
102,15,25
103,15,25
104,16,25
105,16,25
106,16,25
107,16,25
108,16,25
109,16,25
110,17,25
111,17,25
112,17,25
113,17,25
114,17,25
115,18,25
116,18,25
117,18,25
118,18,25
119,18,25
120,18,25
121,19,25
122,19,25
123,19,25
124,19,26
125,19,26
126,19,26
127,20,26
128,20,26
129,20,26
130,20,26
131,20,26
132,20,26
133,21,26
134,21,26
135,21,26
136,21,26
137,21,26
138,21,26
139,21,26
140,22,26
141,22,26
142,22,26
143,22,27
144,22,27
145,22,27
146,22,27
147,22,27
148,23,27
149,23,27
150,23,27
151,23,27
152,23,27
153,23,27
154,23,27
155,23,27
156,24,27
157,24,27
158,24,27
159,24,27
160,24,27
161,24,27
162,24,27
163,24,27
164,24,27
165,25,27
166,25,27
167,25,27
168,25,27
169,25,27
170,25,27
171,25,27
172,25,27
173,25,27
174,25,27
175,26,27
176,26,27
177,26,27
178,26,27
179,26,27
180,26,27
181,26,27
182,26,28
183,26,28
184,26,28
185,26,28
186,27,28
187,27,28
188,27,28
189,27,28
190,27,28
191,27,28
192,27,28
193,27,28
194,27,27
195,27,27
196,27,27
197,27,27
198,27,27
199,27,27
200,27,27
201,27,27
202,27,27
203,27,27
204,27,27
205,27,27
206,27,27
207,27,27
208,27,27
209,27,27
210,27,27
211,27,27
212,27,27
213,27,27
214,27,27
215,27,27
216,27,27
217,27,27
218,27,27
219,27,27
220,27,27
221,27,27
222,26,27
223,26,27
224,26,27
225,26,27
226,26,26
227,26,26
228,26,26
229,26,26
230,26,26
