,X,Y
0,0,43
1,0,43
2,0,43
3,0,43
4,0,43
5,0,43
6,0,43
7,0,43
8,0,43
9,0,43
10,0,43
11,0,43
12,0,43
13,0,43
14,0,43
15,0,43
16,0,43
17,0,43
18,0,43
19,0,43
20,1,43
21,1,43
22,1,43
23,1,43
24,1,43
25,1,43
26,1,43
27,1,43
28,1,43
29,1,43
30,1,43
31,1,43
32,1,43
33,1,43
34,1,42
35,1,42
36,1,42
37,1,42
38,1,42
39,1,42
40,1,42
41,1,42
42,1,42
43,1,42
44,1,42
45,1,42
46,1,42
47,1,42
48,1,42
49,1,42
50,1,42
51,2,41
52,2,41
53,2,41
54,2,41
55,2,41
56,2,41
57,2,41
58,2,41
59,2,41
60,2,41
61,2,41
62,2,41
63,2,41
64,2,40
65,2,40
66,2,40
67,2,40
68,2,40
69,2,40
70,2,40
71,2,40
72,2,40
73,2,40
74,2,40
75,3,39
76,3,39
77,3,39
78,3,39
79,3,39
80,3,39
81,3,39
82,3,39
83,3,39
84,3,39
85,3,39
86,3,38
87,3,38
88,3,38
89,3,38
90,3,38
91,3,38
92,3,38
93,4,38
94,4,38
95,4,38
96,4,38
97,4,37
98,4,37
99,4,37
100,4,37
101,4,37
102,4,37
103,4,37
104,4,37
105,4,37
106,4,37
107,5,37
108,5,37
109,5,37
110,5,36
111,5,36
112,5,36
113,5,36
114,5,36
115,5,36
116,5,36
117,5,36
118,5,36
119,5,36
120,6,36
121,6,36
122,6,36
123,6,36
124,6,36
125,6,36
126,6,36
127,6,35
128,6,35
129,6,35
130,6,35
131,7,35
132,7,35
133,7,35
134,7,35
135,7,35
136,7,35
137,7,35
138,7,35
139,7,35
140,7,35
141,7,35
142,7,35
143,8,35
144,8,35
145,8,35
146,8,35
147,8,35
148,8,35
149,8,35
150,8,35
151,8,35
152,8,35
153,8,35
154,9,35
155,9,35
156,9,35
157,9,35
158,9,35
159,9,35
160,9,35
161,9,35
162,9,35
163,9,35
164,9,35
165,9,35
166,9,34
167,10,34
168,10,34
169,10,34
170,10,34
171,10,34
172,10,34
