,X,Y
0,13,54
1,13,54
2,13,54
3,13,54
4,13,54
5,13,54
6,13,54
7,13,54
8,13,54
9,13,54
10,13,54
11,13,54
12,13,54
13,13,54
14,13,54
15,13,54
16,13,54
17,13,54
18,13,54
19,13,54
20,13,54
21,13,54
22,13,54
23,13,54
24,13,54
25,13,54
26,13,54
27,13,54
28,13,54
29,13,54
30,13,54
31,13,54
32,13,54
33,13,54
34,13,54
35,13,54
36,13,54
37,13,54
38,13,54
39,13,54
40,13,54
41,13,54
42,13,54
43,13,54
44,13,54
45,13,54
46,13,54
47,13,54
48,13,54
49,13,54
50,13,54
51,13,54
52,13,54
53,13,54
54,13,54
55,13,54
56,13,54
57,13,54
58,13,54
59,13,54
60,13,54
61,13,54
62,13,54
63,13,54
64,13,54
65,13,54
66,13,54
67,13,54
68,13,54
69,13,54
70,13,54
71,13,54
72,13,54
73,13,54
74,13,54
75,13,54
76,13,54
77,14,54
78,14,54
79,14,54
80,14,54
81,14,54
82,14,54
83,14,54
84,14,54
85,14,54
86,14,54
87,14,54
88,14,54
89,14,54
90,14,54
91,14,54
92,14,54
93,14,54
94,14,54
95,14,54
96,14,54
97,14,54
98,14,54
99,14,54
100,14,54
101,14,54
102,14,54
103,14,54
104,14,54
105,14,54
106,14,54
107,14,54
108,14,54
109,14,54
110,14,54
111,14,54
112,14,54
113,14,54
114,14,54
115,14,54
116,14,54
117,14,54
118,14,54
119,14,54
120,14,54
121,14,54
122,14,54
123,14,54
124,14,54
125,14,54
126,14,54
127,14,54
128,14,54
129,14,54
130,14,54
131,14,54
132,14,54
133,14,54
134,14,54
135,14,54
136,14,54
137,14,54
138,14,54
139,14,54
140,14,54
141,14,54
142,14,54
143,14,54
144,14,54
145,14,54
146,14,54
147,14,54
148,14,54
149,14,54
150,14,54
151,14,54
152,14,54
153,14,54
154,14,54
155,14,54
156,14,54
157,14,54
158,14,54
159,14,54
160,14,54
161,14,54
162,14,54
163,14,54
164,14,54
165,14,54
166,15,54
167,15,54
168,15,54
169,15,54
170,15,54
171,15,54
172,15,54
173,15,54
174,15,54
175,15,54
176,15,54
177,15,54
178,15,54
179,15,54
180,15,54
181,15,54
182,15,54
183,15,53
184,15,53
185,15,53
186,15,53
187,15,53
188,15,53
189,15,53
190,15,53
191,15,53
192,15,53
193,15,53
194,15,53
195,15,53
196,15,53
197,15,53
198,15,53
199,15,53
200,15,53
201,15,53
202,15,53
203,15,53
204,15,53
205,15,53
206,15,53
207,15,53
208,15,53
209,15,53
210,15,53
211,15,53
212,15,53
213,15,53
214,15,53
215,15,53
216,15,53
217,15,53
218,15,53
219,15,53
220,15,53
221,15,53
222,15,53
223,15,53
224,15,53
225,15,53
226,15,53
227,15,53
228,15,53
229,15,53
230,15,53
231,15,53
232,15,53
233,15,53
234,15,53
235,15,53
236,15,53
237,15,53
238,15,53
239,15,53
240,15,53
241,15,53
242,15,53
243,15,53
244,15,53
245,15,53
246,15,53
247,15,53
248,15,53
