,X,Y
0,45,20
1,45,20
2,45,20
3,45,20
4,45,19
5,45,19
6,45,19
7,45,19
8,45,19
9,45,19
10,45,19
11,45,19
12,45,19
13,45,19
14,45,19
15,45,19
16,44,19
17,44,19
18,44,19
19,44,19
20,44,18
21,44,18
22,44,18
23,44,18
24,44,18
25,44,18
26,44,18
27,44,18
28,44,18
29,44,18
30,44,18
31,44,18
32,44,18
33,44,18
34,44,18
35,43,18
36,43,18
37,43,18
38,43,18
39,43,18
40,43,18
41,43,18
42,43,18
43,43,18
44,43,18
45,43,18
46,43,18
47,43,18
48,43,18
49,43,18
50,43,18
51,42,18
52,42,18
53,42,18
54,42,18
55,42,18
56,42,18
57,42,18
58,42,18
59,42,18
60,42,18
61,42,18
62,42,18
63,42,18
64,42,18
65,42,18
66,42,18
67,42,18
68,42,18
69,42,18
70,42,18
71,41,18
72,41,17
73,41,17
74,41,17
75,41,17
76,41,17
77,41,17
78,41,17
79,41,17
80,41,17
81,41,17
82,41,17
83,41,17
84,41,17
85,41,17
86,41,17
87,41,17
88,41,17
89,41,17
90,41,17
91,40,17
92,40,17
93,40,17
94,40,17
95,40,17
96,40,17
97,40,17
98,40,17
99,40,17
100,40,18
101,40,18
102,40,18
103,40,18
104,40,18
105,39,18
106,39,18
107,39,18
108,39,18
109,39,18
110,39,18
111,39,18
112,39,18
113,39,18
114,39,18
115,39,18
116,39,18
117,39,18
118,39,18
119,38,18
120,38,18
121,38,18
122,38,18
123,38,18
124,38,18
125,38,18
126,38,18
127,38,18
128,38,18
129,38,18
130,38,18
131,38,18
132,38,18
133,38,18
134,38,18
135,38,18
136,38,18
137,38,18
138,38,18
139,38,18
140,38,18
141,38,18
142,38,18
143,37,18
144,37,18
145,37,18
146,37,18
147,37,18
148,37,18
149,37,18
150,37,18
151,37,18
152,37,18
153,37,18
154,37,18
155,37,18
156,37,18
157,37,18
158,37,18
159,37,18
160,37,18
161,37,18
162,37,18
163,37,18
164,37,18
165,37,18
166,37,18
167,36,18
168,36,18
169,36,18
170,36,18
171,36,19
172,36,19
173,36,19
174,36,19
175,36,19
176,36,19
177,36,19
178,36,19
179,36,19
180,36,19
181,36,19
182,36,19
183,36,19
184,36,19
185,36,19
186,36,19
187,36,19
188,36,19
189,36,19
190,36,19
191,36,19
192,36,19
193,36,19
194,35,19
195,35,19
196,35,19
197,35,19
198,35,19
199,35,19
200,35,19
201,35,19
202,35,19
203,35,19
204,35,19
205,35,19
206,35,19
207,35,19
208,35,19
209,35,19
210,35,19
211,35,19
212,35,19
213,35,19
214,35,19
215,35,19
216,35,19
217,35,19
218,35,19
219,35,19
220,35,19
221,35,19
222,35,19
223,35,19
224,35,19
225,35,19
226,35,19
227,35,19
228,35,19
229,35,19
230,35,19
231,35,19
232,35,19
233,35,19
234,35,19
235,35,19
236,35,19
237,35,19
238,35,19
239,35,19
240,35,19
241,35,19
242,35,19
243,35,19
244,35,19
245,35,19
246,35,20
247,35,20
248,35,20
249,35,20
250,35,20
251,35,20
252,35,20
253,35,20
254,35,20
255,35,20
256,35,20
257,35,20
258,35,20
259,35,20
