,X,Y
0,14,41
1,14,41
2,14,41
3,14,41
4,14,41
5,13,41
6,13,41
7,13,41
8,13,42
9,13,42
10,13,42
11,12,42
12,12,42
13,12,42
14,12,42
15,12,42
16,12,42
17,11,43
18,11,43
19,11,43
20,11,43
21,11,43
22,10,43
23,10,43
24,10,43
25,10,43
26,10,43
27,10,44
28,9,44
29,9,44
30,9,44
31,9,44
32,9,44
33,9,44
34,8,44
35,8,44
36,8,44
37,8,45
38,8,45
39,8,45
40,7,45
41,7,45
42,7,45
43,7,45
44,7,45
45,7,45
46,7,45
47,6,45
48,6,45
49,6,46
50,6,46
51,6,46
52,6,46
53,6,46
54,5,46
55,5,46
56,5,46
57,5,46
58,5,46
59,5,46
60,5,46
61,5,46
62,5,46
63,5,46
64,5,46
65,5,46
66,5,46
67,5,47
68,5,47
69,5,47
70,5,47
71,5,47
72,5,47
73,5,47
74,5,47
75,5,47
76,5,47
77,5,47
78,5,47
79,4,47
80,4,47
81,4,47
82,4,47
83,4,47
84,4,47
85,4,47
86,4,47
87,4,47
88,4,47
89,3,47
90,3,47
91,3,47
92,3,47
93,3,47
94,3,47
95,2,47
96,2,47
97,2,47
98,2,47
99,2,47
100,2,47
101,2,47
102,2,47
103,1,47
104,1,47
105,1,47
106,1,47
107,1,47
108,1,47
109,1,47
110,1,47
111,1,47
112,1,47
113,1,47
114,1,47
115,1,47
116,1,47
117,1,47
118,1,47
119,1,47
120,1,47
121,1,47
122,1,47
123,1,47
124,1,47
125,1,46
126,1,46
127,1,46
128,1,46
129,1,46
130,1,46
131,1,46
132,1,46
133,1,46
134,1,46
135,1,46
136,1,46
137,1,45
138,1,45
139,1,45
140,1,45
141,1,45
142,1,45
143,1,45
144,1,45
145,1,45
146,1,44
147,1,44
148,1,44
149,1,44
150,1,44
151,1,44
152,1,44
153,1,44
154,1,44
155,1,43
156,1,43
157,1,43
158,1,43
159,1,43
160,1,43
161,1,43
162,1,43
163,1,43
164,1,42
165,1,42
166,1,42
167,1,42
168,1,42
169,1,42
170,1,42
171,2,42
172,2,42
173,2,41
174,2,41
175,2,41
176,2,41
177,2,41
178,2,41
179,2,41
180,2,40
181,2,40
182,3,40
183,3,40
184,3,40
185,3,40
186,3,39
187,3,39
188,3,39
189,3,39
190,3,39
191,3,39
192,3,38
193,3,38
194,3,38
195,3,38
196,3,38
197,3,37
198,3,37
199,3,37
200,3,37
201,3,37
202,3,37
203,3,36
204,3,36
205,3,36
206,3,36
207,3,36
208,3,35
209,3,35
210,3,35
211,3,35
212,3,35
213,3,35
214,2,34
215,2,34
216,2,34
217,2,34
218,3,34
219,3,33
220,3,33
221,3,33
222,3,33
223,3,33
224,3,32
225,3,32
226,3,32
227,3,32
228,3,32
229,3,32
230,3,32
231,3,31
232,3,31
233,3,31
234,3,31
235,3,31
236,3,31
237,3,31
238,3,31
239,3,31
240,3,30
241,3,30
242,3,30
243,3,30
244,3,30
245,3,30
246,3,30
247,3,30
248,3,30
249,3,29
250,3,29
251,3,29
252,3,29
253,3,29
254,3,29
255,3,29
256,3,28
257,3,28
258,3,28
259,3,28
260,3,28
261,3,28
262,3,27
263,3,27
264,3,27
265,3,27
266,4,27
267,4,27
268,4,26
269,4,26
270,4,26
271,4,26
272,5,26
273,5,25
274,5,25
275,5,25
276,5,25
277,5,24
278,5,24
279,6,24
280,6,24
281,6,24
282,6,23
283,6,23
284,6,23
285,6,23
286,6,22
287,6,22
288,6,22
289,6,22
290,6,22
291,6,21
292,6,21
293,6,21
294,6,21
295,6,20
296,6,20
297,6,20
298,6,20
299,6,19
300,6,19
301,6,19
302,5,19
303,5,18
304,5,18
305,5,18
306,5,18
307,5,17
308,5,17
309,5,17
310,5,17
311,5,17
312,5,16
313,5,16
314,5,16
315,5,16
316,5,16
317,5,15
318,5,15
319,5,15
320,5,15
321,5,15
322,5,14
323,5,14
324,5,14
325,5,14
326,5,14
327,5,13
328,5,13
329,5,13
330,5,13
331,5,13
332,5,13
333,5,12
334,5,12
335,5,12
336,5,12
337,5,12
338,5,12
339,5,11
340,5,11
341,5,11
342,5,11
343,5,11
344,5,11
345,5,11
346,5,10
347,4,10
348,4,10
349,4,10
350,4,10
351,4,10
352,4,10
353,4,9
354,4,9
355,4,9
356,4,9
357,3,9
358,3,9
359,3,9
360,3,9
361,3,8
362,3,8
363,3,8
364,3,8
365,3,8
366,3,8
367,3,8
368,3,8
369,3,7
370,3,7
371,3,7
372,3,7
373,3,7
374,3,7
375,3,7
376,3,7
377,3,6
378,3,6
379,3,6
380,3,6
381,3,6
382,3,6
383,3,6
384,3,6
385,3,5
386,3,5
387,3,5
388,3,5
389,3,5
390,3,5
391,3,5
392,3,5
393,3,5
394,3,4
395,3,4
396,3,4
397,3,4
398,3,4
399,3,4
400,3,4
401,3,4
402,3,4
403,3,4
404,2,4
405,2,4
406,2,4
407,2,4
408,2,4
409,2,4
410,2,4
411,2,4
412,2,4
413,2,4
414,2,3
415,2,3
416,2,3
417,2,3
418,1,3
419,1,3
420,1,3
421,1,3
422,1,3
423,1,3
424,1,4
425,1,4
426,1,4
427,0,4
428,0,4
429,0,4
430,0,4
431,0,4
432,0,4
433,0,4
434,0,4
435,0,4
436,0,4
437,0,4
438,0,4
439,0,4
440,0,4
441,0,4
442,0,4
443,0,4
444,0,4
445,0,4
446,0,4
447,0,4
448,0,4
449,0,4
450,0,4
451,0,4
452,0,4
453,0,4
454,0,4
455,0,4
456,0,4
457,0,5
458,1,5
459,1,5
460,1,5
461,1,5
462,1,5
463,1,5
464,1,5
465,1,5
466,1,5
467,2,5
468,2,5
469,2,5
470,2,5
471,2,5
472,2,6
473,2,6
474,2,6
475,3,6
476,3,6
477,3,6
478,3,6
479,3,6
480,3,6
481,3,6
482,4,6
483,4,6
484,4,6
485,4,6
486,4,6
487,4,6
488,4,6
489,5,6
490,5,6
491,5,6
492,5,6
493,5,6
494,5,6
495,5,7
496,6,7
497,6,7
498,6,7
499,6,7
500,6,7
501,6,7
502,7,7
503,7,7
504,7,7
505,7,7
506,7,7
507,7,7
508,7,7
509,7,7
510,8,7
511,8,7
512,8,7
513,8,7
514,8,7
515,8,7
516,8,7
517,8,7
518,8,7
519,9,7
520,9,7
521,9,7
522,9,7
523,9,7
524,9,7
525,9,7
526,9,7
527,9,7
528,9,7
529,9,7
530,9,7
531,9,7
532,9,7
533,9,7
534,10,7
535,10,6
536,10,6
537,10,6
538,10,6
539,10,6
540,10,6
541,10,6
542,10,6
543,10,6
544,10,6
545,11,6
546,11,6
547,11,6
548,11,6
549,11,6
550,11,6
551,11,6
552,12,6
553,12,6
554,12,6
555,12,6
556,12,6
557,12,6
558,12,6
559,13,6
