,X,Y
0,40,23
1,40,23
2,40,23
3,40,23
4,40,23
5,40,23
6,40,23
7,39,23
8,39,23
9,39,23
10,39,23
11,39,23
12,39,23
13,39,23
14,39,23
15,39,23
16,38,22
17,38,22
18,38,22
19,38,22
20,38,22
21,38,22
22,38,22
23,38,22
24,38,22
25,38,22
26,38,22
27,38,22
28,38,22
29,38,22
30,37,22
31,37,22
32,37,22
33,37,21
34,37,21
35,37,21
36,37,21
37,37,21
38,37,21
39,37,21
40,37,20
41,37,20
42,37,20
43,37,20
44,37,20
45,37,20
46,37,20
47,37,20
48,37,20
49,37,19
50,37,19
51,37,19
52,37,19
53,37,19
54,37,19
55,37,19
56,37,19
57,37,19
58,37,19
59,37,19
60,37,19
61,37,19
62,37,19
63,37,19
64,37,19
65,37,19
66,37,19
67,37,19
68,36,19
69,36,19
70,36,19
71,36,19
72,36,19
73,36,19
74,36,19
75,36,19
76,36,19
77,36,19
78,36,19
79,36,19
80,36,19
81,36,19
82,36,19
83,36,19
84,36,19
85,36,19
86,36,20
87,35,20
88,35,20
89,35,20
90,35,20
91,35,20
92,35,20
93,35,20
94,35,20
95,35,20
96,35,20
97,35,20
98,35,20
99,35,20
100,35,20
101,35,20
102,35,20
103,35,20
104,35,20
105,35,20
106,35,20
107,35,20
108,35,20
109,35,20
110,35,20
111,35,20
112,35,20
113,35,20
114,35,21
115,35,21
116,35,21
117,35,21
118,34,21
119,34,21
120,34,21
121,34,21
122,34,21
123,34,21
124,34,21
125,34,21
126,34,21
127,33,21
128,33,21
129,33,21
130,33,21
131,33,21
132,33,22
133,32,22
134,32,22
135,32,22
136,32,22
137,32,22
138,32,22
139,31,23
140,31,23
141,31,23
142,31,23
143,31,23
144,31,23
145,31,23
146,31,23
147,30,24
148,30,24
149,30,24
150,30,24
151,30,24
152,30,24
153,30,24
154,30,24
155,30,24
156,30,24
157,30,24
158,29,24
159,29,25
160,29,25
161,29,25
162,29,25
163,29,25
164,29,25
165,29,25
166,29,25
167,29,25
168,29,25
169,29,25
170,29,25
171,28,26
172,28,26
173,28,26
174,28,26
175,28,26
176,28,26
177,28,26
178,28,26
179,28,27
180,28,27
181,28,27
182,28,27
183,28,27
184,27,27
185,27,27
186,27,28
187,27,28
188,27,28
189,27,28
190,27,28
191,27,28
192,27,28
193,27,28
194,27,28
195,27,28
196,27,29
197,26,29
198,26,29
199,26,29
200,26,29
201,26,29
202,26,29
203,26,29
204,26,29
205,26,29
206,26,29
207,26,29
208,26,30
209,26,30
210,25,30
211,25,30
212,25,30
213,25,30
214,25,30
215,25,30
216,25,30
217,25,31
218,24,31
219,24,31
220,24,31
221,24,31
222,24,31
223,24,32
224,23,32
225,23,32
226,23,32
227,23,32
228,23,32
229,23,33
230,23,33
231,23,33
232,22,33
233,22,33
234,22,33
235,22,34
236,22,34
237,22,34
238,22,34
239,22,34
240,21,34
241,21,34
242,21,35
243,21,35
244,21,35
245,21,35
246,21,35
247,21,35
248,21,35
249,20,36
250,20,36
251,20,36
252,20,36
253,20,36
254,20,36
255,20,36
256,20,36
257,20,36
258,20,37
259,20,37
260,19,37
261,19,37
262,19,37
263,19,37
264,19,37
265,19,37
266,19,37
267,19,38
268,19,38
269,19,38
270,19,38
271,19,38
272,19,38
273,19,38
274,19,39
275,19,39
276,19,39
277,19,39
278,19,39
279,19,39
280,19,40
281,19,40
282,19,40
283,19,40
284,19,40
285,19,40
286,19,41
287,19,41
288,19,41
289,19,41
290,19,41
291,19,41
292,19,41
293,19,41
294,19,42
295,19,42
296,19,42
297,19,42
298,19,42
299,19,42
300,19,42
301,19,42
302,19,42
303,19,42
304,19,42
305,19,42
306,19,42
307,19,42
308,19,43
309,19,43
310,19,43
311,19,43
312,19,43
313,19,43
314,19,43
315,19,43
316,19,43
317,19,44
318,19,44
319,19,44
320,19,44
321,19,44
322,19,44
323,20,44
324,20,45
325,20,45
326,20,45
327,20,45
328,20,45
329,20,45
330,20,45
331,21,45
332,21,45
333,21,45
334,21,45
335,21,45
336,21,45
337,21,45
338,22,45
339,22,45
340,22,46
341,22,46
342,22,46
343,23,46
344,23,46
345,23,46
346,23,46
347,23,46
348,23,46
349,24,46
350,24,46
351,24,46
352,24,46
353,24,46
354,25,46
355,25,46
356,25,47
357,25,47
358,25,47
359,25,47
360,26,47
361,26,47
362,26,47
363,26,47
364,26,47
365,26,47
366,27,48
367,27,48
368,27,48
369,27,48
370,27,48
371,27,48
372,27,48
373,28,48
374,28,48
375,28,48
376,28,49
377,28,49
378,28,49
379,28,49
380,29,49
381,29,49
382,29,49
383,29,49
384,29,49
385,29,49
386,29,49
387,30,49
388,30,49
389,30,49
390,30,49
391,30,49
392,30,49
393,30,49
394,30,49
395,30,49
396,30,49
397,30,49
398,31,49
399,31,49
400,31,49
401,31,49
402,31,49
403,31,49
404,31,49
405,31,49
406,31,49
407,31,49
408,31,49
409,32,49
410,32,49
411,32,49
412,32,49
413,32,49
414,32,49
415,32,49
416,33,49
417,33,49
418,33,49
419,33,49
420,33,49
421,33,49
422,33,49
423,33,49
424,34,48
425,34,48
