,X,Y
0,24,38
1,24,38
2,24,38
3,24,38
4,25,38
5,25,38
6,25,38
7,25,38
8,25,38
9,25,38
10,25,38
11,26,38
12,26,38
13,26,39
14,26,39
15,26,39
16,26,39
17,26,39
18,27,39
19,27,39
20,27,39
21,27,39
22,27,39
23,27,39
24,27,39
25,27,39
26,27,39
27,27,39
28,28,39
29,28,39
30,28,39
31,28,39
32,28,40
33,28,40
34,28,40
35,28,40
36,28,40
37,28,40
38,28,40
39,28,40
40,28,40
41,28,40
42,28,40
43,28,40
44,28,40
45,27,40
46,27,40
47,27,40
48,27,40
49,27,40
50,27,40
51,27,41
52,27,41
53,27,41
54,27,41
55,27,41
56,27,41
57,26,41
58,26,41
59,26,41
60,26,41
61,26,41
62,26,41
63,26,41
64,26,41
65,26,41
66,26,41
67,26,42
68,26,42
69,26,42
70,26,42
71,26,42
72,26,42
73,26,42
74,26,42
75,26,42
76,26,42
77,26,42
78,26,42
79,26,42
80,26,42
81,26,42
82,26,42
83,26,42
84,26,42
85,26,42
86,26,42
87,26,42
88,26,42
89,26,42
90,25,42
91,25,42
92,25,42
93,25,42
94,25,42
95,25,42
96,25,42
97,25,42
98,25,42
99,25,42
100,25,42
101,25,42
102,25,42
103,25,42
104,25,42
105,25,42
106,25,42
107,26,42
108,26,42
109,26,43
110,26,43
111,26,43
112,26,43
113,26,43
114,26,43
115,26,43
116,26,43
117,26,43
118,26,43
119,26,43
120,26,43
121,26,43
122,26,43
123,27,43
124,27,43
125,27,43
126,27,43
127,27,43
128,27,43
129,27,43
130,27,43
131,27,43
132,27,43
133,27,43
134,27,43
135,27,43
136,27,43
137,28,43
138,28,43
139,28,43
140,28,43
141,28,43
142,28,43
143,28,43
144,29,43
145,29,43
146,29,43
147,29,43
148,29,43
149,29,43
150,29,43
151,29,43
152,30,43
153,30,43
154,30,44
155,30,44
156,30,44
157,30,44
158,30,44
159,30,44
160,30,44
161,30,44
162,31,44
163,31,45
164,31,45
165,31,45
166,31,45
167,31,45
168,31,45
169,31,45
170,32,45
171,32,45
172,32,45
173,32,45
174,32,46
175,32,46
176,32,46
177,33,46
178,33,46
179,33,46
180,33,46
181,33,46
182,33,47
183,34,47
184,34,47
185,34,47
186,34,47
187,34,47
188,35,47
189,35,47
190,35,48
191,35,48
192,35,48
193,36,48
194,36,48
195,36,48
196,36,48
197,36,48
198,37,48
199,37,49
200,37,49
201,37,49
202,37,49
203,37,49
204,38,49
205,38,49
206,38,49
207,38,50
208,38,50
209,38,50
210,38,50
211,38,50
212,38,50
213,38,50
214,39,50
215,39,50
216,39,51
217,39,51
218,39,51
219,39,51
220,39,51
221,39,51
222,39,51
223,39,52
224,39,52
225,39,52
226,39,52
227,40,52
228,40,52
229,40,52
230,40,53
231,40,53
232,40,53
233,40,53
234,40,53
235,40,53
236,40,53
237,40,53
238,40,53
239,40,53
