,X,Y
0,18,12
1,18,12
2,18,12
3,18,12
4,18,12
5,18,12
6,18,12
7,18,12
8,18,12
9,18,12
10,19,12
11,19,12
12,19,12
13,19,12
14,19,12
15,19,12
16,19,12
17,19,12
18,19,12
19,19,11
20,19,11
21,19,12
22,19,12
23,19,12
24,19,12
25,19,12
26,19,12
27,19,12
28,19,12
29,19,12
30,19,12
31,19,12
32,19,12
33,19,12
34,19,12
35,19,12
36,19,12
37,19,12
38,19,12
39,19,12
40,19,13
41,19,13
42,19,13
43,19,13
44,19,13
45,19,13
46,19,13
47,19,13
48,19,13
49,19,14
50,19,14
51,19,14
52,19,14
53,19,14
54,19,14
55,19,14
56,19,14
57,19,14
58,19,15
59,19,15
60,19,15
61,19,15
62,20,15
63,20,15
64,20,15
65,20,15
66,20,15
67,20,15
68,20,15
69,20,15
70,20,15
71,20,16
72,20,16
73,20,16
74,20,16
75,20,16
76,20,16
77,20,16
78,20,16
79,20,16
80,20,16
81,20,16
82,20,15
83,20,15
84,20,15
85,20,15
86,20,15
87,20,15
88,20,15
89,20,15
90,20,15
91,20,15
92,20,15
93,20,15
94,20,15
95,20,15
96,20,15
97,20,15
98,20,15
99,20,15
100,20,15
101,20,15
102,20,15
103,20,16
104,20,16
105,20,16
106,20,16
107,20,16
108,20,16
109,20,16
110,20,16
111,20,16
112,20,16
113,20,16
114,20,16
115,20,16
116,20,16
117,20,16
118,20,17
119,21,17
120,21,17
121,21,17
122,21,17
123,21,17
124,21,17
125,21,17
126,21,17
127,21,17
128,21,17
129,21,17
130,21,17
131,21,17
132,21,17
133,21,17
134,21,17
135,21,17
136,21,17
137,21,17
138,21,17
139,21,17
140,21,17
141,21,17
142,21,18
143,21,18
144,21,18
145,21,18
146,21,18
147,21,18
148,21,18
149,21,18
150,21,18
151,21,19
152,21,19
153,21,19
154,21,19
155,21,19
156,21,19
157,21,19
158,21,20
159,21,20
160,21,20
161,21,20
162,21,20
163,21,20
164,21,21
165,21,21
166,21,21
167,21,21
168,21,21
169,21,21
170,21,22
171,21,22
172,21,22
173,21,22
174,21,22
175,21,22
176,21,22
177,21,22
178,21,23
179,21,23
180,21,23
181,21,23
182,21,23
183,21,23
184,21,23
185,21,23
186,21,24
187,21,24
188,21,24
189,21,24
190,22,24
191,22,24
192,22,24
193,22,24
194,22,24
195,22,25
196,22,25
197,22,25
198,22,25
199,22,25
200,22,25
201,22,25
202,22,25
203,22,25
204,22,25
205,22,26
206,22,26
207,22,26
208,22,26
209,22,26
210,22,26
211,22,26
212,22,26
213,22,26
214,22,26
215,22,26
216,22,26
217,22,27
218,22,27
219,22,27
220,22,27
221,22,27
222,22,27
223,22,27
224,22,27
225,22,27
226,21,27
227,21,27
