,X,Y
0,30,33
1,30,33
2,30,33
3,30,33
4,30,33
5,30,33
6,30,33
7,29,33
8,29,33
9,29,33
10,29,32
11,29,32
12,29,32
13,29,32
14,29,32
15,29,32
16,29,32
17,28,32
18,28,32
19,28,32
20,28,32
21,28,31
22,28,31
23,28,31
24,28,31
25,28,31
26,28,31
27,28,31
28,28,31
29,28,31
30,27,31
31,27,30
32,27,30
33,27,30
34,27,30
35,27,30
36,27,30
37,27,30
38,27,30
39,27,30
40,27,30
41,27,30
42,27,29
43,27,29
44,27,29
45,27,29
46,27,29
47,27,29
48,27,29
49,27,29
50,26,29
51,26,29
52,26,28
53,26,28
54,26,28
55,26,28
56,26,28
57,26,28
58,26,28
59,26,28
60,26,28
61,26,28
62,26,27
63,26,27
64,26,27
65,26,27
66,26,27
67,26,27
68,26,27
69,26,27
70,26,27
71,26,27
72,26,27
73,26,27
74,26,27
75,25,27
76,25,27
77,25,27
78,25,26
79,25,26
80,25,26
81,25,26
82,25,26
83,25,26
84,25,26
85,25,26
86,25,26
87,25,26
88,25,26
89,25,26
90,25,26
91,25,26
92,25,26
93,25,26
94,25,26
95,25,25
96,25,25
97,25,25
98,24,25
99,24,25
100,24,25
101,24,25
102,24,25
103,24,25
104,24,25
105,24,25
106,24,25
107,24,25
108,24,25
109,24,25
110,24,25
111,24,25
112,24,25
113,24,25
114,24,25
115,24,25
116,24,25
117,24,24
118,24,24
119,23,24
120,23,24
121,23,24
122,23,24
123,23,24
124,23,24
125,23,24
126,23,24
127,23,24
128,23,24
129,23,24
130,23,24
131,23,24
132,23,24
133,23,24
134,23,24
135,23,24
136,23,24
137,23,24
138,23,24
139,23,24
140,23,24
141,23,24
142,23,24
143,23,24
144,23,24
145,23,24
146,23,24
147,23,24
148,23,24
149,23,24
150,23,24
151,23,24
152,23,24
153,23,24
154,23,24
155,23,24
156,23,24
157,23,24
158,22,24
159,22,24
160,22,24
161,22,24
162,22,24
163,22,24
164,22,24
165,22,24
166,22,24
167,22,24
168,22,23
169,22,23
170,22,23
171,22,23
172,22,23
173,22,23
174,22,23
175,22,23
176,22,23
177,22,24
178,22,24
179,22,24
180,22,24
181,22,24
182,22,24
183,22,24
184,22,24
185,22,24
186,22,24
187,22,24
188,22,24
189,21,24
190,21,24
191,21,24
192,21,24
193,21,24
194,21,24
195,21,25
196,21,25
197,21,25
198,21,25
199,21,25
200,21,25
201,21,25
202,21,25
203,21,25
204,21,25
205,21,25
206,21,25
207,21,25
208,21,25
209,21,25
210,21,25
211,21,25
212,21,26
213,21,26
214,21,26
215,21,26
216,21,26
217,21,26
218,21,26
219,21,26
220,21,26
221,21,26
222,21,26
223,21,26
224,21,26
225,21,26
226,21,26
227,21,26
228,21,26
229,21,26
230,21,26
231,21,26
232,21,26
233,21,26
234,21,26
235,21,26
236,21,26
237,21,26
238,21,26
239,21,26
240,21,26
241,21,26
242,21,26
243,21,26
244,21,26
245,21,26
246,21,26
247,21,26
248,21,26
249,21,26
250,21,26
251,21,26
252,21,26
253,21,26
254,21,26
255,21,26
256,21,26
257,21,26
258,21,26
259,21,26
260,21,26
261,21,26
262,21,26
263,21,26
264,21,26
265,21,25
266,21,25
267,21,25
268,21,25
269,21,25
270,21,25
271,21,25
272,21,25
273,21,25
274,21,25
275,21,25
276,21,25
277,21,25
278,21,25
279,22,25
280,22,25
281,22,24
282,22,24
283,22,24
284,22,24
285,22,24
286,22,24
287,22,24
288,22,24
289,22,24
290,22,24
291,22,24
292,22,24
293,22,24
294,22,24
295,22,24
296,22,24
297,22,24
298,22,24
299,22,24
300,22,24
301,22,24
302,22,24
303,22,24
304,23,24
305,23,24
306,23,24
307,23,24
308,23,24
309,23,24
310,23,24
311,23,24
312,23,24
313,23,24
314,23,24
315,23,24
316,23,24
317,23,24
318,23,23
319,23,23
320,23,23
321,24,23
322,24,23
323,24,23
324,24,23
325,24,23
326,24,23
327,24,23
328,24,23
329,24,23
330,24,23
331,24,23
332,24,23
333,24,23
334,24,23
335,24,23
336,24,23
337,25,23
338,25,23
339,25,23
340,25,23
341,25,23
342,25,23
343,25,22
344,25,22
345,25,22
346,25,22
347,25,22
348,25,22
349,25,22
350,25,22
351,25,22
352,25,22
353,25,22
354,26,22
355,26,22
356,26,22
357,26,22
358,26,22
359,26,22
360,26,22
361,26,22
362,26,22
363,26,22
364,26,22
365,26,22
366,26,22
367,26,22
368,26,22
369,26,22
370,26,22
371,26,22
372,26,22
373,26,22
374,27,22
375,27,22
376,27,22
377,27,22
378,27,22
379,27,22
380,27,22
381,27,22
382,27,22
383,27,22
384,27,22
385,27,22
386,27,22
387,27,22
388,27,22
389,27,22
390,27,22
391,27,22
392,28,22
393,28,22
394,28,22
395,28,22
396,28,22
397,28,22
398,28,22
399,28,22
400,28,22
401,28,22
402,28,22
403,28,22
404,28,22
405,28,22
406,28,22
407,28,22
408,29,22
409,29,22
410,29,22
411,29,22
412,29,22
413,29,22
414,29,22
415,29,22
