,X,Y
0,52,145
1,51,145
2,50,146
3,50,146
4,49,146
5,49,147
6,48,147
7,48,147
8,47,148
9,46,148
10,46,149
11,45,149
12,45,149
13,44,150
14,43,150
15,43,150
16,42,151
17,41,151
18,41,152
19,40,152
20,39,152
21,39,153
22,38,153
23,38,153
24,37,154
25,36,154
26,36,154
27,35,155
28,35,155
29,34,156
30,33,156
31,33,156
32,32,157
33,32,157
34,31,157
35,31,158
36,30,158
37,29,158
38,29,159
39,28,159
40,28,159
41,27,160
42,27,160
43,26,160
44,25,161
45,25,161
46,24,161
47,24,161
48,23,162
49,23,162
50,22,162
51,22,162
52,21,162
53,21,163
54,20,163
55,20,163
56,20,163
57,19,163
58,19,164
59,19,164
60,19,164
61,18,164
62,18,164
63,18,165
64,18,165
65,18,165
66,18,165
67,18,165
68,18,166
69,18,166
70,18,166
71,18,166
72,18,166
73,18,167
74,18,167
75,18,167
76,18,167
77,17,167
78,17,167
79,17,167
80,17,168
81,17,168
82,16,168
83,16,168
84,16,168
85,15,168
86,15,168
87,14,168
88,14,168
89,13,168
90,13,168
91,12,168
92,12,168
93,11,168
94,11,168
95,10,168
96,9,168
97,9,168
98,8,168
99,8,168
100,8,168
101,7,168
102,7,168
103,6,168
104,6,168
105,6,168
106,6,168
107,5,168
108,5,168
109,5,168
110,5,168
111,5,168
112,4,167
113,4,167
114,4,167
115,4,167
116,4,167
117,4,167
118,4,167
119,4,166
120,4,166
121,4,166
122,4,166
123,3,166
124,3,165
125,3,165
126,3,165
127,3,165
128,3,164
129,3,164
130,3,164
131,3,164
132,3,163
133,3,163
134,3,163
135,3,162
136,3,162
137,3,162
138,4,161
139,4,161
140,4,161
141,4,160
142,4,160
143,4,159
144,4,159
145,4,159
146,5,158
147,5,158
148,5,157
149,5,157
150,5,156
151,5,156
152,5,156
153,5,155
154,5,155
155,5,154
156,5,154
157,5,154
158,5,153
159,5,153
160,5,152
161,5,152
162,5,152
163,5,151
164,6,151
165,6,151
166,6,150
167,6,150
168,6,149
169,6,149
170,6,149
171,7,148
172,7,148
173,7,147
174,7,147
175,8,146
176,8,146
177,9,145
178,9,145
179,9,144
180,10,144
181,10,143
182,10,143
183,11,142
184,11,141
185,11,141
186,12,140
187,12,140
188,12,139
189,13,138
190,13,138
191,13,137
192,13,136
193,13,136
194,13,135
195,13,135
196,13,134
197,13,133
198,13,133
199,13,132
200,13,131
201,12,131
202,12,130
203,12,130
204,12,129
