,X,Y
0,31,45
1,31,45
2,31,45
3,31,45
4,31,45
5,31,45
6,31,45
7,31,45
8,31,45
9,31,45
10,31,45
11,31,45
12,31,45
13,31,45
14,31,45
15,31,45
16,31,45
17,31,45
18,31,46
19,31,46
20,31,46
21,31,46
22,31,46
23,30,46
24,30,46
25,30,46
26,30,46
27,30,46
28,30,46
29,30,46
30,30,46
31,30,46
32,30,46
33,31,46
34,31,46
35,31,46
36,31,47
37,31,47
38,31,47
39,31,47
40,31,47
41,31,47
42,31,47
43,31,47
44,31,47
45,31,47
46,31,47
47,31,47
48,31,47
49,31,47
50,31,47
51,31,47
52,31,47
53,31,47
54,31,47
55,31,47
56,32,47
57,32,47
58,32,47
59,32,47
60,32,47
61,32,47
62,32,47
63,32,47
64,32,47
65,32,47
66,32,47
67,32,47
68,32,47
69,32,47
70,32,47
71,32,47
72,32,47
73,32,47
74,32,47
75,32,47
76,32,47
77,32,47
78,32,47
79,32,47
80,32,47
81,32,47
82,32,47
83,32,47
84,32,47
85,32,47
86,32,47
87,32,46
88,32,46
89,32,46
90,32,46
91,32,46
92,32,46
93,32,46
94,32,46
95,32,46
96,32,46
97,32,46
98,32,45
99,33,45
100,33,45
101,33,45
102,33,45
103,33,45
104,33,44
105,33,44
106,33,44
107,33,44
108,33,44
109,33,43
110,33,43
111,34,43
112,34,43
113,34,43
114,34,42
115,34,42
116,34,42
117,34,42
118,34,41
119,34,41
120,34,41
121,34,41
122,34,40
123,34,40
124,34,40
125,35,39
126,35,39
127,35,39
128,35,39
129,35,38
130,35,38
131,35,38
132,35,38
133,35,37
134,35,37
135,35,37
136,35,37
137,35,36
138,35,36
139,35,36
140,35,36
141,35,35
142,35,35
143,35,35
144,35,35
145,35,34
146,35,34
147,35,34
148,35,34
149,35,34
150,35,33
151,35,33
152,36,33
153,36,33
154,36,32
155,36,32
156,36,32
157,36,32
158,36,31
159,36,31
160,36,31
161,36,31
162,36,31
163,36,31
164,36,30
165,36,30
166,36,30
167,36,30
168,36,30
169,36,29
170,36,29
171,36,29
172,36,29
173,36,29
174,36,28
175,36,28
176,36,28
177,36,28
178,36,27
179,36,27
180,35,27
181,35,27
182,35,27
183,35,26
184,35,26
185,35,26
186,35,25
187,35,25
188,35,25
189,35,25
190,35,24
191,35,24
192,35,24
193,35,24
194,35,23
195,35,23
196,34,23
197,34,23
198,34,22
199,34,22
200,34,22
201,34,21
202,34,21
203,34,21
204,34,21
205,34,20
206,34,20
207,34,20
208,34,20
209,34,19
210,34,19
211,34,19
212,34,19
213,33,18
214,33,18
215,33,18
216,33,18
217,33,18
218,33,17
219,33,17
220,33,17
221,33,17
222,32,17
223,32,16
224,32,16
225,32,16
226,32,16
227,31,16
228,31,16
229,31,15
230,31,15
231,31,15
232,31,15
233,30,15
234,30,15
235,30,14
236,30,14
237,30,14
238,29,14
239,29,14
240,29,14
241,29,14
242,29,14
243,28,13
244,28,13
245,28,13
246,28,13
247,28,13
248,27,13
249,27,13
250,27,13
251,27,13
252,26,13
253,26,13
254,26,13
255,26,13
256,26,13
257,25,13
258,25,13
259,25,13
260,25,13
261,25,13
262,25,13
263,24,13
264,24,13
265,24,13
266,24,14
267,24,14
268,24,14
269,23,14
270,23,14
271,23,14
272,23,14
273,23,14
274,23,14
275,23,14
276,22,14
277,22,14
278,22,14
279,22,14
280,22,14
281,22,14
282,22,14
283,22,14
284,21,14
285,21,14
286,21,14
287,21,14
288,21,14
289,21,14
290,21,14
291,21,14
292,21,14
293,21,14
294,21,14
295,21,14
296,21,15
297,21,15
298,20,15
299,20,15
300,20,15
301,20,15
302,20,15
303,20,15
304,20,15
305,20,15
306,20,15
307,20,15
308,20,15
309,20,15
310,19,15
311,19,15
312,19,15
313,19,15
314,19,15
315,19,15
316,19,15
317,19,15
318,19,15
319,18,15
320,18,15
321,18,16
322,18,16
323,18,16
324,18,16
325,18,16
326,18,16
327,17,16
328,17,16
329,17,16
330,17,16
331,17,16
332,17,16
333,17,16
334,17,17
335,16,17
336,16,17
337,16,17
338,16,17
339,16,17
340,16,17
341,15,17
342,15,17
343,15,17
344,15,18
345,15,18
346,15,18
347,15,18
348,15,18
349,14,18
350,14,18
351,14,18
352,14,18
353,14,18
354,14,18
355,14,19
356,13,19
357,13,19
358,13,19
359,13,19
360,13,19
361,13,19
362,13,19
363,13,19
364,12,19
365,12,19
366,12,19
367,12,19
368,12,19
369,12,19
370,11,19
371,11,19
372,11,20
373,11,20
374,11,20
375,11,20
376,11,20
377,10,20
378,10,20
379,10,20
380,10,20
381,10,20
382,10,20
383,10,20
384,9,20
385,9,20
386,9,20
387,9,20
388,9,20
389,9,20
390,8,20
391,8,20
392,8,20
393,8,20
394,8,20
395,8,20
396,7,20
397,7,20
398,7,20
399,7,20
400,7,20
401,7,20
402,7,20
403,6,19
404,6,19
405,6,19
406,6,19
407,6,19
408,6,19
409,5,19
410,5,19
411,5,19
412,5,19
413,5,19
414,5,19
415,5,19
416,4,19
417,4,19
418,4,19
419,4,19
420,4,19
421,4,19
422,4,19
423,3,19
424,3,18
425,3,18
426,3,18
427,3,18
428,3,18
429,3,18
430,3,18
431,3,18
432,2,18
433,2,18
434,2,18
435,2,18
436,2,18
437,2,18
438,2,18
439,2,18
440,2,17
441,2,17
442,2,17
443,1,17
444,1,17
445,1,17
446,1,17
447,1,17
448,1,17
449,1,17
450,1,17
451,1,17
452,1,17
453,1,17
454,1,17
455,1,17
456,1,16
457,1,16
458,1,16
459,1,16
460,1,16
461,1,16
462,1,16
463,1,16
464,1,16
465,1,16
466,1,16
467,1,16
468,1,16
469,1,16
470,1,16
471,0,15
472,0,15
473,0,15
474,0,15
475,0,15
476,0,15
477,0,15
478,0,15
479,0,15
480,0,15
481,0,15
482,0,15
483,0,15
484,0,15
485,0,15
486,0,15
487,0,15
488,0,15
489,0,15
490,0,15
491,0,15
492,0,15
493,0,15
494,0,15
495,0,15
496,0,15
497,0,15
498,0,15
499,0,15
500,0,15
501,0,15
502,0,15
503,0,15
504,0,15
505,0,15
506,0,15
507,0,15
508,0,15
509,0,15
510,0,15
511,0,15
512,0,15
513,0,15
514,0,15
515,0,15
516,0,15
517,0,15
518,0,16
519,0,16
520,0,16
521,0,16
522,0,16
523,0,16
524,0,16
525,0,16
526,0,16
527,0,16
528,1,16
529,1,16
530,1,16
531,1,16
532,1,16
533,1,16
534,1,16
535,1,16
536,1,16
537,1,16
538,1,16
539,1,16
540,1,16
541,2,16
542,2,16
543,2,16
544,2,16
545,2,16
546,2,16
547,2,16
548,2,16
549,2,16
550,2,16
551,2,16
552,3,16
553,3,16
554,3,16
555,3,16
556,3,16
557,3,16
558,3,16
559,3,16
560,3,15
561,3,15
562,4,15
563,4,15
564,4,15
565,4,15
566,4,15
567,4,15
568,4,15
569,4,15
570,4,15
571,4,15
572,4,15
573,4,15
574,4,15
575,5,15
576,5,15
577,5,15
578,5,15
579,5,16
580,5,16
581,5,16
582,5,16
583,5,16
584,5,16
585,6,16
586,6,16
587,6,16
588,6,16
589,6,16
590,6,16
591,6,16
592,6,16
593,6,16
594,6,16
595,6,16
596,7,16
597,7,16
598,7,16
599,7,16
600,7,17
601,7,17
602,7,17
603,7,17
604,7,17
605,7,17
606,7,17
607,7,18
608,7,18
609,7,18
610,7,18
611,7,18
612,7,18
613,8,19
614,8,19
615,8,19
616,8,19
617,8,20
618,8,20
619,8,20
620,8,20
621,8,21
622,8,21
623,8,21
624,8,21
625,8,22
626,8,22
627,8,22
628,8,22
629,8,23
630,8,23
631,8,23
632,8,23
633,8,24
634,8,24
635,8,24
636,8,24
637,8,25
638,8,25
639,8,25
640,8,25
641,8,25
642,8,26
643,8,26
644,8,26
645,8,26
646,8,26
647,8,27
648,8,27
649,8,27
650,8,27
651,8,27
652,8,27
653,8,28
654,8,28
655,8,28
656,8,28
657,8,28
658,8,28
659,8,28
660,8,29
661,8,29
662,8,29
663,8,29
664,8,29
665,8,29
666,8,30
667,8,30
668,8,30
669,8,30
670,8,30
671,8,30
672,8,30
673,8,31
674,8,31
675,8,31
676,8,31
677,9,31
678,9,31
679,9,31
680,9,32
681,9,32
682,9,32
683,9,32
684,9,32
685,9,32
686,10,32
687,10,32
688,10,32
689,10,33
690,10,33
691,10,33
692,10,33
693,10,33
694,11,33
695,11,33
696,11,33
697,11,33
698,11,33
699,11,34
700,11,34
701,11,34
702,11,34
703,12,34
704,12,34
705,12,34
706,12,34
707,12,34
708,12,34
709,12,34
710,12,34
711,13,34
712,13,34
713,13,34
714,13,34
715,13,35
716,13,35
717,14,35
718,14,35
719,14,35
720,14,35
721,14,35
722,14,35
723,14,35
724,15,35
725,15,35
726,15,35
727,15,35
728,15,35
729,15,35
730,15,35
731,16,35
732,16,35
733,16,35
734,16,35
735,16,35
736,16,35
737,16,35
738,16,35
739,16,35
740,16,35
741,17,35
742,17,35
743,17,35
744,17,35
745,17,35
746,17,35
747,17,35
748,17,35
749,17,35
750,17,35
751,18,35
752,18,35
753,18,35
754,18,35
755,18,35
756,18,35
757,18,35
758,18,35
759,19,35
760,19,35
761,19,35
762,19,35
763,19,35
764,19,35
765,19,35
766,20,35
767,20,35
768,20,35
769,20,35
770,20,35
771,20,35
772,20,35
773,21,35
774,21,35
775,21,35
776,21,35
777,21,35
778,21,36
779,21,36
780,21,36
781,22,36
782,22,36
783,22,36
784,22,36
785,22,36
786,22,37
787,22,37
788,22,37
789,22,37
790,22,37
791,22,37
792,23,37
793,23,38
794,23,38
795,23,38
796,23,38
797,23,38
798,23,38
799,23,38
800,23,39
801,23,39
802,23,39
803,23,39
804,23,39
805,23,39
806,23,39
807,23,40
808,23,40
809,23,40
810,23,40
811,23,40
812,23,40
813,23,40
814,23,40
815,23,41
816,23,41
817,23,41
818,23,41
819,23,41
820,23,41
