,X,Y
0,9,12
1,9,12
2,9,12
3,9,13
4,9,13
5,9,13
6,9,13
7,9,13
8,9,13
9,9,13
10,9,14
11,9,14
12,9,14
13,9,14
14,9,14
15,9,14
16,9,14
17,9,15
18,9,15
19,9,15
20,10,15
21,10,15
22,10,15
23,10,15
24,10,15
25,10,15
26,10,15
27,10,16
28,10,16
29,10,16
30,10,16
31,10,16
32,10,16
33,10,16
34,11,16
35,11,16
36,11,16
37,11,16
38,11,16
39,11,16
40,11,16
41,11,16
42,12,17
43,12,17
44,12,17
45,12,17
46,12,17
47,12,17
48,12,17
49,12,17
50,12,17
51,13,17
52,13,17
53,13,17
54,13,17
55,13,17
56,13,17
57,13,17
58,13,18
59,13,18
60,13,18
61,14,18
62,14,18
63,14,18
64,14,18
65,14,18
66,14,18
67,14,18
68,14,18
69,14,18
70,14,18
71,14,18
72,14,18
73,15,19
74,15,19
75,15,19
76,15,19
77,15,19
78,15,19
79,15,19
80,15,19
81,15,19
82,15,19
83,15,19
84,15,19
85,15,20
86,15,20
87,15,20
88,15,20
89,15,20
90,15,20
91,15,20
92,16,20
93,16,20
94,16,21
95,16,21
96,16,21
97,16,21
98,16,21
99,16,21
100,16,21
101,16,21
102,16,22
103,16,22
104,16,22
105,16,22
106,16,22
107,16,22
108,16,23
109,16,23
110,16,23
111,16,23
112,16,23
113,16,23
114,16,24
115,16,24
116,16,24
117,16,24
118,16,24
119,16,25
120,16,25
121,16,25
122,16,25
123,16,25
124,16,25
125,16,26
126,16,26
127,16,26
128,16,26
129,16,26
130,17,27
131,17,27
132,17,27
133,17,27
134,17,27
135,17,27
136,17,28
137,17,28
138,17,28
139,17,28
140,17,28
141,17,28
142,17,28
143,17,29
144,17,29
145,17,29
146,17,29
147,17,29
148,17,29
149,17,29
150,17,29
151,17,30
152,17,30
153,17,30
154,17,30
155,17,30
156,17,30
157,17,30
158,17,30
159,17,30
160,17,30
161,17,31
162,17,31
163,17,31
164,17,31
165,17,31
166,17,31
167,17,31
168,17,31
169,17,31
170,17,31
171,17,31
172,17,31
173,17,31
174,17,32
175,17,32
176,17,32
177,17,32
178,17,32
179,18,32
180,18,32
181,18,32
182,18,32
183,18,32
184,18,32
185,18,32
186,18,33
187,18,33
188,18,33
189,18,33
190,18,33
191,18,33
192,18,33
193,18,33
194,18,33
195,18,34
196,18,34
197,18,34
198,18,34
199,18,34
200,18,34
201,18,34
202,18,34
203,18,35
204,18,35
205,18,35
206,19,35
207,19,35
208,19,35
209,19,35
210,19,35
211,19,36
212,19,36
213,19,36
214,19,36
215,19,36
216,19,36
217,19,36
218,19,36
219,19,36
220,20,37
221,20,37
222,20,37
223,20,37
224,20,37
225,20,37
226,20,37
227,20,37
228,20,38
229,20,38
230,21,38
231,21,38
232,21,38
233,21,38
234,21,38
235,21,38
236,21,39
237,21,39
238,22,39
239,22,39
240,22,39
241,22,39
242,22,40
243,22,40
244,22,40
245,23,40
246,23,40
247,23,40
248,23,41
249,23,41
250,23,41
251,23,41
252,23,41
253,24,42
254,24,42
255,24,42
256,24,42
257,24,42
258,24,42
259,24,43
260,24,43
261,25,43
262,25,43
263,25,43
264,25,43
265,25,44
266,25,44
267,25,44
268,25,44
269,25,44
270,25,44
271,25,44
272,26,45
273,26,45
274,26,45
275,26,45
276,26,45
277,26,45
278,26,45
279,26,46
280,26,46
281,26,46
282,26,46
283,26,46
284,26,46
285,26,46
286,26,46
287,26,47
288,26,47
289,26,47
290,26,47
291,26,47
292,26,47
293,26,47
294,26,47
295,26,48
296,26,48
297,26,48
298,26,48
299,26,48
300,27,48
301,27,48
302,27,48
303,27,48
304,27,49
305,27,49
306,27,49
307,27,49
308,27,49
309,27,49
310,27,49
311,27,49
312,27,49
313,27,49
314,27,49
315,28,49
316,28,50
317,28,50
318,28,50
319,28,50
320,28,50
321,28,50
322,28,50
323,28,50
324,28,50
325,29,50
326,29,50
327,29,50
328,29,51
329,29,51
330,29,51
331,29,51
332,29,51
333,30,51
334,30,51
335,30,51
336,30,51
337,30,51
338,30,52
339,30,52
340,31,52
341,31,52
342,31,52
343,31,52
344,31,52
345,31,52
346,32,52
347,32,52
348,32,53
349,32,53
350,32,53
351,32,53
352,33,53
353,33,53
354,33,53
355,33,53
356,33,53
357,33,53
358,34,53
359,34,54
360,34,54
361,34,54
362,34,54
363,34,54
364,34,54
365,35,54
366,35,54
367,35,54
368,35,54
369,35,54
370,35,54
371,35,54
372,36,54
373,36,54
374,36,55
375,36,55
376,36,55
377,36,55
378,36,55
379,36,55
380,37,55
381,37,55
382,37,55
383,37,55
384,37,55
385,37,55
386,37,55
387,38,55
388,38,55
389,38,55
390,38,55
391,38,55
392,38,55
393,38,56
394,38,56
395,38,56
396,38,56
397,38,56
398,39,56
399,39,56
400,39,56
401,39,56
402,39,56
403,39,56
404,39,56
405,39,56
406,39,56
407,39,56
408,39,56
409,39,56
410,39,56
411,39,56
412,39,56
413,39,56
414,39,56
415,39,56
416,39,56
417,39,56
418,39,56
419,39,56
420,39,55
421,39,55
422,39,55
423,39,55
424,39,55
425,39,55
426,39,55
427,39,55
428,39,55
429,39,55
430,39,55
431,39,55
432,39,55
433,39,55
434,39,55
435,39,55
436,40,55
437,40,55
438,40,55
439,40,55
440,40,55
441,40,55
442,40,55
443,40,55
444,40,55
445,40,55
446,40,55
447,40,55
448,41,54
449,41,54
450,41,54
451,41,54
452,41,54
453,41,54
454,41,54
455,41,54
456,41,54
457,41,54
458,41,54
459,42,54
460,42,54
461,42,54
462,42,54
463,42,54
464,42,54
465,42,54
466,42,54
467,42,54
468,42,53
469,42,53
470,43,53
471,43,53
472,43,53
473,43,53
474,43,53
475,43,53
476,43,53
477,43,53
478,43,53
479,43,53
480,44,53
481,44,53
482,44,53
483,44,53
484,44,53
485,44,53
486,44,53
487,44,53
488,44,53
489,44,53
490,44,53
491,44,52
492,44,52
493,44,52
494,44,52
495,44,52
496,44,52
497,44,52
498,44,52
499,44,52
500,44,52
501,44,52
502,44,52
503,44,52
504,44,52
505,44,52
506,44,52
507,44,52
508,44,52
509,44,52
510,44,52
511,44,52
512,44,52
513,44,52
514,44,52
515,44,52
516,43,52
517,43,52
518,43,52
519,43,52
520,43,52
521,43,52
522,43,52
523,43,52
524,43,52
525,43,52
526,43,52
527,43,52
528,43,52
529,43,52
530,43,52
531,43,52
532,43,52
533,43,52
534,43,52
535,43,52
536,43,52
537,43,52
538,43,52
539,43,52
540,43,52
541,43,52
542,43,52
543,43,52
544,43,52
545,43,52
546,43,52
547,43,52
548,43,52
549,43,52
550,43,52
551,43,52
552,43,52
553,43,52
554,43,52
555,43,52
556,43,52
557,43,52
558,43,52
559,43,52
560,43,51
561,43,51
562,44,51
563,44,51
564,44,51
565,44,51
566,44,51
567,44,51
568,44,50
569,44,50
570,44,50
571,44,50
572,44,50
573,44,50
574,45,50
575,45,49
576,45,49
577,45,49
578,45,49
579,45,49
580,45,49
581,45,48
582,45,48
583,45,48
584,45,48
585,45,48
586,45,48
587,45,47
588,45,47
589,45,47
590,45,47
591,45,47
592,45,47
593,45,46
594,45,46
595,46,46
596,46,46
597,46,46
598,46,46
599,46,46
600,46,45
601,46,45
602,46,45
603,46,45
604,46,45
605,46,45
606,46,44
607,46,44
608,46,44
609,46,44
610,46,44
611,47,44
612,47,44
613,47,43
614,47,43
615,47,43
616,47,43
617,47,43
618,47,43
619,47,43
620,47,43
621,48,42
622,48,42
623,48,42
624,48,42
625,48,42
626,48,42
627,48,42
628,48,42
629,48,42
630,49,42
631,49,42
632,49,41
633,49,41
634,49,41
635,49,41
636,49,41
637,49,41
638,49,41
639,50,41
640,50,41
641,50,41
642,50,41
643,50,41
644,50,41
645,50,41
646,50,40
647,51,40
648,51,40
649,51,40
650,51,40
651,51,40
652,51,40
653,51,40
654,51,40
655,52,40
656,52,40
657,52,40
658,52,39
659,52,39
660,52,39
661,52,39
662,52,39
663,52,39
664,52,39
665,52,39
666,52,39
667,53,39
668,53,39
669,53,38
670,53,38
671,53,38
672,53,38
673,53,38
674,53,38
675,53,38
676,53,38
677,53,37
678,53,37
679,53,37
680,53,37
681,53,37
682,53,37
683,53,37
684,53,37
685,54,36
686,54,36
687,54,36
688,54,36
689,54,36
690,54,36
691,54,36
692,54,35
693,54,35
694,54,35
695,54,35
696,54,35
