,X,Y
0,53,18
1,53,18
2,53,18
3,53,17
4,53,17
5,53,17
6,53,17
7,53,17
8,53,17
9,53,17
10,53,17
11,53,17
12,53,17
13,53,17
14,53,16
15,53,16
16,53,16
17,53,16
18,53,16
19,53,16
20,53,16
21,53,16
22,53,16
23,53,16
24,53,16
25,53,16
26,53,16
27,53,16
28,53,15
29,53,15
30,53,15
31,53,15
32,53,15
33,53,15
34,53,15
35,53,15
36,53,15
37,53,15
38,53,15
39,53,15
40,54,15
41,54,15
42,54,15
43,54,15
44,54,15
45,54,15
46,54,15
47,54,15
48,54,14
49,54,14
50,54,14
51,54,14
52,54,14
53,54,14
54,53,14
55,53,14
56,53,14
57,53,14
58,53,14
59,53,14
60,53,14
61,53,14
62,53,14
63,53,14
64,53,14
65,53,14
66,53,14
67,53,14
68,53,14
69,53,14
70,53,14
71,53,14
72,53,14
73,53,14
74,53,14
75,53,14
76,53,14
77,53,14
78,53,14
79,53,13
80,53,13
81,53,13
82,53,13
83,53,13
84,53,13
85,53,13
86,53,13
87,53,13
88,52,13
89,52,13
90,52,13
91,52,13
92,52,13
93,52,13
94,52,13
95,52,13
96,52,13
97,52,13
98,52,13
99,52,13
100,52,13
101,52,13
102,52,13
103,52,13
104,52,13
105,52,13
106,51,13
107,51,13
108,51,13
109,51,13
110,51,13
111,51,13
112,51,13
113,51,12
114,51,12
115,51,12
116,51,12
117,51,12
118,51,12
119,51,12
120,51,12
121,51,12
122,51,12
123,51,12
124,51,12
125,51,12
126,50,12
127,50,12
128,50,12
129,50,12
130,50,12
131,50,12
132,50,12
133,50,12
134,50,12
135,50,12
136,50,11
137,50,11
138,50,11
139,50,11
140,50,11
141,50,11
142,50,11
143,50,11
144,50,11
145,50,11
146,50,11
147,50,11
148,50,11
149,50,11
150,50,11
151,50,11
152,50,11
153,50,11
154,50,11
155,50,10
156,50,10
157,50,10
158,50,10
159,50,10
160,50,10
161,50,10
162,51,10
163,51,10
164,51,10
165,51,10
166,51,10
167,51,10
168,51,10
169,51,10
170,51,10
171,51,10
172,51,9
173,51,9
174,51,9
175,51,9
176,51,9
177,51,9
178,51,9
179,51,9
180,51,9
181,51,9
182,52,9
183,52,9
184,52,9
185,52,9
186,52,9
187,52,9
188,52,9
189,52,8
190,52,8
191,52,8
192,52,8
193,52,8
194,52,8
195,52,8
196,52,8
197,52,8
198,52,8
199,52,8
200,52,8
201,52,8
202,53,8
203,53,8
204,53,8
205,53,8
206,53,8
207,53,7
208,53,7
209,53,7
210,53,7
211,53,7
212,53,7
213,53,7
214,53,7
215,53,7
216,53,7
217,53,7
218,53,7
219,53,7
220,53,7
221,53,7
222,53,7
223,53,7
224,53,7
225,53,7
226,53,7
227,53,7
228,53,7
229,53,7
230,53,7
231,53,7
232,53,7
233,53,7
234,53,7
235,53,7
236,53,7
237,53,7
238,53,7
239,53,7
240,53,7
241,53,7
242,53,7
243,53,7
244,53,7
245,53,7
246,53,7
247,53,7
248,53,7
249,53,7
250,53,7
251,53,7
252,53,7
253,53,7
254,53,7
255,53,7
256,53,7
257,53,7
258,53,8
259,53,8
260,53,8
261,53,8
262,53,8
263,53,8
264,53,8
265,53,8
266,53,8
267,53,8
268,53,8
269,53,8
270,53,9
271,53,9
272,53,9
273,53,9
274,53,9
275,53,9
276,53,9
277,53,9
278,53,9
279,53,10
280,53,10
