,X,Y
0,0,26
1,0,26
2,0,26
3,1,26
4,1,26
5,1,26
6,1,26
7,2,26
8,2,26
9,2,26
10,2,26
11,3,26
12,3,26
13,3,26
14,3,26
15,4,26
16,4,26
17,4,26
18,4,26
19,5,26
20,5,26
21,5,26
22,5,26
23,6,26
24,6,26
25,6,26
26,6,26
27,6,26
28,7,26
29,7,26
30,7,26
31,7,26
32,8,26
33,8,26
34,8,26
35,8,26
36,8,26
37,9,26
38,9,25
39,9,25
40,9,25
41,9,25
42,10,25
43,10,25
44,10,25
45,10,25
46,10,25
47,10,25
48,11,25
49,11,25
50,11,25
51,11,25
52,11,25
53,12,25
54,12,25
55,12,25
56,12,25
57,12,25
58,13,25
59,13,25
60,13,25
61,13,25
62,13,25
63,14,25
64,14,25
65,14,25
66,14,24
67,14,24
68,14,24
69,15,24
70,15,24
71,15,24
72,15,24
73,15,24
74,15,24
75,16,24
76,16,24
77,16,24
78,16,24
79,16,24
80,17,23
81,17,23
82,17,23
83,17,23
84,18,23
85,18,23
86,18,23
87,18,23
88,19,23
89,19,23
90,19,23
91,19,23
92,20,23
93,20,23
94,20,23
95,20,23
96,21,23
97,21,23
98,21,22
99,21,22
100,22,22
101,22,22
102,22,22
103,22,22
104,23,22
105,23,22
106,23,22
107,23,22
108,23,22
109,24,22
110,24,22
111,24,22
112,24,22
113,24,21
114,25,21
115,25,21
116,25,21
117,25,21
118,25,21
119,25,21
120,26,21
121,26,21
122,26,21
123,26,21
124,26,21
125,27,21
126,27,21
127,27,21
128,27,21
129,27,21
130,27,21
131,28,21
132,28,21
133,28,21
134,28,21
135,28,21
136,29,21
137,29,21
138,29,21
139,29,21
140,29,21
141,29,21
142,30,21
143,30,21
144,30,21
145,30,21
146,30,21
147,30,21
148,30,21
149,31,21
150,31,21
151,31,21
152,31,21
153,31,21
154,31,21
155,31,21
156,32,21
157,32,21
158,32,21
159,32,21
160,32,21
161,32,21
162,32,21
163,32,21
164,33,21
165,33,21
166,33,21
167,33,21
168,33,21
169,33,21
170,33,21
171,33,21
172,33,21
173,33,21
174,33,21
175,33,21
176,33,21
177,33,21
178,33,21
179,33,21
180,34,21
181,34,21
182,34,21
183,34,21
184,34,21
185,34,21
186,34,21
187,34,21
188,34,21
189,34,21
190,34,21
191,34,21
192,34,21
193,34,21
194,35,21
195,35,21
196,35,21
197,35,21
198,35,21
199,35,21
200,35,21
201,35,21
202,35,21
203,35,21
204,35,21
205,34,21
206,34,21
207,34,21
208,34,21
209,34,21
210,34,21
211,34,21
212,34,21
213,34,21
214,34,21
215,34,21
216,34,21
217,34,21
218,34,21
219,34,21
220,34,21
221,34,21
222,34,21
223,34,21
224,34,21
225,34,21
226,34,21
227,35,21
228,35,21
229,35,21
230,35,21
231,35,21
232,35,21
233,35,21
234,35,21
235,35,21
236,35,21
237,35,21
238,35,21
239,35,21
240,35,21
241,35,21
242,35,21
243,35,21
244,35,21
245,35,21
246,35,21
247,35,21
248,35,21
249,35,21
