,X,Y
0,48,33
1,49,33
2,49,33
3,49,33
4,49,33
5,49,33
6,49,33
7,49,33
8,49,33
9,49,33
10,50,33
11,50,33
12,50,33
13,50,33
14,50,33
15,50,33
16,50,33
17,50,33
18,50,33
19,50,33
20,50,33
21,50,33
22,51,33
23,51,33
24,51,33
25,51,33
26,51,33
27,51,33
28,51,33
29,51,33
30,51,33
31,51,33
32,51,33
33,51,33
34,51,33
35,51,33
36,51,33
37,51,33
38,51,33
39,51,33
40,51,33
41,51,33
42,52,33
43,52,33
44,52,33
45,52,33
46,52,33
47,52,32
48,52,32
49,52,32
50,52,32
51,52,32
52,52,32
53,52,32
54,52,32
55,52,32
56,52,32
57,52,32
58,52,32
59,52,32
60,52,32
61,52,32
62,52,32
63,53,32
64,53,32
65,53,32
66,53,32
67,53,32
68,53,32
69,53,32
70,53,32
71,53,32
72,53,32
73,53,31
74,53,31
75,53,31
76,53,31
77,53,31
78,53,31
79,53,31
80,53,31
81,53,31
82,53,31
83,53,31
84,53,31
85,53,31
86,53,31
87,53,31
88,53,31
89,53,31
90,53,31
91,53,30
92,53,30
93,53,30
94,53,30
95,53,30
96,53,30
97,53,30
98,53,30
99,53,30
100,53,30
101,53,30
102,53,30
103,53,30
104,53,30
105,53,30
106,53,30
107,53,30
108,53,30
109,53,30
110,53,30
111,53,30
112,53,29
113,53,29
114,53,29
115,53,29
116,53,29
117,53,29
118,53,29
119,53,29
120,53,29
121,53,29
122,53,29
123,53,29
124,53,29
125,53,29
126,53,29
127,53,29
128,53,29
129,53,29
130,53,28
131,53,28
132,53,28
133,53,28
134,53,28
135,53,28
136,53,28
137,53,28
138,53,28
139,53,28
140,53,28
141,53,28
142,53,28
143,53,28
144,53,28
145,53,28
146,53,28
147,53,28
148,53,28
149,53,28
150,53,28
151,53,28
152,52,28
153,52,28
154,52,28
155,52,28
156,52,28
157,52,28
158,52,28
159,52,28
160,52,28
161,52,28
162,52,28
163,52,28
164,52,28
165,52,28
166,52,28
167,52,27
168,52,27
169,52,27
170,52,27
171,51,27
172,51,27
173,51,27
174,51,27
175,51,27
176,51,27
177,51,27
178,51,27
179,51,27
180,51,27
181,51,27
182,50,27
183,50,27
184,50,27
185,50,27
186,50,26
187,50,26
188,50,26
189,50,26
190,50,26
191,50,26
192,49,26
193,49,26
194,49,26
195,49,26
196,49,26
197,49,26
198,49,26
199,49,25
200,49,25
201,49,25
202,48,25
203,48,25
204,48,25
205,48,25
206,48,25
207,48,25
208,48,25
209,48,25
210,48,24
211,48,24
212,47,24
213,47,24
214,47,24
215,47,24
216,47,24
217,47,24
218,47,24
219,47,24
220,47,24
221,47,24
222,47,24
223,47,24
224,46,23
225,46,23
226,46,23
227,46,23
228,46,23
229,46,23
230,46,23
231,46,23
232,46,23
233,46,23
234,46,23
235,46,23
236,46,23
237,45,23
238,45,23
239,45,23
240,45,23
241,45,22
242,45,22
243,45,22
244,45,22
245,45,22
246,45,22
247,45,22
248,45,22
249,45,22
250,45,22
251,45,22
252,44,22
253,44,22
254,44,22
255,44,22
256,44,22
257,44,22
258,44,22
259,44,22
260,44,22
261,44,22
262,44,22
263,44,22
264,44,22
265,44,22
266,44,22
267,43,22
268,43,21
269,43,21
270,43,21
271,43,21
272,43,21
273,43,21
274,43,21
275,43,21
276,43,21
277,43,21
278,43,21
279,43,21
280,43,21
281,43,21
282,43,21
283,43,21
284,43,21
285,43,21
286,43,21
287,43,21
288,43,21
289,43,21
290,43,21
291,43,21
292,44,21
293,44,21
294,44,21
295,44,21
296,44,21
297,44,21
298,44,21
299,44,21
300,44,21
301,44,21
302,44,21
303,44,21
304,44,21
305,44,21
306,44,21
307,44,21
308,44,21
309,44,21
310,44,21
311,44,21
312,44,20
313,44,20
314,44,20
315,44,20
316,44,20
317,44,20
318,44,20
319,44,20
320,44,20
321,44,20
322,44,20
323,44,20
324,44,20
325,44,20
326,44,20
327,44,20
328,44,20
329,44,20
330,44,20
331,44,19
332,44,19
333,44,19
334,44,19
335,44,19
336,44,19
337,44,19
338,44,19
339,44,19
340,44,19
341,44,19
342,44,19
343,44,19
344,44,19
345,44,19
346,44,19
347,44,19
348,44,19
349,44,19
350,44,19
351,44,19
352,44,19
353,44,19
354,44,19
355,44,19
356,44,19
357,44,19
358,44,19
359,44,19
360,44,19
361,44,19
362,44,19
363,44,18
364,44,18
365,43,18
366,43,18
367,43,18
368,43,18
369,43,18
370,43,18
371,43,18
372,43,18
373,43,18
374,43,18
375,43,18
376,43,18
