,X,Y
0,22,40
1,22,40
2,22,40
3,22,40
4,22,40
5,22,41
6,22,41
7,22,41
8,22,41
9,22,41
10,22,41
11,22,41
12,22,41
13,22,41
14,22,41
15,22,41
16,22,41
17,22,41
18,22,41
19,22,41
20,22,41
21,22,41
22,22,42
23,22,42
24,22,42
25,22,42
26,22,42
27,22,42
28,22,42
29,22,42
30,22,42
31,22,42
32,22,42
33,22,42
34,22,42
35,22,42
36,22,42
37,22,42
38,22,42
39,22,43
40,22,43
41,22,43
42,22,43
43,22,43
44,22,43
45,22,43
46,22,43
47,22,43
48,22,43
49,22,43
50,22,43
51,22,43
52,22,43
53,22,43
54,22,43
55,22,43
56,22,43
57,22,43
58,22,44
59,22,44
60,22,44
61,22,44
62,22,44
63,22,44
64,22,44
65,22,44
66,22,44
67,22,44
68,22,44
69,22,44
70,22,44
71,22,44
72,22,44
73,22,44
74,22,44
75,22,44
76,22,44
77,22,44
78,22,44
79,22,44
80,22,44
81,22,45
82,22,45
83,22,45
84,22,45
85,22,45
86,22,45
87,22,45
88,22,45
89,22,45
90,22,45
91,22,45
92,22,45
93,22,45
94,22,45
95,22,45
96,22,45
97,22,45
98,22,45
99,22,45
100,22,45
101,22,45
102,22,45
103,22,45
104,22,45
105,22,45
106,22,45
107,22,45
108,22,45
109,22,45
110,22,45
111,22,45
112,22,45
113,22,45
114,22,45
115,22,45
116,22,45
117,22,45
118,22,45
119,22,45
120,22,45
121,22,45
122,22,45
123,22,46
124,22,46
125,22,46
126,22,46
127,22,46
128,22,46
129,22,46
130,22,46
131,22,46
132,22,46
133,22,46
134,22,46
135,22,46
136,22,46
137,22,46
138,22,46
139,22,46
140,22,46
141,22,46
142,22,46
143,22,46
144,22,46
145,22,46
146,22,46
147,22,46
148,22,46
149,22,46
150,22,46
151,22,46
152,22,46
153,22,46
154,22,46
155,23,46
156,23,46
157,23,46
158,23,46
159,23,46
160,23,46
161,23,46
162,23,46
163,23,46
164,23,46
165,23,46
166,23,46
167,23,46
168,23,46
169,23,46
170,23,46
171,23,46
172,23,46
173,23,46
174,23,46
175,23,46
176,23,46
177,23,46
178,23,46
179,23,46
180,23,46
181,23,46
182,23,46
183,23,46
184,23,46
185,23,46
186,23,46
187,23,46
188,23,46
189,23,46
190,23,46
191,23,46
192,23,46
193,23,46
194,23,46
195,23,46
196,23,46
197,23,46
198,23,46
199,23,46
200,23,46
201,23,46
202,23,46
203,23,46
204,23,46
205,23,46
206,23,46
207,23,46
208,23,46
209,23,46
210,23,46
211,23,46
212,23,46
213,23,46
214,23,46
215,23,46
216,23,46
217,23,46
218,23,46
219,23,46
220,23,46
221,23,46
222,23,46
223,23,46
224,23,46
225,23,46
226,23,46
227,23,46
228,23,46
229,23,46
230,23,46
231,23,46
232,22,46
233,22,46
234,22,46
235,22,46
236,22,46
237,22,46
238,22,46
239,22,46
240,23,46
241,23,46
242,23,46
243,23,46
244,23,46
245,23,46
246,23,46
247,23,46
248,23,46
249,23,46
250,23,46
251,23,46
252,23,46
253,23,46
254,23,46
255,23,46
256,23,46
257,23,46
258,23,46
259,23,46
260,23,46
261,23,46
262,23,46
263,23,46
264,23,46
265,23,46
266,23,46
267,23,46
268,23,46
269,23,46
270,23,46
271,23,46
272,23,46
273,23,46
274,23,46
275,23,46
276,23,46
277,23,46
278,23,46
279,23,46
280,23,46
281,23,46
282,23,46
283,23,46
284,23,46
285,23,46
286,23,46
287,24,46
288,24,46
289,24,46
290,24,46
291,24,46
292,24,46
293,24,46
294,24,46
295,24,46
296,24,46
297,24,46
298,24,46
299,24,46
300,24,46
301,24,46
302,24,46
303,24,46
304,24,46
305,24,47
306,24,47
307,24,47
308,25,47
309,25,47
310,25,47
311,25,47
312,25,47
313,25,47
314,25,47
315,25,47
316,25,47
317,25,47
318,25,47
319,25,47
320,25,47
321,25,47
322,25,47
323,25,47
324,25,47
325,25,47
326,25,47
327,26,47
328,26,47
329,26,47
330,26,47
331,26,47
332,26,47
333,26,47
334,26,47
335,26,47
336,26,47
337,26,47
338,26,47
339,26,47
340,26,47
341,26,47
342,26,47
343,26,47
344,26,47
345,27,47
346,27,47
347,27,47
348,27,47
349,27,47
350,27,47
351,27,47
352,27,47
353,27,47
354,27,47
355,27,47
356,27,47
357,27,47
358,27,47
359,27,47
360,27,47
361,27,47
362,27,47
363,27,47
364,27,47
365,28,47
366,28,47
367,28,47
368,28,47
369,28,47
370,28,47
371,28,47
372,28,47
373,28,47
374,28,47
375,28,47
376,28,47
377,28,47
378,28,47
379,28,47
380,28,47
381,28,47
382,28,47
383,28,47
384,28,47
385,28,47
386,28,47
387,29,47
388,29,47
389,29,47
390,29,47
391,29,47
392,29,47
393,29,47
394,29,47
395,29,47
396,29,47
397,29,47
398,29,47
399,29,47
400,29,47
401,29,47
402,29,47
403,29,47
404,29,47
405,29,47
406,29,47
407,29,47
408,29,47
409,29,47
410,30,47
411,30,46
412,30,46
413,30,46
414,30,46
415,30,46
416,30,46
417,30,46
418,30,46
419,30,46
420,30,46
421,30,46
422,30,46
423,30,46
424,30,46
425,30,46
426,30,46
427,30,46
428,30,46
429,30,46
430,30,46
431,30,46
432,31,46
433,31,46
434,31,46
435,31,46
436,31,46
437,31,46
438,31,46
439,31,46
440,31,46
441,31,46
442,31,46
443,31,46
444,31,46
445,31,46
446,31,46
447,31,46
448,31,46
449,31,46
450,31,46
451,31,46
452,32,46
453,32,46
454,32,46
455,32,46
456,32,46
457,32,46
458,32,46
459,32,46
460,32,46
461,32,45
462,32,45
463,32,45
464,32,45
465,32,45
466,32,45
467,32,45
468,32,45
469,32,45
470,32,45
471,33,45
472,33,45
473,33,45
474,33,45
475,33,45
476,33,45
477,33,45
478,33,45
479,33,45
480,33,45
481,33,45
482,33,45
483,33,45
484,33,45
485,33,45
486,33,45
487,33,45
488,34,45
489,34,45
490,34,45
491,34,45
492,34,45
493,34,45
494,34,45
495,34,44
496,34,44
497,34,44
498,34,44
499,34,44
500,34,44
501,34,44
502,34,44
503,34,44
504,34,44
505,35,44
506,35,44
507,35,44
508,35,44
509,35,44
510,35,44
511,35,44
512,35,44
513,35,44
514,35,44
515,35,44
516,35,44
517,35,44
518,35,44
519,35,44
520,35,43
521,36,43
522,36,43
523,36,43
524,36,43
525,36,43
526,36,43
527,36,43
528,36,43
529,36,43
530,36,43
531,36,43
532,36,43
533,36,43
534,36,43
535,36,43
536,36,43
537,36,43
538,37,42
539,37,42
540,37,42
541,37,42
542,37,42
543,37,42
544,37,42
545,37,42
546,37,42
547,37,42
548,37,42
549,37,42
550,37,42
551,37,42
552,37,42
553,37,42
554,38,41
555,38,41
556,38,41
557,38,41
558,38,41
559,38,41
560,38,41
561,38,41
562,38,41
563,38,41
564,38,41
565,38,41
566,38,41
567,38,41
568,38,40
569,38,40
570,38,40
571,39,40
572,39,40
573,39,40
574,39,40
575,39,40
576,39,40
577,39,40
578,39,40
579,39,40
580,39,40
581,39,39
582,39,39
583,39,39
584,39,39
585,39,39
586,39,39
587,39,39
588,40,39
589,40,39
590,40,39
591,40,39
592,40,39
593,40,38
594,40,38
595,40,38
596,40,38
597,40,38
598,40,38
599,40,38
600,40,38
601,40,38
602,40,38
603,40,38
604,40,38
605,40,37
606,40,37
607,41,37
608,41,37
609,41,37
610,41,37
611,41,37
612,41,37
613,41,37
614,41,37
615,41,37
616,41,37
617,41,36
618,41,36
619,41,36
620,41,36
621,41,36
622,41,36
623,41,36
624,41,36
625,41,36
626,41,36
627,41,36
628,42,36
629,42,35
630,42,35
631,42,35
632,42,35
633,42,35
634,42,35
635,42,35
636,42,35
637,42,35
638,42,35
639,42,35
640,42,35
641,42,34
642,42,34
643,42,34
644,42,34
645,42,34
646,42,34
647,42,34
648,42,34
649,42,34
650,42,34
651,43,34
652,43,34
653,43,34
654,43,33
655,43,33
656,43,33
657,43,33
658,43,33
659,43,33
660,43,33
661,43,33
662,43,33
663,43,33
664,43,33
665,43,33
666,43,33
667,43,33
668,43,32
669,43,32
670,43,32
671,43,32
672,43,32
673,43,32
674,43,32
675,43,32
676,43,32
677,44,32
678,44,32
679,44,32
680,44,32
681,44,32
682,44,31
683,44,31
684,44,31
685,44,31
686,44,31
687,44,31
688,44,31
689,44,31
690,44,31
691,44,31
692,44,31
693,44,31
694,44,31
695,44,31
696,44,31
697,44,30
698,44,30
699,44,30
700,44,30
701,44,30
702,44,30
703,44,30
704,44,30
705,44,30
706,44,30
707,45,30
708,45,30
709,45,30
710,45,30
711,45,30
712,45,29
713,45,29
714,45,29
715,45,29
716,45,29
717,45,29
718,45,29
719,45,29
720,45,29
721,45,29
722,45,29
723,45,29
724,45,29
725,45,29
726,45,29
727,45,28
728,45,28
729,45,28
730,45,28
731,45,28
732,45,28
733,45,28
734,45,28
735,45,28
736,45,28
737,45,28
738,45,28
739,45,28
740,45,28
741,45,27
742,45,27
743,45,27
744,45,27
745,45,27
746,45,27
747,45,27
748,45,27
749,45,27
750,45,27
751,46,27
752,46,27
753,46,27
754,46,26
755,46,26
756,46,26
757,46,26
758,46,26
759,46,26
760,46,26
761,46,26
762,46,26
763,46,26
764,46,26
765,46,26
766,46,26
767,46,25
768,46,25
769,46,25
770,46,25
771,46,25
772,46,25
773,46,25
774,46,25
775,46,25
776,46,25
777,46,25
778,46,25
779,46,24
780,46,24
781,46,24
782,46,24
783,46,24
784,46,24
785,46,24
786,46,24
787,46,24
788,46,24
789,46,24
790,46,24
791,46,23
792,46,23
793,46,23
794,46,23
795,46,23
796,46,23
797,46,23
798,46,23
799,46,23
800,46,23
801,46,23
802,46,23
803,46,22
804,46,22
805,46,22
806,46,22
807,46,22
808,46,22
809,46,22
810,46,22
811,46,22
812,46,22
813,46,22
814,46,22
815,46,21
816,46,21
817,46,21
818,46,21
819,46,21
820,46,21
821,46,21
822,46,21
823,46,21
824,46,21
825,46,21
826,46,21
827,46,21
828,46,21
829,46,20
830,46,20
831,46,20
832,46,20
833,46,20
834,46,20
835,46,20
836,46,20
837,46,20
838,46,20
839,46,20
840,46,20
841,46,20
842,46,20
843,46,20
844,46,20
845,46,19
846,46,19
847,46,19
848,46,19
849,46,19
850,46,19
851,46,19
852,46,19
853,46,19
854,46,19
855,46,19
856,46,19
857,46,19
858,46,19
859,46,19
860,46,19
861,46,19
862,46,19
863,46,19
864,46,19
865,46,18
866,46,18
867,46,18
868,46,18
869,46,18
870,46,18
871,46,18
872,46,18
873,46,18
874,46,18
875,46,18
876,46,18
877,46,18
878,46,18
879,46,18
880,46,18
881,46,18
882,46,18
883,46,18
884,46,18
885,46,18
886,46,18
887,46,18
888,46,18
889,46,18
890,46,18
891,46,18
892,46,17
893,46,17
894,46,17
895,46,17
896,46,17
897,46,17
898,46,17
899,46,17
900,46,17
901,46,17
902,46,17
903,46,17
904,46,17
905,46,17
906,46,17
907,46,17
908,46,17
909,46,17
910,46,17
911,46,17
912,46,17
913,46,17
914,46,17
915,46,17
916,46,17
917,46,17
918,46,17
919,46,17
920,46,17
921,46,17
922,46,17
923,46,17
924,46,17
925,47,17
926,47,16
927,47,16
928,47,16
929,47,16
930,47,16
931,47,16
932,47,16
933,47,16
934,47,16
935,47,16
936,47,16
937,47,16
938,47,16
939,47,16
940,47,16
941,47,16
942,47,16
943,47,16
944,47,16
945,47,16
946,47,16
947,47,16
948,47,16
949,47,16
950,47,16
951,47,16
952,47,16
953,47,16
954,47,16
955,47,16
956,47,16
957,47,16
958,47,16
959,47,16
960,47,15
961,47,15
962,47,15
963,47,15
964,47,15
965,47,15
966,47,15
967,48,15
968,48,15
969,48,15
970,48,15
971,48,15
972,48,15
973,48,15
974,48,15
975,48,15
976,48,15
977,48,15
978,48,15
979,48,15
980,48,15
981,48,15
982,48,15
983,48,15
984,48,15
985,48,15
986,48,15
987,48,15
988,48,15
989,48,15
990,48,15
991,48,15
992,48,15
993,48,15
994,48,15
995,48,15
996,48,15
997,48,15
998,48,15
999,48,15
1000,48,15
1001,48,15
1002,48,15
1003,48,14
1004,48,14
1005,48,14
1006,48,14
1007,48,14
1008,48,14
1009,48,14
1010,48,14
1011,48,14
1012,48,14
1013,48,14
1014,48,14
1015,48,14
1016,48,14
1017,48,14
1018,48,14
1019,48,14
1020,48,14
1021,48,14
1022,49,14
1023,49,14
1024,49,14
1025,49,14
1026,49,14
1027,49,14
1028,49,14
1029,49,14
1030,49,14
1031,49,14
1032,49,14
1033,49,14
1034,49,14
1035,49,14
1036,49,14
1037,49,14
1038,49,14
1039,49,14
1040,49,14
1041,49,14
1042,49,14
1043,49,14
1044,49,14
1045,49,14
1046,49,14
1047,49,14
1048,49,14
1049,49,14
1050,49,14
1051,49,14
1052,49,14
1053,49,14
1054,49,14
1055,49,14
1056,49,14
1057,49,14
1058,49,14
1059,49,14
1060,49,14
1061,49,14
1062,49,14
1063,49,14
1064,49,14
1065,49,14
1066,49,14
1067,49,14
1068,49,14
1069,49,14
1070,49,14
1071,49,14
1072,49,14
1073,49,14
1074,49,14
1075,49,14
1076,49,14
1077,49,14
1078,49,14
1079,49,14
1080,49,14
1081,49,14
1082,49,14
1083,49,14
1084,49,14
1085,49,14
1086,49,14
1087,49,14
1088,49,14
1089,49,14
1090,49,14
1091,49,14
1092,49,14
1093,49,14
1094,49,14
1095,49,14
1096,50,14
1097,50,14
1098,50,14
1099,50,14
1100,50,14
1101,50,14
1102,50,14
1103,50,14
1104,50,14
1105,50,14
1106,50,14
1107,50,14
1108,50,14
1109,50,14
1110,50,14
1111,50,14
1112,50,14
1113,50,14
1114,50,14
1115,50,14
1116,50,14
1117,50,14
1118,50,14
1119,50,14
1120,50,14
1121,50,14
1122,50,14
1123,50,14
1124,50,14
1125,50,14
1126,50,14
1127,50,14
1128,50,14
1129,50,14
1130,50,14
1131,50,14
1132,50,14
1133,50,14
1134,50,14
1135,50,14
1136,50,14
1137,50,14
1138,50,14
1139,50,14
1140,51,14
1141,51,14
1142,51,14
1143,51,14
1144,51,14
1145,51,14
1146,51,14
1147,51,14
1148,51,14
1149,51,14
1150,51,14
1151,51,14
1152,51,14
1153,51,14
1154,51,14
1155,51,14
1156,51,14
1157,51,14
1158,51,14
1159,51,15
1160,51,15
1161,51,15
1162,51,15
1163,51,15
1164,51,15
1165,51,15
1166,51,15
1167,51,15
1168,51,15
1169,51,15
1170,51,15
1171,51,15
1172,51,15
1173,51,15
1174,51,15
1175,51,15
1176,51,15
1177,51,15
1178,51,15
1179,51,15
1180,51,15
1181,51,15
1182,51,15
1183,51,15
1184,51,16
1185,51,16
1186,51,16
1187,51,16
1188,52,16
1189,52,16
1190,52,16
1191,52,16
1192,52,16
1193,52,16
1194,52,16
1195,52,16
1196,52,16
1197,52,16
1198,52,16
1199,52,16
1200,52,16
1201,52,16
1202,52,16
1203,52,17
1204,52,17
1205,52,17
1206,52,17
1207,52,17
1208,52,17
1209,52,17
1210,52,17
1211,52,17
1212,52,17
1213,52,17
1214,52,17
1215,52,17
1216,52,17
1217,52,17
1218,52,17
1219,52,17
1220,52,17
1221,52,17
1222,52,17
1223,52,18
1224,52,18
1225,52,18
1226,52,18
1227,52,18
1228,52,18
1229,52,18
1230,52,18
1231,52,18
1232,53,18
1233,53,18
1234,53,18
1235,53,18
1236,53,18
1237,53,18
1238,53,18
1239,53,18
1240,53,18
1241,53,18
1242,53,18
1243,53,18
1244,53,18
1245,53,19
1246,53,19
1247,53,19
1248,53,19
1249,53,19
1250,53,19
1251,53,19
1252,53,19
1253,53,19
1254,53,19
1255,53,19
1256,53,19
1257,53,19
1258,53,19
1259,53,19
1260,53,19
1261,53,19
1262,53,19
1263,53,19
1264,53,19
1265,53,19
1266,53,19
1267,53,19
1268,53,19
1269,54,19
1270,54,19
1271,54,19
1272,54,19
1273,54,19
1274,54,19
1275,54,19
1276,54,19
1277,54,20
1278,54,20
1279,54,20
1280,54,20
1281,54,20
1282,54,20
1283,54,20
1284,54,20
1285,54,20
1286,54,20
1287,54,20
1288,54,20
1289,54,20
1290,54,20
1291,54,20
1292,54,20
1293,54,20
1294,54,20
1295,54,20
1296,54,20
1297,54,20
1298,54,20
1299,54,20
1300,54,20
1301,54,20
1302,54,20
1303,54,20
1304,54,20
1305,54,20
1306,54,20
1307,54,20
1308,54,20
1309,54,20
1310,54,20
1311,54,20
1312,54,20
1313,54,20
1314,54,20
1315,54,20
1316,54,20
1317,54,20
1318,54,20
1319,54,20
1320,54,20
1321,54,20
1322,54,20
1323,54,20
1324,54,20
1325,54,20
1326,54,20
1327,54,20
1328,54,20
1329,54,20
1330,54,20
1331,54,20
1332,54,20
1333,54,20
1334,54,20
1335,54,20
1336,54,20
1337,54,20
1338,54,20
1339,54,20
1340,54,20
1341,54,20
1342,54,20
1343,54,20
1344,54,20
1345,54,20
1346,54,20
1347,54,20
