,X,Y
0,14,7
1,15,7
2,15,7
3,15,7
4,15,7
5,15,7
6,15,7
7,16,7
8,16,7
9,16,7
10,16,7
11,16,7
12,16,7
13,17,7
14,17,7
15,17,7
16,17,7
17,17,7
18,17,7
19,18,7
20,18,7
21,18,8
22,18,8
23,18,8
24,18,8
25,19,8
26,19,8
27,19,8
28,19,8
29,19,8
30,19,8
31,20,8
32,20,8
33,20,8
34,20,8
35,20,8
36,20,8
37,20,8
38,21,8
39,21,8
40,21,8
41,21,8
42,21,9
43,21,9
44,22,9
45,22,9
46,22,9
47,22,9
48,22,9
49,22,9
50,22,9
51,23,9
52,23,9
53,23,9
54,23,9
55,23,9
56,23,10
57,23,10
58,24,10
59,24,10
60,24,10
61,24,10
62,24,10
63,24,10
64,24,10
65,24,10
66,25,11
67,25,11
68,25,11
69,25,11
70,25,11
71,25,11
72,25,11
73,25,11
74,26,11
75,26,12
76,26,12
77,26,12
78,26,12
79,26,12
80,26,12
81,26,12
82,27,12
83,27,13
84,27,13
85,27,13
86,27,13
87,27,13
88,27,13
89,27,13
90,27,14
91,28,14
92,28,14
93,28,14
94,28,14
95,28,14
96,28,15
97,28,15
98,28,15
99,28,15
100,28,15
101,28,15
102,29,15
103,29,16
104,29,16
105,29,16
106,29,16
107,29,16
108,29,17
109,29,17
110,29,17
111,29,17
112,29,17
113,30,17
114,30,18
115,30,18
116,30,18
117,30,18
118,30,18
119,30,19
120,30,19
121,30,19
122,30,19
123,30,19
124,30,20
125,31,20
126,31,20
127,31,20
128,31,21
129,31,21
130,31,21
131,31,21
132,31,21
133,31,22
134,31,22
135,31,22
136,31,22
137,31,23
138,31,23
139,31,23
140,32,23
141,32,23
142,32,24
143,32,24
144,32,24
145,32,24
146,32,25
147,32,25
148,32,25
149,32,25
150,32,26
151,32,26
152,32,26
153,32,26
154,32,27
155,32,27
156,33,27
157,33,27
158,33,27
159,33,28
160,33,28
161,33,28
162,33,28
163,33,29
164,33,29
165,33,29
166,33,29
167,33,30
168,33,30
169,33,30
170,33,30
171,33,31
172,33,31
173,34,31
174,34,31
175,34,32
176,34,32
177,34,32
178,34,32
179,34,33
180,34,33
181,34,33
182,34,33
183,34,34
184,34,34
185,34,34
186,34,34
187,34,35
188,34,35
189,34,35
190,34,35
191,35,36
192,35,36
193,35,36
194,35,36
195,35,37
196,35,37
197,35,37
198,35,37
199,35,38
200,35,38
201,35,38
202,35,38
203,35,39
204,35,39
205,35,39
206,35,39
207,35,40
208,35,40
209,36,40
210,36,40
211,36,41
212,36,41
213,36,41
214,36,41
215,36,41
216,36,42
217,36,42
218,36,42
219,36,42
220,36,43
221,36,43
222,36,43
223,36,43
224,36,43
225,36,44
226,36,44
227,37,44
228,37,44
229,37,44
230,37,45
231,37,45
232,37,45
233,37,45
234,37,45
235,37,46
236,37,46
237,37,46
238,37,46
239,37,46
240,37,47
241,37,47
242,37,47
243,37,47
244,38,47
245,38,47
246,38,48
247,38,48
248,38,48
249,38,48
250,38,48
251,38,49
252,38,49
253,38,49
254,38,49
255,38,49
256,38,49
257,38,49
258,38,50
259,38,50
260,38,50
261,39,50
262,39,50
263,39,50
264,39,50
265,39,51
266,39,51
267,39,51
268,39,51
269,39,51
270,39,51
271,39,51
272,39,51
273,39,52
274,39,52
275,39,52
276,39,52
277,39,52
278,39,52
279,40,52
280,40,52
281,40,52
282,40,53
283,40,53
284,40,53
285,40,53
286,40,53
287,40,53
288,40,53
289,40,53
290,40,53
291,40,53
292,40,53
293,40,54
294,40,54
295,40,54
296,40,54
297,40,54
298,40,54
299,40,54
300,41,54
301,41,54
302,41,54
303,41,54
304,41,54
305,41,54
306,41,54
307,41,54
308,41,54
309,41,54
310,41,54
311,41,55
312,41,55
313,41,55
314,41,55
315,41,55
316,41,55
317,41,55
318,41,55
319,41,55
320,41,55
321,41,55
322,41,55
323,41,55
324,41,55
325,41,55
326,41,55
327,41,55
328,41,55
329,41,55
330,41,55
331,41,55
332,42,55
333,42,55
334,42,55
335,42,55
336,42,55
337,42,55
338,42,55
339,42,55
340,42,55
341,42,55
342,42,55
343,42,55
344,42,55
345,42,55
346,42,55
347,42,55
348,42,55
349,42,55
350,42,55
351,42,55
352,42,55
353,42,55
354,42,55
355,42,55
356,42,55
357,42,55
358,42,55
359,42,55
360,42,55
361,42,55
362,42,55
363,42,55
364,42,55
365,42,55
366,42,55
367,42,55
368,42,55
369,42,55
370,42,55
371,41,54
372,41,54
373,41,54
374,41,54
375,41,54
376,41,54
377,41,54
378,41,54
379,41,54
380,41,54
381,41,54
382,41,54
383,41,54
384,41,54
385,41,54
386,41,54
387,41,54
388,41,54
389,41,54
390,41,54
391,41,54
392,41,54
393,41,54
394,41,54
395,41,54
396,41,54
397,41,54
398,41,54
399,41,53
400,41,53
401,41,53
402,40,53
403,40,53
404,40,53
405,40,53
406,40,53
407,40,53
408,40,53
409,40,53
410,40,53
411,40,53
412,40,53
413,40,53
414,40,53
415,40,53
416,40,53
417,40,53
418,40,53
419,40,53
420,39,53
421,39,53
422,39,53
423,39,52
424,39,52
425,39,52
426,39,52
427,39,52
428,39,52
429,39,52
430,39,52
431,39,52
432,39,52
433,39,52
434,39,52
435,38,52
436,38,52
437,38,52
438,38,52
439,38,52
440,38,52
441,38,52
442,38,52
443,38,52
444,38,52
445,38,51
446,38,51
447,38,51
448,37,51
449,37,51
450,37,51
451,37,51
452,37,51
453,37,51
454,37,51
455,37,51
456,37,51
457,37,51
458,37,51
459,37,51
460,36,51
461,36,51
462,36,51
463,36,51
464,36,51
465,36,51
466,36,50
467,36,50
468,36,50
469,36,50
470,36,50
471,36,50
472,35,50
473,35,50
474,35,50
475,35,50
476,35,50
477,35,50
478,35,50
479,35,50
480,35,50
481,35,50
482,35,50
483,34,50
484,34,50
485,34,49
486,34,49
487,34,49
488,34,49
489,34,49
490,34,49
491,34,49
492,34,49
493,33,49
494,33,49
495,33,49
496,33,49
497,33,49
498,33,49
499,33,49
500,33,49
501,33,49
502,33,48
503,33,48
504,32,48
505,32,48
506,32,48
507,32,48
508,32,48
509,32,48
510,32,48
511,32,48
512,32,48
513,32,48
514,31,48
515,31,48
516,31,48
517,31,48
518,31,48
519,31,47
520,31,47
521,31,47
522,31,47
523,31,47
524,30,47
525,30,47
526,30,47
527,30,47
528,30,47
529,30,47
530,30,47
531,30,47
532,30,47
533,29,47
534,29,47
535,29,47
536,29,46
537,29,46
538,29,46
539,29,46
540,29,46
541,29,46
542,29,46
543,28,46
544,28,46
545,28,46
546,28,46
547,28,46
548,28,46
549,28,46
550,28,46
551,28,46
552,27,45
553,27,45
554,27,45
555,27,45
556,27,45
557,27,45
558,27,45
559,27,45
560,27,45
561,27,45
562,26,45
563,26,45
564,26,45
565,26,45
566,26,45
567,26,45
568,26,45
569,26,45
570,26,45
571,25,44
572,25,44
573,25,44
574,25,44
575,25,44
576,25,44
577,25,44
578,25,44
579,25,44
580,25,44
581,24,44
582,24,44
583,24,44
584,24,44
585,24,44
586,24,44
587,24,44
588,24,44
589,24,44
590,24,44
591,23,44
592,23,44
593,23,44
594,23,44
595,23,44
596,23,44
597,23,44
598,23,43
599,23,43
600,23,43
601,22,43
602,22,43
603,22,43
604,22,43
605,22,43
606,22,43
607,22,43
608,22,43
609,22,43
610,22,43
611,21,43
612,21,43
613,21,43
614,21,43
615,21,43
616,21,43
617,21,43
618,21,43
619,21,43
620,21,43
621,20,43
622,20,43
623,20,43
624,20,43
625,20,43
626,20,43
627,20,43
628,20,43
629,20,43
630,20,43
631,20,43
632,19,43
633,19,43
634,19,43
635,19,43
636,19,43
637,19,43
638,19,43
639,19,43
640,19,43
641,19,43
642,19,43
643,18,43
644,18,43
645,18,44
646,18,44
647,18,44
648,18,44
649,18,44
650,18,44
651,18,44
652,18,44
653,18,44
654,18,44
655,17,44
656,17,44
657,17,44
658,17,44
659,17,44
660,17,44
661,17,44
662,17,44
663,17,44
664,17,44
665,17,44
666,17,44
667,17,44
668,17,44
669,16,44
670,16,45
671,16,45
672,16,45
673,16,45
674,16,45
675,16,45
676,16,45
677,16,45
678,16,45
679,16,45
680,16,45
681,16,45
682,16,45
683,16,45
684,16,45
685,16,45
686,15,45
687,15,45
688,15,46
689,15,46
690,15,46
691,15,46
692,15,46
693,15,46
694,15,46
695,15,46
696,15,46
697,15,46
698,15,46
699,15,46
700,15,46
701,15,46
702,15,46
703,15,46
704,15,47
705,15,47
706,15,47
707,15,47
708,15,47
709,14,47
710,14,47
711,14,47
712,14,47
713,14,47
714,14,47
715,14,47
716,14,47
717,14,47
718,14,47
719,14,47
720,14,47
721,14,48
722,14,48
723,14,48
724,14,48
725,14,48
726,14,48
727,14,48
728,14,48
729,14,48
730,14,48
731,14,48
732,14,48
733,14,48
734,14,48
735,14,48
736,14,48
737,14,48
738,14,48
739,14,48
740,14,48
741,14,48
742,14,49
743,14,49
744,14,49
745,14,49
746,14,49
747,14,49
748,14,49
749,14,49
750,14,49
751,14,49
752,14,49
753,14,49
754,14,49
755,14,49
756,14,49
757,14,49
758,14,49
759,14,49
760,14,49
761,14,49
762,14,49
763,14,49
764,14,49
765,14,49
766,14,49
767,14,49
768,14,49
769,14,49
770,14,49
771,14,49
772,14,49
773,14,49
774,14,49
775,14,49
776,14,49
777,14,49
778,14,49
779,14,49
780,14,49
781,14,49
782,14,49
783,14,49
784,14,49
785,14,49
786,14,49
787,14,49
788,14,49
789,14,49
790,14,49
791,14,49
792,14,49
793,14,49
794,14,49
795,14,49
796,14,49
797,14,49
798,15,49
799,15,49
800,15,49
801,15,49
802,15,49
803,15,49
804,15,49
805,15,49
806,15,49
807,15,49
808,15,49
809,15,49
810,15,48
811,15,48
812,15,48
813,15,48
814,15,48
815,15,48
816,15,48
817,15,48
818,15,48
819,15,48
820,15,48
821,15,48
822,15,48
823,15,48
824,15,48
825,15,48
826,15,48
827,15,48
828,15,48
829,15,48
830,15,48
831,15,47
832,15,47
833,15,47
834,15,47
835,15,47
836,15,47
837,15,47
838,15,47
839,15,47
840,15,47
841,15,47
842,15,47
843,15,47
844,15,47
845,15,47
846,15,47
847,15,47
848,15,46
849,15,46
850,15,46
851,15,46
852,15,46
853,15,46
854,15,46
855,15,46
856,15,46
857,15,46
858,15,46
859,15,46
860,15,46
861,15,46
862,15,46
863,15,46
864,15,46
865,15,46
866,15,45
867,15,45
868,15,45
869,15,45
870,15,45
871,15,45
872,15,45
873,15,45
874,15,45
875,15,45
876,15,45
877,15,45
878,15,45
879,15,45
880,15,45
881,15,45
882,15,45
883,15,45
884,15,45
885,15,44
886,15,44
887,15,44
888,15,44
889,15,44
890,15,44
891,15,44
892,15,44
893,15,44
894,15,44
895,15,44
896,15,44
897,15,44
898,15,44
899,15,44
900,15,44
901,15,44
902,15,44
903,15,44
904,15,44
905,15,44
906,15,44
907,15,44
908,15,44
909,15,44
910,15,44
911,15,44
912,15,43
913,14,43
914,14,43
915,14,43
916,14,43
917,14,43
918,14,43
919,14,43
920,14,43
921,14,43
922,14,43
923,14,43
924,14,43
925,14,43
926,14,43
927,14,43
928,14,43
929,14,43
930,14,43
931,14,43
932,14,43
933,14,43
934,14,43
935,14,43
936,14,43
937,14,43
938,14,43
939,13,43
940,13,43
941,13,43
942,13,43
943,13,43
944,13,43
945,13,43
946,13,43
947,13,43
948,13,43
949,13,43
950,13,43
951,13,43
952,13,43
953,13,43
954,13,43
955,13,43
956,13,43
957,13,43
958,13,43
959,13,43
960,13,43
961,13,43
962,12,43
963,12,43
964,12,43
965,12,43
966,12,43
967,12,43
968,12,43
969,12,43
970,12,43
971,12,42
972,12,42
973,12,42
974,12,42
975,12,42
976,12,42
977,12,42
978,12,42
979,12,42
980,12,42
981,12,42
982,12,42
983,12,42
984,12,42
985,11,42
986,11,42
987,11,42
988,11,42
989,11,42
990,11,42
991,11,42
992,11,42
993,11,42
994,11,42
995,11,42
996,11,42
997,11,42
998,11,42
999,11,42
1000,11,41
1001,11,41
1002,11,41
1003,11,41
1004,11,41
1005,11,41
1006,11,41
1007,11,41
1008,11,41
1009,11,41
1010,11,41
1011,11,41
1012,11,41
1013,11,41
1014,11,41
1015,11,41
1016,10,40
1017,10,40
1018,10,40
1019,10,40
1020,10,40
1021,10,40
1022,10,40
1023,10,40
1024,10,40
1025,10,40
1026,10,40
1027,10,39
1028,10,39
1029,10,39
1030,10,39
1031,10,39
1032,10,39
1033,10,39
1034,10,39
1035,10,39
1036,10,38
1037,10,38
1038,10,38
1039,10,38
1040,10,38
1041,10,38
1042,10,38
1043,10,38
1044,10,37
1045,10,37
1046,10,37
1047,10,37
1048,10,37
1049,10,37
1050,10,37
1051,10,36
1052,10,36
1053,10,36
1054,10,36
1055,10,36
1056,10,36
1057,10,35
1058,10,35
1059,10,35
1060,10,35
1061,10,35
1062,10,35
1063,10,34
1064,10,34
1065,10,34
1066,10,34
1067,10,34
1068,10,33
1069,10,33
1070,11,33
1071,11,33
1072,11,33
1073,11,32
1074,11,32
1075,11,32
1076,11,32
1077,11,32
1078,11,31
1079,11,31
1080,11,31
1081,11,31
1082,11,31
1083,11,30
1084,11,30
1085,11,30
1086,11,30
1087,11,29
1088,11,29
1089,11,29
1090,11,29
1091,11,29
1092,11,28
1093,11,28
1094,11,28
1095,11,28
1096,11,27
1097,11,27
1098,11,27
1099,11,27
1100,12,27
1101,12,26
1102,12,26
1103,12,26
1104,12,26
1105,12,25
1106,12,25
1107,12,25
1108,12,25
1109,12,24
1110,12,24
1111,12,24
1112,12,24
1113,12,23
1114,12,23
1115,12,23
1116,12,23
1117,12,22
1118,12,22
1119,12,22
1120,12,22
1121,13,21
1122,13,21
1123,13,21
1124,13,21
1125,13,20
1126,13,20
1127,13,20
1128,13,20
1129,13,19
1130,13,19
1131,13,19
1132,13,19
1133,13,18
1134,13,18
1135,13,18
1136,13,18
1137,13,17
1138,13,17
1139,13,17
1140,14,17
1141,14,17
1142,14,16
1143,14,16
1144,14,16
1145,14,16
1146,14,15
1147,14,15
1148,14,15
1149,14,15
1150,14,14
1151,14,14
1152,14,14
1153,14,14
1154,14,14
1155,14,13
1156,14,13
1157,14,13
1158,14,13
1159,15,12
1160,15,12
1161,15,12
1162,15,12
1163,15,12
1164,15,11
1165,15,11
