,X,Y
0,54,40
1,54,40
2,54,40
3,53,40
4,53,40
5,53,40
6,53,40
7,53,40
8,53,41
9,53,41
10,53,41
11,53,41
12,53,41
13,53,41
14,53,41
15,53,41
16,53,41
17,53,41
18,53,41
19,53,41
20,53,41
21,53,41
22,53,41
23,53,41
24,53,41
25,53,41
26,53,41
27,53,41
28,53,41
29,53,41
30,53,41
31,52,42
32,52,42
33,52,42
34,52,42
35,52,42
36,52,42
37,52,42
38,52,42
39,52,42
40,52,42
41,52,42
42,52,42
43,52,42
44,52,42
45,52,42
46,52,42
47,52,42
48,52,42
49,52,42
50,52,42
51,52,42
52,52,43
53,52,43
54,52,43
55,52,43
56,52,43
57,52,43
58,52,43
59,52,43
60,52,43
61,52,43
62,52,43
63,52,43
64,52,43
65,51,43
66,51,43
67,51,43
68,51,43
69,51,43
70,51,43
71,51,43
72,51,43
73,51,43
74,51,43
75,51,43
76,51,43
77,51,43
78,51,43
79,51,43
80,51,43
81,51,43
82,51,43
83,51,43
84,51,43
85,51,43
86,51,43
87,51,43
88,51,43
89,51,43
90,51,43
91,51,43
92,51,43
93,51,43
94,51,43
95,51,43
96,51,43
97,51,43
98,51,43
99,51,43
100,51,43
101,51,43
102,50,43
103,50,43
104,50,43
105,50,43
106,50,43
107,50,43
108,50,43
109,50,43
110,50,43
111,50,43
112,50,43
113,50,43
114,50,43
115,50,43
116,50,43
117,50,43
118,50,43
119,50,43
120,50,43
121,50,43
122,50,43
123,50,43
124,50,43
125,50,43
126,50,43
127,50,43
128,50,43
129,50,43
130,50,43
131,50,43
132,50,43
133,50,43
134,50,43
135,50,43
136,50,43
137,50,43
138,49,43
139,49,43
140,49,43
141,49,43
142,49,43
143,49,43
144,49,43
145,49,43
146,49,43
147,49,43
148,49,43
149,49,43
150,49,43
151,49,43
152,49,43
153,49,43
154,49,43
155,49,43
156,49,43
157,49,43
158,49,43
159,49,43
160,49,43
161,49,43
162,49,43
163,49,43
164,49,43
165,49,43
166,49,43
167,49,43
168,49,43
169,49,43
170,49,43
171,49,43
172,49,43
173,49,43
174,49,43
175,49,43
176,48,43
177,48,43
178,48,43
179,48,43
180,48,43
181,48,43
182,48,43
183,48,43
184,48,43
185,48,43
186,48,43
187,48,43
188,48,43
189,48,42
190,48,42
191,48,42
192,48,42
193,48,42
194,48,42
195,48,42
196,48,42
197,48,42
198,48,42
199,48,42
200,48,42
201,47,42
202,47,42
203,47,42
204,47,42
205,47,42
206,47,42
207,47,42
208,47,42
209,47,42
210,47,42
211,47,42
212,47,42
213,47,42
214,47,42
215,47,42
216,47,42
217,47,42
218,47,42
219,47,42
220,47,42
221,47,42
222,47,43
223,46,43
224,46,43
225,46,43
226,46,43
227,46,43
228,46,43
229,46,43
230,46,43
231,46,43
232,46,43
233,46,43
234,46,43
235,46,43
236,46,43
237,46,43
238,46,43
239,46,43
240,46,43
241,46,43
242,45,43
243,45,43
244,45,43
245,45,43
246,45,43
247,45,43
248,45,43
249,45,43
250,45,43
251,45,43
252,45,43
253,45,43
254,45,43
255,45,43
256,45,43
257,45,43
258,45,43
259,45,43
260,45,43
261,45,43
262,45,43
263,44,43
264,44,43
265,44,43
266,44,43
267,44,43
268,44,43
269,44,43
270,44,43
271,44,43
272,44,43
273,44,43
274,44,43
275,44,43
276,44,43
277,44,43
278,44,43
279,44,43
280,44,43
281,44,43
282,44,43
283,44,43
284,44,43
285,44,43
286,44,43
287,44,43
288,43,43
289,43,43
290,43,43
291,43,43
292,43,43
293,43,43
294,43,43
295,43,43
296,43,43
297,43,43
298,43,43
299,43,43
300,43,43
301,43,43
302,43,43
303,43,43
304,43,43
305,43,43
306,43,43
307,43,43
308,43,43
309,42,43
310,42,43
311,42,43
312,42,43
313,42,43
314,42,43
315,42,43
316,42,43
317,42,43
318,42,43
319,42,43
320,42,43
321,42,43
322,42,43
323,42,43
324,42,43
325,42,43
326,42,43
327,42,43
328,42,43
329,41,43
330,41,43
331,41,43
332,41,43
333,41,43
334,41,43
335,41,43
336,41,43
337,41,43
338,41,43
339,41,43
340,41,43
341,41,43
342,41,43
343,41,43
344,41,43
345,41,43
346,41,43
347,41,43
348,41,43
349,40,43
350,40,43
351,40,43
352,40,43
353,40,43
354,40,43
355,40,43
356,40,43
357,40,43
358,40,43
359,40,43
360,40,43
361,40,43
362,40,43
363,40,43
364,40,43
365,40,43
366,40,43
367,39,43
368,39,43
369,39,43
370,39,43
371,39,43
372,39,43
373,39,43
374,39,43
375,39,43
376,39,43
377,39,43
378,39,43
379,39,43
380,39,43
381,39,43
382,39,43
383,38,43
384,38,43
385,38,43
386,38,43
387,38,43
388,38,43
389,38,43
390,38,43
391,38,43
392,38,43
393,38,43
394,38,43
395,38,43
396,38,43
397,38,43
398,38,43
399,38,43
400,38,43
401,37,43
402,37,43
403,37,43
404,37,43
405,37,43
406,37,43
407,37,43
408,37,43
409,37,43
410,37,43
411,37,43
412,37,43
413,37,43
414,37,43
415,37,43
416,37,43
417,37,43
418,37,44
419,37,44
420,37,44
421,37,44
422,36,44
423,36,44
424,36,44
425,36,44
426,36,44
427,36,44
428,36,44
429,36,44
430,36,44
431,36,44
432,36,44
433,36,44
434,36,44
435,36,44
436,36,44
437,36,44
438,36,44
439,36,44
440,36,44
441,36,44
442,36,44
443,36,44
444,36,44
445,36,44
446,36,44
447,36,44
448,36,44
449,36,44
450,35,44
451,35,44
452,35,44
453,35,44
454,35,44
455,35,45
456,35,45
457,35,45
458,35,45
459,35,45
460,35,45
461,35,45
462,35,45
463,35,45
464,35,45
465,35,45
466,35,45
467,35,45
468,35,45
469,35,45
470,35,45
471,35,45
472,35,45
473,35,45
474,35,45
475,35,45
476,35,45
477,35,45
478,35,45
479,35,45
480,35,45
481,35,45
482,35,45
483,35,45
484,35,45
485,35,45
486,35,45
487,35,44
488,35,44
489,35,44
490,35,44
491,35,44
492,35,44
493,35,44
494,34,44
495,34,44
496,34,44
497,34,44
498,34,44
499,34,44
500,34,44
501,34,44
502,34,44
503,34,44
504,34,44
505,34,44
506,34,44
507,34,44
508,34,44
509,34,44
510,34,44
511,34,44
512,34,44
513,34,44
514,34,44
515,34,44
516,34,44
517,34,44
518,34,44
519,34,44
520,34,44
521,34,44
522,34,44
523,34,44
524,34,44
525,34,44
526,34,44
527,34,44
528,34,44
529,34,44
530,34,44
531,34,44
532,34,44
533,34,44
534,34,44
535,34,44
536,34,44
537,34,44
538,34,44
539,34,44
540,34,44
541,34,44
542,34,44
543,34,44
544,34,44
545,34,44
546,34,44
547,34,44
548,34,44
549,34,44
550,33,44
551,33,44
552,33,44
553,33,44
554,33,44
555,33,44
556,33,44
557,33,44
558,33,44
559,33,44
560,33,44
561,33,44
562,33,44
563,33,44
564,33,44
565,33,43
566,33,43
567,33,43
568,33,43
569,33,43
570,33,43
571,33,43
572,33,43
573,33,43
574,33,43
575,33,43
576,33,43
577,33,43
578,33,43
579,33,43
580,33,43
581,32,43
582,32,43
583,32,43
584,32,43
585,32,43
586,32,43
587,32,43
588,32,43
589,32,43
590,32,43
591,32,43
592,32,43
593,32,43
594,32,43
595,32,43
596,32,43
597,32,43
598,32,43
599,32,43
600,32,43
601,32,43
602,32,43
603,32,43
604,32,43
605,32,43
606,32,43
607,32,43
608,32,43
609,32,43
610,32,43
611,32,43
612,32,43
613,32,43
614,32,43
615,31,43
616,31,43
617,31,43
618,31,43
619,31,43
620,31,43
621,31,43
622,31,43
623,31,43
624,31,43
625,31,43
626,31,43
627,31,43
628,31,43
629,31,43
630,31,43
631,31,43
632,31,43
633,31,43
634,31,43
635,31,43
636,31,43
637,31,43
638,31,43
639,31,43
640,31,43
641,31,43
642,31,43
643,31,43
644,31,43
645,31,43
646,31,43
647,31,43
648,31,43
649,31,43
650,31,43
651,31,42
652,31,42
653,31,42
654,31,42
655,31,42
656,31,42
657,31,42
658,31,42
659,31,42
660,30,42
661,30,42
662,30,42
663,30,42
664,30,42
665,30,42
666,30,42
667,30,42
668,30,42
669,30,41
670,30,41
671,30,41
672,30,41
673,30,41
674,30,41
675,30,41
676,30,41
677,30,41
678,30,41
679,30,41
680,30,41
681,30,41
682,29,41
683,29,41
684,29,41
685,29,41
686,29,40
687,29,40
688,29,40
689,29,40
690,29,40
691,29,40
692,29,40
693,29,40
694,29,40
695,29,40
696,29,40
697,29,40
698,28,40
699,28,40
700,28,40
701,28,40
702,28,40
703,28,39
704,28,39
705,28,39
706,28,39
707,28,39
708,28,39
709,28,39
710,28,39
711,28,39
712,28,39
713,27,39
714,27,39
715,27,39
716,27,39
717,27,39
718,27,39
719,27,39
720,27,39
721,27,38
722,27,38
723,27,38
724,27,38
725,27,38
726,27,38
727,27,38
728,27,38
729,26,38
730,26,38
731,26,38
732,26,38
733,26,38
734,26,38
735,26,38
736,26,38
737,26,38
738,26,38
739,26,38
740,26,38
741,26,38
742,26,38
743,26,38
744,26,38
745,25,38
746,25,38
747,25,38
748,25,38
749,25,38
750,25,38
751,25,37
752,25,37
753,25,37
754,25,37
755,25,37
756,25,37
757,25,37
758,25,37
759,25,37
760,25,37
761,24,37
762,24,37
763,24,37
764,24,37
765,24,37
766,24,37
767,24,37
768,24,37
769,24,37
770,24,37
771,24,37
772,24,37
773,24,37
774,24,37
775,24,37
776,24,37
777,24,37
778,23,37
779,23,37
780,23,37
781,23,37
782,23,37
783,23,37
784,23,37
785,23,37
786,23,37
787,23,37
788,23,37
789,23,37
790,23,37
791,23,37
792,23,37
793,23,37
794,23,37
795,23,37
796,23,37
797,23,37
798,23,37
799,22,37
800,22,37
801,22,37
802,22,37
803,22,37
804,22,36
805,22,36
806,22,36
807,22,36
808,22,36
809,22,36
810,22,36
811,22,36
812,22,36
813,22,36
814,22,36
815,22,36
816,22,36
817,22,36
818,22,36
819,22,36
820,22,36
821,22,36
822,21,36
823,21,36
824,21,36
825,21,36
826,21,36
827,21,36
828,21,36
829,21,36
830,21,36
831,21,36
832,21,36
833,21,36
834,21,36
835,21,36
836,21,36
837,21,36
838,21,36
839,21,36
840,21,36
841,21,36
842,21,36
843,21,36
844,21,36
845,21,36
846,21,36
847,21,36
848,20,36
849,20,36
850,20,36
851,20,36
852,20,36
853,20,36
854,20,36
855,20,36
856,20,36
857,20,36
858,20,36
859,20,36
860,20,36
861,20,36
862,20,36
863,20,36
864,20,36
865,20,36
866,20,37
867,20,37
868,20,37
869,20,37
870,20,37
871,20,37
872,20,37
873,20,37
874,20,37
875,20,37
876,20,37
877,20,37
878,20,37
879,20,37
880,20,37
881,20,37
882,20,37
883,20,37
884,20,37
885,20,37
886,20,37
887,20,37
888,20,37
889,20,37
890,20,38
891,20,38
892,20,38
893,20,38
894,20,38
895,20,38
896,20,38
897,20,38
898,20,38
899,20,38
900,20,38
901,19,38
902,19,38
903,19,38
904,19,38
905,19,38
906,19,38
907,19,38
908,19,38
909,19,38
910,19,38
911,19,38
912,19,39
913,19,39
914,19,39
915,19,39
916,19,39
917,19,39
918,19,39
919,19,39
920,19,39
921,19,39
922,19,39
923,19,39
924,19,39
925,19,39
926,19,39
927,19,39
928,19,39
929,19,39
930,19,39
931,19,39
932,19,39
933,19,39
934,19,39
935,19,39
936,19,39
937,19,39
938,19,39
939,19,39
940,19,39
941,19,39
942,19,39
943,19,39
944,19,39
945,19,40
946,19,40
947,19,40
948,19,40
949,19,40
950,19,40
951,19,40
952,19,40
953,19,40
954,19,40
955,20,40
956,20,40
957,20,40
958,20,40
959,20,40
960,20,40
961,20,40
962,20,40
963,20,40
964,20,40
965,20,40
966,20,40
967,20,40
968,20,40
969,20,40
970,20,40
971,20,40
972,20,40
973,20,40
974,20,40
975,20,40
976,20,40
977,20,40
978,20,41
979,20,41
980,20,41
981,20,41
982,20,41
983,20,41
984,20,41
985,20,41
986,20,41
987,20,41
988,20,41
989,20,41
990,20,41
991,21,41
992,21,41
993,21,41
994,21,41
995,21,41
996,21,41
997,21,41
998,21,41
999,21,41
1000,21,41
1001,21,41
1002,21,41
1003,21,41
1004,21,41
1005,21,41
1006,21,41
1007,21,41
1008,21,41
1009,21,41
1010,21,41
1011,21,41
1012,21,41
1013,21,41
1014,21,41
1015,21,41
1016,21,41
1017,21,41
1018,21,41
1019,21,41
1020,21,41
1021,21,41
1022,21,41
1023,22,41
1024,22,41
1025,22,41
1026,22,41
1027,22,41
1028,22,41
1029,22,41
1030,22,41
1031,22,41
1032,22,41
1033,22,41
1034,22,41
1035,22,41
1036,22,41
1037,22,41
1038,22,41
1039,22,41
1040,22,41
1041,22,41
1042,22,41
1043,22,41
1044,22,41
1045,22,41
1046,22,41
1047,22,41
1048,22,41
1049,22,41
1050,22,41
1051,22,41
1052,22,41
1053,22,41
1054,22,41
1055,22,41
1056,22,41
1057,22,41
1058,22,41
1059,22,41
1060,22,41
1061,22,41
1062,22,41
1063,22,41
1064,22,41
1065,22,41
1066,22,41
1067,22,41
1068,22,41
1069,22,41
1070,22,41
1071,22,41
1072,22,41
1073,22,41
1074,22,41
1075,22,41
1076,22,41
1077,22,40
1078,22,40
1079,22,40
1080,22,40
1081,21,40
1082,21,40
1083,21,40
1084,21,40
1085,21,40
1086,21,40
1087,21,40
1088,21,40
1089,21,40
1090,21,40
1091,21,40
1092,21,40
1093,21,40
1094,21,40
1095,21,40
1096,21,40
1097,21,40
1098,21,39
1099,21,39
1100,21,39
1101,21,39
1102,21,39
1103,21,39
1104,21,39
1105,21,39
1106,21,39
1107,21,39
1108,21,39
1109,21,39
1110,21,39
1111,21,39
1112,21,39
1113,21,39
1114,21,38
1115,21,38
1116,21,38
1117,21,38
1118,21,38
1119,21,38
1120,21,38
1121,21,38
1122,21,38
1123,21,38
1124,21,38
1125,21,38
1126,21,38
1127,21,38
1128,21,38
1129,21,37
1130,21,37
1131,21,37
1132,21,37
1133,21,37
1134,21,37
1135,21,37
1136,21,37
1137,21,37
1138,21,37
1139,21,37
1140,21,37
1141,21,37
1142,21,37
1143,21,36
1144,21,36
1145,21,36
1146,21,36
1147,21,36
1148,21,36
1149,21,36
1150,21,36
1151,21,36
1152,21,36
1153,21,36
1154,21,36
1155,21,35
1156,21,35
1157,21,35
1158,21,35
1159,21,35
1160,21,35
1161,21,35
1162,21,35
1163,21,35
1164,21,35
1165,21,34
1166,21,34
1167,21,34
1168,22,34
1169,22,34
1170,22,34
1171,22,34
1172,22,34
1173,22,34
1174,22,34
1175,22,34
1176,22,33
1177,22,33
1178,22,33
1179,22,33
1180,22,33
1181,22,33
1182,22,33
1183,22,33
1184,22,33
1185,22,33
1186,22,33
1187,22,32
1188,22,32
1189,22,32
1190,22,32
1191,22,32
1192,22,32
1193,22,32
1194,22,32
1195,22,32
1196,22,32
1197,22,32
1198,22,32
1199,22,32
1200,22,32
1201,22,32
1202,22,32
1203,22,32
1204,22,32
1205,22,31
1206,22,31
1207,22,31
1208,22,31
1209,22,31
1210,23,31
1211,23,31
1212,23,31
1213,23,31
1214,23,31
1215,23,31
1216,23,31
1217,23,31
1218,23,31
1219,23,31
1220,23,31
1221,23,31
1222,23,31
1223,23,31
1224,23,31
1225,23,31
1226,23,31
1227,23,31
1228,23,31
1229,23,31
1230,23,31
1231,23,31
1232,23,31
1233,23,31
1234,23,30
1235,23,30
1236,23,30
1237,23,30
1238,23,30
1239,23,30
1240,23,30
1241,23,30
1242,23,30
1243,23,30
1244,23,30
1245,23,30
1246,23,30
1247,23,30
1248,23,29
1249,24,29
1250,24,29
1251,24,29
1252,24,29
1253,24,29
1254,24,29
1255,24,29
1256,24,29
1257,24,29
1258,24,29
1259,24,29
1260,24,29
1261,24,28
1262,24,28
1263,24,28
1264,24,28
1265,24,28
1266,24,28
1267,24,28
1268,24,28
1269,24,28
1270,24,28
1271,24,28
1272,24,28
1273,24,28
1274,24,28
1275,24,28
1276,24,28
1277,24,28
1278,24,28
1279,24,27
1280,24,27
1281,24,27
1282,24,27
1283,24,27
1284,24,27
1285,24,27
1286,24,27
1287,24,27
1288,24,27
1289,24,27
1290,24,27
1291,24,27
1292,24,27
1293,24,27
1294,24,27
1295,24,27
1296,24,27
1297,24,27
1298,24,27
1299,24,27
1300,24,27
1301,24,27
1302,24,27
1303,24,26
1304,24,26
1305,24,26
1306,24,26
1307,24,26
1308,24,26
1309,24,26
1310,24,26
1311,24,26
1312,24,26
1313,24,26
1314,24,26
1315,24,26
1316,24,26
1317,24,26
1318,24,26
1319,24,25
1320,24,25
1321,24,25
1322,24,25
1323,24,25
1324,24,25
1325,24,25
1326,24,25
1327,24,25
1328,24,25
1329,24,25
1330,24,25
1331,24,25
1332,24,25
1333,24,25
1334,24,25
1335,24,25
1336,24,25
1337,24,24
1338,24,24
1339,24,24
1340,24,24
1341,24,24
1342,24,24
1343,24,24
1344,24,24
1345,24,24
1346,24,24
1347,24,24
1348,24,24
1349,24,24
1350,24,24
1351,24,24
1352,24,24
1353,24,24
1354,24,24
1355,24,24
1356,24,24
1357,24,24
1358,24,24
1359,24,24
1360,24,24
1361,24,24
1362,24,24
1363,24,24
1364,24,24
1365,24,24
1366,24,24
1367,24,24
1368,24,24
1369,24,24
1370,24,24
1371,24,24
1372,24,24
1373,24,24
1374,24,24
1375,24,25
1376,24,25
1377,24,25
1378,24,25
1379,24,25
1380,24,25
1381,24,25
1382,24,25
1383,24,25
1384,24,25
1385,24,25
1386,24,25
1387,24,25
1388,24,25
1389,24,25
1390,24,25
1391,24,25
1392,24,25
1393,24,25
1394,23,25
1395,23,25
1396,23,25
1397,23,25
1398,23,25
1399,23,25
1400,23,25
1401,23,26
1402,23,26
1403,23,26
1404,23,26
1405,23,26
1406,23,26
1407,23,26
1408,23,26
1409,23,26
1410,23,26
1411,23,26
1412,23,26
1413,23,26
1414,23,26
1415,23,26
1416,23,26
1417,23,26
1418,23,26
1419,23,26
1420,23,27
1421,23,27
1422,23,27
1423,23,27
1424,23,27
1425,23,27
1426,23,27
1427,23,27
1428,23,27
1429,23,27
1430,23,27
1431,23,27
1432,23,27
1433,23,27
1434,23,27
1435,23,27
1436,23,27
1437,23,27
1438,23,27
1439,23,27
