,X,Y
0,34,34
1,34,34
2,34,34
3,34,34
4,34,34
5,34,34
6,34,34
7,35,34
8,35,35
9,35,35
10,35,35
11,35,35
12,35,35
13,35,35
14,36,35
15,36,35
16,36,35
17,36,35
18,36,35
19,36,35
20,36,35
21,37,35
22,37,35
23,37,35
24,37,35
25,37,35
26,37,34
27,37,34
28,37,34
29,37,34
30,37,34
31,37,34
32,37,34
33,38,34
34,38,34
35,38,34
36,38,33
37,38,33
38,38,33
39,38,33
40,38,33
41,38,33
42,39,33
43,39,33
44,39,32
45,39,32
46,39,32
47,39,32
48,39,32
49,39,32
50,40,31
51,40,31
52,40,31
53,40,31
54,40,31
55,40,30
56,40,30
57,40,30
58,40,30
59,40,29
60,40,29
61,41,29
62,41,29
63,41,29
64,41,28
65,41,28
66,41,28
67,41,28
68,41,28
69,41,27
70,41,27
71,41,27
72,41,27
73,41,27
74,41,27
75,41,26
76,41,26
77,41,26
78,41,26
79,41,26
80,41,26
81,41,26
82,41,26
83,41,26
84,42,26
85,42,26
86,42,26
87,42,26
88,42,26
89,42,26
90,42,26
91,42,26
92,42,26
93,42,26
94,42,26
95,42,26
96,42,26
97,42,26
98,42,26
99,42,26
100,42,26
101,42,26
102,42,26
103,42,25
104,42,25
105,42,25
106,42,25
107,42,25
108,42,25
109,42,25
110,42,25
111,42,24
112,42,24
113,42,24
114,42,24
115,42,24
116,42,24
117,42,23
118,42,23
119,42,23
120,42,23
121,42,23
122,42,22
123,42,22
124,42,22
125,41,22
126,41,21
127,41,21
128,41,21
129,41,21
130,41,20
131,41,20
132,41,20
133,41,20
134,41,19
135,41,19
136,41,19
137,40,19
138,40,18
139,40,18
140,40,18
141,40,18
142,40,18
143,40,17
144,40,17
145,40,17
146,40,17
147,40,17
148,40,17
149,40,16
150,40,16
151,41,16
152,41,16
153,41,16
154,41,16
155,41,16
156,41,16
157,41,15
158,41,15
159,41,15
160,41,15
161,42,15
162,42,15
163,42,15
164,42,15
165,42,15
166,42,14
167,42,14
168,42,14
169,43,14
170,43,14
171,43,14
172,43,14
173,43,14
174,43,14
175,43,14
176,44,14
177,44,14
178,44,14
179,44,14
180,44,14
181,44,14
182,44,14
183,45,14
184,45,14
185,45,14
186,45,14
187,45,14
188,45,14
189,45,14
190,45,14
191,45,14
192,45,14
193,45,14
194,45,14
195,45,13
196,45,13
197,45,13
198,45,13
199,45,13
200,45,13
201,45,13
202,45,13
203,45,13
204,45,13
205,45,13
206,45,13
207,44,13
208,44,13
209,44,13
210,44,13
211,44,13
212,44,13
213,43,13
214,43,12
215,43,12
216,43,12
217,42,12
218,42,12
219,42,12
220,42,12
221,42,12
222,41,12
223,41,12
224,41,12
225,41,12
226,41,12
227,41,12
228,40,12
229,40,12
230,40,12
231,40,12
232,40,11
233,40,11
234,40,11
235,40,11
236,40,11
237,40,11
238,40,11
239,39,11
240,39,11
241,39,11
242,39,11
243,39,11
244,39,11
245,39,11
246,39,11
247,39,11
248,39,11
249,39,11
250,39,11
251,38,11
252,38,11
253,38,11
254,38,12
255,38,12
256,38,12
257,38,12
258,38,12
259,38,12
260,38,12
261,38,12
262,37,12
263,37,12
264,37,12
265,37,12
266,37,13
267,37,13
268,37,13
269,37,13
270,36,13
271,36,13
272,36,13
273,36,13
274,36,13
275,36,14
276,36,14
277,35,14
278,35,14
279,35,14
280,35,14
281,35,15
282,35,15
283,34,15
284,34,15
285,34,16
286,34,16
287,34,16
288,34,16
289,34,17
290,33,17
291,33,17
292,33,17
293,33,17
294,33,18
295,33,18
296,32,18
297,32,18
298,32,18
299,32,19
300,32,19
301,32,19
302,31,19
303,31,19
304,31,20
305,31,20
306,31,20
307,31,20
308,30,20
309,30,20
310,30,21
311,30,21
312,30,21
313,30,21
314,29,21
315,29,21
316,29,22
317,29,22
318,29,22
319,29,22
320,28,22
321,28,22
322,28,22
323,28,23
324,28,23
325,28,23
326,27,23
327,27,23
328,27,23
329,27,23
330,27,24
331,26,24
332,26,24
333,26,24
334,26,24
335,26,24
336,25,24
337,25,25
338,25,25
339,25,25
340,24,25
341,24,25
342,24,26
343,24,26
344,23,26
345,23,26
346,23,26
347,23,27
348,22,27
349,22,27
350,22,27
351,22,27
352,21,28
353,21,28
354,21,28
355,21,28
356,20,28
357,20,28
358,20,28
359,20,28
360,19,29
361,19,29
362,19,29
363,19,29
364,19,29
365,18,29
366,18,29
367,18,29
368,18,30
369,18,30
370,18,30
371,18,30
372,18,30
373,18,30
374,18,31
375,18,31
376,18,31
377,18,31
378,17,31
379,17,32
380,17,32
381,17,32
382,17,32
383,17,32
384,17,33
385,17,33
386,17,33
387,17,33
388,17,33
389,17,34
390,17,34
391,17,34
392,17,34
393,16,34
394,16,35
395,16,35
396,16,35
397,16,35
398,16,35
399,16,35
400,15,36
401,15,36
402,15,36
403,15,36
404,15,36
405,15,36
406,15,36
407,14,36
408,14,37
409,14,37
410,14,37
411,14,37
412,14,37
413,14,37
414,14,37
415,14,37
416,14,37
417,14,37
418,14,37
419,14,37
420,14,37
421,14,37
422,14,37
423,14,37
424,14,38
425,14,38
426,14,38
427,14,38
428,14,38
429,15,38
430,15,38
431,15,38
432,15,38
433,15,39
434,15,39
435,15,39
436,15,39
437,15,39
438,15,39
439,15,39
440,15,39
441,15,39
442,15,39
443,15,40
444,15,40
445,15,40
446,15,40
447,15,40
448,15,40
449,15,40
450,15,40
451,15,40
452,15,40
453,15,40
454,15,40
455,15,40
456,15,40
457,16,40
458,16,40
459,16,40
460,16,40
461,16,40
