,X,Y
0,25,40
1,26,40
2,26,40
3,26,40
4,26,40
5,26,40
6,26,40
7,27,40
8,27,40
9,27,40
10,27,40
11,27,40
12,27,40
13,27,40
14,28,40
15,28,40
16,28,40
17,28,39
18,28,39
19,28,39
20,29,39
21,29,39
22,29,39
23,29,39
24,29,39
25,29,39
26,29,39
27,30,39
28,30,39
29,30,39
30,30,39
31,30,39
32,30,39
33,31,39
34,31,39
35,31,38
36,31,38
37,31,38
38,31,38
39,31,38
40,32,38
41,32,38
42,32,38
43,32,38
44,32,38
45,32,38
46,32,38
47,33,37
48,33,37
49,33,37
50,33,37
51,33,37
52,33,37
53,33,37
54,34,37
55,34,37
56,34,37
57,34,36
58,34,36
59,34,36
60,34,36
61,34,36
62,35,36
63,35,36
64,35,36
65,35,35
66,35,35
67,35,35
68,35,35
69,36,35
70,36,35
71,36,35
72,36,35
73,36,34
74,36,34
75,36,34
76,36,34
77,37,34
78,37,34
79,37,34
80,37,34
81,37,33
82,37,33
83,37,33
84,37,33
85,37,33
86,38,33
87,38,33
88,38,33
89,38,32
90,38,32
91,38,32
92,38,32
93,38,32
94,38,32
95,39,32
96,39,31
97,39,31
98,39,31
99,39,31
100,39,31
101,39,31
102,39,31
103,39,31
104,40,30
105,40,30
106,40,30
107,40,30
108,40,30
109,40,30
110,40,30
111,40,30
112,40,29
113,40,29
114,40,29
115,41,29
116,41,29
117,41,29
118,41,29
119,41,29
120,41,29
121,41,28
122,41,28
123,41,28
124,41,28
125,41,28
126,42,28
127,42,28
128,42,28
129,42,28
130,42,28
131,42,27
132,42,27
133,42,27
134,42,27
135,42,27
136,42,27
137,43,27
138,43,27
139,43,27
140,43,27
141,43,27
142,43,26
143,43,26
144,43,26
145,43,26
146,43,26
147,43,26
148,43,26
149,43,26
150,44,26
151,44,26
152,44,26
153,44,26
154,44,25
155,44,25
156,44,25
157,44,25
158,44,25
159,44,25
160,44,25
161,44,25
162,44,25
163,45,25
164,45,25
165,45,25
166,45,24
167,45,24
168,45,24
169,45,24
170,45,24
171,45,24
172,45,24
173,45,24
174,45,24
175,45,24
176,46,24
177,46,24
178,46,23
179,46,23
180,46,23
181,46,23
182,46,23
183,46,23
184,46,23
185,46,23
186,46,23
187,46,23
188,46,23
189,46,23
190,46,22
191,47,22
192,47,22
193,47,22
194,47,22
195,47,22
196,47,22
197,47,22
198,47,22
199,47,22
200,47,21
201,47,21
202,47,21
203,47,21
204,47,21
205,48,21
206,48,21
207,48,21
208,48,21
209,48,20
210,48,20
211,48,20
212,48,20
213,48,20
214,48,20
215,48,20
216,48,20
217,48,20
218,48,19
219,48,19
220,48,19
221,48,19
222,49,19
223,49,19
224,49,19
225,49,19
226,49,19
227,49,18
228,49,18
229,49,18
230,49,18
231,49,18
232,49,18
233,49,18
234,49,18
235,49,17
236,49,17
237,49,17
238,49,17
239,49,17
240,49,17
241,49,17
242,49,17
243,50,16
244,50,16
245,50,16
246,50,16
247,50,16
248,50,16
249,50,16
250,50,16
251,50,15
252,50,15
253,50,15
254,50,15
255,50,15
256,50,15
257,50,15
258,50,15
259,50,15
260,50,14
261,50,14
262,50,14
263,50,14
264,50,14
265,50,14
266,50,14
267,50,14
268,50,14
269,50,13
270,50,13
271,50,13
272,50,13
273,50,13
274,50,13
275,50,13
276,50,13
277,50,13
278,50,13
279,50,13
280,50,12
281,50,12
282,50,12
283,50,12
284,50,12
285,50,12
286,50,12
287,50,12
288,50,12
289,50,12
290,50,12
291,50,12
292,49,11
293,49,11
294,49,11
295,49,11
296,49,11
297,49,11
298,49,11
299,49,11
300,49,11
301,49,11
302,49,11
303,49,11
304,49,11
305,49,11
306,49,11
307,49,11
308,49,10
309,48,10
310,48,10
311,48,10
312,48,10
313,48,10
314,48,10
315,48,10
316,48,10
317,48,10
318,48,10
319,48,10
320,48,10
321,47,10
322,47,10
323,47,10
324,47,10
325,47,10
326,47,10
327,47,10
328,47,10
329,47,9
330,47,9
331,46,9
332,46,9
333,46,9
334,46,9
335,46,9
336,46,9
337,46,9
338,46,9
339,46,9
340,45,9
341,45,9
342,45,9
343,45,9
344,45,9
345,45,9
346,45,9
347,45,9
348,45,9
349,44,9
350,44,9
351,44,9
352,44,8
353,44,8
354,44,8
355,44,8
356,44,8
357,43,8
358,43,8
359,43,8
360,43,8
361,43,8
362,43,8
363,43,8
364,43,8
365,42,8
366,42,8
367,42,8
368,42,8
369,42,8
370,42,8
371,42,7
372,41,7
373,41,7
374,41,7
375,41,7
376,41,7
377,41,7
378,41,7
379,41,7
380,40,7
381,40,7
382,40,7
383,40,7
384,40,7
385,40,7
386,40,7
387,40,7
388,39,6
389,39,6
390,39,6
391,39,6
392,39,6
393,39,6
394,39,6
395,39,6
396,39,6
397,38,6
398,38,6
399,38,6
400,38,6
401,38,6
402,38,6
403,38,5
