,X,Y
0,146,68
1,146,68
2,146,68
3,146,68
4,146,68
5,146,68
6,146,68
7,146,68
8,146,68
9,146,68
10,146,68
11,146,68
12,146,68
13,146,68
14,146,68
15,146,68
16,146,68
17,146,68
18,147,68
19,147,68
20,147,68
21,147,68
22,147,68
23,147,68
24,147,68
25,147,68
26,147,68
27,147,68
28,147,68
29,147,67
30,147,67
31,147,67
32,147,67
33,147,67
34,148,67
35,148,67
36,148,67
37,148,67
38,148,67
39,148,67
40,148,67
41,148,67
42,148,67
43,148,67
44,148,67
45,148,67
46,148,67
47,148,67
48,148,67
49,148,67
50,149,67
51,149,67
52,149,67
53,149,67
54,149,67
55,149,67
56,149,67
57,149,67
58,149,67
59,149,67
60,149,67
61,149,67
62,149,67
63,149,67
64,150,67
65,150,67
66,150,67
67,150,67
68,150,67
69,150,67
70,150,67
71,150,67
72,150,67
73,150,67
74,150,66
75,150,66
76,150,66
77,150,66
78,150,66
79,151,66
80,151,66
81,151,66
82,151,66
83,151,66
84,151,66
85,151,66
86,151,66
87,151,66
88,151,66
89,151,66
90,151,66
91,151,66
92,151,66
93,152,66
94,152,66
95,152,66
96,152,66
97,152,66
98,152,66
99,152,66
100,152,66
101,152,66
102,152,66
103,152,66
104,152,66
105,152,66
106,152,66
107,153,66
108,153,66
109,153,66
110,153,66
111,153,66
112,153,66
113,153,66
114,153,66
115,153,66
116,153,66
117,153,66
118,153,66
119,153,66
120,153,66
121,154,66
122,154,66
123,154,66
124,154,66
125,154,66
126,154,66
127,154,65
128,154,65
129,154,65
130,154,65
131,154,65
132,154,65
133,154,65
134,154,65
135,155,65
136,155,65
137,155,65
138,155,65
139,155,65
140,155,65
141,155,65
142,155,65
143,155,65
144,155,65
145,155,65
146,155,65
147,155,65
148,155,65
149,156,65
150,156,65
151,156,65
152,156,65
153,156,65
154,156,65
155,156,65
156,156,65
157,156,65
158,156,65
159,156,65
160,156,65
161,156,65
162,156,65
163,156,65
164,157,65
165,157,65
166,157,65
167,157,65
168,157,65
169,157,65
170,157,65
171,157,65
172,157,65
173,157,65
174,157,65
175,157,65
176,157,65
177,157,65
178,157,65
179,158,65
180,158,65
181,158,65
182,158,65
183,158,65
184,158,65
185,158,65
186,158,65
187,158,65
188,158,65
189,158,65
190,158,65
191,158,65
192,158,64
193,158,64
194,158,64
195,158,64
196,159,64
197,159,64
198,159,64
