,X,Y
0,66,43
1,66,43
2,66,43
3,66,43
4,66,43
5,66,43
6,66,43
7,66,43
8,66,43
9,66,43
10,66,43
11,66,43
12,66,43
13,66,43
14,66,43
15,66,43
16,66,43
17,66,43
18,66,43
19,66,43
20,66,43
21,66,43
22,66,43
23,66,43
24,66,43
25,66,43
26,66,43
27,66,43
28,66,43
29,66,43
30,66,43
31,66,43
32,66,43
33,66,43
34,66,43
35,66,43
36,66,43
37,66,43
38,66,43
39,66,43
40,66,43
41,66,43
42,66,42
43,66,42
44,66,42
45,66,42
46,66,42
47,66,42
48,67,42
49,67,42
50,67,42
51,67,42
52,67,42
53,67,42
54,67,42
55,67,42
56,67,42
57,67,42
58,67,42
59,67,42
60,67,42
61,67,42
62,67,42
63,67,42
64,67,42
65,67,42
66,67,42
67,67,42
68,67,42
69,67,42
70,67,42
71,67,42
72,67,42
73,67,42
74,67,42
75,67,42
76,67,42
77,67,42
78,67,42
79,67,42
80,67,42
81,67,42
82,67,42
83,67,42
84,67,42
85,67,42
86,67,42
87,67,42
88,67,42
89,67,42
90,67,42
91,67,42
92,67,42
93,67,42
94,67,42
95,67,42
96,67,42
97,67,42
98,67,42
99,67,42
100,67,42
101,67,42
102,67,42
103,67,42
104,67,42
105,67,42
106,67,42
107,67,42
108,67,42
109,67,42
110,67,42
111,67,42
112,67,42
113,67,42
114,67,42
115,67,42
116,67,42
117,67,42
118,67,42
119,68,42
120,68,42
121,68,42
122,68,42
123,68,42
124,68,42
125,68,42
126,68,42
127,68,42
128,68,42
129,68,42
130,68,42
131,68,42
132,68,42
133,68,42
134,68,42
135,68,42
136,68,42
137,68,42
138,68,42
139,68,42
140,68,42
141,68,42
142,68,43
143,68,43
144,68,43
145,68,43
146,68,43
147,68,43
148,68,43
149,68,43
150,68,43
151,68,43
152,68,43
153,68,43
154,68,43
155,68,43
156,68,43
157,68,43
158,68,43
159,68,43
160,68,43
161,68,43
162,68,43
163,68,43
164,68,43
165,68,43
166,68,44
167,68,44
168,68,44
169,68,44
170,68,44
171,68,44
172,68,44
173,68,44
174,68,44
175,68,44
176,68,44
177,68,44
178,68,44
179,68,44
180,68,44
181,68,44
182,68,44
183,68,44
184,68,45
185,68,45
186,68,45
187,68,45
188,68,45
189,68,45
190,68,45
191,68,45
192,68,45
193,68,45
194,68,45
195,68,45
196,68,45
197,68,45
198,68,45
199,68,46
200,68,46
201,68,46
202,68,46
203,68,46
204,68,46
205,68,46
206,68,46
207,68,46
208,68,46
209,68,46
210,68,46
211,68,46
212,68,46
213,68,47
214,68,47
215,68,47
216,68,47
217,68,47
218,68,47
219,69,47
220,69,47
221,69,47
222,69,47
223,69,47
224,69,47
225,69,48
226,69,48
227,69,48
228,69,48
229,69,48
230,69,48
231,69,48
232,69,48
233,69,48
234,69,48
235,69,48
236,69,48
237,69,49
238,69,49
239,69,49
240,69,49
241,69,49
242,69,49
243,69,49
244,69,49
245,69,49
246,69,49
247,69,49
248,69,50
249,69,50
250,69,50
251,69,50
252,69,50
253,69,50
254,69,50
255,69,50
256,69,50
257,69,50
258,69,50
259,69,50
260,69,51
261,69,51
262,69,51
263,69,51
264,69,51
265,69,51
266,69,51
267,69,51
268,69,51
269,69,51
270,69,51
271,69,51
272,69,52
273,69,52
274,69,52
275,69,52
276,69,52
277,69,52
278,69,52
279,69,52
280,69,52
281,70,52
282,70,52
283,70,52
284,70,53
285,70,53
286,70,53
287,70,53
288,70,53
289,70,53
290,70,53
291,70,53
292,70,53
293,70,53
294,70,53
295,70,53
296,70,53
297,70,54
298,70,54
299,70,54
300,70,54
301,70,54
302,70,54
303,70,54
304,70,54
305,70,54
306,70,54
307,70,54
308,70,54
309,70,54
310,70,54
311,70,54
312,70,54
313,70,55
314,70,55
315,70,55
316,70,55
317,70,55
318,70,55
319,70,55
320,70,55
321,70,55
322,70,55
323,70,55
324,70,55
325,71,55
326,71,55
327,71,55
328,71,55
329,71,55
330,71,55
331,71,55
332,71,55
333,71,56
334,71,56
335,71,56
336,71,56
337,71,56
338,71,56
339,71,56
340,71,56
341,71,56
342,71,56
343,71,56
344,71,56
345,71,56
346,71,56
347,71,56
348,71,56
349,71,56
350,71,56
351,71,56
352,71,56
353,71,56
354,71,56
355,71,56
356,71,56
357,71,56
358,71,56
359,71,56
360,71,56
361,71,56
362,71,56
363,71,56
364,71,56
365,71,56
366,71,56
367,71,56
368,71,56
369,71,56
370,71,56
371,71,56
372,71,56
373,72,56
374,72,56
375,72,56
376,72,56
377,72,56
378,72,56
379,72,56
380,72,56
381,72,56
382,72,56
383,72,56
384,72,56
385,72,56
386,72,56
387,72,56
388,72,56
389,72,56
390,72,56
391,72,56
392,72,56
393,72,56
394,72,56
395,72,56
396,72,56
397,72,56
398,72,56
399,72,56
400,72,56
401,72,56
402,72,56
403,72,56
404,72,56
405,72,56
406,72,56
407,72,56
408,72,56
409,72,56
410,72,56
411,72,56
412,72,56
413,72,56
414,72,56
415,72,56
416,72,56
417,72,56
418,72,56
419,72,56
420,72,55
421,72,55
422,72,55
423,72,55
424,72,55
425,72,55
426,72,55
427,72,55
428,72,55
429,72,55
430,72,55
431,72,55
432,72,55
433,72,55
434,72,55
435,72,55
436,72,55
437,72,55
438,72,55
439,72,55
440,72,55
441,72,55
442,72,55
443,72,55
444,72,55
445,72,55
446,72,55
447,72,55
448,72,55
449,72,55
450,72,55
451,72,55
452,72,55
453,72,55
454,72,55
455,72,55
456,72,55
457,72,55
458,72,55
459,72,55
460,72,55
461,72,55
462,72,55
463,72,55
464,72,55
465,72,55
466,72,55
467,72,55
468,72,55
469,72,55
470,72,55
471,72,55
472,72,55
473,72,55
474,72,55
475,72,55
476,72,55
477,72,55
478,72,55
479,72,55
480,72,55
481,72,55
482,72,55
483,72,55
484,72,55
485,72,55
486,72,55
487,72,55
488,72,55
489,72,55
490,72,55
491,72,55
492,73,55
493,73,55
494,73,55
495,73,56
496,73,56
497,73,56
498,73,56
499,73,56
500,73,56
501,73,56
502,73,56
503,73,56
504,73,56
505,73,56
506,73,56
507,73,56
508,73,56
509,73,56
510,73,56
511,73,56
512,73,56
513,73,56
514,73,56
515,73,56
516,73,56
517,73,56
518,73,56
519,73,56
520,73,57
521,73,57
522,73,57
523,73,57
524,73,57
525,73,57
526,73,57
527,73,57
528,73,57
529,73,57
530,73,57
531,73,57
532,73,57
533,73,57
534,73,57
535,73,57
536,73,57
537,73,57
538,73,57
539,73,57
540,73,58
541,73,58
542,73,58
543,73,58
544,73,58
545,73,58
546,73,58
