,X,Y
0,126,111
1,126,111
2,126,111
3,126,112
4,126,112
5,126,112
6,126,112
7,126,112
8,126,112
9,126,113
10,126,113
11,126,113
12,126,113
13,126,113
14,126,113
15,126,114
16,126,114
17,126,114
18,126,114
19,126,114
20,126,114
21,126,115
22,126,115
23,126,115
24,126,115
25,126,115
26,126,116
27,126,116
28,127,116
29,127,116
30,127,116
31,127,117
32,127,117
33,127,117
34,127,117
35,127,117
36,127,118
37,127,118
38,127,118
39,127,118
40,127,118
41,127,119
42,127,119
43,127,119
44,127,119
45,127,119
46,127,120
47,127,120
48,127,120
49,127,120
50,127,121
51,127,121
52,127,121
53,127,121
54,127,122
55,127,122
56,127,122
57,127,122
58,127,122
59,127,123
60,127,123
61,127,123
62,127,123
63,127,124
64,127,124
65,127,124
66,127,124
67,127,124
68,127,125
69,127,125
70,127,125
71,127,125
72,128,126
73,128,126
74,128,126
75,128,126
76,128,126
77,128,127
78,128,127
79,128,127
80,128,127
81,128,127
82,128,128
83,128,128
84,128,128
85,128,128
86,128,128
87,128,129
88,128,129
89,128,129
90,128,129
91,128,129
92,128,130
93,128,130
94,128,130
95,128,130
96,128,130
97,128,130
98,128,131
99,128,131
100,128,131
101,128,131
102,128,131
103,128,131
104,128,132
105,128,132
106,128,132
107,128,132
108,129,132
109,129,132
110,129,133
111,129,133
112,129,133
113,129,133
114,129,133
115,129,133
116,129,133
117,129,134
118,129,134
119,129,134
120,129,134
121,129,134
122,129,134
123,129,134
124,129,135
125,129,135
126,129,135
127,129,135
128,129,135
129,129,135
130,129,135
131,129,135
132,129,136
133,129,136
134,129,136
135,129,136
136,129,136
137,129,136
138,129,136
139,129,137
140,129,137
141,129,137
142,129,137
143,129,137
144,129,137
145,129,137
146,129,137
147,129,138
148,129,138
149,129,138
150,129,138
151,129,138
152,129,138
153,129,138
154,129,138
155,129,139
156,129,139
157,129,139
158,130,139
159,130,139
160,130,139
161,130,139
162,130,139
163,130,140
164,130,140
165,130,140
166,130,140
167,130,140
168,130,140
169,130,140
170,130,141
171,130,141
172,130,141
173,130,141
174,130,141
175,130,141
176,130,141
177,130,141
178,130,142
179,130,142
180,130,142
181,130,142
182,130,142
183,130,142
184,130,142
185,130,142
186,130,143
187,130,143
188,130,143
189,131,143
190,131,143
191,131,143
192,131,143
193,131,143
194,131,143
195,131,143
196,131,144
197,131,144
198,131,144
199,131,144
200,131,144
201,131,144
202,131,144
203,131,144
204,131,144
205,131,144
206,131,144
207,131,145
208,131,145
209,131,145
210,131,145
211,131,145
212,132,145
213,132,145
214,132,145
215,132,145
216,132,145
217,132,145
218,132,145
219,132,145
220,132,145
221,132,145
222,132,145
223,132,146
224,132,146
225,132,146
226,132,146
227,132,146
228,132,146
229,132,146
230,133,146
231,133,146
232,133,146
233,133,146
234,133,146
235,133,146
236,133,146
237,133,146
238,133,146
239,133,146
240,133,146
241,133,146
242,133,146
243,133,146
244,133,146
245,134,146
246,134,146
247,134,146
248,134,146
249,134,146
250,134,146
251,134,146
252,134,146
253,134,146
254,134,146
255,134,146
256,134,146
257,134,146
258,135,147
259,135,147
260,135,147
261,135,147
262,135,147
263,135,147
264,135,147
265,135,147
266,135,147
267,135,147
268,135,147
269,135,147
270,135,147
271,136,147
272,136,147
273,136,147
274,136,147
275,136,147
276,136,147
277,136,147
278,136,147
279,136,147
280,136,147
281,136,147
282,137,147
283,137,147
284,137,147
285,137,147
286,137,147
287,137,147
288,137,147
289,137,147
290,137,147
291,137,147
292,137,147
293,137,147
294,138,148
295,138,148
296,138,148
297,138,148
298,138,148
299,138,148
300,138,148
301,138,148
302,138,148
303,138,148
304,138,148
305,138,148
306,138,148
307,139,148
308,139,148
309,139,148
310,139,148
311,139,148
312,139,148
313,139,148
314,139,148
315,139,148
316,139,148
317,139,148
318,139,148
319,139,149
320,139,149
321,140,149
322,140,149
323,140,149
324,140,149
325,140,149
326,140,149
327,140,149
328,140,149
329,140,149
330,140,149
331,140,149
332,140,149
333,140,149
334,140,149
335,140,149
336,140,149
337,140,149
338,141,149
339,141,149
340,141,149
341,141,149
342,141,149
343,141,149
344,141,149
345,141,149
346,141,150
347,141,150
348,141,150
349,141,150
350,141,150
351,141,150
352,141,150
353,141,150
354,141,150
355,141,150
356,141,150
357,141,150
358,142,150
359,142,150
360,142,150
361,142,150
362,142,150
363,142,150
364,142,150
365,142,150
366,142,150
367,142,150
368,142,150
369,142,150
370,142,150
371,142,150
372,142,150
373,142,150
374,142,151
375,142,151
376,142,151
377,142,151
378,142,151
379,142,151
380,142,151
381,142,151
382,142,151
383,142,151
384,142,151
385,142,151
386,143,151
387,143,151
388,143,151
389,143,151
390,143,151
391,143,151
392,143,151
393,143,151
394,143,151
395,143,151
396,143,151
397,143,151
398,143,151
399,143,152
400,143,152
401,143,152
402,143,152
403,143,152
404,143,152
405,143,152
406,143,152
407,143,152
408,143,152
409,143,152
410,143,152
411,143,152
412,143,152
413,143,152
414,143,152
415,143,152
416,143,152
417,143,152
418,143,152
419,143,152
420,143,152
421,143,152
422,143,152
423,143,153
424,143,153
425,143,153
426,143,153
427,143,153
428,143,153
429,143,153
430,143,153
431,143,153
432,143,153
433,143,153
434,143,153
435,143,153
436,143,153
437,143,153
438,143,153
439,143,153
440,143,153
441,143,153
442,143,153
443,143,153
444,143,153
445,143,153
446,143,153
447,143,153
448,143,153
449,143,153
450,143,153
451,143,153
452,143,154
453,143,154
454,143,154
455,143,154
456,143,154
457,143,154
458,143,154
459,143,154
460,143,154
461,143,154
462,143,154
463,143,154
464,143,154
465,143,154
466,143,154
467,143,154
468,143,154
469,143,154
470,143,154
471,143,154
472,143,154
473,143,154
474,143,154
475,143,154
476,143,154
477,143,154
478,143,154
479,143,154
480,143,154
481,143,154
482,143,154
483,143,154
484,143,154
485,143,154
486,143,154
487,143,154
488,143,154
489,143,154
490,143,154
491,143,154
492,143,154
493,143,154
494,143,154
495,143,154
496,143,154
497,143,154
498,143,154
499,143,154
500,143,154
501,143,154
502,143,154
503,143,154
504,143,154
505,143,154
