,X,Y
0,111,159
1,111,159
2,111,159
3,111,159
4,111,159
5,111,159
6,111,159
7,111,159
8,111,159
9,111,159
10,111,159
11,111,159
12,111,159
13,111,159
14,111,159
15,111,159
16,111,159
17,111,159
18,111,159
19,111,159
20,111,159
21,111,159
22,111,159
23,111,159
24,111,159
25,111,159
26,111,159
27,111,159
28,111,159
29,111,159
30,111,159
31,111,160
32,110,160
33,110,160
34,110,160
35,110,160
36,110,160
37,110,160
38,110,160
39,110,160
40,110,160
41,110,160
42,110,160
43,110,160
44,110,160
45,110,160
46,110,160
47,110,160
48,110,160
49,110,160
50,110,160
51,110,160
52,110,160
53,110,160
54,110,160
55,110,161
56,110,161
57,110,161
58,110,161
59,110,161
60,110,161
61,110,161
62,110,161
63,110,161
64,110,161
65,110,161
66,110,161
67,110,161
68,110,161
69,110,161
70,110,161
71,110,161
72,110,161
73,110,161
74,110,161
75,109,161
76,109,161
77,109,161
78,109,161
79,109,161
80,109,161
81,109,162
82,109,162
83,109,162
84,109,162
85,109,162
86,109,162
87,109,162
88,109,162
89,109,162
90,109,162
91,109,162
92,109,162
93,109,162
94,109,162
95,109,162
96,109,162
97,109,162
98,109,162
99,109,162
100,109,162
101,109,162
102,109,162
103,109,162
104,109,162
105,109,162
106,109,162
107,109,162
108,109,162
109,109,162
110,109,162
111,109,162
112,109,163
113,109,163
114,109,163
115,109,163
116,109,163
117,109,163
118,109,163
119,109,163
120,109,163
121,109,163
122,109,163
123,109,163
124,109,163
125,109,163
126,109,163
127,109,163
128,109,163
129,109,163
130,109,163
131,109,163
132,109,163
133,109,163
134,109,163
135,109,163
136,109,163
137,109,163
138,109,163
139,109,164
140,109,164
141,109,164
142,109,164
143,109,164
144,109,164
145,109,164
146,109,164
147,109,164
148,109,164
149,109,164
150,109,164
151,109,164
152,109,164
153,109,164
154,109,164
155,109,164
156,109,164
157,109,164
158,109,164
159,109,165
160,109,165
161,109,165
162,109,165
163,109,165
164,109,165
165,109,165
166,109,165
167,109,165
168,109,165
169,109,165
170,109,165
171,109,165
172,109,165
173,109,165
174,109,165
175,109,165
176,109,165
177,109,165
178,109,165
179,109,166
180,109,166
181,109,166
182,109,166
183,109,166
184,109,166
185,109,166
186,109,166
187,109,166
188,109,166
189,109,166
190,109,166
191,109,166
192,109,166
193,109,166
194,109,166
195,109,166
196,110,166
197,110,166
198,110,166
199,110,166
200,110,166
201,110,166
202,110,166
203,110,166
204,110,166
205,110,167
206,110,167
207,110,167
208,110,167
209,110,167
210,110,167
211,110,167
212,110,167
213,110,167
214,110,167
215,110,167
216,110,167
217,110,167
218,110,167
219,110,167
220,110,167
221,110,167
222,110,167
223,110,167
224,110,167
225,110,167
226,110,167
227,110,167
228,110,167
229,110,167
230,111,167
231,111,167
232,111,167
233,111,167
234,111,167
235,111,167
236,111,167
237,111,167
238,111,167
239,111,167
240,111,167
241,111,167
242,111,167
243,111,167
244,111,167
245,111,167
246,111,167
247,111,167
248,111,167
249,111,167
250,111,167
251,111,167
252,111,167
253,111,167
254,111,167
255,112,167
256,112,167
257,112,167
258,112,167
259,112,167
260,112,167
261,112,167
262,112,167
263,112,167
264,112,167
265,112,167
266,112,167
267,112,167
268,112,167
269,112,167
270,112,167
271,112,167
272,112,168
273,112,168
274,112,168
275,112,168
276,112,168
277,113,168
278,113,168
279,113,168
280,113,168
281,113,168
282,113,168
283,113,168
284,113,168
285,113,168
286,113,168
287,113,168
288,113,168
289,113,168
290,113,168
291,113,168
292,113,168
293,113,168
294,113,168
295,113,168
296,113,168
297,113,168
298,113,168
299,113,168
300,113,168
301,114,168
302,114,168
303,114,168
304,114,168
305,114,168
306,114,168
307,114,168
308,114,168
309,114,168
310,114,168
311,114,168
312,114,168
313,114,168
314,114,168
315,114,168
316,114,168
317,114,168
318,114,168
319,114,168
320,114,168
321,114,168
322,114,168
323,114,168
324,114,168
325,114,168
326,114,168
327,114,168
328,114,168
329,114,168
330,114,168
331,114,168
332,114,168
333,114,168
334,114,168
335,114,168
336,114,168
337,114,168
338,114,168
339,114,168
340,115,168
341,115,168
342,115,168
343,115,168
344,115,168
345,115,168
346,115,168
347,115,168
348,115,168
349,115,168
350,115,168
351,115,168
352,115,168
353,115,168
354,115,168
355,115,168
356,115,168
357,115,168
358,115,168
359,115,168
360,115,168
361,115,168
362,115,168
363,115,167
364,115,167
365,115,167
366,115,167
367,115,167
368,115,167
369,115,167
370,115,167
371,115,167
372,115,167
373,115,167
374,115,167
375,115,167
376,115,167
377,115,167
378,115,167
379,115,167
380,115,167
381,115,167
382,115,167
383,115,167
384,115,167
385,115,167
386,115,167
387,115,166
388,115,166
389,115,166
390,115,166
391,115,166
392,115,166
393,115,166
394,115,166
395,115,166
396,115,166
397,115,166
398,115,166
399,115,166
400,115,166
401,115,166
402,115,166
403,115,166
404,115,166
405,115,166
406,115,166
407,115,166
408,115,166
409,115,166
410,115,166
411,115,166
412,115,166
413,115,166
414,115,165
415,115,165
416,115,165
417,115,165
418,115,165
419,115,165
420,115,165
421,115,165
422,115,165
423,115,165
424,115,165
425,115,165
426,115,165
427,115,165
428,115,165
429,115,165
430,115,165
431,115,165
432,115,165
433,115,165
434,115,165
435,115,165
436,115,165
437,115,165
438,115,165
439,115,165
440,115,165
441,115,164
442,115,164
443,115,164
444,115,164
445,115,164
446,115,164
447,115,164
448,115,164
449,115,164
450,115,164
451,115,164
452,115,164
453,115,164
454,115,164
455,115,164
456,115,164
457,115,164
458,115,163
459,115,163
460,115,163
461,115,163
462,115,163
463,115,163
464,115,163
465,115,163
466,115,163
467,115,163
468,115,163
469,115,163
470,115,163
471,115,162
472,115,162
473,115,162
474,116,162
475,116,162
476,116,162
477,116,162
478,116,162
479,116,162
480,116,162
481,116,161
482,116,161
483,116,161
484,116,161
485,116,161
486,116,161
487,116,161
488,116,161
489,116,161
490,116,160
491,116,160
492,116,160
493,116,160
494,116,160
495,116,160
496,116,160
497,116,160
498,116,160
499,117,159
500,117,159
501,117,159
502,117,159
503,117,159
504,117,159
505,117,159
506,117,159
507,117,158
508,117,158
509,117,158
510,117,158
511,117,158
512,117,158
513,117,158
514,117,157
515,117,157
516,118,157
517,118,157
518,118,157
519,118,157
520,118,157
521,118,156
522,118,156
523,118,156
524,118,156
525,118,156
526,118,156
527,118,156
528,118,155
529,118,155
530,118,155
531,118,155
532,119,155
533,119,155
534,119,155
535,119,154
536,119,154
537,119,154
538,119,154
539,119,154
540,119,154
541,119,154
542,119,153
543,119,153
544,119,153
545,119,153
546,119,153
547,120,153
548,120,152
549,120,152
550,120,152
551,120,152
552,120,152
553,120,152
554,120,152
555,120,151
556,120,151
557,120,151
558,120,151
559,120,151
560,120,151
561,120,150
562,121,150
563,121,150
564,121,150
565,121,150
566,121,150
567,121,149
568,121,149
569,121,149
570,121,149
571,121,149
572,121,149
573,121,148
574,121,148
575,121,148
576,121,148
577,121,148
578,121,147
579,121,147
580,122,147
581,122,147
582,122,147
583,122,147
584,122,146
585,122,146
586,122,146
587,122,146
588,122,146
589,122,145
590,122,145
591,122,145
592,122,145
593,122,145
594,122,144
595,122,144
596,122,144
597,122,144
598,122,144
599,122,143
600,122,143
601,122,143
602,123,143
603,123,143
604,123,142
605,123,142
606,123,142
607,123,142
608,123,142
609,123,141
610,123,141
611,123,141
612,123,141
613,123,141
614,123,140
615,123,140
616,123,140
617,123,140
618,123,140
619,123,139
620,123,139
621,123,139
622,123,139
623,123,139
624,123,138
625,123,138
626,123,138
627,124,138
628,124,138
629,124,137
630,124,137
631,124,137
632,124,137
633,124,137
634,124,136
635,124,136
636,124,136
637,124,136
638,124,136
639,124,135
640,124,135
641,124,135
642,124,135
643,124,135
644,124,134
645,124,134
646,124,134
647,124,134
648,124,134
649,124,134
650,124,133
651,124,133
652,124,133
653,124,133
654,124,133
655,124,132
656,124,132
657,125,132
658,125,132
659,125,132
660,125,132
661,125,131
662,125,131
663,125,131
664,125,131
665,125,131
666,125,131
667,125,130
668,125,130
669,125,130
670,125,130
671,125,130
672,125,130
673,125,129
