,X,Y
0,137,38
1,138,38
2,138,38
3,138,38
4,138,38
5,139,38
6,139,37
7,139,37
8,139,37
9,140,37
10,140,37
11,140,37
12,140,37
13,140,37
14,141,37
15,141,37
16,141,37
17,141,37
18,142,37
19,142,37
20,142,37
21,142,37
22,142,37
23,142,37
24,143,36
25,143,36
26,143,36
27,143,36
28,143,36
29,143,36
30,143,36
31,143,36
32,144,36
33,144,36
34,144,36
35,144,36
36,144,36
37,144,35
38,144,35
39,144,35
40,144,35
41,144,35
42,144,35
43,144,35
44,144,35
45,144,35
46,144,35
47,144,35
48,144,34
49,144,34
50,144,34
51,144,34
52,144,34
53,144,34
54,144,34
55,144,34
56,144,34
57,144,34
58,144,33
59,144,33
60,144,33
61,144,33
62,144,33
63,144,33
64,144,33
65,143,33
66,143,33
67,143,33
68,143,33
69,143,33
70,143,33
71,143,32
72,143,32
73,142,32
74,142,32
75,142,32
76,142,32
77,142,32
78,141,32
79,141,32
80,141,32
81,141,32
82,141,32
83,140,32
84,140,32
85,140,32
86,140,32
87,139,32
88,139,32
89,139,32
90,139,32
91,138,32
92,138,32
93,138,32
94,137,32
95,137,32
96,137,32
97,136,32
98,136,32
99,136,32
100,135,32
101,135,32
102,134,32
103,134,32
104,134,32
105,133,32
106,133,32
107,132,32
108,132,32
109,131,32
110,131,32
111,130,32
112,130,32
113,129,32
114,129,32
115,128,32
116,128,32
117,127,32
118,127,32
119,126,32
120,126,33
121,125,33
122,125,33
123,124,33
124,123,33
125,123,33
126,122,33
127,121,33
128,121,33
129,120,33
130,119,33
131,119,33
132,118,33
133,117,33
134,117,33
135,116,33
136,115,33
137,114,33
138,114,33
139,113,33
140,112,34
141,111,34
142,110,34
143,110,34
144,109,34
145,108,34
146,107,34
147,106,34
148,106,34
149,105,34
150,104,34
151,103,34
152,102,34
153,101,34
154,101,34
155,100,34
156,99,34
157,98,34
158,97,34
159,96,34
160,95,34
161,94,34
162,94,34
163,93,34
164,92,34
165,91,34
166,90,34
167,89,34
168,88,34
169,87,34
170,87,34
171,86,34
172,85,34
173,84,34
174,83,34
175,82,34
176,81,34
177,80,34
178,80,34
179,79,34
180,78,34
181,77,34
182,76,34
183,75,34
184,75,34
185,74,34
186,73,34
187,72,34
188,71,34
189,71,34
190,70,34
191,69,34
192,68,33
193,68,33
194,67,33
195,66,33
196,65,33
197,65,33
198,64,33
199,63,33
200,63,33
201,62,33
202,61,33
203,61,33
204,60,33
205,59,33
206,59,33
207,58,33
208,57,33
209,57,33
210,56,33
211,55,33
212,55,33
213,54,33
214,54,33
215,53,33
216,53,33
217,52,33
218,51,33
219,51,33
220,50,33
221,50,33
222,49,33
223,49,33
224,48,33
225,48,33
226,47,33
227,47,33
228,46,33
229,46,33
230,45,33
231,44,33
232,44,32
233,43,32
234,43,32
235,42,32
236,42,32
237,41,32
238,41,32
239,40,32
240,40,32
241,39,32
242,39,32
243,38,32
244,38,32
245,37,32
246,37,32
247,36,32
248,36,32
249,35,32
250,35,32
251,34,32
252,34,32
253,33,32
254,33,32
255,32,32
256,32,32
257,31,32
258,31,32
259,30,32
260,30,32
261,29,32
262,29,31
263,28,31
264,27,31
265,27,31
266,26,31
267,26,31
268,25,31
269,25,31
270,24,31
271,24,31
272,23,31
273,22,31
274,22,31
275,21,30
276,21,30
277,20,30
278,20,30
279,19,30
280,19,30
281,18,30
282,17,30
283,17,30
284,16,30
285,16,29
286,15,29
287,15,29
288,14,29
289,14,29
290,13,29
291,13,29
292,12,29
293,12,28
294,11,28
295,11,28
296,10,28
297,10,28
298,9,28
299,9,28
300,8,27
301,8,27
302,7,27
303,7,27
304,7,27
305,6,27
306,6,27
307,5,26
308,5,26
309,5,26
310,4,26
311,4,26
312,4,26
313,3,26
314,3,26
315,3,25
316,3,25
317,2,25
