,X,Y
0,90,22
1,90,22
2,90,22
3,90,22
4,90,22
5,90,22
6,90,22
7,90,22
8,90,22
9,89,22
10,89,22
11,89,22
12,89,22
13,89,22
14,89,22
15,89,23
16,89,23
17,89,23
18,89,23
19,89,23
20,89,23
21,89,23
22,89,23
23,89,23
24,89,23
25,89,23
26,89,23
27,89,23
28,89,23
29,89,23
30,89,23
31,89,23
32,89,23
33,89,23
34,89,24
35,89,24
36,89,24
37,89,24
38,89,24
39,89,24
40,89,24
41,89,24
42,89,24
43,89,24
44,89,24
45,89,24
46,89,24
47,89,24
48,89,24
49,89,24
50,89,24
51,89,24
52,89,24
53,89,24
54,89,24
55,89,25
56,89,25
57,89,25
58,89,25
59,89,25
60,89,25
61,89,25
62,89,25
63,89,25
64,89,25
65,89,25
66,89,25
67,89,25
68,89,25
69,89,25
70,89,25
71,89,25
72,89,25
73,89,25
74,89,25
75,89,25
76,89,25
77,89,25
78,89,25
79,89,25
80,89,25
81,89,25
82,89,25
83,89,25
84,89,25
85,89,25
86,89,26
87,89,26
88,89,26
89,89,26
90,89,26
91,89,26
92,89,26
93,89,26
94,89,26
95,89,26
96,89,26
97,89,26
98,89,26
99,89,26
100,89,26
101,89,26
102,89,26
103,89,26
104,89,26
105,89,26
106,89,26
107,89,26
108,89,26
109,89,26
110,89,26
111,89,26
112,89,26
113,89,26
114,89,26
115,89,26
116,89,26
117,89,26
118,89,26
119,89,26
120,89,26
121,89,26
122,89,26
123,89,25
124,89,25
125,89,25
126,89,25
127,88,25
128,88,25
129,88,25
130,88,25
131,88,25
132,88,25
133,88,25
134,88,25
135,88,25
136,88,25
137,88,25
138,88,25
139,88,25
140,88,25
141,88,25
142,88,25
143,88,25
144,88,25
145,88,25
146,88,25
147,88,25
148,88,25
149,88,25
150,88,25
151,88,25
152,88,25
153,88,25
154,88,25
155,88,25
156,88,25
157,88,25
158,88,25
159,88,25
160,88,25
161,88,25
162,88,25
163,88,25
164,88,25
165,88,25
166,88,25
167,88,25
168,88,24
169,88,24
170,88,24
171,88,24
172,88,24
173,88,24
174,88,24
175,88,24
176,88,24
177,88,24
178,88,24
179,88,24
180,88,24
181,88,24
182,88,24
183,88,24
184,88,24
185,88,24
186,88,24
187,88,24
188,88,24
189,88,24
190,88,24
191,88,24
192,88,24
193,88,24
194,88,24
195,88,24
196,88,24
197,88,24
198,88,24
199,88,24
200,88,24
201,88,24
202,88,24
203,88,24
204,88,24
205,88,24
206,88,24
207,88,24
208,88,24
209,88,24
210,88,24
211,88,24
212,88,24
213,88,24
214,88,24
215,88,24
216,88,24
217,87,24
218,87,24
219,87,24
220,87,24
221,87,24
222,87,24
223,87,24
224,87,24
225,87,24
226,87,24
227,87,24
228,87,24
229,87,24
230,87,24
231,87,24
232,87,24
233,87,24
234,87,24
235,87,24
236,87,24
237,87,24
238,87,24
239,87,24
240,87,24
241,87,24
242,87,24
243,87,24
244,87,24
245,87,24
246,87,24
247,87,24
248,87,24
249,87,24
250,87,24
251,87,24
252,87,24
253,87,24
254,87,24
255,87,24
256,87,24
257,87,24
258,87,24
259,87,24
260,87,24
261,87,24
262,87,24
263,87,24
264,87,24
265,87,24
266,87,24
267,87,24
268,86,24
269,86,24
270,86,24
271,86,24
272,86,24
273,86,24
274,86,24
275,86,24
276,86,24
277,86,24
278,86,24
279,86,24
280,86,24
281,86,24
282,86,24
283,86,24
284,86,24
285,86,24
286,86,24
287,86,24
288,86,24
289,86,24
290,86,24
291,86,24
292,86,24
293,86,24
294,86,24
295,86,24
296,86,24
297,86,24
298,86,24
299,86,24
300,86,24
301,86,24
302,86,24
303,86,24
304,86,24
305,86,24
306,86,24
307,86,24
308,86,24
309,86,23
310,86,23
311,86,23
312,86,23
313,86,23
314,86,23
315,86,23
316,86,23
317,86,23
318,86,23
319,86,23
320,86,23
321,86,23
322,86,23
323,86,23
324,86,23
325,86,23
326,86,23
327,86,23
328,86,23
329,86,23
330,86,23
331,86,23
332,86,23
333,86,23
334,86,23
335,86,23
336,86,23
337,87,23
338,87,23
339,87,23
340,87,23
341,87,23
342,87,23
343,87,23
344,87,23
345,87,23
346,87,23
347,87,23
348,87,23
349,87,23
350,87,23
351,87,23
352,87,23
353,87,23
354,87,23
355,87,23
356,87,23
357,87,23
358,87,23
359,87,23
360,87,23
361,87,23
362,87,23
363,87,23
364,87,23
365,87,24
366,87,24
367,87,24
368,87,24
369,87,24
370,87,24
371,87,24
372,87,24
373,87,24
374,87,24
375,88,24
376,88,24
377,88,24
378,88,24
379,88,24
380,88,24
381,88,24
382,88,24
383,88,24
384,88,24
385,88,24
386,88,24
387,88,24
388,88,24
389,88,24
390,88,24
391,88,24
392,88,24
393,88,24
394,88,24
395,88,24
396,88,24
397,88,24
398,88,24
399,88,24
400,88,24
401,88,24
402,88,24
403,88,24
404,88,24
405,88,24
406,88,24
407,88,24
408,88,24
409,88,24
410,88,24
411,88,25
412,88,25
413,88,25
414,88,25
415,89,25
416,89,25
417,89,25
418,89,25
419,89,25
420,89,25
421,89,25
422,89,25
423,89,25
424,89,25
425,89,25
426,89,25
427,89,25
428,89,25
429,89,25
430,89,25
431,89,25
432,89,25
433,89,25
434,89,25
435,89,25
436,89,25
437,89,25
438,89,25
439,89,25
440,89,25
441,89,25
442,89,25
443,89,25
444,89,25
445,89,25
446,89,25
447,89,25
448,89,25
449,89,25
450,89,25
451,90,25
452,90,25
453,90,25
454,90,25
455,90,25
456,90,25
457,90,25
458,90,25
459,90,25
460,90,25
461,90,25
462,90,25
463,90,25
464,90,25
465,90,25
466,90,25
467,90,25
468,90,25
469,90,25
470,90,25
471,90,25
472,90,25
473,90,25
474,90,25
475,90,25
476,90,25
477,91,25
478,91,25
479,91,25
480,91,25
481,91,25
482,91,25
483,91,25
484,91,25
485,91,25
486,91,25
487,91,25
488,91,25
489,91,25
490,91,25
491,91,25
492,91,25
493,91,25
494,91,25
495,91,25
496,91,25
497,91,25
498,91,25
499,91,25
500,92,25
501,92,25
502,92,25
503,92,25
504,92,25
505,92,25
506,92,25
507,92,25
508,92,25
509,92,25
510,92,25
511,92,25
512,92,25
513,92,25
514,92,25
515,92,25
516,92,25
517,92,25
518,92,25
519,92,25
520,92,25
521,92,25
522,93,25
523,93,25
524,93,25
525,93,25
526,93,25
527,93,25
528,93,25
529,93,25
530,93,25
531,93,25
532,93,25
533,93,25
534,93,25
535,93,25
536,93,25
537,93,25
538,93,25
539,93,25
540,93,25
541,93,25
542,93,25
543,93,25
544,94,25
545,94,25
546,94,25
547,94,25
548,94,25
549,94,25
550,94,25
551,94,25
552,94,25
553,94,25
554,94,25
555,94,25
556,94,25
557,94,25
558,94,25
559,94,25
560,94,25
561,94,25
562,94,25
563,94,25
564,94,25
565,94,25
566,94,25
567,94,25
568,95,25
569,95,25
570,95,25
571,95,25
572,95,25
573,95,25
574,95,25
575,95,25
576,95,25
577,95,25
578,95,25
579,95,25
580,95,25
581,95,25
582,95,25
583,95,25
584,95,25
585,95,25
586,95,25
587,95,25
588,95,25
589,95,25
590,95,25
591,95,25
592,95,25
593,95,25
594,95,25
595,95,25
596,95,25
597,95,25
598,95,25
599,95,25
600,95,25
601,95,25
602,95,25
603,95,25
604,95,25
605,96,25
606,96,25
607,96,25
608,96,25
609,96,25
610,96,25
611,96,25
612,96,25
613,96,25
614,96,25
615,96,25
616,96,25
617,96,25
618,96,25
619,96,25
620,96,25
621,96,25
622,96,25
623,96,25
624,96,25
625,96,25
626,96,25
627,96,25
628,96,25
629,96,25
630,96,25
631,96,25
632,96,25
633,96,25
634,96,25
635,96,25
636,96,25
637,96,25
638,96,25
639,96,25
640,96,25
641,96,26
642,96,26
643,96,26
644,96,26
645,96,26
646,96,26
647,96,26
648,96,26
649,96,26
650,96,26
651,96,26
652,96,26
653,96,26
654,96,26
655,96,26
656,96,26
657,96,26
658,96,26
659,96,26
660,96,26
661,96,26
662,96,26
663,96,26
664,96,26
665,96,26
666,96,26
667,96,26
668,96,26
669,96,26
670,96,26
671,96,26
672,96,26
673,96,26
674,96,26
675,96,26
676,96,27
677,96,27
678,96,27
679,96,27
680,96,27
681,96,27
682,96,27
683,96,27
684,96,27
685,96,27
686,96,27
687,96,27
688,96,27
689,96,27
690,96,27
691,96,27
692,96,27
693,96,27
694,96,27
695,96,27
696,96,27
697,96,27
698,96,27
699,96,27
700,96,27
701,96,27
702,96,27
703,97,27
704,97,27
705,97,27
706,97,27
707,97,27
708,97,27
709,97,27
710,97,27
711,97,27
712,97,28
713,97,28
714,97,28
715,97,28
716,97,28
717,97,28
718,97,28
719,97,28
720,97,28
721,97,28
722,97,28
723,97,28
724,97,28
725,97,28
726,97,28
727,97,28
728,97,28
729,97,28
730,97,28
731,97,28
732,98,28
733,98,28
734,98,28
735,98,28
736,98,28
737,98,28
738,98,28
739,98,28
740,98,28
741,98,28
742,98,29
743,98,29
744,98,29
745,98,29
746,98,29
747,98,29
748,98,29
749,98,29
750,98,29
751,98,29
752,98,29
753,98,29
754,98,29
755,98,29
756,98,29
757,99,29
758,99,29
759,99,29
760,99,29
761,99,29
762,99,29
763,99,29
764,99,29
765,99,30
766,99,30
767,99,30
768,99,30
769,99,30
770,99,30
771,99,30
772,99,30
773,99,30
774,99,30
775,99,30
776,99,30
777,99,30
778,99,30
779,99,30
780,99,30
781,99,30
782,100,30
783,100,30
784,100,30
785,100,31
786,100,31
787,100,31
788,100,31
789,100,31
790,100,31
791,100,31
792,100,31
793,100,31
794,100,31
795,100,31
796,100,31
797,100,31
798,100,31
799,100,31
800,100,31
801,100,31
802,100,31
803,100,31
804,101,32
805,101,32
806,101,32
807,101,32
808,101,32
809,101,32
810,101,32
811,101,32
812,101,32
813,101,32
814,101,32
815,101,32
816,101,32
817,101,32
818,101,32
819,101,32
820,101,32
821,101,32
822,101,32
823,102,33
824,102,33
825,102,33
826,102,33
827,102,33
828,102,33
829,102,33
830,102,33
831,102,33
832,102,33
833,102,33
834,102,33
835,102,33
836,102,33
837,102,33
838,103,33
839,103,33
840,103,33
841,103,33
842,103,34
843,103,34
844,103,34
845,103,34
846,103,34
847,103,34
848,103,34
849,103,34
850,103,34
851,103,34
852,104,34
853,104,34
854,104,34
855,104,34
856,104,34
857,104,34
858,104,34
859,104,34
860,104,34
861,104,34
862,104,34
863,104,35
864,104,35
865,104,35
866,105,35
867,105,35
868,105,35
869,105,35
870,105,35
871,105,35
872,105,35
873,105,35
874,105,35
875,105,35
876,105,35
877,105,35
878,105,35
879,106,35
880,106,35
881,106,35
882,106,35
883,106,35
884,106,35
885,106,35
886,106,35
887,106,36
888,106,36
889,106,36
890,106,36
891,106,36
892,106,36
893,106,36
894,107,36
895,107,36
896,107,36
897,107,36
898,107,36
899,107,36
900,107,36
901,107,36
902,107,36
903,107,36
904,107,36
905,107,36
906,107,36
907,107,36
908,107,36
909,107,36
910,108,36
911,108,36
912,108,36
913,108,36
914,108,36
915,108,36
916,108,36
917,108,36
918,108,36
919,108,36
920,108,36
921,108,36
922,108,36
923,108,36
924,108,36
925,108,36
926,108,36
927,108,36
928,108,36
929,109,36
930,109,36
931,109,36
932,109,36
933,109,36
934,109,36
935,109,36
936,109,36
937,109,36
938,109,36
939,109,36
940,109,36
941,109,36
942,109,36
943,109,36
944,109,36
945,109,36
