,X,Y
0,189,64
1,189,64
2,189,63
3,189,63
4,189,63
5,189,62
6,189,62
7,189,61
8,189,61
9,189,61
10,189,60
11,189,60
12,189,60
13,189,60
14,189,59
15,189,59
16,189,59
17,189,58
18,189,58
19,189,58
20,189,58
21,189,57
22,189,57
23,189,57
24,189,57
25,189,56
26,189,56
27,190,56
28,190,56
29,190,55
30,190,55
31,190,55
32,190,55
33,190,55
34,190,54
35,190,54
36,190,54
37,190,54
38,190,54
39,190,54
40,190,53
41,190,53
42,190,53
43,190,53
44,190,53
45,190,53
46,190,53
47,190,52
48,190,52
49,190,52
50,190,52
51,190,52
52,190,52
53,190,52
54,190,51
55,190,51
56,190,51
57,190,51
58,190,51
59,190,51
60,190,51
61,190,51
62,190,51
63,189,50
64,189,50
65,189,50
66,189,50
67,189,50
68,189,50
69,189,50
70,189,50
71,189,50
72,189,49
73,189,49
74,188,49
75,188,49
76,188,49
77,188,49
78,188,49
79,188,49
80,188,49
81,187,49
82,187,49
83,187,48
84,187,48
85,187,48
86,187,48
87,186,48
88,186,48
89,186,48
90,186,48
91,186,48
92,186,48
93,185,47
94,185,47
95,185,47
96,185,47
97,185,47
98,184,47
99,184,47
100,184,47
101,184,47
102,184,47
103,183,46
104,183,46
105,183,46
106,183,46
107,183,46
108,182,46
109,182,46
110,182,46
111,182,45
112,182,45
113,181,45
114,181,45
115,181,45
116,181,45
117,181,45
118,180,45
119,180,44
120,180,44
121,180,44
122,180,44
123,180,44
124,180,44
125,179,44
126,179,43
127,179,43
128,179,43
129,179,43
130,179,43
131,179,43
132,179,42
133,179,42
134,178,42
135,178,42
136,178,42
137,178,42
138,178,41
139,178,41
140,178,41
141,178,41
142,178,41
143,178,40
144,178,40
145,178,40
146,178,40
147,178,40
148,178,40
149,178,39
150,178,39
151,178,39
152,178,39
153,178,39
154,178,38
155,179,38
156,179,38
157,179,38
158,179,38
159,179,37
160,179,37
161,179,37
162,179,37
163,180,37
164,180,36
165,180,36
166,180,36
167,180,36
168,180,35
169,180,35
170,181,35
171,181,35
172,181,35
173,181,34
174,181,34
175,182,34
176,182,34
177,182,34
178,182,33
179,182,33
180,183,33
181,183,33
182,183,33
183,183,32
184,183,32
185,184,32
186,184,32
187,184,31
188,184,31
189,184,31
190,184,31
191,185,31
192,185,30
193,185,30
194,185,30
195,185,30
196,186,30
197,186,29
198,186,29
199,186,29
200,186,29
201,186,29
202,186,29
203,187,28
204,187,28
205,187,28
206,187,28
207,187,28
208,187,27
209,187,27
210,187,27
211,187,27
212,188,27
213,188,27
214,188,27
215,188,26
216,188,26
217,188,26
218,188,26
219,188,26
220,188,26
221,188,26
222,188,26
223,188,25
224,188,25
225,188,25
226,188,25
227,188,25
228,188,25
229,188,25
230,188,25
231,188,25
232,188,25
233,188,25
234,188,25
235,188,25
236,188,25
237,188,25
238,188,25
239,188,25
240,188,25
241,188,25
242,188,25
243,188,25
244,188,25
245,188,26
246,188,26
247,188,26
248,188,26
249,188,26
250,188,26
251,188,26
252,188,27
253,188,27
254,188,27
255,188,27
256,188,27
257,188,28
258,188,28
259,188,28
260,188,28
261,187,29
262,187,29
263,187,29
264,187,29
265,187,30
266,187,30
267,187,30
268,187,31
269,187,31
270,187,31
271,187,32
272,187,32
273,187,32
274,187,33
275,187,33
276,187,34
277,187,34
278,187,34
279,187,35
280,187,35
281,187,36
282,187,36
283,187,36
284,187,37
285,187,37
286,187,38
287,187,38
288,187,38
289,187,39
290,187,39
291,187,40
292,187,40
293,187,40
294,187,41
295,187,41
296,187,42
297,187,42
298,187,42
299,187,43
300,187,43
301,187,44
302,187,44
303,187,44
304,187,45
305,187,45
306,187,46
307,187,46
308,187,46
309,188,47
310,188,47
311,188,47
312,188,48
313,188,48
314,188,48
315,188,49
316,188,49
317,188,49
318,188,49
319,188,50
320,188,50
321,188,50
322,188,51
323,188,51
324,188,51
325,188,51
326,188,52
327,188,52
328,188,52
329,188,52
330,188,53
331,188,53
332,188,53
333,188,53
334,189,53
335,189,54
336,189,54
337,189,54
338,189,54
339,189,54
340,189,55
341,189,55
342,189,55
343,189,55
344,189,56
345,190,56
346,190,56
347,190,56
348,190,56
349,190,57
350,190,57
351,190,57
352,190,57
353,191,57
354,191,58
355,191,58
356,191,58
357,191,58
358,191,58
359,191,59
360,192,59
361,192,59
362,192,59
363,192,59
364,192,60
365,192,60
366,192,60
367,193,60
368,193,60
369,193,61
370,193,61
371,193,61
372,193,61
373,193,62
374,194,62
375,194,62
376,194,62
377,194,63
378,194,63
379,194,63
380,194,63
381,195,63
382,195,64
383,195,64
384,195,64
385,195,64
386,195,65
387,195,65
388,195,65
389,195,65
390,195,66
391,195,66
392,195,66
393,196,66
394,196,66
395,196,67
396,196,67
397,196,67
398,196,67
399,196,67
400,196,68
401,196,68
402,196,68
403,196,68
404,196,68
405,196,69
406,196,69
407,196,69
408,196,69
409,195,69
410,195,69
411,195,70
412,195,70
413,195,70
414,195,70
415,195,70
416,195,70
417,195,71
418,195,71
419,195,71
420,195,71
421,194,71
422,194,71
423,194,72
424,194,72
425,194,72
426,194,72
427,194,72
428,194,72
429,193,72
430,193,73
431,193,73
432,193,73
433,193,73
434,193,73
435,193,73
436,193,74
437,192,74
438,192,74
439,192,74
440,192,74
441,192,75
442,192,75
443,192,75
444,192,75
445,191,75
446,191,76
447,191,76
448,191,76
449,191,76
450,191,77
451,191,77
452,191,77
453,191,77
454,191,78
455,190,78
456,190,78
457,190,78
458,190,79
459,190,79
460,190,79
461,190,80
462,190,80
463,190,80
464,190,81
465,190,81
466,190,81
467,190,82
468,190,82
469,190,82
470,190,83
471,190,83
472,190,83
473,190,84
474,190,84
475,189,85
476,189,85
477,189,85
478,189,86
479,189,86
480,189,87
481,189,87
482,189,87
483,189,88
484,189,88
485,189,89
486,189,89
487,189,89
488,189,90
489,189,90
490,189,91
491,189,91
492,189,92
493,189,92
494,189,92
495,189,93
