,X,Y
0,143,84
1,143,84
2,143,84
3,143,83
4,143,83
5,143,83
6,143,83
7,143,83
8,143,83
9,142,83
10,142,83
11,142,83
12,142,83
13,142,83
14,142,83
15,142,83
16,142,83
17,142,83
18,142,83
19,142,83
20,142,83
21,141,83
22,141,83
23,141,83
24,141,83
25,141,82
26,141,82
27,141,82
28,141,82
29,141,82
30,141,82
31,141,82
32,141,82
33,140,82
34,140,82
35,140,82
36,140,82
37,140,82
38,140,82
39,140,82
40,140,82
41,140,82
42,140,82
43,140,82
44,139,82
45,139,82
46,139,82
47,139,82
48,139,81
49,139,81
50,139,81
51,139,81
52,139,81
53,139,81
54,139,81
55,139,81
56,138,81
57,138,81
58,138,81
59,138,81
60,138,81
61,138,81
62,138,81
63,138,81
64,138,81
65,138,81
66,138,81
67,138,81
68,137,81
69,137,81
70,137,81
71,137,81
72,137,81
73,137,81
74,137,81
75,137,81
76,137,81
77,137,81
78,137,81
79,137,81
80,137,80
81,136,80
82,136,80
83,136,80
84,136,80
85,136,80
86,136,80
87,136,80
88,136,80
89,136,80
90,136,80
91,136,80
92,136,80
93,136,80
94,136,80
95,136,80
96,136,80
97,135,80
98,135,80
99,135,80
100,135,80
101,135,80
102,135,80
103,135,80
104,135,80
105,135,80
106,135,80
107,135,80
108,135,80
109,135,80
110,135,80
111,135,80
112,135,80
113,135,80
114,135,80
115,135,80
116,135,80
117,134,80
118,134,79
119,134,79
120,134,79
121,134,79
122,134,79
123,134,79
124,134,79
125,134,79
126,134,79
127,134,79
128,134,79
129,134,79
130,134,79
131,134,79
132,134,79
133,134,79
134,134,79
135,134,79
136,134,79
137,134,79
138,134,79
139,134,78
140,134,78
141,134,78
142,134,78
143,134,78
144,133,78
145,133,78
146,133,78
147,133,78
148,133,78
149,133,78
150,133,78
151,133,78
152,133,78
153,133,77
154,133,77
155,133,77
156,133,77
157,133,77
158,133,77
159,133,77
160,133,77
161,133,77
162,133,77
163,133,77
164,133,77
165,133,76
166,133,76
167,133,76
168,133,76
169,133,76
170,133,76
171,133,76
172,133,76
173,133,76
174,133,76
175,133,75
176,133,75
177,133,75
178,133,75
179,133,75
180,133,75
181,132,75
182,132,75
183,132,75
184,132,75
185,132,74
186,132,74
187,132,74
188,132,74
189,132,74
190,132,74
191,132,74
192,132,74
193,132,74
194,132,74
195,132,73
196,132,73
197,132,73
198,132,73
199,132,73
200,132,73
201,132,73
202,132,73
203,132,73
204,132,73
205,132,72
206,132,72
207,132,72
208,132,72
209,132,72
210,132,72
211,132,72
212,132,72
213,132,72
214,132,72
215,132,72
216,132,71
217,132,71
218,132,71
219,132,71
220,132,71
221,132,71
222,132,71
223,132,71
224,132,71
225,132,71
226,132,71
227,132,71
228,132,71
229,132,71
230,132,70
231,132,70
232,132,70
233,132,70
234,132,70
235,132,70
236,132,70
237,132,70
238,131,70
239,131,70
240,131,70
241,131,70
242,131,70
243,131,70
244,131,70
245,131,70
246,131,70
247,131,70
248,131,70
249,131,70
250,131,70
251,131,70
252,131,70
253,131,69
254,131,69
255,131,69
256,131,69
257,131,69
258,131,69
259,131,69
260,131,69
261,131,69
262,131,69
263,131,69
264,131,69
265,131,69
266,131,69
267,131,69
268,131,69
269,131,69
270,131,69
271,131,69
272,131,69
273,131,69
274,131,69
275,131,69
276,131,69
277,131,69
278,131,69
279,131,69
280,131,69
281,131,69
282,131,69
283,131,69
284,131,69
285,131,69
286,131,69
287,131,69
288,131,69
289,131,69
290,131,69
291,131,69
292,131,69
293,131,69
294,131,69
295,131,70
296,131,70
297,131,70
298,131,70
299,131,70
300,131,70
301,131,70
302,131,70
303,131,70
304,131,70
305,131,70
306,131,70
307,131,70
308,131,70
309,131,70
310,131,70
311,131,70
312,130,70
313,130,70
314,130,70
315,130,70
316,130,70
317,130,70
318,130,70
319,130,70
320,130,70
321,130,70
322,130,70
323,130,70
324,130,70
325,130,70
326,130,70
327,130,70
328,130,70
329,130,70
330,130,70
331,130,70
332,130,70
333,130,70
334,130,70
335,130,70
336,130,70
337,130,70
338,130,70
339,130,70
340,130,70
341,130,70
342,129,70
343,129,70
344,129,70
345,129,70
346,129,70
347,129,70
348,129,70
349,129,70
350,129,70
351,129,70
352,129,70
353,129,70
354,129,70
355,129,70
356,129,70
357,129,70
358,129,70
359,129,70
360,129,70
361,129,70
362,129,70
363,129,70
364,129,70
365,129,70
366,129,70
367,129,70
368,128,70
369,128,70
370,128,70
371,128,70
372,128,70
373,128,70
374,128,70
375,128,70
376,128,70
377,128,70
378,128,70
379,128,70
380,128,70
381,128,70
382,128,70
383,128,70
384,128,70
385,128,70
386,128,70
387,128,70
388,128,70
389,128,70
390,128,70
391,128,70
392,128,70
393,128,70
394,127,70
395,127,70
396,127,70
397,127,70
398,127,70
399,127,70
400,127,70
401,127,70
402,127,70
403,127,70
404,127,70
405,127,70
406,127,70
407,127,70
408,127,70
409,127,70
410,127,70
411,127,70
412,127,70
413,127,70
414,127,70
415,127,70
416,127,70
417,127,70
418,127,70
419,127,70
420,127,70
421,127,70
422,127,70
423,127,70
424,126,70
425,126,70
426,126,70
427,126,70
428,126,70
429,126,70
430,126,70
431,126,70
432,126,70
433,126,70
434,126,70
435,126,70
436,126,70
437,126,70
438,126,70
439,126,70
440,126,70
441,126,70
442,126,70
443,126,70
444,126,71
445,126,71
446,126,71
447,126,71
448,126,71
449,126,71
450,126,71
451,126,71
452,126,71
453,126,71
454,126,71
455,126,71
456,125,71
457,125,71
458,125,71
459,125,71
460,125,71
461,125,71
462,125,71
463,125,71
464,125,71
465,125,71
466,125,71
467,125,71
468,125,71
469,125,71
470,125,71
471,125,71
472,125,71
473,125,71
474,125,71
475,125,71
476,125,71
477,125,72
478,125,72
479,125,72
480,125,72
481,125,72
482,125,72
483,125,72
484,125,72
485,125,72
486,125,72
487,125,72
488,125,72
489,125,72
490,125,72
491,125,72
492,125,72
493,125,72
494,125,72
495,125,72
496,125,72
497,125,72
498,124,72
499,124,72
500,124,72
501,124,72
502,124,72
503,124,72
504,124,72
505,124,72
506,124,72
507,124,72
508,124,72
509,124,72
510,124,72
511,124,73
512,124,73
513,124,73
514,124,73
515,124,73
516,124,73
517,124,73
518,124,73
519,124,73
520,124,73
521,124,73
522,124,73
523,124,73
524,124,73
525,124,73
526,124,73
527,124,73
528,124,73
529,124,73
530,124,73
531,124,73
532,124,73
533,124,73
534,124,73
535,124,73
536,124,73
537,124,73
538,124,73
539,124,73
540,124,73
541,124,73
542,124,73
543,124,73
544,124,73
545,124,73
546,124,73
547,124,73
548,124,73
549,124,73
550,124,73
551,124,73
552,124,73
553,124,73
554,124,73
555,124,73
556,124,73
557,124,73
558,124,73
559,124,74
560,124,74
561,124,74
562,123,74
563,123,74
564,123,74
565,123,74
566,123,74
567,123,74
568,123,74
569,123,74
570,123,74
571,123,74
572,123,74
573,123,74
574,123,74
575,123,74
576,123,74
577,123,74
578,123,74
579,123,74
580,123,74
581,123,74
582,123,74
583,123,74
584,123,74
585,123,74
586,122,74
587,122,74
588,122,74
589,122,74
590,122,74
591,122,74
592,122,74
593,122,74
594,122,74
595,122,74
596,122,74
597,122,74
598,122,74
599,122,75
600,122,75
601,121,75
602,121,75
603,121,75
604,121,75
605,121,75
606,121,75
607,121,75
608,121,75
609,121,75
610,121,75
611,121,75
612,120,75
613,120,75
614,120,75
615,120,75
616,120,75
617,120,75
618,120,75
619,120,75
620,120,75
621,120,76
622,119,76
623,119,76
624,119,76
625,119,76
626,119,76
627,119,76
628,119,76
629,119,76
630,119,76
631,119,76
632,118,76
633,118,76
634,118,76
635,118,76
636,118,76
637,118,77
638,118,77
639,118,77
640,117,77
641,117,77
642,117,77
643,117,77
644,117,77
645,117,77
646,117,77
647,117,77
648,116,77
649,116,77
650,116,78
651,116,78
652,116,78
653,116,78
654,116,78
655,116,78
656,116,78
657,115,78
658,115,78
659,115,78
660,115,78
661,115,79
662,115,79
663,115,79
664,115,79
665,114,79
666,114,79
667,114,79
668,114,79
669,114,79
670,114,79
671,114,79
672,114,80
673,113,80
674,113,80
675,113,80
676,113,80
677,113,80
678,113,80
679,113,80
680,113,80
681,113,80
682,112,81
683,112,81
684,112,81
685,112,81
686,112,81
687,112,81
688,112,81
689,112,81
690,112,81
691,111,81
692,111,82
693,111,82
694,111,82
695,111,82
