,X,Y
0,69,193
1,69,193
2,69,193
3,69,193
4,69,193
5,69,193
6,69,193
7,69,193
8,69,193
9,69,193
10,69,192
11,69,192
12,69,192
13,69,192
14,69,192
15,69,192
16,69,192
17,69,192
18,69,192
19,69,192
20,69,192
21,69,192
22,69,192
23,69,192
24,69,192
25,69,192
26,69,192
27,69,192
28,69,192
29,69,191
30,69,191
31,69,191
32,69,191
33,69,191
34,69,191
35,69,191
36,69,191
37,69,191
38,69,191
39,69,191
40,69,191
41,69,191
42,69,191
43,69,191
44,69,191
45,69,191
46,69,191
47,69,190
48,69,190
49,69,190
50,69,190
51,69,190
52,69,190
53,69,190
54,69,190
55,69,190
56,69,190
57,69,190
58,69,190
59,69,190
60,69,190
61,69,190
62,69,190
63,69,190
64,69,189
65,69,189
66,69,189
67,69,189
68,69,189
69,69,189
70,69,189
71,69,189
72,69,189
73,70,189
74,70,189
75,70,189
76,70,189
77,70,189
78,70,189
79,70,189
80,70,189
81,70,189
82,70,188
83,70,188
84,70,188
85,70,188
86,70,188
87,70,188
88,70,188
89,70,188
90,70,188
91,70,188
92,70,188
93,70,188
94,70,188
95,70,188
96,70,188
97,70,188
98,70,188
99,70,187
100,70,187
101,70,187
102,70,187
103,70,187
104,70,187
105,70,187
106,70,187
107,70,187
108,70,187
109,70,187
110,70,187
111,70,187
112,70,187
113,70,187
114,70,187
115,70,187
116,70,186
117,70,186
118,70,186
119,70,186
120,70,186
121,70,186
122,70,186
123,70,186
124,70,186
125,70,186
126,70,186
127,70,186
128,70,186
129,70,186
130,70,186
131,70,186
132,70,186
133,70,186
134,70,186
135,70,185
136,70,185
137,70,185
138,70,185
139,70,185
140,70,185
141,70,185
142,70,185
143,70,185
144,70,185
145,70,185
146,70,185
147,70,185
148,70,185
149,70,185
150,70,185
151,70,185
152,70,185
153,70,185
154,70,185
155,70,185
156,70,184
157,70,184
158,70,184
159,70,184
160,70,184
161,70,184
162,70,184
163,70,184
164,70,184
165,70,184
166,70,184
167,70,184
168,70,184
169,70,184
170,70,184
171,70,184
172,70,184
173,70,184
174,70,184
175,70,184
176,70,184
177,70,184
178,70,184
179,70,184
180,70,183
181,70,183
182,70,183
183,70,183
184,70,183
185,70,183
186,70,183
187,70,183
188,70,183
189,70,183
190,70,183
191,70,183
192,70,183
193,71,183
194,71,183
195,71,183
196,71,183
197,71,183
198,71,183
199,71,183
200,71,183
201,71,183
202,71,183
203,71,183
204,71,183
205,71,183
206,71,183
207,71,183
208,71,183
209,71,183
210,71,183
211,71,183
212,71,182
213,71,182
214,71,182
215,71,182
216,71,182
217,71,182
218,71,182
219,71,182
220,71,182
221,71,182
222,71,182
223,71,182
224,71,182
225,71,182
226,71,182
227,71,182
228,71,182
229,71,182
230,71,182
231,71,182
232,71,182
233,71,182
234,71,182
235,71,182
236,71,182
237,71,182
238,71,182
239,71,182
240,71,182
241,71,182
242,71,182
243,71,182
244,71,182
245,71,182
246,71,182
247,71,182
248,71,182
249,71,182
250,71,182
251,72,182
252,72,182
253,72,182
254,72,182
255,72,182
256,72,182
257,72,182
258,72,182
259,72,182
260,72,182
261,72,181
262,72,181
263,72,181
264,72,181
265,72,181
266,72,181
267,72,181
268,72,181
269,72,181
270,72,181
271,72,181
272,72,181
273,72,181
274,72,181
275,72,181
276,72,181
277,72,181
278,72,181
279,72,181
280,72,181
281,72,181
282,72,181
283,72,181
284,72,181
285,72,181
286,72,181
287,72,181
288,72,181
289,72,181
290,73,181
291,73,181
292,73,181
293,73,181
294,73,181
295,73,181
296,73,181
297,73,181
298,73,181
299,73,181
300,73,181
301,73,181
302,73,181
303,73,181
304,73,181
305,73,181
306,73,181
307,73,181
308,73,181
309,73,181
310,73,181
311,73,181
312,73,181
313,73,181
314,73,181
315,73,181
316,73,181
317,73,181
318,73,181
319,73,181
320,73,181
321,73,181
322,73,181
323,73,181
324,73,181
325,74,181
326,74,181
327,74,181
328,74,181
329,74,181
330,74,181
331,74,181
332,74,181
333,74,181
334,74,181
335,74,181
336,74,181
337,74,181
338,74,181
339,74,181
340,74,181
341,74,181
342,74,181
343,74,181
344,74,181
345,74,180
346,74,180
347,74,180
348,74,180
349,74,180
350,74,180
351,74,180
352,74,180
353,74,180
354,74,180
355,74,180
356,74,180
357,74,180
358,74,180
359,74,180
360,74,180
361,74,180
362,74,180
363,74,180
364,74,180
365,75,180
366,75,180
367,75,180
368,75,180
369,75,180
370,75,180
371,75,180
372,75,180
373,75,180
374,75,180
375,75,180
376,75,180
377,75,180
378,75,180
379,75,180
380,75,180
381,75,180
382,75,180
383,75,180
384,75,180
385,75,180
386,75,180
387,75,180
388,75,180
389,75,180
390,75,180
391,75,180
392,75,180
393,75,180
394,75,180
395,75,180
396,75,180
397,75,180
398,75,180
399,75,180
400,75,180
401,75,180
402,75,180
403,75,180
404,75,180
405,75,180
406,75,180
407,75,180
408,75,180
409,75,180
410,75,180
411,75,180
412,75,180
413,75,180
414,75,180
415,75,180
416,75,180
417,75,180
418,75,180
419,75,179
420,75,179
421,75,179
422,75,179
423,75,179
424,75,179
425,76,179
426,76,179
427,76,179
428,76,179
429,76,179
430,76,179
431,76,179
432,76,179
433,76,179
434,76,179
435,76,179
