,X,Y
0,165,34
1,165,34
2,165,34
3,165,34
4,165,34
5,165,34
6,165,34
7,165,34
8,165,34
9,165,34
10,165,34
11,165,34
12,165,34
13,165,34
14,165,34
15,165,34
16,165,34
17,165,34
18,164,34
19,164,34
20,164,35
21,164,35
22,164,35
23,164,35
24,164,35
25,164,35
26,164,35
27,164,35
28,164,35
29,164,35
30,164,35
31,164,35
32,164,35
33,164,35
34,164,35
35,164,35
36,164,35
37,164,35
38,164,35
39,164,35
40,164,35
41,164,35
42,164,35
43,164,35
44,164,36
45,164,36
46,164,36
47,163,36
48,163,36
49,163,36
50,163,36
51,163,36
52,163,36
53,163,36
54,163,36
55,163,36
56,163,36
57,163,36
58,163,36
59,163,36
60,163,36
61,163,36
62,163,36
63,163,36
64,163,36
65,163,36
66,163,36
67,163,36
68,163,36
69,163,36
70,163,37
71,163,37
72,163,37
73,163,37
74,162,37
75,162,37
76,162,37
77,162,37
78,162,37
79,162,37
80,162,37
81,162,37
82,162,37
83,162,37
84,162,37
85,162,37
86,162,37
87,162,37
88,162,37
89,162,37
90,162,37
91,162,37
92,162,37
93,162,37
94,162,37
95,162,37
96,161,37
97,161,38
98,161,38
99,161,38
100,161,38
101,161,38
102,161,38
103,161,38
104,161,38
105,161,38
106,161,38
107,161,38
108,161,38
109,161,38
110,161,38
111,161,38
112,161,38
113,161,38
114,161,38
115,160,38
116,160,38
117,160,38
118,160,38
119,160,38
120,160,38
121,160,38
122,160,38
123,160,38
124,160,38
125,160,38
126,160,38
127,160,39
128,160,39
129,160,39
130,160,39
131,160,39
132,159,39
133,159,39
134,159,39
135,159,39
136,159,39
137,159,39
138,159,39
139,159,39
140,159,39
141,159,39
142,159,39
143,159,39
144,159,39
145,159,39
146,159,39
147,159,39
148,158,39
149,158,39
150,158,39
151,158,39
152,158,39
153,158,39
154,158,39
155,158,39
156,158,39
157,158,39
158,158,39
159,158,40
160,158,40
161,158,40
162,158,40
163,157,40
164,157,40
165,157,40
166,157,40
167,157,40
168,157,40
169,157,40
170,157,40
171,157,40
172,157,40
173,157,40
174,157,40
175,157,40
176,157,40
177,157,40
178,156,40
179,156,40
180,156,40
181,156,40
182,156,40
183,156,40
184,156,40
185,156,40
186,156,40
187,156,40
188,156,40
189,156,40
190,156,40
191,156,40
192,156,40
193,155,40
194,155,40
195,155,40
196,155,40
197,155,40
198,155,41
199,155,41
200,155,41
201,155,41
202,155,41
203,155,41
204,155,41
205,155,41
206,155,41
207,155,41
208,155,41
209,155,41
210,154,41
211,154,41
212,154,41
213,154,41
214,154,41
215,154,41
216,154,41
217,154,41
218,154,41
219,154,41
220,154,41
221,154,41
222,154,41
223,154,41
224,154,41
225,154,41
226,154,41
227,154,41
228,154,41
229,154,41
230,153,41
231,153,41
232,153,41
233,153,41
234,153,41
235,153,41
236,153,41
237,153,41
238,153,41
239,153,41
240,153,41
241,153,41
242,153,41
243,153,41
244,153,41
245,153,41
246,153,41
247,153,41
248,153,41
249,153,41
250,153,41
251,153,41
252,153,41
253,153,41
254,153,41
255,153,41
256,152,41
257,152,41
258,152,41
259,152,41
260,152,41
261,152,41
262,152,41
263,152,41
264,152,41
265,152,41
266,152,41
267,152,41
268,152,41
269,152,41
270,152,41
271,152,41
272,152,41
273,152,41
274,152,41
275,152,41
276,152,41
277,152,41
278,152,41
279,152,41
280,152,41
281,152,41
282,152,41
283,152,41
284,152,41
285,152,41
286,152,41
287,152,41
288,152,41
289,152,41
290,152,41
291,152,41
292,152,41
293,152,41
294,152,41
295,152,41
296,152,41
297,152,41
298,152,41
299,152,41
300,152,41
301,152,41
302,152,41
303,152,41
304,152,41
305,152,41
306,152,41
307,152,41
308,152,41
309,152,41
310,152,41
311,152,41
312,152,41
313,152,41
314,152,41
315,152,41
316,152,41
317,152,41
318,152,41
319,152,41
320,152,41
321,152,41
322,152,40
323,152,40
324,152,40
325,152,40
326,152,40
327,152,40
328,152,40
329,152,40
330,152,40
331,152,40
332,152,40
333,152,40
334,152,40
335,152,40
336,152,40
337,152,40
338,152,40
339,152,40
340,152,40
341,152,40
342,152,40
343,152,40
344,152,40
345,152,40
346,152,40
347,151,40
348,151,40
349,151,40
350,151,40
351,151,40
352,151,40
353,151,40
354,151,40
355,151,40
356,151,40
357,151,40
358,151,40
359,151,40
360,151,39
361,151,39
362,151,39
363,151,39
364,151,39
365,151,39
366,151,39
367,151,39
368,151,39
369,151,39
370,151,39
371,151,39
372,151,39
373,151,39
374,151,39
375,151,39
376,151,39
377,151,39
378,151,39
379,151,39
380,151,39
381,151,39
382,151,39
383,151,39
384,151,39
385,151,39
386,151,39
387,151,39
388,151,39
389,151,39
390,151,39
391,151,39
392,151,39
393,151,39
394,151,38
395,151,38
396,151,38
397,151,38
398,151,38
399,151,38
400,151,38
401,151,38
402,151,38
403,151,38
404,151,38
405,151,38
406,151,38
407,151,38
408,151,38
409,151,38
410,151,38
411,151,38
412,151,38
413,151,38
414,151,38
415,151,38
416,151,38
417,151,38
418,151,38
419,151,38
420,151,38
421,151,38
422,151,38
423,151,38
424,151,38
425,150,38
426,150,38
427,150,37
428,150,37
429,150,37
430,150,37
431,150,37
432,150,37
433,150,37
434,150,37
435,150,37
436,150,37
437,150,37
438,150,37
439,150,37
440,150,37
441,150,37
442,150,37
443,150,37
444,150,37
445,150,37
446,150,37
447,150,37
448,150,37
449,150,37
450,150,37
451,150,37
452,150,37
453,150,37
454,150,37
455,150,37
456,150,37
457,150,37
458,149,37
459,149,37
460,149,36
461,149,36
462,149,36
463,149,36
464,149,36
465,149,36
466,149,36
467,149,36
468,149,36
469,149,36
470,149,36
471,149,36
472,149,36
473,149,36
474,149,36
475,149,36
476,149,36
477,149,36
478,149,36
479,149,36
480,149,36
481,149,36
482,149,36
483,149,36
484,148,36
485,148,36
486,148,36
487,148,36
488,148,36
489,148,36
490,148,36
491,148,35
492,148,35
493,148,35
494,148,35
495,148,35
496,148,35
497,148,35
498,148,35
