,X,Y
0,69,193
1,69,193
2,69,192
3,69,192
4,69,192
5,69,192
6,69,191
7,69,191
8,69,191
9,69,191
10,69,190
11,69,190
12,69,190
13,69,189
14,69,189
15,69,189
16,69,189
17,69,188
18,70,188
19,70,188
20,70,187
21,70,187
22,70,187
23,70,187
24,70,186
25,70,186
26,70,186
27,70,186
28,70,185
29,70,185
30,70,185
31,70,185
32,70,184
33,70,184
34,70,184
35,70,184
36,70,184
37,70,183
38,70,183
39,70,183
40,70,183
41,70,183
42,71,183
43,71,182
44,71,182
45,71,182
46,71,182
47,71,182
48,71,182
49,71,182
50,71,182
51,71,182
52,71,182
53,72,181
54,72,181
55,72,181
56,72,181
57,72,181
58,72,181
59,72,181
60,73,181
61,73,181
62,73,181
63,73,181
64,73,181
65,73,181
66,73,181
67,73,181
68,74,181
69,74,181
70,74,181
71,74,180
72,74,180
73,74,180
74,74,180
75,74,180
76,75,180
77,75,180
78,75,180
79,75,180
80,75,180
81,75,180
82,75,180
83,75,180
84,75,180
85,75,180
86,75,179
87,75,179
88,75,179
89,76,179
90,76,179
91,76,179
92,76,179
93,76,179
94,76,179
95,76,179
96,76,178
97,76,178
98,76,178
99,76,178
100,76,178
101,76,178
102,76,177
103,76,177
104,77,177
105,77,177
106,77,177
107,77,177
108,77,176
109,77,176
110,77,176
111,77,176
112,77,175
113,78,175
114,78,175
115,78,175
116,78,174
117,78,174
118,78,174
119,79,174
120,79,173
121,79,173
122,79,173
123,79,172
124,79,172
125,80,172
126,80,172
127,80,171
128,80,171
129,80,171
130,81,171
131,81,170
132,81,170
133,81,170
134,81,170
135,81,170
136,82,169
137,82,169
138,82,169
139,82,169
140,82,169
141,83,168
142,83,168
143,83,168
144,83,168
145,83,168
146,84,168
147,84,168
148,84,168
149,84,167
150,84,167
151,84,167
152,85,167
153,85,167
154,85,167
155,85,167
156,85,167
157,85,166
158,86,166
159,86,166
160,86,166
161,86,166
162,86,166
163,86,165
164,86,165
165,87,165
166,87,165
167,87,164
168,87,164
169,87,164
170,87,163
171,87,163
172,87,163
173,87,162
174,88,162
175,88,162
176,88,161
177,88,161
178,88,160
179,88,160
180,88,159
181,88,159
182,88,158
183,88,158
184,88,157
185,88,156
186,88,156
187,88,155
188,88,155
189,88,154
190,88,153
191,88,153
192,88,152
193,88,151
194,88,151
195,88,150
196,88,150
197,88,149
198,88,148
199,88,148
200,88,147
201,88,146
202,88,146
203,88,145
204,88,144
205,88,144
206,88,143
207,88,143
208,89,142
209,89,141
210,89,141
211,89,140
212,89,140
213,89,139
214,89,139
215,89,138
216,89,137
217,89,137
218,89,136
219,89,136
220,89,135
221,89,135
222,89,134
223,90,134
224,90,133
225,90,133
226,90,132
227,90,132
228,90,131
229,90,131
230,91,131
231,91,130
232,91,130
233,91,129
234,91,129
235,92,128
236,92,128
237,92,128
238,92,127
239,92,127
240,93,126
241,93,126
242,93,126
243,93,125
244,93,125
245,94,125
246,94,124
247,94,124
248,94,124
249,95,123
250,95,123
251,95,123
252,95,122
253,95,122
254,96,122
255,96,121
256,96,121
257,96,121
258,96,121
259,97,120
260,97,120
261,97,120
262,97,120
263,97,119
264,98,119
265,98,119
266,98,119
267,98,119
268,98,118
269,98,118
270,99,118
271,99,118
272,99,118
273,99,118
274,99,117
275,99,117
276,99,117
277,100,117
278,100,117
279,100,117
280,100,116
281,100,116
282,100,116
283,100,116
284,100,116
285,101,116
286,101,116
287,101,116
288,101,116
289,101,115
290,101,115
291,101,115
292,101,115
293,101,115
294,101,115
295,102,115
296,102,115
297,102,115
298,102,114
299,102,114
300,102,114
301,102,114
302,102,114
303,102,114
304,102,114
305,102,114
306,102,114
307,103,113
308,103,113
309,103,113
310,103,113
311,103,113
312,103,113
313,103,113
314,103,113
315,103,113
316,103,113
317,103,112
318,103,112
319,103,112
320,103,112
321,104,112
322,104,112
323,104,112
324,104,112
325,104,112
326,104,112
327,104,111
328,104,111
329,104,111
330,104,111
331,105,111
332,105,111
333,105,111
334,105,111
335,105,111
336,105,110
337,105,110
338,106,110
339,106,110
340,106,110
341,106,110
342,106,110
343,106,110
344,107,109
345,107,109
346,107,109
347,107,109
348,107,109
349,108,109
350,108,109
351,108,108
352,108,108
353,108,108
354,108,108
355,109,108
356,109,108
357,109,108
358,109,107
359,109,107
360,110,107
361,110,107
362,110,107
363,110,107
364,110,107
365,111,107
366,111,107
367,111,107
368,111,107
369,111,107
370,111,107
371,112,107
372,112,107
373,112,107
374,112,107
375,112,107
376,112,107
377,113,107
378,113,107
379,113,107
380,113,107
381,113,108
382,113,108
383,113,108
384,114,108
385,114,108
386,114,109
387,114,109
388,114,109
389,115,109
390,115,110
391,115,110
392,115,110
393,115,111
394,116,111
395,116,111
396,116,111
397,116,112
398,116,112
399,117,112
400,117,112
401,117,113
402,117,113
403,118,113
404,118,114
405,118,114
406,119,114
407,119,114
408,119,114
409,119,115
410,120,115
411,120,115
412,120,115
413,120,116
414,121,116
415,121,116
416,121,116
417,122,116
418,122,117
419,122,117
420,122,117
421,123,117
422,123,117
423,123,118
424,124,118
425,124,118
426,124,118
427,125,119
428,125,119
429,125,119
430,125,119
431,126,119
432,126,120
433,126,120
434,127,120
435,127,121
