,X,Y
0,159,71
1,159,71
2,159,71
3,159,71
4,159,71
5,159,71
6,159,70
7,159,70
8,159,70
9,159,70
10,159,70
11,159,70
12,159,70
13,159,70
14,159,70
15,159,70
16,159,70
17,159,70
18,159,70
19,159,70
20,159,70
21,159,70
22,159,70
23,159,70
24,159,70
25,159,70
26,159,70
27,159,69
28,159,69
29,159,69
30,159,69
31,159,69
32,159,69
33,159,69
34,159,69
35,159,69
36,159,69
37,159,69
38,159,69
39,159,69
40,159,69
41,159,69
42,159,69
43,159,69
44,159,69
45,159,69
46,159,69
47,159,69
48,159,69
49,159,68
50,159,68
51,159,68
52,159,68
53,159,68
54,159,68
55,158,68
56,158,68
57,158,68
58,158,68
59,158,68
60,158,68
61,158,68
62,158,68
63,158,68
64,158,68
65,158,68
66,158,68
67,158,68
68,158,68
69,158,68
70,158,68
71,158,68
72,158,67
73,158,67
74,158,67
75,158,67
76,158,67
77,158,67
78,158,67
79,158,67
80,158,67
81,158,67
82,158,67
83,158,67
84,158,67
85,158,67
86,158,67
87,158,67
88,158,67
89,158,67
90,158,67
91,158,67
92,158,67
93,158,67
94,158,67
95,157,67
96,157,67
97,157,67
98,157,66
99,157,66
100,157,66
101,157,66
102,157,66
103,157,66
104,157,66
105,157,66
106,157,66
107,157,66
108,157,66
109,157,66
110,157,66
111,157,66
112,157,66
113,157,66
114,157,66
115,157,66
116,157,66
117,157,66
118,157,66
119,157,66
120,157,66
121,157,66
122,157,66
123,157,66
124,157,66
125,156,66
126,156,66
127,156,65
128,156,65
129,156,65
130,156,65
131,156,65
132,156,65
133,156,65
134,156,65
135,156,65
136,156,65
137,156,65
138,156,65
139,156,65
140,156,65
141,156,65
142,156,65
143,156,65
144,156,65
145,156,65
146,156,65
147,156,65
148,156,65
149,156,65
150,155,65
151,155,65
152,155,65
153,155,65
154,155,65
155,155,65
156,155,65
157,155,65
158,155,65
159,155,65
160,155,65
161,155,65
162,155,65
163,155,65
164,155,65
165,155,65
166,155,64
167,155,64
168,155,64
169,155,64
170,155,64
171,155,64
172,154,64
173,154,64
174,154,64
175,154,64
176,154,64
177,154,64
178,154,64
179,154,64
180,154,64
181,154,64
182,154,64
183,154,64
184,154,64
185,154,64
186,154,64
187,154,64
188,154,64
189,154,64
190,154,64
191,154,64
192,154,64
193,153,64
194,153,64
195,153,64
196,153,64
197,153,64
198,153,64
199,153,64
200,153,64
201,153,64
202,153,64
203,153,64
204,153,64
205,153,64
206,153,64
207,153,64
208,153,64
209,153,64
210,153,64
211,153,64
212,153,64
213,153,64
214,153,64
215,152,64
216,152,64
217,152,64
218,152,64
219,152,64
220,152,64
221,152,64
222,152,64
223,152,64
224,152,64
225,152,64
226,152,64
227,152,64
228,152,64
229,152,64
230,152,64
231,152,64
232,152,64
233,152,64
234,152,64
235,152,64
236,151,64
237,151,64
238,151,64
239,151,64
240,151,63
241,151,63
242,151,63
243,151,63
244,151,63
245,151,63
246,151,63
247,151,63
248,151,63
249,151,63
250,151,63
251,151,63
252,151,63
253,151,63
254,151,63
255,151,63
256,151,63
257,151,63
258,151,63
259,151,63
260,150,63
261,150,63
262,150,63
263,150,63
264,150,63
265,150,63
266,150,63
267,150,63
268,150,63
269,150,63
270,150,63
271,150,63
272,150,63
273,150,63
274,150,63
275,150,63
276,150,63
277,150,63
278,150,63
279,150,63
280,150,63
281,150,63
282,150,63
283,150,63
284,150,63
285,150,63
286,149,63
287,149,63
288,149,63
289,149,63
290,149,63
291,149,63
292,149,63
293,149,63
294,149,63
295,149,63
296,149,63
297,149,63
298,149,63
299,149,63
300,149,63
301,149,63
302,149,63
303,149,63
304,149,63
305,149,63
306,149,63
307,149,63
308,149,63
309,149,63
310,149,63
311,149,63
312,149,63
313,149,63
314,149,63
315,148,63
316,148,63
317,148,63
318,148,63
319,148,63
320,148,63
321,148,63
322,148,63
323,148,63
324,148,63
325,148,63
326,148,63
327,148,63
328,148,63
329,148,63
330,148,63
331,148,63
332,148,63
333,148,63
334,148,63
335,148,63
336,148,63
337,148,63
338,148,63
339,148,63
340,148,63
341,148,63
342,148,63
343,148,63
344,148,63
345,148,63
346,148,63
347,148,63
348,147,63
349,147,63
350,147,63
351,147,63
352,147,63
353,147,63
354,147,63
355,147,63
356,147,63
357,147,63
358,147,63
359,147,63
360,147,63
361,147,63
362,147,63
363,147,63
364,147,63
365,147,63
366,147,63
367,147,63
368,147,63
369,147,63
370,147,63
371,147,63
372,147,63
373,147,63
374,147,63
375,147,63
376,147,63
377,147,63
378,147,63
379,147,63
380,147,63
381,146,63
382,146,63
383,146,63
384,146,63
385,146,63
386,146,63
387,146,63
388,146,63
389,146,63
390,146,63
391,146,63
392,146,63
393,146,63
394,146,63
395,146,63
396,146,63
397,146,63
398,146,63
399,146,63
400,146,63
