,X,Y
0,137,38
1,137,38
2,138,38
3,138,38
4,138,38
5,138,38
6,138,38
7,138,38
8,138,38
9,138,38
10,138,38
11,138,38
12,138,38
13,138,38
14,138,38
15,138,38
16,138,38
17,138,38
18,138,38
19,138,38
20,138,38
21,138,38
22,139,38
23,139,38
24,139,38
25,139,38
26,139,38
27,139,38
28,139,38
29,139,38
30,139,37
31,139,37
32,139,37
33,139,37
34,139,37
35,139,37
36,139,37
37,139,37
38,139,37
39,139,37
40,139,37
41,139,37
42,140,37
43,140,37
44,140,37
45,140,37
46,140,37
47,140,37
48,140,37
49,140,37
50,140,37
51,140,37
52,140,37
53,140,37
54,140,37
55,140,37
56,140,37
57,140,37
58,140,37
59,140,37
60,140,37
61,140,37
62,140,37
63,140,37
64,141,37
65,141,37
66,141,37
67,141,37
68,141,37
69,141,37
70,141,37
71,141,37
72,141,37
73,141,37
74,141,37
75,141,37
76,141,37
77,141,37
78,141,37
79,141,37
80,141,37
81,141,37
82,141,37
83,141,37
84,141,37
85,141,37
86,141,37
87,141,37
88,141,37
89,142,37
90,142,37
91,142,37
92,142,37
93,142,37
94,142,37
95,142,37
96,142,37
97,142,37
98,142,37
99,142,37
100,142,37
101,142,37
102,142,37
103,142,37
104,142,37
105,142,37
106,142,37
107,142,37
108,142,37
109,142,37
110,142,37
111,142,37
112,142,37
113,142,37
114,142,37
115,142,37
116,142,37
117,143,37
118,143,36
119,143,36
120,143,36
121,143,36
122,143,36
123,143,36
124,143,36
125,143,36
126,143,36
127,143,36
128,143,36
129,143,36
130,143,36
131,143,36
132,143,36
133,143,36
134,143,36
135,143,36
136,143,36
137,143,36
138,143,36
139,143,36
140,143,36
141,143,36
142,143,36
143,143,36
144,143,36
145,143,36
146,143,36
147,143,36
148,143,36
149,143,36
150,143,36
151,143,36
152,143,36
153,144,36
154,144,36
155,144,36
156,144,36
157,144,36
158,144,36
159,144,36
160,144,36
161,144,36
162,144,36
163,144,36
164,144,36
165,144,36
166,144,36
167,144,36
168,144,36
169,144,36
170,144,36
171,144,36
172,144,36
173,144,36
174,144,36
175,144,36
176,144,36
177,144,36
178,144,36
179,144,36
180,144,35
181,144,35
182,144,35
183,144,35
184,144,35
185,144,35
186,144,35
187,144,35
188,144,35
189,144,35
190,144,35
191,144,35
192,144,35
193,144,35
194,144,35
195,144,35
196,144,35
197,144,35
198,144,35
199,144,35
200,144,35
201,144,35
202,144,35
203,144,35
204,144,35
205,144,35
206,144,35
207,144,35
208,144,35
209,144,35
210,144,35
211,144,35
212,144,35
213,144,35
214,144,35
215,144,35
216,144,35
217,144,35
218,144,35
219,144,35
220,144,35
221,144,35
222,144,35
223,144,35
224,144,35
225,144,35
226,144,35
227,144,35
228,144,35
229,144,35
230,144,35
231,144,35
232,144,34
233,144,34
234,144,34
235,144,34
236,144,34
237,144,34
238,144,34
239,144,34
240,144,34
241,144,34
242,144,34
243,144,34
244,144,34
245,144,34
246,144,34
247,144,34
248,144,34
249,144,34
250,144,34
251,144,34
252,144,34
253,144,34
254,144,34
255,144,34
256,144,34
257,144,34
258,144,34
259,144,34
260,144,34
261,144,34
262,144,34
263,144,34
264,144,34
265,144,34
266,144,34
267,144,34
268,144,34
269,144,34
270,144,34
271,144,34
272,144,34
273,144,34
274,144,34
275,144,34
276,144,34
277,144,34
278,144,34
279,144,34
280,144,34
281,144,34
282,144,34
283,144,34
284,144,34
285,144,33
286,144,33
287,144,33
288,144,33
289,144,33
290,144,33
291,144,33
292,144,33
293,144,33
294,144,33
295,144,33
296,144,33
297,144,33
298,144,33
299,144,33
300,144,33
301,144,33
302,144,33
303,144,33
304,144,33
305,144,33
306,144,33
307,144,33
308,144,33
309,144,33
310,144,33
311,144,33
312,144,33
313,144,33
314,144,33
315,144,33
316,144,33
317,144,33
318,144,33
319,143,33
320,143,33
321,143,33
322,143,33
323,143,33
324,143,33
325,143,33
326,143,33
327,143,33
328,143,33
329,143,33
330,143,33
331,143,33
332,143,33
333,143,33
334,143,33
335,143,33
336,143,33
337,143,33
338,143,33
339,143,33
340,143,33
341,143,33
342,143,33
343,143,33
344,143,33
345,143,33
346,143,32
347,143,32
348,143,32
349,143,32
350,143,32
351,143,32
352,143,32
353,143,32
354,143,32
355,142,32
356,142,32
357,142,32
358,142,32
359,142,32
360,142,32
361,142,32
362,142,32
363,142,32
364,142,32
365,142,32
366,142,32
367,142,32
368,142,32
369,142,32
370,142,32
371,142,32
372,142,32
373,142,32
374,142,32
375,142,32
376,142,32
377,142,32
378,142,32
379,142,32
380,142,32
381,142,32
382,142,32
383,141,32
384,141,32
385,141,32
386,141,32
387,141,32
388,141,32
389,141,32
390,141,32
391,141,32
392,141,32
393,141,32
394,141,32
395,141,32
396,141,32
397,141,32
398,141,32
399,141,32
400,141,32
401,141,32
402,141,32
403,141,32
404,141,32
405,141,32
406,140,32
407,140,32
408,140,32
409,140,32
410,140,32
411,140,32
412,140,32
413,140,32
414,140,32
415,140,32
416,140,32
417,140,32
418,140,32
419,140,32
420,140,32
421,140,32
422,140,32
423,140,32
424,140,32
425,140,32
426,139,32
427,139,32
428,139,32
429,139,32
430,139,32
431,139,32
432,139,32
433,139,32
434,139,32
435,139,32
436,139,32
437,139,32
438,139,32
439,139,32
440,139,32
441,139,32
442,139,32
443,139,32
444,138,32
445,138,32
446,138,32
447,138,32
448,138,32
449,138,32
450,138,32
451,138,32
452,138,32
453,138,32
454,138,32
455,138,32
456,138,32
457,138,32
458,138,32
459,138,32
460,137,32
461,137,32
462,137,32
463,137,32
464,137,32
465,137,32
466,137,32
467,137,32
468,137,32
469,137,32
470,137,32
471,137,32
472,137,32
473,137,32
474,137,32
475,136,32
476,136,32
477,136,32
478,136,32
479,136,32
480,136,32
481,136,32
482,136,32
483,136,32
484,136,32
485,136,32
486,136,32
487,136,32
488,136,32
489,135,32
490,135,32
491,135,32
492,135,32
493,135,32
494,135,32
495,135,32
496,135,32
497,135,32
498,135,32
499,135,32
500,135,32
501,134,32
502,134,32
503,134,32
504,134,32
505,134,32
506,134,32
507,134,32
508,134,32
509,134,32
510,134,32
511,134,32
512,134,32
513,133,32
514,133,32
515,133,32
516,133,32
517,133,32
518,133,32
519,133,32
520,133,32
521,133,32
522,133,32
523,133,32
524,133,32
525,132,32
526,132,32
527,132,32
528,132,32
529,132,32
530,132,32
531,132,32
532,132,32
533,132,32
534,132,32
535,132,32
536,131,32
537,131,32
538,131,32
539,131,32
540,131,32
541,131,32
542,131,32
543,131,32
544,131,32
545,131,32
546,130,32
547,130,32
548,130,32
549,130,32
550,130,32
551,130,32
552,130,32
553,130,32
554,130,32
555,130,32
556,129,32
557,129,32
558,129,32
559,129,32
560,129,32
561,129,32
562,129,32
563,129,32
564,129,32
565,129,32
566,128,32
567,128,32
568,128,32
569,128,32
570,128,32
571,128,32
572,128,32
573,128,32
574,128,32
575,127,32
576,127,32
577,127,32
578,127,32
579,127,32
580,127,32
581,127,32
582,127,32
583,127,32
584,126,32
585,126,32
586,126,32
587,126,32
588,126,32
589,126,32
590,126,33
591,126,33
592,125,33
593,125,33
594,125,33
595,125,33
596,125,33
597,125,33
598,125,33
599,125,33
600,124,33
601,124,33
602,124,33
603,124,33
604,124,33
605,124,33
606,124,33
607,124,33
608,123,33
609,123,33
610,123,33
611,123,33
612,123,33
613,123,33
614,123,33
615,123,33
616,122,33
617,122,33
618,122,33
619,122,33
620,122,33
621,122,33
622,122,33
623,122,33
624,121,33
625,121,33
626,121,33
627,121,33
628,121,33
629,121,33
630,121,33
631,120,33
632,120,33
633,120,33
634,120,33
635,120,33
636,120,33
637,120,33
638,120,33
639,119,33
640,119,33
641,119,33
642,119,33
643,119,33
644,119,33
645,119,33
646,118,33
647,118,33
648,118,33
649,118,33
650,118,33
651,118,33
652,118,33
653,117,33
654,117,33
655,117,33
656,117,33
657,117,33
658,117,33
659,117,33
660,116,33
661,116,33
662,116,33
663,116,33
664,116,33
665,116,33
666,115,33
667,115,33
668,115,33
669,115,33
670,115,33
671,115,33
672,115,33
673,114,33
674,114,33
675,114,33
676,114,33
677,114,33
678,114,33
679,114,33
680,113,33
681,113,33
682,113,33
683,113,33
684,113,33
685,113,33
686,112,33
687,112,34
688,112,34
689,112,34
690,112,34
691,112,34
692,111,34
693,111,34
694,111,34
695,111,34
696,111,34
697,111,34
698,111,34
699,110,34
700,110,34
701,110,34
702,110,34
703,110,34
704,110,34
705,109,34
706,109,34
707,109,34
708,109,34
709,109,34
710,109,34
711,108,34
712,108,34
713,108,34
714,108,34
715,108,34
716,108,34
717,107,34
718,107,34
719,107,34
720,107,34
721,107,34
722,107,34
723,106,34
724,106,34
725,106,34
726,106,34
727,106,34
728,106,34
729,105,34
730,105,34
731,105,34
732,105,34
733,105,34
734,105,34
735,104,34
736,104,34
737,104,34
738,104,34
739,104,34
740,104,34
741,103,34
742,103,34
743,103,34
744,103,34
745,103,34
746,102,34
747,102,34
748,102,34
749,102,34
750,102,34
751,102,34
752,101,34
753,101,34
754,101,34
755,101,34
756,101,34
757,101,34
758,100,34
759,100,34
760,100,34
761,100,34
762,100,34
763,100,34
764,99,34
765,99,34
766,99,34
767,99,34
768,99,34
769,98,34
770,98,34
771,98,34
772,98,34
773,98,34
774,98,34
775,97,34
776,97,34
777,97,34
778,97,34
779,97,34
780,96,34
781,96,34
782,96,34
783,96,34
784,96,34
785,96,34
786,95,34
787,95,34
788,95,34
789,95,34
790,95,34
791,95,34
792,94,34
793,94,34
794,94,34
795,94,34
796,94,34
797,93,34
798,93,34
799,93,34
800,93,34
801,93,34
802,93,34
803,92,34
804,92,34
805,92,34
806,92,34
807,92,34
808,91,34
809,91,34
810,91,34
811,91,34
812,91,34
813,91,34
814,90,34
815,90,34
816,90,34
817,90,34
818,90,34
819,90,34
820,89,34
821,89,34
822,89,34
823,89,34
824,89,34
825,88,34
826,88,34
827,88,34
828,88,34
829,88,34
830,88,34
831,87,34
832,87,34
833,87,34
834,87,34
835,87,34
836,86,34
837,86,34
838,86,34
839,86,34
840,86,34
841,86,34
842,85,34
843,85,34
844,85,34
845,85,34
846,85,34
847,85,34
848,84,34
849,84,34
850,84,34
851,84,34
852,84,34
853,83,34
854,83,34
855,83,34
856,83,34
857,83,34
858,83,34
859,82,34
860,82,34
861,82,34
862,82,34
863,82,34
864,82,34
865,81,34
866,81,34
867,81,34
868,81,34
869,81,34
870,81,34
871,80,34
872,80,34
873,80,34
