,X,Y
0,1,94
1,1,94
2,1,94
3,1,94
4,2,94
5,2,94
6,2,94
7,2,94
8,2,94
9,2,94
10,3,94
11,3,94
12,3,94
13,3,94
14,3,94
15,4,94
16,4,94
17,4,94
18,4,94
19,4,94
20,4,94
21,5,94
22,5,94
23,5,94
24,5,94
25,5,94
26,6,94
27,6,94
28,6,94
29,6,94
30,6,94
31,6,94
32,7,94
33,7,94
34,7,94
35,7,94
36,7,94
37,7,94
38,8,94
39,8,94
40,8,94
41,8,94
42,8,94
43,8,94
44,9,94
45,9,94
46,9,94
47,9,94
48,9,94
49,10,94
50,10,94
51,10,94
52,10,94
53,10,94
54,10,94
55,11,94
56,11,94
57,11,94
58,11,94
59,11,94
60,11,94
61,12,94
62,12,94
63,12,94
64,12,94
65,12,94
66,12,94
67,13,94
68,13,94
69,13,94
70,13,94
71,13,94
72,13,94
73,14,94
74,14,94
75,14,94
76,14,94
77,14,94
78,15,94
79,15,94
80,15,94
81,15,94
82,15,94
83,15,94
84,16,94
85,16,94
86,16,94
87,16,94
88,16,94
89,16,94
90,17,94
91,17,94
92,17,94
93,17,94
94,17,94
95,18,94
96,18,94
97,18,94
98,18,94
99,18,94
100,18,94
101,19,94
102,19,94
103,19,94
104,19,94
105,19,94
106,20,94
107,20,93
108,20,93
109,20,93
110,20,93
111,20,93
112,21,93
113,21,93
114,21,93
115,21,93
116,21,93
117,21,93
118,22,93
119,22,93
120,22,93
121,22,93
122,22,93
123,23,93
124,23,93
125,23,93
126,23,93
127,23,93
128,23,93
129,24,93
130,24,93
131,24,93
132,24,93
133,24,93
134,24,93
135,25,93
136,25,93
137,25,93
138,25,92
139,25,92
140,25,92
141,26,92
142,26,92
143,26,92
144,26,92
145,26,92
146,26,92
147,26,92
148,27,92
149,27,92
150,27,92
151,27,92
152,27,92
153,27,92
154,28,92
155,28,92
156,28,92
157,28,92
158,28,92
159,28,92
160,28,92
161,29,92
162,29,92
163,29,92
164,29,92
165,29,92
166,29,92
167,29,92
168,30,92
169,30,91
170,30,91
171,30,91
172,30,91
173,30,91
174,30,91
175,31,91
176,31,91
177,31,91
178,31,91
179,31,91
180,31,91
181,31,91
182,32,91
183,32,91
184,32,91
185,32,91
186,32,91
187,32,91
188,32,91
189,32,91
190,33,91
191,33,91
192,33,91
193,33,91
194,33,91
195,33,91
196,33,91
197,34,91
198,34,91
199,34,91
200,34,91
201,34,91
202,34,91
203,34,91
204,34,91
205,35,91
206,35,91
207,35,91
208,35,91
209,35,91
210,35,91
