,X,Y
0,40,87
1,40,87
2,40,87
3,40,87
4,40,87
5,40,87
6,40,87
7,40,87
8,40,87
9,40,87
10,40,87
11,40,87
12,40,87
13,40,87
14,40,87
15,40,87
16,39,87
17,39,87
18,39,87
19,39,87
20,39,86
21,39,86
22,39,86
23,39,86
24,39,86
25,39,86
26,39,86
27,39,86
28,39,86
29,39,86
30,39,86
31,39,86
32,39,86
33,39,86
34,39,86
35,39,86
36,39,86
37,39,86
38,39,86
39,39,86
40,39,86
41,39,86
42,39,86
43,38,86
44,38,86
45,38,86
46,38,86
47,38,86
48,38,86
49,38,86
50,38,86
51,38,86
52,38,86
53,38,86
54,38,86
55,38,86
56,38,86
57,38,86
58,38,86
59,38,86
60,38,86
61,38,86
62,38,86
63,38,86
64,38,86
65,38,86
66,38,86
67,38,86
68,38,86
69,38,86
70,38,86
71,37,86
72,37,86
73,37,86
74,37,86
75,37,86
76,37,86
77,37,86
78,37,86
79,37,86
80,37,86
81,37,86
82,37,86
83,37,86
84,37,86
85,37,86
86,37,86
87,37,86
88,37,86
89,37,86
90,37,86
91,37,86
92,37,86
93,37,86
94,37,86
95,37,86
96,37,86
97,37,86
98,37,86
99,37,86
100,37,86
101,37,86
102,36,86
103,36,86
104,36,86
105,36,86
106,36,86
107,36,86
108,36,86
109,36,86
110,36,86
111,36,86
112,36,86
113,36,86
114,36,86
115,36,86
116,36,86
117,36,86
118,36,86
119,36,86
120,36,86
121,36,86
122,36,86
123,36,86
124,36,86
125,36,86
126,36,86
127,36,86
128,36,86
129,36,86
130,36,86
131,36,86
132,36,86
133,36,86
134,36,86
135,36,86
136,36,86
137,36,86
138,36,86
139,36,86
140,36,86
141,35,86
142,35,86
143,35,86
144,35,86
145,35,86
146,35,86
147,35,86
148,35,86
149,35,86
150,35,86
151,35,86
152,35,86
153,35,86
154,35,86
155,35,86
156,35,86
157,35,86
158,35,86
159,35,86
160,35,86
161,35,86
162,35,86
163,35,86
164,35,86
165,35,86
166,35,86
167,35,86
168,35,86
169,35,86
170,35,86
171,35,86
172,35,86
173,35,86
174,35,86
175,35,86
176,35,86
177,35,86
178,35,86
179,35,86
180,35,86
181,35,86
182,35,86
183,35,86
184,35,86
185,35,86
186,35,86
187,35,86
188,35,86
189,35,86
190,35,86
191,35,86
192,35,86
193,35,86
194,35,86
195,35,86
196,35,86
197,35,86
198,35,86
199,35,86
200,35,86
201,35,86
202,35,86
203,35,86
204,35,86
205,35,86
206,35,86
207,35,86
208,35,86
209,35,86
210,35,86
211,35,86
212,35,86
213,35,86
214,35,86
215,35,86
216,35,86
217,35,86
218,35,86
219,35,86
220,35,86
221,35,86
222,35,86
223,35,86
224,35,86
225,35,86
226,35,86
227,35,86
228,35,86
229,35,86
230,35,86
231,35,86
232,35,86
233,35,86
234,35,86
235,35,86
236,35,86
237,35,86
238,35,86
239,35,86
240,35,86
241,35,86
242,35,86
243,35,86
244,35,86
245,35,86
