,X,Y
0,52,145
1,51,145
2,51,145
3,51,145
4,51,145
5,51,145
6,51,145
7,51,145
8,51,146
9,51,146
10,50,146
11,50,146
12,50,146
13,50,146
14,50,146
15,50,146
16,50,146
17,50,146
18,50,146
19,49,146
20,49,146
21,49,146
22,49,147
23,49,147
24,49,147
25,49,147
26,49,147
27,49,147
28,48,147
29,48,147
30,48,147
31,48,147
32,48,147
33,48,147
34,48,147
35,48,148
36,47,148
37,47,148
38,47,148
39,47,148
40,47,148
41,47,148
42,47,148
43,47,148
44,46,148
45,46,148
46,46,148
47,46,148
48,46,149
49,46,149
50,46,149
51,46,149
52,45,149
53,45,149
54,45,149
55,45,149
56,45,149
57,45,149
58,45,149
59,45,149
60,44,149
61,44,149
62,44,150
63,44,150
64,44,150
65,44,150
66,44,150
67,44,150
68,43,150
69,43,150
70,43,150
71,43,150
72,43,150
73,43,150
74,43,150
75,42,151
76,42,151
77,42,151
78,42,151
79,42,151
80,42,151
81,42,151
82,42,151
83,41,151
84,41,151
85,41,151
86,41,151
87,41,151
88,41,151
89,41,152
90,41,152
91,40,152
92,40,152
93,40,152
94,40,152
95,40,152
96,40,152
97,40,152
98,40,152
99,39,152
100,39,152
101,39,152
102,39,153
103,39,153
104,39,153
105,39,153
106,39,153
107,38,153
108,38,153
109,38,153
110,38,153
111,38,153
112,38,153
113,38,153
114,37,153
115,37,154
116,37,154
117,37,154
118,37,154
119,37,154
120,37,154
121,37,154
122,37,154
123,36,154
124,36,154
125,36,154
126,36,154
127,36,154
128,36,154
129,36,155
130,36,155
131,35,155
132,35,155
133,35,155
134,35,155
135,35,155
136,35,155
137,35,155
138,35,155
139,34,155
140,34,155
141,34,155
142,34,156
143,34,156
144,34,156
145,34,156
146,34,156
147,33,156
148,33,156
149,33,156
150,33,156
151,33,156
152,33,156
153,33,156
154,33,156
155,33,157
156,32,157
157,32,157
158,32,157
159,32,157
160,32,157
161,32,157
162,32,157
163,32,157
164,31,157
165,31,157
166,31,157
167,31,157
168,31,157
169,31,158
170,31,158
171,31,158
172,31,158
173,30,158
174,30,158
175,30,158
176,30,158
177,30,158
178,30,158
179,30,158
180,30,158
181,29,158
182,29,158
183,29,159
184,29,159
185,29,159
186,29,159
187,29,159
188,29,159
189,29,159
190,28,159
191,28,159
192,28,159
193,28,159
194,28,159
195,28,159
196,28,159
197,28,159
198,27,160
199,27,160
200,27,160
201,27,160
202,27,160
203,27,160
204,27,160
