,X,Y
0,123,59
1,123,59
2,123,59
3,123,59
4,123,59
5,123,59
6,123,59
7,123,59
8,123,59
9,123,59
10,123,59
11,123,59
12,123,59
13,123,59
14,123,59
15,123,59
16,123,59
17,123,59
18,123,59
19,123,59
20,123,59
21,123,59
22,123,59
23,123,59
24,123,59
25,123,59
26,123,59
27,123,59
28,123,59
29,123,59
30,123,59
31,123,59
32,123,59
33,123,59
34,123,59
35,123,59
36,123,59
37,123,58
38,123,58
39,123,58
40,123,58
41,123,58
42,123,58
43,123,58
44,123,58
45,123,58
46,123,58
47,123,58
48,123,58
49,123,58
50,123,58
51,123,58
52,123,58
53,123,58
54,123,58
55,123,58
56,123,58
57,123,58
58,123,58
59,123,58
60,123,58
61,123,58
62,123,58
63,123,58
64,123,58
65,123,58
66,123,58
67,123,58
68,123,58
69,123,58
70,123,58
71,123,58
72,123,58
73,123,58
74,123,58
75,123,58
76,123,58
77,123,58
78,123,58
79,123,58
80,123,58
81,123,58
82,123,58
83,123,58
84,123,58
85,123,58
86,123,58
87,123,58
88,123,58
89,123,58
90,123,58
91,123,58
92,123,58
93,123,58
94,123,58
95,123,58
96,123,58
97,123,58
98,123,58
99,123,58
100,123,58
101,123,58
102,123,58
103,123,58
104,123,58
105,123,58
106,123,58
107,123,58
108,123,58
109,123,58
110,123,58
111,123,58
112,123,58
113,123,58
114,123,58
115,123,58
116,123,58
117,123,58
118,123,58
119,123,58
120,123,58
121,123,58
122,123,58
123,123,57
124,123,57
125,123,57
126,123,57
127,123,57
128,123,57
129,123,57
130,123,57
131,123,57
132,123,57
133,123,57
134,123,57
135,123,57
136,123,57
137,123,57
138,123,57
139,123,57
140,123,57
141,123,57
142,123,57
143,123,57
144,123,57
145,123,57
146,123,57
147,123,57
148,123,57
149,123,57
150,123,57
151,123,57
152,123,57
153,123,57
154,123,57
155,123,57
156,123,57
157,123,57
158,123,57
159,123,57
160,123,57
161,123,57
162,123,57
163,123,57
164,123,57
165,123,57
166,123,57
167,123,57
168,123,56
169,123,56
170,123,56
171,123,56
172,123,56
173,123,56
174,123,56
175,123,56
176,123,56
177,123,56
178,123,56
179,123,56
180,123,56
181,123,56
182,123,56
183,123,56
