,X,Y
0,47,128
1,47,128
2,47,128
3,47,128
4,47,128
5,47,128
6,47,128
7,47,128
8,47,128
9,47,128
10,47,128
11,47,128
12,47,128
13,47,128
14,47,128
15,47,128
16,47,128
17,47,128
18,47,128
19,47,128
20,47,128
21,47,128
22,47,128
23,47,128
24,47,128
25,47,128
26,47,128
27,47,128
28,47,128
29,47,128
30,47,128
31,47,128
32,47,128
33,47,128
34,47,128
35,47,128
36,47,128
37,47,128
38,47,128
39,47,128
40,47,128
41,47,128
42,47,128
43,47,128
44,47,128
45,47,127
46,47,127
47,47,127
48,47,127
49,47,127
50,47,127
51,47,127
52,47,127
53,47,127
54,47,127
55,47,127
56,47,127
57,47,127
58,47,127
59,47,127
60,47,127
61,47,127
62,47,127
63,47,127
64,47,127
65,47,127
66,47,127
67,47,127
68,47,127
69,47,127
70,47,127
71,47,127
72,47,127
73,47,127
74,47,127
75,47,127
76,47,127
77,47,127
78,47,127
79,47,127
80,47,127
81,47,127
82,47,126
83,47,126
84,47,126
85,47,126
86,47,126
87,47,126
88,47,126
89,47,126
90,47,126
91,47,126
92,47,126
93,47,126
94,47,126
95,47,126
96,47,126
97,47,126
98,47,126
99,47,126
100,47,126
101,47,126
102,47,126
103,47,126
104,47,126
105,47,125
106,47,125
107,47,125
108,47,125
109,47,125
110,47,125
111,47,125
112,47,125
113,47,125
114,47,125
115,47,125
116,47,125
117,47,125
118,47,125
119,47,125
120,47,125
121,47,125
122,47,125
123,47,125
124,47,124
125,47,124
126,47,124
127,47,124
128,47,124
129,47,124
130,47,124
131,47,124
132,47,124
133,47,124
134,47,124
135,47,124
136,47,124
137,47,124
138,47,124
139,47,124
140,47,124
141,47,124
142,47,123
143,47,123
144,47,123
145,47,123
146,47,123
147,47,123
148,47,123
149,47,123
150,47,123
151,47,123
152,47,123
153,47,123
154,47,123
155,47,123
156,47,123
157,47,123
158,47,123
159,47,122
160,47,122
161,47,122
162,47,122
163,47,122
164,47,122
165,47,122
166,47,122
167,47,122
168,47,122
169,47,122
170,47,122
171,47,122
172,47,122
173,47,122
174,47,122
175,47,122
176,47,121
177,47,121
178,47,121
179,47,121
180,47,121
181,47,121
182,47,121
183,47,121
184,47,121
185,47,121
186,47,121
187,47,121
188,47,121
189,47,121
190,47,121
191,47,121
192,47,121
193,47,120
194,47,120
195,47,120
196,47,120
197,47,120
198,47,120
199,47,120
200,47,120
201,47,120
202,47,120
203,47,120
204,47,120
205,47,120
206,47,120
207,47,120
208,47,120
209,47,120
210,47,120
211,47,119
212,47,119
213,47,119
214,47,119
215,47,119
216,47,119
217,47,119
218,47,119
219,47,119
220,47,119
221,47,119
222,47,119
223,47,119
224,47,119
225,47,119
226,47,119
227,47,119
228,47,119
229,47,119
230,47,118
231,47,118
232,47,118
233,47,118
234,47,118
235,47,118
236,47,118
237,47,118
238,47,118
239,47,118
240,47,118
241,47,118
242,47,118
243,47,118
244,47,118
245,47,118
246,47,118
247,47,118
248,47,118
249,47,118
250,47,117
251,47,117
252,47,117
253,47,117
254,47,117
255,47,117
256,47,117
257,47,117
258,47,117
259,47,117
260,47,117
261,47,117
262,47,117
263,47,117
264,47,117
265,47,117
266,47,117
267,47,117
268,47,117
269,47,117
270,47,117
271,47,116
272,47,116
273,47,116
274,46,116
275,46,116
276,46,116
277,46,116
278,46,116
279,46,116
280,46,116
281,46,116
282,46,116
283,46,116
284,46,116
285,46,116
286,46,116
287,46,116
288,46,116
289,46,116
290,46,116
291,46,116
292,46,116
293,46,115
294,46,115
295,46,115
296,46,115
297,46,115
298,46,115
299,46,115
300,46,115
301,46,115
302,46,115
303,46,115
304,46,115
305,46,115
306,46,115
307,46,115
308,46,115
309,46,115
310,46,115
311,46,115
312,46,115
313,46,115
314,46,114
315,46,114
316,46,114
317,46,114
318,46,114
319,46,114
320,46,114
321,46,114
322,46,114
323,46,114
324,46,114
325,46,114
326,46,114
327,46,114
328,46,114
329,46,114
330,46,114
331,46,114
332,46,114
333,46,114
334,46,113
335,46,113
336,46,113
337,46,113
338,46,113
339,46,113
340,46,113
341,46,113
342,46,113
343,46,113
344,46,113
345,46,113
346,46,113
347,46,113
348,46,113
349,46,113
350,46,113
351,46,113
352,46,113
353,46,112
354,46,112
355,46,112
356,46,112
357,46,112
358,46,112
359,46,112
360,46,112
361,46,112
362,46,112
363,46,112
364,46,112
365,46,112
366,46,112
367,46,112
368,46,112
369,46,112
370,46,111
371,46,111
372,46,111
373,46,111
374,46,111
375,46,111
376,46,111
377,46,111
378,46,111
379,46,111
380,46,111
381,46,111
382,46,111
383,46,111
384,46,111
385,46,111
386,46,111
387,46,110
388,46,110
389,46,110
390,46,110
391,46,110
392,46,110
393,46,110
394,46,110
395,46,110
396,46,110
397,46,110
398,46,110
399,46,110
400,46,110
401,46,110
402,46,109
403,46,109
404,46,109
405,46,109
406,46,109
407,46,109
408,46,109
409,46,109
410,46,109
411,46,109
412,46,109
413,46,109
414,46,109
415,46,109
416,46,109
417,46,109
418,46,108
419,46,108
420,46,108
421,46,108
422,46,108
423,46,108
424,46,108
425,46,108
426,46,108
427,46,108
428,46,108
429,46,108
430,46,108
431,46,108
432,46,107
433,46,107
434,46,107
435,46,107
436,46,107
437,46,107
438,46,107
439,46,107
440,46,107
441,46,107
442,46,107
443,46,107
444,46,107
445,46,107
446,46,107
447,46,106
448,46,106
449,46,106
450,46,106
451,46,106
452,46,106
453,46,106
454,46,106
455,46,106
456,46,106
457,46,106
458,46,106
459,46,106
460,46,106
461,46,106
462,46,105
463,46,105
464,46,105
465,46,105
466,46,105
467,46,105
468,46,105
469,46,105
470,46,105
471,46,105
472,46,105
473,46,105
474,46,105
475,46,105
476,46,105
477,46,104
478,46,104
479,46,104
480,46,104
481,46,104
482,46,104
483,46,104
484,46,104
485,46,104
486,46,104
487,46,104
488,46,104
489,46,104
490,46,104
491,46,104
492,46,104
493,46,103
494,46,103
495,46,103
496,46,103
497,46,103
498,46,103
499,46,103
500,46,103
501,46,103
502,46,103
503,46,103
504,46,103
505,46,103
506,46,103
507,46,103
508,46,102
509,46,102
510,46,102
511,46,102
512,46,102
513,46,102
514,46,102
515,46,102
516,46,102
517,46,102
518,46,102
519,46,102
520,46,102
521,46,102
522,46,102
523,46,102
524,46,102
525,46,101
526,46,101
527,46,101
528,46,101
529,46,101
530,46,101
531,46,101
532,46,101
533,46,101
534,46,101
535,46,101
536,46,101
537,46,101
538,46,101
539,46,101
540,46,101
541,46,100
542,46,100
543,46,100
544,46,100
545,46,100
546,46,100
547,46,100
548,46,100
549,46,100
550,46,100
551,46,100
552,46,100
553,46,100
554,46,100
555,46,100
556,46,100
557,46,99
558,46,99
559,46,99
560,46,99
561,46,99
562,46,99
563,46,99
564,46,99
565,46,99
566,46,99
567,46,99
568,46,99
569,46,99
570,46,99
571,46,99
572,46,99
573,46,98
574,46,98
575,47,98
576,47,98
577,47,98
578,47,98
579,47,98
580,47,98
581,47,98
582,47,98
583,47,98
584,47,98
585,47,98
586,47,98
587,47,98
588,47,97
589,47,97
590,47,97
591,47,97
592,47,97
593,47,97
594,47,97
595,47,97
596,47,97
597,47,97
598,47,97
599,47,97
600,47,97
601,47,97
602,47,96
603,47,96
604,47,96
605,47,96
606,47,96
607,47,96
608,47,96
609,47,96
610,47,96
611,47,96
612,47,96
613,47,96
614,47,96
615,47,96
616,47,95
617,47,95
618,47,95
619,47,95
620,47,95
621,47,95
622,47,95
623,47,95
624,47,95
625,47,95
626,47,95
627,47,95
628,47,95
629,47,94
630,47,94
631,47,94
632,47,94
633,47,94
634,47,94
635,47,94
636,47,94
637,47,94
638,47,94
639,47,94
640,47,94
641,47,94
642,47,94
643,47,93
644,47,93
645,47,93
646,47,93
647,47,93
648,47,93
649,47,93
650,47,93
651,47,93
652,47,93
653,47,93
654,47,93
655,47,93
656,47,92
657,47,92
658,47,92
659,47,92
660,47,92
661,47,92
662,47,92
663,47,92
664,47,92
665,47,92
666,47,92
667,47,92
668,47,92
669,47,91
670,47,91
671,47,91
672,47,91
673,47,91
674,47,91
675,47,91
676,47,91
677,47,91
678,47,91
679,47,91
680,47,91
681,48,91
682,48,90
683,48,90
684,48,90
685,48,90
686,48,90
687,48,90
688,48,90
689,48,90
690,48,90
691,48,90
692,48,90
693,48,90
694,48,90
695,48,90
696,48,90
697,48,89
698,48,89
699,48,89
700,48,89
701,48,89
702,48,89
703,48,89
704,48,89
705,48,89
706,48,89
707,48,89
708,48,89
709,48,89
710,48,89
711,48,89
712,48,89
713,48,88
714,48,88
715,48,88
716,48,88
717,48,88
718,48,88
719,48,88
720,48,88
721,48,88
722,48,88
723,48,88
724,48,88
725,48,88
726,48,88
727,48,88
728,48,88
729,48,88
730,48,88
731,48,88
732,48,88
733,48,88
734,48,87
735,48,87
736,48,87
737,48,87
738,48,87
739,48,87
740,48,87
741,48,87
742,48,87
743,48,87
744,48,87
745,48,87
746,48,87
747,48,87
748,48,87
749,48,87
750,48,87
751,48,87
752,48,87
753,48,87
754,48,87
755,48,87
756,48,87
757,48,87
758,48,87
759,48,87
760,48,87
761,48,87
762,48,87
763,48,87
764,48,87
765,48,87
766,48,87
767,48,87
768,48,87
769,48,87
770,48,87
771,48,87
772,48,87
773,48,87
774,48,87
775,48,87
776,48,87
777,48,87
778,48,87
779,48,87
780,48,87
781,48,87
782,48,87
783,48,87
784,48,87
785,48,87
786,48,87
787,48,87
788,48,87
789,48,87
790,48,87
791,48,87
792,48,87
793,48,87
794,48,87
795,48,87
796,48,87
797,48,87
798,48,87
799,48,87
800,48,87
801,48,88
802,48,88
803,48,88
804,48,88
805,48,88
806,48,88
807,48,88
808,48,88
809,48,88
810,48,88
811,48,88
812,48,88
813,48,88
814,48,88
815,48,88
816,48,88
817,48,88
818,48,88
819,48,88
820,48,88
821,48,89
822,48,89
823,48,89
824,48,89
825,48,89
826,48,89
827,48,89
828,48,89
829,48,89
830,48,89
831,48,89
832,48,89
833,48,89
834,48,89
835,48,89
836,48,90
837,48,90
838,48,90
839,48,90
840,48,90
841,48,90
842,48,90
843,48,90
844,48,90
845,48,90
846,48,90
847,48,90
848,48,91
849,48,91
850,48,91
851,48,91
852,48,91
853,48,91
854,48,91
855,48,91
856,48,91
857,48,91
858,48,91
859,48,91
860,48,92
861,48,92
862,48,92
863,48,92
864,48,92
865,48,92
866,48,92
867,48,92
868,48,92
869,48,92
870,48,92
871,48,93
872,48,93
873,48,93
874,48,93
875,48,93
876,48,93
877,48,93
878,48,93
879,48,93
880,48,93
881,47,93
882,47,94
883,47,94
884,47,94
885,47,94
886,47,94
887,47,94
888,47,94
889,47,94
890,47,94
891,47,94
892,47,95
893,47,95
894,47,95
895,47,95
896,47,95
897,47,95
898,47,95
899,47,95
900,47,95
901,47,95
902,47,95
903,47,96
904,47,96
905,47,96
906,47,96
907,47,96
908,47,96
909,47,96
910,47,96
911,47,96
912,47,96
913,47,96
