,X,Y
0,172,119
1,172,119
2,172,119
3,172,119
4,172,119
5,172,119
6,173,119
7,173,119
8,173,119
9,173,119
10,173,119
11,173,119
12,173,119
13,173,118
14,173,118
15,173,118
16,173,118
17,173,118
18,174,118
19,174,118
20,174,118
21,174,118
22,174,118
23,174,118
24,174,118
25,174,118
26,174,118
27,174,118
28,174,118
29,174,118
30,175,118
31,175,118
32,175,118
33,175,118
34,175,118
35,175,118
36,175,118
37,175,118
38,175,118
39,175,118
40,175,118
41,175,118
42,175,118
43,176,118
44,176,118
45,176,118
46,176,118
47,176,118
48,176,118
49,176,118
50,176,118
51,176,118
52,176,118
53,176,118
54,176,118
55,176,118
56,176,118
57,177,118
58,177,118
59,177,118
60,177,118
61,177,118
62,177,118
63,177,118
64,177,118
65,177,118
66,177,118
67,177,118
68,177,118
69,177,118
70,177,118
71,177,118
72,178,118
73,178,118
74,178,118
75,178,118
76,178,118
77,178,118
78,178,118
79,178,118
80,178,118
81,178,118
82,178,118
83,178,118
84,178,118
85,178,118
86,178,118
87,178,118
88,178,118
89,178,118
90,179,118
91,179,118
92,179,118
93,179,118
94,179,118
95,179,118
96,179,118
97,179,118
98,179,118
99,179,118
100,179,118
101,179,118
102,179,118
103,179,118
104,179,118
105,179,118
106,179,118
107,179,118
108,179,118
109,179,118
110,179,118
111,179,118
112,179,118
113,180,118
114,180,118
115,180,118
116,180,118
117,180,118
118,180,118
119,180,118
120,180,118
121,180,118
122,180,118
123,180,118
124,180,118
125,180,118
126,180,118
127,180,118
128,180,118
129,180,118
130,180,118
131,180,118
132,180,118
133,180,118
134,180,118
135,180,118
136,180,118
137,180,118
138,180,118
139,181,118
140,181,118
141,181,118
142,181,118
143,181,118
144,181,118
145,181,117
146,181,117
147,181,117
148,181,117
149,181,117
150,181,117
151,181,117
152,181,117
153,181,117
154,181,117
155,181,117
156,181,117
157,181,117
158,181,117
159,181,117
160,181,117
161,181,117
162,181,117
163,181,117
164,181,117
165,181,117
166,181,117
167,182,117
168,182,117
169,182,117
170,182,117
171,182,117
172,182,117
173,182,117
174,182,117
175,182,117
176,182,117
177,182,117
178,182,117
179,182,117
180,182,117
181,182,117
182,182,117
183,182,117
184,182,117
185,182,117
186,182,117
187,182,117
188,182,117
189,182,117
190,182,117
191,182,117
192,182,117
193,182,117
194,183,117
195,183,117
196,183,117
197,183,117
198,183,117
199,183,117
200,183,117
201,183,117
202,183,117
203,183,117
204,183,117
205,183,116
206,183,116
207,183,116
208,183,116
209,183,116
210,183,116
211,183,116
212,183,116
213,183,116
214,183,116
215,183,116
216,183,116
217,183,116
218,183,116
219,183,116
220,184,116
221,184,116
222,184,116
223,184,116
224,184,116
225,184,116
226,184,116
227,184,116
228,184,116
229,184,116
230,184,116
231,184,116
232,184,116
233,184,116
234,184,116
235,184,116
236,184,116
237,184,116
238,184,116
239,184,116
240,184,116
241,184,116
242,184,116
243,184,116
244,184,115
245,185,115
246,185,115
247,185,115
248,185,115
249,185,115
250,185,115
251,185,115
252,185,115
253,185,115
254,185,115
255,185,115
256,185,115
257,185,115
258,185,115
259,185,115
260,185,115
261,185,115
262,185,115
263,185,115
264,185,115
265,185,115
266,185,115
267,185,115
268,185,115
269,185,115
270,185,115
271,185,115
272,185,115
273,185,115
274,186,115
275,186,115
276,186,115
277,186,115
278,186,115
279,186,115
280,186,115
281,186,115
282,186,115
283,186,115
284,186,114
285,186,114
286,186,114
287,186,114
288,186,114
289,186,114
290,186,114
291,186,114
292,186,114
293,186,114
294,186,114
295,186,114
296,186,114
297,186,114
298,186,114
299,186,114
300,186,114
301,186,114
302,186,114
303,186,114
304,186,114
305,186,114
306,186,114
307,186,114
308,186,114
309,186,114
310,186,114
311,186,114
312,186,114
313,187,114
314,187,114
315,187,114
316,187,114
317,187,114
318,187,114
319,187,114
320,187,114
321,187,114
322,187,114
323,187,113
324,187,113
325,187,113
326,187,113
327,187,113
328,187,113
329,187,113
330,187,113
331,187,113
332,187,113
333,187,113
334,187,113
335,187,113
336,187,113
337,187,113
338,187,113
339,187,113
340,187,113
341,187,113
342,187,113
343,187,113
344,187,113
345,187,113
346,187,113
347,187,113
348,187,113
349,187,113
350,187,113
351,187,113
352,187,113
353,187,112
354,187,112
355,187,112
356,187,112
357,187,112
358,187,112
359,187,112
360,187,112
361,187,112
362,187,112
363,187,112
364,187,112
365,187,112
366,187,112
367,187,112
368,187,112
369,187,112
370,187,112
371,187,112
372,187,112
373,187,112
374,187,112
375,187,112
376,187,112
377,187,112
378,187,112
379,187,111
380,187,111
381,187,111
382,187,111
383,187,111
384,187,111
385,187,111
386,187,111
387,187,111
388,187,111
389,187,111
390,187,111
391,187,111
392,187,111
393,187,111
394,187,111
395,187,111
396,187,111
397,187,111
398,187,111
399,187,111
400,187,111
401,187,111
402,187,111
403,187,110
404,187,110
405,187,110
406,187,110
407,187,110
408,187,110
409,187,110
410,187,110
411,187,110
412,187,110
413,187,110
414,187,110
415,187,110
416,187,110
417,187,110
418,187,110
419,187,110
420,187,110
421,187,110
422,187,110
423,187,110
424,187,110
425,187,110
426,187,110
427,187,109
428,187,109
429,187,109
430,187,109
431,187,109
432,187,109
433,187,109
434,187,109
435,187,109
436,187,109
437,187,109
438,187,109
439,187,109
440,187,109
441,187,109
442,187,109
443,187,109
444,187,109
445,187,109
446,187,109
447,187,109
448,187,109
449,187,109
450,187,109
451,187,109
452,187,109
453,187,109
454,187,108
455,187,108
456,187,108
457,187,108
458,187,108
459,187,108
460,187,108
461,187,108
462,187,108
463,187,108
464,187,108
465,187,108
466,187,108
467,187,108
468,187,108
469,187,108
470,187,108
471,187,108
472,187,108
473,187,108
474,187,108
475,187,108
476,187,108
477,187,108
478,187,108
479,187,108
480,187,108
481,187,108
482,187,108
483,187,108
484,187,108
485,187,107
486,187,107
487,187,107
488,187,107
489,187,107
490,187,107
491,187,107
492,187,107
493,187,107
494,187,107
495,187,107
496,187,107
497,187,107
498,187,107
499,187,107
500,187,107
501,187,107
502,187,107
503,187,107
504,187,107
505,187,107
506,187,107
507,187,107
508,187,107
509,187,107
510,187,107
511,187,107
512,187,107
513,187,107
514,187,107
515,187,106
516,187,106
517,187,106
518,187,106
519,187,106
520,187,106
521,187,106
522,187,106
523,188,106
524,188,106
525,188,106
526,188,106
527,188,106
528,188,106
529,188,106
530,188,106
531,188,106
532,188,106
533,188,106
534,188,106
535,188,106
536,188,106
537,188,106
538,188,106
539,188,106
540,188,106
541,188,106
542,188,105
543,188,105
544,188,105
545,188,105
546,188,105
547,188,105
548,188,105
549,188,105
550,188,105
551,188,105
552,188,105
553,188,105
554,188,105
555,188,105
556,188,105
557,188,105
558,188,105
559,188,105
560,188,105
561,188,105
562,188,105
563,188,105
564,188,105
565,188,105
566,188,104
567,188,104
568,188,104
569,188,104
570,188,104
571,188,104
572,188,104
573,188,104
574,188,104
575,188,104
576,188,104
577,188,104
578,188,104
579,188,104
580,188,104
581,188,104
582,188,104
583,188,104
584,188,104
585,188,104
586,188,104
587,188,104
588,188,104
589,188,103
590,188,103
591,188,103
592,188,103
593,188,103
594,188,103
595,188,103
596,188,103
597,188,103
598,188,103
599,188,103
600,188,103
601,188,103
602,188,103
603,188,103
604,188,103
605,188,103
606,188,103
607,188,103
608,188,103
609,188,103
610,188,103
611,188,103
612,188,103
613,188,103
614,188,103
615,188,102
616,188,102
617,188,102
618,188,102
619,188,102
620,188,102
621,188,102
622,188,102
623,188,102
624,188,102
625,188,102
626,188,102
627,188,102
628,188,102
629,188,102
630,188,102
631,188,102
632,188,102
633,188,102
634,188,102
635,188,102
636,188,102
637,188,102
638,188,102
639,188,102
640,188,102
641,188,102
642,188,102
643,188,102
644,188,102
645,188,102
646,188,102
647,188,102
648,188,101
649,188,101
650,188,101
651,188,101
652,188,101
653,188,101
654,188,101
655,188,101
656,188,101
657,188,101
658,188,101
659,188,101
660,188,101
661,188,101
662,188,101
663,188,101
664,188,101
665,188,101
666,188,101
667,188,101
668,188,101
669,188,101
670,188,101
671,188,101
672,188,101
673,188,101
674,188,101
675,188,101
676,188,101
677,188,101
678,188,101
679,188,101
680,188,101
681,188,101
682,188,101
683,188,101
684,188,101
685,188,101
686,188,101
687,188,101
688,188,101
689,188,101
690,187,101
691,187,101
692,187,101
693,187,101
694,187,101
695,187,101
696,187,101
697,187,101
698,187,101
699,187,101
700,187,101
701,187,101
702,187,100
703,187,100
704,187,100
705,187,100
706,187,100
707,187,100
708,187,100
709,187,100
710,187,100
711,187,100
712,187,100
713,187,100
714,187,100
715,187,100
716,187,100
717,187,100
718,187,100
719,187,100
720,187,100
721,187,100
722,187,100
723,187,100
724,187,100
725,187,100
726,187,100
727,187,100
728,187,100
729,187,100
730,187,100
731,187,100
732,187,100
733,187,100
734,187,100
735,187,100
736,187,100
737,186,100
738,186,100
739,186,100
740,186,100
741,186,100
742,186,100
743,186,100
744,186,100
745,186,100
746,186,100
747,186,100
748,186,100
749,186,100
750,186,100
751,186,100
752,186,100
753,186,100
754,186,100
755,186,100
756,186,100
757,186,100
758,186,100
759,186,100
760,186,100
761,186,100
762,186,99
763,186,99
764,186,99
765,186,99
766,186,99
767,186,99
768,186,99
769,186,99
770,186,99
771,186,99
772,186,99
773,185,99
774,185,99
775,185,99
776,185,99
777,185,99
778,185,99
779,185,99
780,185,99
781,185,99
782,185,99
783,185,99
784,185,99
785,185,99
786,185,99
787,185,99
788,185,99
789,185,99
790,185,99
791,185,99
792,185,99
793,185,99
794,185,99
795,185,99
796,185,99
797,185,99
798,185,99
799,185,99
