,X,Y
0,190,143
1,190,143
2,190,143
3,190,143
4,190,143
5,190,143
6,190,143
7,190,143
8,190,143
9,190,143
10,190,143
11,190,143
12,190,143
13,190,143
14,190,143
15,190,143
16,190,144
17,190,144
18,190,144
19,190,144
20,190,144
21,190,144
22,190,144
23,190,144
24,190,144
25,190,144
26,190,144
27,190,144
28,190,144
29,190,144
30,190,144
31,189,144
32,189,144
33,189,144
34,189,144
35,189,144
36,189,144
37,189,144
38,189,144
39,189,144
40,189,144
41,189,144
42,189,144
43,189,144
44,189,144
45,189,144
46,189,144
47,189,144
48,189,144
49,189,144
50,189,144
51,189,144
52,189,144
53,189,145
54,189,145
55,189,145
56,189,145
57,189,145
58,189,145
59,189,145
60,189,145
61,189,145
62,189,145
63,189,145
64,189,145
65,189,145
66,189,145
67,189,145
68,189,145
69,189,145
70,189,145
71,189,145
72,189,145
73,188,145
74,188,145
75,188,145
76,188,145
77,188,145
78,188,145
79,188,145
80,188,145
81,188,145
82,188,145
83,188,145
84,188,145
85,188,145
86,188,146
87,188,146
88,188,146
89,188,146
90,188,146
91,188,146
92,188,146
93,188,146
94,188,146
95,188,146
96,188,146
97,188,146
98,188,146
99,188,146
100,188,146
101,188,146
102,188,146
103,188,146
104,188,146
105,188,146
106,188,146
107,188,146
108,188,146
109,188,146
110,187,146
111,187,146
112,187,146
113,187,146
114,187,146
115,187,146
116,187,146
117,187,146
118,187,147
119,187,147
120,187,147
121,187,147
122,187,147
123,187,147
124,187,147
125,187,147
126,187,147
127,187,147
128,187,147
129,187,147
130,187,147
131,187,147
132,187,147
133,187,147
134,187,147
135,187,147
136,187,147
137,187,147
138,187,147
139,187,147
140,187,147
141,187,147
142,187,147
143,187,147
144,187,147
145,186,147
146,186,147
147,186,147
148,186,148
149,186,148
150,186,148
151,186,148
152,186,148
153,186,148
154,186,148
155,186,148
156,186,148
157,186,148
158,186,148
159,186,148
160,186,148
161,186,148
162,186,148
163,186,148
164,186,148
165,186,148
166,186,148
167,186,148
168,186,148
169,186,148
170,186,148
171,186,148
172,186,148
173,186,148
174,186,148
175,186,148
176,186,148
177,186,149
178,186,149
179,186,149
180,186,149
181,185,149
182,185,149
183,185,149
184,185,149
185,185,149
186,185,149
187,185,149
188,185,149
189,185,149
190,185,149
191,185,149
192,185,149
193,185,149
194,185,149
195,185,149
196,185,149
197,185,149
198,185,149
199,185,149
200,185,149
201,185,149
202,185,149
203,185,149
204,185,149
205,185,149
206,185,150
207,185,150
208,185,150
209,185,150
210,185,150
211,185,150
212,185,150
213,185,150
214,185,150
215,185,150
216,185,150
217,185,150
218,185,150
219,185,150
220,185,150
221,184,150
222,184,150
223,184,150
224,184,150
225,184,150
226,184,150
227,184,150
228,184,150
229,184,150
230,184,150
231,184,150
232,184,150
233,184,150
234,184,150
235,184,150
236,184,151
237,184,151
238,184,151
239,184,151
240,184,151
241,184,151
242,184,151
243,184,151
244,184,151
245,184,151
246,184,151
247,184,151
248,184,151
249,184,151
250,184,151
251,184,151
252,184,151
253,184,151
254,184,151
255,184,151
256,184,151
257,184,151
258,184,151
259,184,151
260,184,151
261,184,151
262,184,151
263,184,151
264,184,151
265,184,151
266,184,152
267,184,152
268,184,152
269,184,152
270,184,152
271,184,152
272,183,152
273,183,152
274,183,152
275,183,152
276,183,152
277,183,152
278,183,152
279,183,152
280,183,152
281,183,152
282,183,152
283,183,152
284,183,152
285,183,152
286,183,152
287,183,152
288,183,152
289,183,152
290,183,152
291,183,152
292,183,152
293,183,152
294,183,152
295,183,152
296,183,152
297,183,152
298,183,152
299,183,152
300,183,152
301,183,153
302,183,153
303,183,153
304,183,153
305,183,153
306,183,153
307,183,153
308,183,153
309,183,153
310,183,153
311,183,153
312,183,153
313,183,153
314,183,153
315,183,153
316,183,153
317,183,153
318,183,153
319,183,153
320,183,153
321,183,153
322,183,153
323,183,153
324,183,153
325,183,153
326,183,153
327,183,153
328,183,153
329,183,153
330,183,153
331,183,153
332,183,153
333,183,153
334,183,153
335,183,153
336,183,153
337,183,153
338,182,153
339,182,153
340,182,153
341,182,153
342,182,153
343,182,153
344,182,153
345,182,153
346,182,153
347,182,153
348,182,154
349,182,154
350,182,154
351,182,154
352,182,154
353,182,154
354,182,154
355,182,154
356,182,154
357,182,154
358,182,154
359,182,154
360,182,154
361,182,154
362,182,154
363,182,154
364,182,154
365,182,154
366,182,154
367,182,154
368,182,154
369,182,154
370,182,154
371,182,154
372,182,154
373,182,154
374,182,154
375,182,154
376,182,154
377,182,154
378,182,154
379,182,154
380,182,154
381,182,154
382,182,154
383,182,154
384,182,154
385,182,154
386,182,154
387,182,154
388,182,154
389,182,154
390,182,154
391,182,154
392,182,154
393,182,154
394,182,154
395,182,154
396,182,154
397,182,154
398,182,154
399,182,154
400,182,154
401,181,154
402,181,154
403,181,154
404,181,154
405,181,154
406,181,154
407,181,154
408,181,154
409,181,154
410,181,154
411,181,154
412,181,154
413,181,154
414,181,154
415,181,154
416,181,154
417,181,154
418,181,154
419,181,154
420,181,154
421,181,154
422,181,154
423,181,154
424,181,154
425,181,154
426,181,154
427,181,154
428,181,154
429,181,154
430,181,154
431,181,154
432,181,154
433,181,154
434,181,154
435,181,154
436,181,154
437,181,154
438,181,154
439,181,154
440,181,154
441,181,154
442,181,154
443,181,154
444,181,154
445,181,154
446,181,154
447,181,154
448,181,154
449,181,154
450,180,154
451,180,154
452,180,154
453,180,154
454,180,154
455,180,154
456,180,154
457,180,154
458,180,154
459,180,154
460,180,154
461,180,154
462,180,154
463,180,154
464,180,154
465,180,154
466,180,154
467,180,154
468,180,154
469,180,154
470,180,154
471,180,154
472,180,154
473,180,154
474,180,154
475,180,154
476,180,154
477,180,154
478,180,154
479,180,154
480,180,154
481,180,154
482,180,154
483,180,154
484,180,154
485,180,154
486,180,154
487,180,154
488,180,154
489,180,154
490,180,154
491,179,154
492,179,154
493,179,154
494,179,154
495,179,154
496,179,154
497,179,154
498,179,154
499,179,154
500,179,154
501,179,154
502,179,154
503,179,154
504,179,154
505,179,154
506,179,154
507,179,154
508,179,154
509,179,154
510,179,154
511,179,154
512,179,154
513,179,154
514,179,154
515,179,154
516,179,154
517,179,154
518,179,154
519,179,154
520,179,154
521,179,154
522,179,154
523,179,154
524,179,154
525,179,154
526,179,154
527,179,154
528,179,154
529,179,154
530,179,154
531,179,154
532,178,154
533,178,154
534,178,154
535,178,154
536,178,154
537,178,154
538,178,154
539,178,154
540,178,154
541,178,154
542,178,154
543,178,154
544,178,154
545,178,154
546,178,154
547,178,154
548,178,154
549,178,154
550,178,154
551,178,154
552,178,154
553,178,154
554,178,154
555,178,154
556,178,154
557,178,154
558,178,154
559,178,154
560,178,154
561,178,154
562,178,154
563,178,154
564,178,154
565,178,154
566,178,154
567,178,154
568,178,154
569,178,154
570,178,154
571,178,154
572,178,154
573,178,154
574,178,154
575,177,154
576,177,154
577,177,154
578,177,154
579,177,154
580,177,154
581,177,154
582,177,154
583,177,154
584,177,154
585,177,154
586,177,154
587,177,154
588,177,154
589,177,154
590,177,154
591,177,154
592,177,154
593,177,154
594,177,154
595,177,154
596,177,154
597,177,154
598,177,154
599,177,154
600,177,154
601,177,154
602,177,154
603,177,154
604,177,154
605,177,154
606,177,154
607,177,154
608,177,154
609,177,154
610,177,154
611,177,154
612,177,154
