,X,Y
0,146,177
1,146,177
2,146,177
3,146,177
4,146,177
5,146,177
6,146,177
7,146,177
8,146,177
9,146,177
10,146,177
11,146,177
12,146,176
13,146,176
14,146,176
15,146,176
16,146,176
17,146,176
18,146,176
19,146,176
20,146,176
21,146,176
22,146,176
23,146,176
24,145,176
25,145,176
26,145,176
27,145,176
28,145,175
29,145,175
30,145,175
31,145,175
32,145,175
33,145,175
34,145,175
35,145,175
36,145,175
37,145,175
38,145,175
39,145,175
40,145,175
41,145,175
42,145,175
43,145,175
44,145,175
45,145,175
46,145,174
47,145,174
48,145,174
49,145,174
50,145,174
51,145,174
52,145,174
53,144,174
54,144,174
55,144,174
56,144,174
57,144,174
58,144,174
59,144,174
60,144,174
61,144,174
62,144,174
63,144,174
64,144,174
65,144,174
66,144,174
67,144,174
68,144,174
69,144,174
70,144,174
71,144,174
72,144,174
73,144,174
74,144,173
75,144,173
76,144,173
77,144,173
78,144,173
79,144,173
80,144,173
81,144,173
82,144,173
83,144,173
84,144,173
85,144,173
86,144,173
87,143,173
88,143,173
89,143,173
90,143,173
91,143,173
92,143,173
93,143,173
94,143,173
95,143,173
96,143,173
97,143,173
98,143,173
99,143,173
100,143,173
101,143,173
102,143,173
103,143,173
104,143,173
105,143,173
106,143,173
107,143,173
108,143,173
109,143,173
110,143,173
111,143,173
112,143,173
113,143,173
114,143,173
115,143,173
116,143,173
117,143,173
118,143,173
119,143,173
120,143,173
121,143,173
122,143,173
123,143,173
124,143,173
125,143,173
126,143,173
127,143,173
128,143,173
129,143,173
130,143,173
131,143,173
132,143,173
133,143,173
134,143,173
135,143,174
136,143,174
137,143,174
138,143,174
139,143,174
140,143,174
141,143,174
142,142,174
143,142,174
144,142,174
145,142,174
146,142,174
147,142,174
148,142,174
149,142,174
150,142,174
151,142,174
152,142,174
153,142,174
154,142,174
155,142,174
156,142,174
157,142,174
158,142,174
159,142,174
160,142,174
161,142,174
162,142,174
163,142,174
164,142,174
165,142,174
166,142,174
167,142,174
168,142,174
169,142,174
170,142,174
171,142,174
172,142,174
173,142,174
174,142,174
175,142,174
176,142,174
177,142,174
178,142,174
179,142,174
180,142,175
181,142,175
182,142,175
183,142,175
184,142,175
185,142,175
186,142,175
187,142,175
188,142,175
189,142,175
190,142,175
191,142,175
192,142,175
193,142,175
194,142,175
195,142,175
196,142,175
197,142,175
198,142,175
199,142,175
200,142,175
201,142,175
202,142,175
203,142,175
204,142,175
205,142,175
206,142,175
207,142,175
208,142,175
209,142,175
210,142,175
211,142,175
212,142,175
213,142,175
214,142,175
215,141,175
216,141,175
217,141,175
218,141,175
219,141,175
220,141,175
221,141,175
222,141,175
223,141,175
224,141,175
225,141,175
226,141,175
227,141,175
228,141,175
229,141,175
230,141,175
231,141,175
232,141,175
233,141,175
234,141,175
235,141,175
236,141,175
237,141,175
238,141,175
239,141,175
240,141,175
241,141,175
242,141,175
243,141,175
244,141,175
245,141,175
246,141,175
247,141,175
248,141,175
249,141,176
250,141,176
251,141,176
252,140,176
253,140,176
254,140,176
255,140,176
256,140,176
257,140,176
258,140,176
259,140,176
260,140,176
261,140,176
262,140,176
263,140,176
264,140,176
265,140,176
266,140,176
267,140,176
268,140,176
269,140,176
270,140,176
271,140,176
272,140,176
273,140,176
274,140,176
275,140,176
