,X,Y
0,123,59
1,123,59
2,123,59
3,123,59
4,123,59
5,123,59
6,123,59
7,123,59
8,123,58
9,123,58
10,123,58
11,123,58
12,123,58
13,123,58
14,123,58
15,123,58
16,123,58
17,123,58
18,123,58
19,123,58
20,123,58
21,123,58
22,123,58
23,123,58
24,123,58
25,123,57
26,123,57
27,123,57
28,123,57
29,123,57
30,123,57
31,123,57
32,123,57
33,123,57
34,123,57
35,123,56
36,123,56
37,123,56
38,123,56
39,123,56
40,123,55
41,123,55
42,123,55
43,123,55
44,123,55
45,123,54
46,123,54
47,123,54
48,123,54
49,123,53
50,123,53
51,123,53
52,123,53
53,123,52
54,123,52
55,123,52
56,123,51
57,123,51
58,123,51
59,123,51
60,123,50
61,123,50
62,123,50
63,123,50
64,123,49
65,123,49
66,123,49
67,123,49
68,123,49
69,123,48
70,123,48
71,123,48
72,123,48
73,123,48
74,123,47
75,123,47
76,123,47
77,123,47
78,123,47
79,123,47
80,123,46
81,123,46
82,123,46
83,123,46
84,123,46
85,123,46
86,123,45
87,123,45
88,123,45
89,123,45
90,123,45
91,123,45
92,123,45
93,123,44
94,123,44
95,123,44
96,123,44
97,122,44
98,122,43
99,122,43
100,122,43
101,122,43
102,122,43
103,122,42
104,122,42
105,122,42
106,122,41
107,122,41
108,122,41
109,122,41
110,122,40
111,122,40
112,122,40
113,121,39
114,121,39
115,121,39
116,121,38
117,121,38
118,121,38
119,121,38
120,121,37
121,121,37
122,121,37
123,121,36
124,121,36
125,121,36
126,121,35
127,120,35
128,120,35
129,120,34
130,120,34
131,120,34
132,120,34
133,120,33
134,120,33
135,120,33
136,120,33
137,120,32
138,120,32
139,119,32
140,119,31
141,119,31
142,119,31
143,119,30
144,119,30
145,119,30
146,119,30
147,119,29
148,119,29
149,119,29
150,119,28
151,118,28
152,118,28
153,118,27
154,118,27
155,118,27
156,118,26
157,118,26
158,118,26
159,118,25
160,118,25
161,118,25
162,118,25
163,118,24
164,117,24
165,117,24
166,117,23
167,117,23
168,117,23
169,117,23
170,117,22
171,117,22
172,117,22
173,117,22
174,117,21
175,116,21
176,116,21
177,116,21
178,116,20
179,116,20
180,116,20
181,116,20
182,116,20
183,116,19
